home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,12.119552699621384,0.0,0.6,0.4722222222222222,1,12.0,25.0,1,1.0,15.622924121917773,18.0,-5.0,0.375,0.0,2,41.5,0.0,0.5,0.5,0.5,-20.8,0.2,0.2,0.5,0.5,15.622924121917773,6.0,0.0,4.0,0.5,0.4166666666666667,0.5,1.0,9.0,0.3333333333333333,0.5,18.5,89.0,100,0.45,41.5,13.0,18.0,83.9566238962823,1.0,29.0,31.0,0.2,0.5,43.5,0.4027777777777778,0.6,-41.0,1,0,15.622924121917773,0.5,0.5,89.0,7.0,1.0,12.0,0.5,0.45,3.0,0.5,0.2,0.3333333333333333,14.7,0.55,0.6,0.5,0.5,0.4,9.0,5.0,3.3,0.0,13.0,1.2,0.6,0.5,0.4444444444444444,0.3333333333333333,0.5,0,0.5,0.5,0.625,201710080mia,0.5,0.5,83.9566238962823,-5.0,0.5,83.9566238962823,1.0,-2.5,7.0,0.0,0.3888888888888889,0.5,0.5,0.5,0.5,-120,0.4166666666666667,0.5,3.8,29.0,0.5,0.5,0.5,0.06666666666666668,0.5,-23.8,0.5,0.55,0.0,0.3333333333333333,0.4166666666666667,-1.0,0.5,1,1,5,2017,6,1.0,6
0.6666666666666666,16.600265301465473,0.0,0.7,0.8113207547169812,0,19.0,3.0,3,1.0,23.41797157832076,20.0,0.0,0.4183673469387755,0.0,2,48.0,-13.5,1.0,0.625,0.7714285714285715,33.6,0.7,0.8,0.5,0.5294117647058824,23.41797157832076,5.0,0.0,18.0,0.5882352941176471,0.6415094339622641,0.5294117647058824,0.0,13.0,0.6875,0.5,-2.1,24.0,650,0.5,48.5,20.0,5.1,0.0,1.0,31.0,21.0,0.8,0.5588235294117647,47.0,0.4489795918367347,0.6,22.6,1,1,23.41797157832076,1.0,0.3125,24.0,13.0,1.0,19.0,0.625,0.4848484848484849,-13.5,0.625,0.8,0.65625,10.9,0.5757575757575758,0.4,0.5,0.375,1.0,12.0,19.0,1.6,1.0,20.0,-7.0,0.8,1.0,0.4591836734693878,0.8125,0.625,0,1.0,0.5,0.5294328528952108,201801130nwe,0.8,1.0,0.0,0.0,0.7,0.0,1.0,6.3,7.0,0.5,0.4489795918367347,0.5882352941176471,0.5588235294117647,0.5,0.25,-1000,0.6886792452830188,0.6666666666666666,-5.6,1.0,0.6333333333333333,0.75,0.375,0.5190258251586375,0.75,27.3,0.7714285714285715,0.8571428571428571,0.0,0.6875,0.6792452830188679,-14.0,0.5,1,1,19,2017,21,14.0,21
0.4166666666666667,7.070104566610028,0.0,0.8,0.5384615384615384,0,13.0,2.0,3,0.0,7.070104566610028,13.0,0.0,0.4615384615384616,0.0,1,50.5,1.0,0.5,0.6666666666666666,0.4318181818181818,-12.5,0.5,0.4,0.6666666666666666,0.6666666666666666,7.070104566610028,6.0,0.0,9.0,0.6666666666666666,0.4871794871794872,0.6666666666666666,1.0,7.0,0.4166666666666667,0.6666666666666666,6.4,68.0,-116,0.5652173913043478,50.0,13.0,1.5,0.0,1.0,32.0,18.0,0.3,0.6666666666666666,51.0,0.4615384615384616,0.8,-15.0,1,1,7.070104566610028,0.6666666666666666,1.0,68.0,7.0,1.0,13.0,0.5,0.5652173913043478,-1.0,0.5,0.4,0.5833333333333334,26.1,0.5652173913043478,0.8,0.5652173913043478,1.0,0.6,0.0,7.0,3.6,0.0,13.0,5.4,0.8,0.5,0.4615384615384616,0.5,1.0,0,0.5,0.5,0.6666666666666666,201610230det,0.5,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,7.7,7.0,0.5,0.4358974358974359,0.6666666666666666,0.6666666666666666,1.0,1.0,-104,0.4615384615384616,0.5,8.5,12.0,0.5833333333333334,0.6666666666666666,1.0,0.3333333333333333,1.0,3.4,0.4772727272727273,0.4545454545454545,0.0,0.5,0.4743589743589744,1.5,1.0,1,1,7,2016,3,1.5,3
0.5454545454545454,4.698780886336369,0.0,0.6,0.5340909090909091,0,21.0,20.0,2,0.0,3.366823747502858,21.0,0.0,0.5729166666666666,0.0,1,42.5,4.5,0.16666666666666666,0.4,0.4814814814814815,-8.3,0.5,0.6,0.5454545454545454,0.5454545454545454,4.698780886336369,0.0,0.0,5.0,0.8181818181818182,0.625,0.5454545454545454,0.0,14.0,0.5454545454545454,0.5454545454545454,15.0,61.0,-220,0.5833333333333334,42.5,21.0,-13.7,0.0,1.0,16.0,4.0,0.6,0.5454545454545454,43.0,0.5833333333333334,0.6,-7.6,1,1,4.698780886336369,0.75,0.5,61.0,8.0,1.0,21.0,0.4,0.5666666666666667,5.5,0.4,0.6,0.5,-0.2,0.7333333333333333,1.0,0.5833333333333334,0.8333333333333334,0.0,9.0,13.0,0.6,0.0,21.0,29.0,0.6,0.5,0.5625,0.4545454545454545,0.75,0,0.5,0.0,0.7636363636363637,201712040cin,0.4545454545454545,0.5,0.0,0.0,0.4814814814814815,0.0,0.0,-0.9,8.0,0.0,0.6875,0.8181818181818182,0.5454545454545454,0.75,0.5,190,0.5795454545454546,0.5454545454545454,29.3,21.0,0.5,0.6,0.5,0.4727272727272727,0.75,-6.9,0.4814814814814815,0.4259259259259259,1.0,0.5454545454545454,0.5909090909090909,4.5,1.0,1,-1,13,2017,-3,4.5,-3
1.0,5.544067420053612,0.0,0.6,0.42424242424242425,1,13.0,15.0,1,0.0,5.544067420053612,13.0,0.0,0.3181818181818182,0.0,1,39.5,-7.5,0.75,0.5,0.5588235294117647,11.5,0.5,0.4,1.0,1.0,5.544067420053612,6.0,0.0,23.0,0.0,0.4090909090909091,1.0,1.0,32.0,1.0,1.0,-13.8,80.0,299,0.2647058823529412,39.5,13.0,18.5,7.8953424835152015,1.0,1.0,23.0,0.4,1.0,41.0,0.3181818181818182,0.6,82.9,1,0,5.544067420053612,0.5,0.5,80.0,7.0,1.0,13.0,0.5,0.29411764705882354,-7.0,0.5,0.4,1.0,-94.6,0.05882352941176471,0.2,0.4117647058823529,0.5,0.8,2.0,2.0,-22.8,0.0,13.0,-21.9,0.5,0.5,0.3939393939393939,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170rav,1.0,0.5,7.8953424835152015,0.0,0.5,7.8953424835152015,0.0,0.8,7.0,1.0,0.12121212121212123,0.0,1.0,0.5,0.5,-375,0.4696969696969697,1.0,-55.0,22.0,1.0,0.5,0.5,0.5190258251586375,0.5,-12.5,0.4705882352941176,0.5294117647058824,1.0,1.0,0.4393939393939394,-7.5,0.5,1,1,2,2017,14,7.5,14
0.5,5.004289449792048,56.0,0.6,0.40625,1,19.0,16.484069514844315,1,0.0,0.0,19.0,0.0,0.453125,0.0,1,44.0,2.5,0.5,0.5,0.4375,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,0.0,0.0,16.07313540912382,0.5,0.390625,0.5,0.0,16.32440260680666,0.5,0.5,1.7395365677045609,66.0,-135,0.4375,43.0,22.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.4,0.5,46.0,0.46875,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,66.0,300.0,1.0,19.0,0.5,0.46875,2.0,0.5,0.4,0.5,1.1731354091238233,0.4375,0.6,0.46875,0.5,0.6,17.0,1.0,0.08030412744388128,0.0,19.0,1.3540188269370024,0.6,0.5,0.484375,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609120sfo,0.5,0.5,0.0,0.0,0.4375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.40625,0.5,0.5,0.5,0.5,115,0.390625,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.4375,0.3125,1.0,0.5,0.375,2.5,0.5,1,1,1,2016,28,2.5,28
0.5,3.3788187678159165,37.0,0.4,0.4117647058823529,0,13.0,25.0,2,0.0,3.3788187678159165,13.0,0.0,0.4,0.0,1,47.0,-3.5,0.75,0.0,0.5277777777777778,-3.6,0.4,0.4,0.0,0.0,3.3788187678159165,6.0,0.0,18.0,0.0,0.4705882352941176,0.0,1.0,10.0,0.5,0.0,-6.5,67.0,160,0.4736842105263158,47.0,13.0,13.6,0.0,1.0,17.0,24.0,0.4,0.0,47.5,0.4,0.4,-7.9,1,1,3.3788187678159165,1.0,0.5,67.0,7.0,1.0,13.0,0.0,0.4736842105263158,-4.0,0.0,0.4,0.5,1.3,0.4736842105263158,0.4,0.4736842105263158,0.5,0.8,2.0,3.0,4.3,0.0,13.0,-10.3,0.4,0.0,0.4,1.0,0.5,0,0.0,0.5,0.5294328528952108,201609250nyg,1.0,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,-6.1,7.0,0.5,0.37142857142857133,0.0,0.0,0.5,0.5,-180,0.4852941176470588,0.5,-15.7,16.0,0.5,1.0,0.5,0.5190258251586375,0.5,-0.6,0.5277777777777778,0.4444444444444444,1.0,0.5,0.4852941176470588,-3.5,0.5,-1,-1,3,2016,-2,3.5,-2
0.14285714285714285,32.74807083082911,0.0,0.8,0.35897435897435903,1,15.0,23.0,2,-2.0,32.74807083082911,13.0,0.0,0.4871794871794872,0.0,1,52.5,5.0,1.0,0.25,0.3478260869565217,-22.4,0.0,0.0,0.7142857142857143,0.7142857142857143,32.74807083082911,6.0,0.0,5.0,0.42857142857142855,0.3461538461538461,0.7142857142857143,1.0,22.0,0.14285714285714285,0.7142857142857143,13.0,70.0,-240,0.5869565217391305,53.0,16.0,17.1,0.0,1.0,23.0,29.0,0.0,0.7142857142857143,51.0,0.5,0.8,-22.2,1,1,32.74807083082911,0.25,1.0,70.0,14.0,1.0,15.0,0.25,0.5869565217391305,3.5,0.25,0.0,0.14285714285714285,7.3,0.43478260869565216,0.6,0.5434782608695652,0.3333333333333333,0.6,0.0,9.0,-1.5,0.0,13.0,-5.6,0.8,0.25,0.4743589743589744,0.14285714285714285,1.0,0,0.25,0.5,0.5428571428571428,201611060sfo,0.14285714285714285,0.25,0.0,0.0,0.3478260869565217,0.0,-2.0,-2.9,7.0,0.5,0.4358974358974359,0.42857142857142855,0.7142857142857143,1.0,1.0,200,0.3461538461538461,0.14285714285714285,-5.6,27.0,0.14285714285714285,0.25,1.0,0.2857142857142857,1.0,-11.9,0.3478260869565217,0.2608695652173913,0.0,0.14285714285714285,0.3333333333333333,5.5,0.3333333333333333,-1,-1,9,2016,-18,5.5,-18
0.3333333333333333,13.815674522646372,77.0,0.4,0.6351351351351351,0,20.0,28.0,2,0.0,13.815674522646372,20.0,0.0,0.37142857142857133,0.0,1,46.5,-7.5,0.5,0.0,0.675,4.3,0.5,0.4,0.3333333333333333,0.3333333333333333,13.815674522646372,3.0,0.0,15.0,0.3333333333333333,0.6081081081081081,0.3333333333333333,0.0,17.0,0.3333333333333333,0.3333333333333333,-2.9,62.0,295,0.3157894736842105,46.0,20.0,1.7,0.0,1.0,17.0,19.0,0.2,0.3333333333333333,44.0,0.37142857142857133,0.4,4.6,1,1,13.815674522646372,0.0,0.5,62.0,4.0,1.0,20.0,0.0,0.3157894736842105,-7.0,0.0,0.4,0.16666666666666666,-0.1,0.3684210526315789,0.4,0.3157894736842105,0.0,0.25,2.0,4.0,-0.8,0.0,20.0,-10.8,0.4,0.0,0.4,0.3333333333333333,0.5,0,0.0,0.5,0.5294328528952108,201609290cin,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,-6.7,4.0,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.5,-360,0.5945945945945946,0.3333333333333333,-5.4,8.0,0.16666666666666666,0.0,0.5,0.5190258251586375,0.5,11.2,0.7,0.65,0.0,0.3333333333333333,0.6081081081081081,-7.0,0.0,1,1,4,2016,15,7.0,15
0.16666666666666666,31.455601015833405,53.0,0.4,0.6162790697674418,1,23.0,29.0,1,2.0,31.455601015833405,24.0,0.0,0.5476190476190477,0.0,1,46.0,-2.5,1.0,0.3333333333333333,0.56,-6.5,0.2,0.2,0.42857142857142855,0.42857142857142855,31.455601015833405,6.0,0.0,25.0,0.5,0.5465116279069767,0.42857142857142855,1.0,30.0,0.16666666666666666,0.42857142857142855,-7.2,85.0,120,0.5,45.5,25.0,-21.5,0.0,1.0,21.0,4.0,0.2,0.42857142857142855,48.0,0.5595238095238095,0.4,-9.3,1,0,31.455601015833405,0.3333333333333333,0.5,85.0,14.0,1.0,23.0,0.3333333333333333,0.48,-2.5,0.3333333333333333,0.2,0.25,3.1,0.7,0.5,0.52,0.5,0.6,5.0,8.0,-6.6,0.0,25.0,8.6,0.4,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.5,0,0.3333333333333333,0.5,0.5142857142857143,201610300car,0.16666666666666666,0.3333333333333333,1.0307700359088134,1.0,0.62,10.629567234318607,2.0,-6.5,7.0,1.0,0.6785714285714286,0.5,0.42857142857142855,0.5,0.5,-140,0.5348837209302325,0.16666666666666666,7.7,15.0,0.25,0.3333333333333333,0.5,0.3833333333333333,0.5,0.4,0.56,0.72,0.0,0.16666666666666666,0.5116279069767442,-2.5,0.5,1,1,8,2016,10,2.5,10
0.6666666666666666,37.50674063821729,0.0,0.5,0.4146341463414634,1,16.0,25.0,2,-3.0,37.50674063821729,13.0,0.0,0.3875,0.0,1,49.0,-4.0,0.5,0.75,0.56,4.4,0.8,0.8,0.4375,0.4375,37.50674063821729,6.0,0.0,20.0,0.5,0.5121951219512195,0.4375,1.0,7.0,0.6666666666666666,0.4375,-4.3,85.0,175,0.375,48.5,16.0,-6.3,0.0,1.0,8.0,10.0,0.8,0.5,48.0,0.4,0.5,4.7,1,1,37.50674063821729,0.75,0.3333333333333333,85.0,7.0,1.0,16.0,0.75,0.3541666666666667,-4.0,0.75,0.6,0.6666666666666666,-7.6,0.4166666666666667,0.6,0.3541666666666667,0.0,0.6,11.0,10.0,2.8,0.0,13.0,6.9,0.6,0.75,0.4125,0.4444444444444444,0.3333333333333333,0,0.75,0.5,0.6375,201611130sdg,0.4444444444444444,0.75,0.0,0.0,0.56,0.0,-3.0,-3.8,7.0,1.0,0.45,0.5,0.5,0.3333333333333333,0.3333333333333333,-200,0.5121951219512195,0.6666666666666666,4.7,15.0,0.6666666666666666,0.75,0.3333333333333333,0.5,0.3333333333333333,0.9,0.56,0.32,0.0,0.6666666666666666,0.5121951219512195,-4.0,0.0,-1,-1,10,2016,-7,4.0,-7
0.4444444444444444,48.01691302506968,0.0,0.4,0.17073170731707318,1,16.0,8.0,2,-3.0,48.01691302506968,13.0,0.0,0.4878048780487805,0.0,1,41.5,3.0,0.0,0.25,0.34,-27.6,0.2,0.2,0.375,0.375,48.01691302506968,6.0,0.0,19.0,0.125,0.4024390243902439,0.375,1.0,30.0,0.4444444444444444,0.375,-4.3,68.0,-160,0.5,41.5,16.0,12.7,0.0,1.0,25.0,28.0,0.2,0.375,42.0,0.5121951219512195,0.4,-28.4,1,1,48.01691302506968,0.0,0.75,68.0,7.0,1.0,16.0,0.25,0.46,1.0,0.25,0.0,0.4444444444444444,11.3,0.48,0.2,0.46,0.25,0.4,5.0,10.0,-9.1,0.0,13.0,-26.4,0.4,0.25,0.4878048780487805,0.0,0.75,0,0.25,0.5,0.225,201711120sfo,0.0,0.25,0.0,0.0,0.38,0.0,-3.0,4.0,7.0,0.5,0.4390243902439024,0.125,0.375,0.75,0.75,140,0.3780487804878049,0.4444444444444444,-26.2,30.0,0.4444444444444444,0.0,0.75,0.18888888888888888,0.75,-21.0,0.36,0.08,0.0,0.4444444444444444,0.3902439024390244,3.0,0.25,1,1,10,2017,10,3.0,10
0.35714285714285715,6.044902544069668,0.0,0.4,0.3617021276595745,1,14.0,2.0,2,0.0,10.153450189501353,13.0,0.0,0.5,0.0,2,39.0,7.0,0.4,0.25,0.4032258064516129,-28.7,0.0,0.0,0.3333333333333333,0.3333333333333333,14.170280733044775,6.0,0.0,22.0,0.43333333333333335,0.4361702127659575,0.3333333333333333,1.0,30.0,0.3333333333333333,0.3333333333333333,-7.3,59.0,-320,0.4393939393939394,39.0,16.0,-10.2,0.0,1.0,15.0,6.0,0.0,0.3333333333333333,41.5,0.51,0.4,-24.2,1,1,14.170280733044775,0.0,0.2857142857142857,59.0,8.0,1.0,13.0,0.25,0.42424242424242425,7.5,0.25,0.0,0.3333333333333333,-2.4,0.6212121212121212,0.4,0.4545454545454545,0.2857142857142857,0.4,0.0,17.0,-6.3,0.0,13.0,-5.7,0.4,0.125,0.52,0.26666666666666666,0.25,0,0.125,1.0,0.44666666666666666,201701010ram,0.2857142857142857,0.125,0.0,0.0,0.4032258064516129,0.0,0.0,7.6,8.0,0.6666666666666667,0.63,0.43333333333333335,0.3333333333333333,0.25,0.2857142857142857,265,0.4148936170212766,0.32142857142857145,-3.4,32.0,0.35714285714285715,0.16666666666666666,0.2857142857142857,0.3133333333333333,0.25,-34.2,0.3709677419354839,0.3548387096774194,1.0,0.3,0.4148936170212766,7.0,0.25,-1,-1,17,2016,-38,7.0,-38
0.6538461538461539,11.747852502785339,0.0,0.8,0.6666666666666666,1,12.0,8.0,2,0.0,6.33709318489163,13.0,0.0,0.6,0.0,2,46.5,-3.0,1.0,0.5,0.5172413793103449,14.4,0.8,0.8,0.5384615384615384,0.5384615384615384,6.33709318489163,6.0,0.0,13.0,0.5384615384615384,0.6041666666666666,0.5384615384615384,1.0,13.0,0.6538461538461539,0.5384615384615384,3.4,51.0,130,0.578125,46.5,13.0,0.6,0.0,1.0,6.0,16.0,0.8,0.5384615384615384,44.5,0.59,0.8,14.4,1,1,6.33709318489163,0.75,0.6666666666666666,51.0,7.0,1.0,13.0,0.5,0.59375,-2.0,0.5833333333333334,0.8,0.6153846153846154,-10.8,0.59375,0.6,0.515625,0.5,0.4,5.0,15.0,1.7,0.0,13.0,4.3,0.8,0.75,0.55,0.6923076923076923,0.75,0,0.75,0.5,0.5692307692307692,201712170car,0.6923076923076923,0.75,0.0,0.0,0.5172413793103449,0.0,0.0,4.0,7.0,0.5,0.6,0.5384615384615384,0.5384615384615384,0.75,0.6666666666666666,-150,0.5833333333333334,0.6153846153846154,4.6,17.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.6538461538461539,0.75,-0.4,0.5,0.5172413793103449,0.0,0.6153846153846154,0.5729166666666666,-3.0,0.5,1,1,15,2017,7,3.0,7
0.2857142857142857,7.656467826809238,91.0,0.2,0.2564102564102564,1,13.0,26.0,1,0.0,7.656467826809238,13.0,0.0,0.4487179487179487,0.0,1,45.5,2.5,0.0,0.0,0.32608695652173914,-32.1,0.4,0.4,0.35714285714285715,0.2857142857142857,7.656467826809238,6.0,0.0,28.0,0.2857142857142857,0.4358974358974359,0.2857142857142857,1.0,27.0,0.2857142857142857,0.35714285714285715,-16.2,53.0,-137,0.5,45.5,13.0,11.6,3.7076221039501935,1.0,30.0,27.0,0.4,0.2857142857142857,43.0,0.4743589743589744,0.2,-33.1,1,0,7.656467826809238,0.0,0.25,53.0,7.0,1.0,13.0,0.5,0.4782608695652174,4.5,0.0,0.0,0.42857142857142855,20.1,0.5217391304347826,0.2,0.5217391304347826,0.25,0.25,15.0,8.0,-4.9,0.0,13.0,-30.1,0.2,0.0,0.5128205128205128,0.0,0.25,0,0.5,0.5,0.2714285714285714,201610300cle,0.0,0.0,3.7076221039501935,0.0,0.39130434782608703,3.7076221039501935,0.0,-4.7,7.0,0.0,0.41025641025641024,0.2857142857142857,0.2857142857142857,0.25,0.25,117,0.4358974358974359,0.2857142857142857,-32.7,26.0,0.42857142857142855,0.0,0.25,0.042857142857142864,0.25,-8.3,0.3478260869565217,0.13043478260869565,0.0,0.2857142857142857,0.4743589743589744,2.5,0.25,-1,-1,8,2016,-3,2.5,-3
0.75,6.051871671401401,0.0,0.8,0.7755102040816326,0,21.0,10.0,2,0.0,4.336355695870905,21.0,0.0,0.5108695652173914,0.0,1,46.0,-6.0,1.0,0.6666666666666666,0.6166666666666667,25.0,0.4,0.6,0.5,0.625,6.051871671401401,0.0,0.0,27.0,0.5833333333333334,0.5816326530612245,0.625,0.0,6.0,0.75,0.5,-12.3,31.0,220,0.44642857142857145,45.0,21.0,-18.4,0.0,1.0,19.0,2.0,0.6,0.5,44.5,0.4782608695652174,0.8,19.9,1,1,6.051871671401401,0.5,0.5,31.0,8.0,1.0,21.0,0.6666666666666666,0.4821428571428572,-8.0,0.6666666666666666,0.8,0.6666666666666666,1.8,0.42857142857142855,0.8,0.3928571428571429,0.4,0.6,3.0,14.0,4.8,0.0,21.0,13.3,0.8,0.5,0.4891304347826087,0.8333333333333334,0.375,0,0.5,0.5,0.5833333333333334,201612120nwe,0.8333333333333334,0.5,0.0,0.0,0.5833333333333334,0.0,0.0,2.1,8.0,0.5,0.5,0.5833333333333334,0.5,0.25,0.2,-260,0.6020408163265306,0.75,10.9,3.0,0.6666666666666666,0.6666666666666666,0.2,0.6916666666666668,0.0,19.6,0.6,0.7666666666666667,0.0,0.75,0.5918367346938775,-6.0,0.25,1,1,14,2016,7,6.0,7
0.4,10.800554129418552,0.0,0.2,0.2765957446808511,1,12.0,19.0,1,0.0,7.738935483214037,13.0,-1.0,0.5104166666666666,0.0,1,41.5,-3.0,0.0,0.42857142857142855,0.3387096774193548,11.7,0.6,0.4,0.42857142857142855,0.43333333333333335,10.800554129418552,6.0,0.0,30.0,0.6,0.3404255319148936,0.4642857142857143,1.0,31.0,0.4,0.4,-20.9,52.0,145,0.484375,41.5,13.0,-4.8,7.777636709316006,1.0,23.0,11.0,0.4,0.43333333333333335,41.0,0.5104166666666666,0.2,3.6,1,0,10.800554129418552,0.75,0.3333333333333333,52.0,8.0,1.0,12.0,0.42857142857142855,0.484375,-3.0,0.42857142857142855,0.6,0.4666666666666667,6.9,0.5625,0.6,0.46875,0.3333333333333333,0.0,7.0,17.0,-6.9,0.0,12.0,-23.6,0.2,0.75,0.5,0.5333333333333333,0.5,0,0.75,0.0,0.2933333333333333,201701010oti,0.5333333333333333,0.75,5.572920424640664,-1.0,0.41935483870967744,7.777636709316006,0.0,-1.3,8.0,0.0,0.5625,0.6428571428571429,0.4642857142857143,0.5,0.3333333333333333,-165,0.2978723404255319,0.4,-23.1,10.0,0.4666666666666667,0.5714285714285714,0.3333333333333333,0.56,0.5,11.9,0.3709677419354839,0.3548387096774194,1.0,0.4,0.30851063829787234,-3.0,0.5,1,1,17,2016,7,3.0,7
0.6666666666666666,3.839842454749935,0.0,0.4,0.4571428571428571,0,13.0,1.0,1,0.0,3.839842454749935,12.0,1.0,0.575,0.0,1,48.5,2.5,0.5,0.0,0.42105263157894735,-0.3,0.6,0.6,0.5,0.3333333333333333,3.839842454749935,6.0,0.0,18.0,0.3333333333333333,0.4571428571428571,0.3333333333333333,1.0,30.0,0.6666666666666666,0.5,-4.5,68.0,-145,0.6363636363636364,48.5,13.0,-16.5,6.837996272373936,1.0,32.0,6.0,0.6,0.3333333333333333,50.0,0.55,0.5,11.1,1,0,3.839842454749935,0.0,0.0,68.0,6.0,1.0,13.0,0.0,0.6363636363636364,3.5,0.0,0.6,0.6666666666666666,29.4,0.8181818181818182,0.4,0.7045454545454546,0.0,0.4,0.0,4.0,-7.7,0.0,13.0,5.8,0.4,0.0,0.5875,0.6666666666666666,0.0,0,0.0,0.5,0.5294328528952108,201610020atl,0.6666666666666666,0.0,6.837996272373936,1.0,0.42105263157894735,6.837996272373936,0.0,9.9,7.0,0.5,0.6625,0.3333333333333333,0.3333333333333333,0.5,0.5,125,0.42857142857142855,0.6666666666666666,4.2,2.0,0.6666666666666666,0.0,0.0,0.5190258251586375,0.0,30.6,0.42105263157894735,0.5263157894736842,1.0,0.6666666666666666,0.4571428571428571,3.0,0.0,1,1,4,2016,15,3.0,15
