home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,450,0.0,0.5714285714285714,1,0.5714285714285714,23.0,0.425531914893617,0.5483870967741935,0.5306122448979592,7.3,0.4516129032258064,0.4615384615384616,22.0,0.75,0.0,0.4,0.4615384615384616,-650,6.0,0.4615384615384616,0.42857142857142855,5.0,0.2857142857142857,13.0,0.6530612244897959,8.4,19.346572179300914,0.4,2.5,0.42857142857142855,13.0,0.42857142857142855,0.7142857142857143,0.4,0.5306122448979592,0.40425531914893614,0.0,45.0,0.5,0.0,-19.9,0.0,0.0,15.1,0.0,15.0,-1.0,0.7142857142857143,0.75,-21.2,16.0,-10.0,0.3333333333333333,-16.2,0.5714285714285714,0.38461538461538464,13.6,5.7,0.0,12.0,0.75,3.3,0.0,0.4,0,201712240kan,0.5714285714285714,0.4,0.5483870967741935,16.132848483271648,2,1.0,0.65,28.0,1,0.5714285714285714,0.5714285714285714,0.5,0.4838709677419355,0.4,43.5,0.4,5.0,3,16.132848483271648,0.4,0.0,0.0,26.0,0.5483870967741935,0.425531914893617,0.5161290322580645,0.7142857142857143,43.5,0.35714285714285715,0.6451612903225806,0.0,23.0,7.0,-11.0,0.5714285714285714,0.2857142857142857,0.0,13.0,0.4680851063829787,1.0,0.7142857142857143,16.132848483271648,1,-1.0,8.0,-11.0,1.0,0.5,12.0,0.0,0.5714285714285714,0.2857142857142857,9.0,0.5306122448979592,0.2857142857142857,0.35000000000000003,0.4838709677419355,1,1,16,2017,16,11.0,16
0.5,-157,0.0,0.6,0,0.6,70.0,0.5487804878048781,0.5238095238095238,0.4864864864864865,-1.7,0.5833333333333334,0.8,15.0,0.5,1.0,0.2,0.8,137,3.0,0.8,0.8,27.0,1.0,18.0,0.3783783783783784,-17.4,13.958853914362026,0.8,4.6,0.8,20.0,0.8,0.5,0.6,0.4864864864864865,0.5609756097560976,63.0,46.0,0.0,1.0,12.1,0.0,7.1066775490731375,10.8,7.1066775490731375,9.0,-1.0,0.5,0.5,16.9,6.0,2.5,0.0,-1.5,0.6,0.7,7.2,-5.3,1.0,17.0,0.5,1.1,1.0,0.6,0,201610130sdg,0.6,0.7,0.5238095238095238,13.958853914362026,1,0.0,0.48,18.0,1,0.6,0.6,0.5,0.6458333333333334,0.8,44.0,0.6,5.0,1,13.958853914362026,0.8,1.0,0.0,4.0,0.5238095238095238,0.573170731707317,0.7916666666666666,0.5,44.0,0.7,0.2380952380952381,0.0,70.0,4.0,3.0,0.2,1.0,7.1066775490731375,18.0,0.7560975609756098,1.0,0.5,13.958853914362026,1,-1.0,4.0,3.0,1.0,0.0,17.0,0.0,0.2,1.0,13.0,0.4864864864864865,1.0,0.7,0.6041666666666666,1,1,6,2016,8,3.0,8
0.6666666666666666,-125,0.0,0.3333333333333333,0,0.4444444444444444,81.0,0.451219512195122,0.5,0.42857142857142855,20.6,0.46,0.2777777777777778,31.0,0.3333333333333333,0.125,0.4,0.2777777777777778,105,6.0,0.3333333333333333,0.3333333333333333,17.0,0.0,13.0,0.4761904761904762,13.1,3.0329992229639666,0.3,-35.9,0.2777777777777778,13.0,0.2777777777777778,0.6666666666666666,0.4,0.4047619047619048,0.451219512195122,0.0,43.5,0.5,0.0,-18.7,0.0,9.288079548808787,-14.6,9.288079548808787,9.0,0.0,0.6666666666666666,0.6666666666666666,-17.1,11.0,-1.5,0.5,-1.6,0.4444444444444444,0.2777777777777778,-35.2,0.1,0.0,13.0,0.6666666666666666,-2.4,0.125,0.4,0,201711190mia,0.375,0.3,0.5,3.0329992229639666,1,1.0,0.2,19.0,1,0.5,0.5,0.5,0.46,0.2,44.0,0.2,26.0,1,3.0329992229639666,0.3,0.125,0.0,28.0,0.4615384615384616,0.451219512195122,0.48,0.6666666666666666,44.0,0.2777777777777778,0.5384615384615384,0.0,81.0,7.0,1.0,0.4444444444444444,0.125,9.288079548808787,13.0,0.4390243902439024,0.0,0.3333333333333333,3.0329992229639666,1,0.0,6.0,1.5,1.0,0.5,13.0,0.0,0.5,0.125,23.0,0.42857142857142855,0.125,0.4222222222222222,0.46,-1,-1,11,2017,-10,1.5,-10
0.5,160,0.0,0.5769230769230769,1,0.5769230769230769,22.0,0.43478260869565216,0.4655172413793103,0.4777777777777778,-1.0,0.4666666666666667,0.5,15.0,0.5,0.25,0.4,0.5,-190,6.0,0.5,0.4615384615384616,7.0,0.3333333333333333,13.0,0.4888888888888889,7.6,16.87850178942728,0.4,-16.7,0.4615384615384616,13.0,0.4615384615384616,0.7142857142857143,0.4,0.5111111111111111,0.4130434782608696,0.0,38.5,0.0,1.0,-21.3,0.0,0.0,-17.3,0.0,8.0,0.0,0.6428571428571429,0.5,-21.0,15.0,-4.0,0.4,-16.1,0.5384615384615384,0.4166666666666667,-12.0,4.3,0.25,13.0,0.5,2.6,0.25,0.4,0,201712170buf,0.5769230769230769,0.4,0.4655172413793103,16.87850178942728,1,1.0,0.4076923076923077,27.0,1,0.5384615384615384,0.5769230769230769,0.5,0.5,0.4,39.5,0.4,29.0,3,16.87850178942728,0.4,0.25,0.0,25.0,0.5172413793103449,0.43478260869565216,0.5333333333333333,0.6428571428571429,40.0,0.38461538461538464,0.4827586206896552,0.0,22.0,6.0,-3.5,0.5384615384615384,0.3333333333333333,0.0,13.0,0.4782608695652174,1.0,0.6428571428571429,16.87850178942728,0,0.0,7.0,-3.5,1.0,0.5,13.0,0.0,0.5384615384615384,0.3333333333333333,9.0,0.4888888888888889,0.3333333333333333,0.3615384615384615,0.5,1,1,15,2017,8,3.5,8
0.5,166,-1.0,1.0,0,0.5,71.0,0.42424242424242425,0.4411764705882353,0.4696969696969697,-9.7,0.5294117647058824,0.5,11.0,0.5,0.5,0.0,0.5,-195,6.0,0.5,0.5,31.0,0.5,16.0,0.2727272727272727,0.0,38.83535420381409,0.6,-2.0,0.5,16.0,0.5,0.5,0.1,0.5,0.42424242424242425,0.0,45.5,0.0,0.0,-4.7,0.0,14.487828940600462,9.7,14.487828940600462,7.0,0.0,0.5,0.5,0.0,2.0,-5.0,0.4,0.0,0.5,0.5,-1.0,-20.4,0.5,13.0,0.5,0.0,0.5,0.1,0,201709170sdg,1.0,0.6,0.4411764705882353,0.0,1,1.0,0.5190258251586375,18.0,1,0.5,0.5,0.5,0.5294117647058824,0.6,46.0,0.3,16.0,1,0.0,0.6,0.5,-1.0,13.0,0.5,0.42424242424242425,0.5882352941176471,0.5,46.0,0.5,0.29411764705882354,0.0,71.0,300.0,-3.5,0.0,0.5,14.487828940600462,13.0,0.4848484848484849,1.0,0.5,0.0,1,0.0,6.0,-3.5,1.0,0.5,14.0,0.0,0.0,0.5,16.0,0.4696969696969697,0.5,0.5294328528952108,0.5294117647058824,-1,-1,2,2017,-2,3.5,-2
0.0,145,0.0,0.0,0,0.0,65.0,0.5147058823529411,0.45,0.5416666666666666,-5.6,0.6111111111111112,0.5,15.0,0.0,1.0,0.6,0.5,-165,6.0,0.5,0.5,2.0,1.0,16.0,0.6111111111111112,14.8,20.485673561610934,0.5,13.3,0.5,16.0,0.5,1.0,0.2,0.5416666666666666,0.5588235294117647,63.0,44.0,0.5,0.0,-2.3,0.0,9.4099361077799,-7.9,9.4099361077799,9.0,-1.0,0.0,0.0,-2.6,3.0,-3.5,0.25,16.8,0.0,0.75,8.0,10.3,1.0,15.0,1.0,-4.6,1.0,0.2,0,201609250kan,0.0,0.6,0.45,16.132848483271648,2,1.0,0.5190258251586375,5.0,1,0.0,0.0,0.5,0.5555555555555556,0.6,44.5,0.2,21.0,1,5.9349434321411385,0.5,1.0,0.0,26.0,0.45,0.4852941176470588,0.6111111111111112,0.0,44.5,0.75,0.65,0.0,65.0,10.0,-3.0,0.5,1.0,9.4099361077799,16.0,0.4411764705882353,1.0,0.0,16.132848483271648,1,-1.0,7.0,-3.0,1.0,1.0,15.0,0.0,0.5,1.0,22.0,0.5416666666666666,1.0,0.5294328528952108,0.5833333333333334,1,1,3,2016,21,3.0,21
0.5,235,0.0,0.5833333333333334,0,0.5416666666666666,68.0,0.5222222222222223,0.5178571428571429,0.5851063829787234,14.9,0.4827586206896552,0.5,30.0,0.5,0.25,0.6,0.5,-300,6.0,0.5454545454545454,0.5,3.0,0.2,12.0,0.5744680851063829,-2.2,13.675520040183914,0.4,-6.3,0.4583333333333333,13.0,0.4583333333333333,0.5,0.6,0.5638297872340425,0.5111111111111111,0.0,47.0,0.3333333333333333,1.0,-25.3,0.0,12.135257873766394,-0.4,12.135257873766394,0.0,1.0,0.5,0.5,-24.5,14.0,-6.5,0.6,-19.8,0.5416666666666666,0.4545454545454545,-8.4,6.8,0.25,13.0,0.5,-6.9,0.25,0.6,0,201612110clt,0.6363636363636364,0.4,0.5178571428571429,5.107271660578863,2,1.0,0.4083333333333334,31.0,1,0.5909090909090909,0.5909090909090909,0.0,0.5,0.4,47.5,0.6,16.0,1,5.107271660578863,0.4,0.25,0.0,13.0,0.5178571428571429,0.5222222222222223,0.5172413793103449,0.5,47.5,0.4166666666666667,0.5,0.0,68.0,7.0,-6.5,0.5,0.2,12.135257873766394,12.0,0.5333333333333333,1.0,0.5,5.107271660578863,0,1.0,6.0,-6.5,1.0,0.6,13.0,0.0,0.5454545454545454,0.2,31.0,0.5851063829787234,0.2,0.26666666666666666,0.5,-1,-1,14,2016,-5,6.5,-5
0.5,-141,-3.0,0.5384615384615384,0,0.5384615384615384,62.0,0.5333333333333333,0.5172413793103449,0.4888888888888889,-5.8,0.5517241379310345,0.5833333333333334,8.0,0.5,0.75,0.4,0.5833333333333334,121,6.0,0.75,0.7692307692307693,24.0,0.8333333333333334,13.0,0.4,5.9,7.1066775490731375,0.6,-1.1,0.6153846153846154,16.0,0.6153846153846154,0.5,0.4,0.4888888888888889,0.5111111111111111,0.0,51.0,0.0,1.0,13.4,0.0,36.3488342705581,-1.6,36.3488342705581,5.0,-2.0,0.5,0.5,11.7,15.0,3.0,0.4,16.5,0.5384615384615384,0.5833333333333334,1.8,-2.4,0.75,13.0,0.5,1.1,0.75,0.4,0,201612180sdg,0.5384615384615384,0.6,0.5172413793103449,23.486778182445537,2,1.0,0.4307692307692307,5.0,1,0.5384615384615384,0.5384615384615384,0.0,0.5517241379310345,0.8,49.5,0.4,16.0,1,8.640303047573957,0.6,0.75,-3.0,23.0,0.5172413793103449,0.5333333333333333,0.5862068965517241,0.5,50.0,0.6153846153846154,0.3103448275862069,0.0,62.0,10.0,2.5,0.38461538461538464,0.8333333333333334,36.3488342705581,15.0,0.4444444444444444,1.0,0.5,23.486778182445537,1,-2.0,7.0,2.5,1.0,0.4,16.0,0.0,0.38461538461538464,0.8333333333333334,12.0,0.4888888888888889,0.8333333333333334,0.5846153846153845,0.5517241379310345,-1,-1,15,2016,-3,2.5,-3
0.5,155,1.0,0.6428571428571429,0,0.6428571428571429,68.0,0.5,0.5833333333333334,0.5108695652173914,12.6,0.5333333333333333,0.6428571428571429,29.0,0.5,1.0,0.4,0.6428571428571429,-175,5.0,0.5714285714285714,0.5714285714285714,28.0,0.7142857142857143,16.0,0.43478260869565216,-4.6,7.8309242576084115,1.0,3.7,0.6428571428571429,16.0,0.6428571428571429,0.42857142857142855,0.6,0.4891304347826087,0.5,0.0,52.5,0.3333333333333333,1.0,5.0,0.0,22.467902230092612,17.1,22.467902230092612,0.0,0.0,0.42857142857142855,0.5,1.1,16.0,-3.0,0.6,-1.5,0.6428571428571429,0.6428571428571429,1.5,-3.1,0.75,15.0,0.5,-2.0,1.0,0.6,0,201612240nor,0.6428571428571429,1.0,0.5833333333333334,7.5489367126370945,2,0.0,0.55,16.0,1,0.6428571428571429,0.6428571428571429,0.0,0.5333333333333333,0.8,53.0,0.6,4.0,1,7.5489367126370945,1.0,1.0,1.0,11.0,0.55,0.5,0.4666666666666667,0.42857142857142855,53.5,0.6428571428571429,0.43333333333333335,0.0,68.0,6.0,-3.0,0.42857142857142855,0.8571428571428571,22.467902230092612,15.0,0.3478260869565217,1.0,0.42857142857142855,7.5489367126370945,0,0.0,6.0,-3.0,1.0,0.6,14.0,0.0,0.42857142857142855,0.8571428571428571,22.0,0.5,0.8571428571428571,0.4928571428571429,0.5333333333333333,1,1,16,2016,7,3.0,7
0.25,-140,3.0,0.25,0,0.25,29.0,0.5816326530612245,0.23214285714285715,0.2840909090909091,-0.8,0.5,0.5,16.0,0.25,0.75,0.0,0.5,120,6.0,0.5,0.5,28.0,0.4,12.0,0.09090909090909093,0.3,7.032543750791744,0.6,-23.4,0.5,13.0,0.5,0.0,0.2,0.3409090909090909,0.5408163265306123,0.0,39.5,0.5,0.0,2.0,0.0,37.351700294440434,-22.3,37.351700294440434,24.0,1.0,0.4,0.25,4.4,14.0,4.0,0.0,4.4,0.25,0.5,-27.0,-5.4,0.5,13.0,0.0,0.3,0.75,0.2,0,201712100cle,0.2727272727272727,0.6,0.25,7.032543750791744,1,1.0,0.21666666666666667,12.0,1,0.2727272727272727,0.2727272727272727,0.5,0.5806451612903226,0.4,38.5,0.2,31.0,1,7.032543750791744,0.6,0.75,3.0,18.0,0.32142857142857145,0.5918367346938775,0.5806451612903226,0.4,37.5,0.5,0.03571428571428571,0.0,29.0,7.0,2.5,0.0,0.6,37.351700294440434,12.0,0.5918367346938775,0.0,0.4,7.032543750791744,1,1.0,7.0,2.5,1.0,0.5,10.0,0.0,0.0,0.6,17.0,0.2840909090909091,0.6,0.5583333333333333,0.5645161290322581,-1,-1,14,2017,-6,2.5,-6
0.25,245,-1.0,0.4444444444444444,0,0.4444444444444444,46.0,0.4390243902439024,0.4814814814814815,0.5465116279069767,-6.5,0.44,0.4444444444444444,9.0,0.25,0.75,1.0,0.4444444444444444,-290,6.0,0.4444444444444444,0.4444444444444444,5.0,0.75,13.0,0.6511627906976745,-0.6,16.31399631228351,0.6,4.0,0.4444444444444444,13.0,0.4444444444444444,1.0,0.6,0.5465116279069767,0.4390243902439024,0.0,44.5,0.5,0.0,-5.6,0.0,14.157081182069268,-7.3,14.157081182069268,9.0,-1.0,0.25,0.25,-5.9,11.0,-7.5,0.0,-3.7,0.4444444444444444,0.4444444444444444,3.9,4.7,0.75,12.0,1.0,-2.7,0.75,0.6,0,201611200kan,0.4444444444444444,0.6,0.4814814814814815,16.31399631228351,1,1.0,0.6444444444444444,19.0,1,0.4444444444444444,0.4444444444444444,0.5,0.44,0.6,45.0,0.6,22.0,1,16.31399631228351,0.6,0.75,-1.0,14.0,0.4814814814814815,0.4390243902439024,0.4,0.25,45.0,0.4444444444444444,0.7037037037037037,0.0,46.0,7.0,-7.0,0.7777777777777778,0.75,14.157081182069268,13.0,0.2926829268292683,0.0,0.25,16.31399631228351,1,-1.0,7.0,-7.0,1.0,0.5,13.0,0.0,0.7777777777777778,0.75,22.0,0.5465116279069767,0.75,0.4444444444444444,0.44,-1,-1,11,2016,-2,7.0,-2
0.75,240,0.0,0.3928571428571429,0,0.5357142857142857,37.0,0.6808510638297872,0.578125,0.57,-0.3,0.7096774193548387,0.5714285714285714,17.0,0.75,0.375,0.8,0.5714285714285714,-280,5.0,0.5,0.5,24.0,0.42857142857142855,12.0,0.64,-7.8,5.217230109981731,0.6,11.3,0.5714285714285714,13.0,0.5714285714285714,0.7142857142857143,0.6,0.51,0.6808510638297872,0.0,43.5,0.3333333333333333,1.0,-10.3,0.0,2.676431224317191,13.8,2.676431224317191,8.0,0.0,0.6428571428571429,0.75,-2.3,16.0,-7.0,0.6,-11.7,0.5714285714285714,0.6071428571428571,11.8,-2.3,0.25,12.0,0.75,1.6,0.25,0.6,0,201612240gnb,0.3928571428571429,0.7,0.59375,5.217230109981731,1,0.0,0.5785714285714285,27.0,1,0.5714285714285714,0.5357142857142857,0.0,0.7096774193548387,0.4,44.5,0.6,7.0,1,5.217230109981731,0.6,0.25,0.0,8.0,0.515625,0.6808510638297872,0.5806451612903226,0.7142857142857143,44.5,0.6071428571428571,0.59375,0.0,37.0,6.0,-6.0,0.5714285714285714,0.42857142857142855,2.676431224317191,12.0,0.5319148936170213,1.0,0.5,5.217230109981731,1,0.0,6.0,-6.0,1.0,0.6,12.0,0.0,0.5714285714285714,0.5,10.0,0.59,0.42857142857142855,0.5214285714285715,0.7096774193548387,1,1,16,2016,13,6.0,13
0.0,-200,1.0,0.42857142857142855,0,0.42857142857142855,67.0,0.31521739130434784,0.43333333333333335,0.4239130434782609,-3.0,0.43333333333333335,0.42857142857142855,14.0,0.0,0.5,0.0,0.42857142857142855,175,5.0,0.5714285714285714,0.5714285714285714,26.0,0.5714285714285714,12.0,0.21739130434782608,5.6,7.777636709316006,0.6,-13.3,0.42857142857142855,13.0,0.42857142857142855,0.0,0.4,0.43478260869565216,0.3478260869565217,0.0,44.5,0.3333333333333333,1.0,12.9,0.0,13.788152797884132,-13.1,13.788152797884132,5.0,1.0,0.16666666666666666,0.0,6.4,16.0,3.5,0.4,13.7,0.35714285714285715,0.5,-13.0,-2.8,0.5,13.0,0.0,-1.7,0.25,0.4,0,201612240jax,0.38461538461538464,0.8,0.4166666666666667,15.529177732001779,2,0.0,0.3071428571428571,8.0,1,0.3076923076923077,0.38461538461538464,0.0,0.35,0.8,44.0,0.4,28.0,1,15.529177732001779,0.6,0.25,1.0,23.0,0.43333333333333335,0.3043478260869565,0.36666666666666653,0.0,44.0,0.5,0.2333333333333333,0.0,67.0,6.0,4.0,0.14285714285714285,0.42857142857142855,13.788152797884132,12.0,0.2826086956521739,1.0,0.16666666666666666,15.529177732001779,1,1.0,6.0,4.0,1.0,0.4,12.0,0.0,0.07692307692307693,0.5714285714285714,20.0,0.4130434782608696,0.42857142857142855,0.5928571428571429,0.38333333333333336,1,1,16,2016,21,4.0,21
0.3333333333333333,350,0.0,0.42857142857142855,1,0.42857142857142855,36.0,0.525,0.48,0.4767441860465117,-7.5,0.5217391304347826,0.2857142857142857,12.0,0.3333333333333333,0.3333333333333333,0.8,0.2857142857142857,-450,6.0,0.42857142857142855,0.42857142857142855,13.0,0.3333333333333333,16.0,0.6395348837209303,-6.6,46.28967384549171,0.2,13.5,0.2857142857142857,16.0,0.2857142857142857,1.0,0.6,0.4534883720930232,0.525,0.0,45.0,0.5,0.0,8.1,0.0,0.0,3.4,0.0,11.0,-3.0,0.3333333333333333,0.3333333333333333,8.5,9.0,-7.0,0.6,6.2,0.42857142857142855,0.2857142857142857,13.1,2.3,0.3333333333333333,13.0,1.0,-4.3,0.3333333333333333,0.6,0,201711050sea,0.42857142857142855,0.2,0.46,46.28967384549171,1,1.0,0.6857142857142857,12.0,1,0.42857142857142855,0.42857142857142855,0.5,0.5217391304347826,0.4,44.5,0.6,17.0,2,46.28967384549171,0.2,0.3333333333333333,0.0,13.0,0.44,0.525,0.5,0.3333333333333333,44.5,0.2857142857142857,0.66,0.0,36.0,7.0,-8.0,0.7142857142857143,0.3333333333333333,0.0,16.0,0.5125,1.0,0.3333333333333333,46.28967384549171,0,-3.0,7.0,-8.5,1.0,0.5,13.0,0.0,0.7142857142857143,0.3333333333333333,25.0,0.4651162790697674,0.3333333333333333,0.5571428571428572,0.5217391304347826,-1,-1,9,2017,-3,8.5,-3
1.0,195,0.0,0.7142857142857143,0,0.7142857142857143,68.0,0.475609756097561,0.7916666666666666,0.725,-18.1,0.5,0.4375,5.0,1.0,0.5,0.6,0.5,-230,6.0,0.5,0.5,8.0,0.25,13.0,0.575,22.2,10.546652869683347,0.6,11.5,0.5,13.0,0.4375,1.0,0.6,0.7125,0.4878048780487805,0.0,41.0,1.0,1.0,-11.9,0.0,6.442588189539977,-8.4,6.442588189539977,0.0,0.0,1.0,1.0,-12.1,9.0,-6.0,0.6,5.7,0.7142857142857143,0.5625,11.9,2.1,0.25,12.0,1.0,4.5,0.25,0.6,0,201611060min,0.7142857142857143,0.5,0.7916666666666666,15.440102328912845,2,1.0,0.8142857142857143,11.0,1,0.7142857142857143,0.7142857142857143,0.5,0.4375,0.6,42.5,0.6,24.0,1,15.440102328912845,0.5,0.25,0.0,32.0,0.7708333333333334,0.4634146341463415,0.4583333333333333,1.0,42.5,0.5625,0.6666666666666666,0.0,68.0,7.0,-4.5,0.7142857142857143,0.25,6.442588189539977,12.0,0.5365853658536586,1.0,1.0,15.440102328912845,0,0.0,6.0,-5.0,1.0,0.5,12.0,0.0,0.7142857142857143,0.5,4.0,0.725,0.25,0.3625,0.4791666666666667,-1,-1,9,2016,-6,5.0,-6
0.5,-155,0.0,0.6764705882352942,1,0.6470588235294118,47.0,0.68,0.5757575757575758,0.5306122448979592,-12.6,0.7121212121212122,0.65625,5.0,0.625,0.75,0.8,0.625,135,6.0,0.8125,0.8235294117647058,16.0,0.7142857142857143,18.0,0.5714285714285714,-13.9,18.78838056083865,0.4,23.6,0.6470588235294118,19.0,0.6764705882352942,0.875,0.4,0.5408163265306123,0.74,0.0,38.5,1.0,0.0,28.8,0.0,0.0,10.0,0.0,5.0,1.0,0.75,0.5,25.1,20.0,3.0,0.6,12.0,0.6470588235294118,0.8125,23.5,0.9,0.75,19.0,0.75,-0.9,0.75,0.4,0,201801210phi,0.6764705882352942,0.8,0.5757575757575758,18.78838056083865,1,1.0,0.5190258251586375,5.0,1,0.6470588235294118,0.6470588235294118,0.5,0.6212121212121212,0.8,39.0,0.5,8.0,4,18.78838056083865,0.5,0.75,0.0,2.0,0.5909090909090909,0.69,0.6666666666666666,0.75,39.0,0.8235294117647058,0.6363636363636364,0.0,47.0,7.0,3.0,0.8235294117647058,0.5714285714285714,0.0,18.0,0.66,1.0,0.8125,18.78838056083865,1,1.0,8.0,3.0,1.0,1.0,19.0,1.0,0.8235294117647058,0.7142857142857143,18.0,0.5306122448979592,0.5714285714285714,0.5294328528952108,0.6060606060606061,1,1,20,2017,31,3.0,31
0.5,215,0.0,0.375,0,0.25,66.0,0.4166666666666667,0.6086956521739131,0.5365853658536586,-3.0,0.4,0.25,15.0,0.5,0.5,0.2,0.25,-265,0.0,0.25,0.25,27.0,0.5,20.0,0.6463414634146342,4.4,7.435510426493937,0.2,-0.3,0.25,20.0,0.25,0.5,0.2,0.573170731707317,0.4166666666666667,35.0,46.0,1.0,1.0,-12.8,0.0,3.839842454749935,-5.6,3.839842454749935,7.0,0.0,0.5,0.5,-21.4,5.0,-4.5,1.0,-15.1,0.25,0.25,-7.4,-4.8,0.5,20.0,0.5,-1.9,0.5,0.2,0,201610100car,0.375,0.2,0.6086956521739131,7.435510426493937,1,0.0,0.3,30.0,1,0.25,0.25,0.5,0.4,0.2,46.5,0.3,20.0,1,5.327776222024241,0.2,0.5,0.0,22.0,0.6739130434782609,0.4166666666666667,0.35,0.5,47.0,0.25,0.7826086956521741,0.0,66.0,8.0,-6.0,0.25,0.5,2.7513674453123396,20.0,0.25,1.0,0.5,7.435510426493937,1,0.0,8.0,-6.0,1.0,1.0,20.0,0.0,0.25,0.5,20.0,0.5609756097560976,0.5,0.325,0.4,-1,-1,5,2016,-3,6.0,-3
0.0,-155,0.0,0.375,1,0.375,81.0,0.3875,0.4166666666666667,0.425,3.6,0.3541666666666667,0.25,20.0,0.0,0.0,0.4,0.25,135,6.0,0.25,0.25,26.0,0.0,12.0,0.275,-0.1,14.797993168595527,0.4,-12.9,0.25,13.0,0.25,0.0,0.4,0.425,0.3875,0.0,46.5,0.0,0.0,3.7,0.0,0.0,-3.8,0.0,4.0,1.0,0.0,0.0,2.5,10.0,0.0,0.25,1.8,0.375,0.25,-11.4,-4.0,0.0,13.0,0.0,0.6,0.0,0.4,0,201611130tam,0.375,0.4,0.4166666666666667,14.797993168595527,1,1.0,0.4,13.0,1,0.375,0.375,0.5,0.3958333333333333,0.4,45.0,0.4,19.0,3,2.0026905709779084,0.4,0.0,0.0,16.0,0.4166666666666667,0.4125,0.3333333333333333,0.0,45.0,0.25,0.375,0.0,81.0,13.0,2.5,0.375,0.0,0.0,12.0,0.325,1.0,0.0,0.0,1,0.0,10.0,3.0,1.0,0.0,13.0,0.0,0.375,0.0,14.0,0.425,0.0,0.525,0.3541666666666667,1,1,10,2016,26,3.0,26
