did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,7,,201610090gnb,2,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,2,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,7,49.5,-6.5,-300,-7.0,-7.0,48.0,49.0,235,0.5,0.5,0.4,0.5,1.0,0.0,12.0,10.0,-6.5,0.7666666666666666,7.0,10.1,0.8,14.0,17.4,-4.9,21.0,2.9,0.375,16.0,0.7,-5.0,28.0,-7.2,6.5,2016,0.6190476190476191,0.6025641025641025,0.8,0.6666666666666666,0.5238095238095238,0.5128205128205128,0.4,0.0,0.6190476190476191,0.6666666666666666,0.6,0.6666666666666666,0.6190476190476191,0.5897435897435898,0.8,0.6666666666666666,0.475,0.4583333333333333,0.2,0.25,0.475,0.4444444444444444,0.2,0.25,0.4,0.3888888888888889,0.4,0.5,0.475,0.4583333333333333,0.2,0.25,6.0,21.0,20.0,0.0,1.0,0.0,5.0,20.0,14.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,14.465839952623732,21.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,49.0,49.0,7.0,5
-1,-1,-20,,201709100sfo,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-20,44.5,4.0,192,3.5,4.5,48.0,45.5,-230,0.0,0.0,0.2,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,4.0,2017,0.28125,0.359375,0.4,0.5,0.34375,0.390625,0.4,0.5,0.125,0.21875,0.2,0.5,0.3125,0.375,0.4,0.5,0.40625,0.5571428571428572,0.6,0.5,0.4375,0.6,0.6,0.5,0.375,0.6571428571428571,0.4,0.5,0.40625,0.5571428571428572,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,41.17482057929699,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,87.0,87.0,8.0,1
-1,-1,-17,,201610230jax,1,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,-17,47.5,-2.0,-130,-1.0,-2.0,50.0,47.5,110,0.5,0.5,0.5,0.5,1.0,0.0,-9.1,13.0,-4.7,0.46,31.0,-15.8,1.5,16.0,-9.6,-0.7,29.0,17.6,0.45,3.0,15.6,1.9,15.0,-0.2,2.0,2016,0.4523809523809524,0.4324324324324325,0.4,0.4,0.4761904761904762,0.4594594594594595,0.6,0.6,0.3333333333333333,0.2702702702702703,0.4,0.4,0.4761904761904762,0.4459459459459459,0.6,0.6,0.5,0.5,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,0.5,0.3684210526315789,0.6,0.6666666666666666,0.5,0.5,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,12.995604563393725,12.995604563393725,12.995604563393725,1.0,1.0,10.0,7.0,41.23752844548277,10.0,0,41.23752844548277,41.23752844548277,41.23752844548277,3.0,3.0,47.0,1,1,70.0,70.0,6.0,7
1,1,9,,201709100buf,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9,42.0,-7.0,-400,-6.0,-7.0,43.0,42.0,317,0.0,0.5,0.6,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,7.0,2017,0.40625,0.46875,0.2,0.5,0.46875,0.484375,0.2,0.5,0.4375,0.46875,0.2,0.5,0.375,0.4375,0.2,0.5,0.40625,0.484375,0.4,0.5,0.375,0.484375,0.4,0.5,0.3125,0.46875,0.4,0.5,0.375,0.484375,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,5.1041568164688,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,65.0,65.0,6.0,1
1,1,21,,201801130nwe,3,1.0,0.625,0.6666666666666666,1.0,0.625,0.6333333333333333,1.0,0.75,0.8,1.0,0.625,0.6666666666666666,1.0,2,0.0,0.625,0.3125,0.5294117647058824,0.5,0.25,0.5,0.5,0.375,0.5882352941176471,0.75,0.375,0.5588235294117647,21,48.0,-14.0,-1000,-13.5,-13.5,47.0,48.5,650,0.5,1.0,1.0,0.5,1.0,0.0,33.6,31.0,10.9,0.5190258251586375,1.0,27.3,6.3,3.0,22.6,-7.0,21.0,5.1,0.5294328528952108,18.0,-2.1,1.6,13.0,-5.6,14.0,2017,0.7714285714285715,0.6886792452830188,0.8,0.6875,0.7,0.6415094339622641,0.7,0.65625,0.8571428571428571,0.8113207547169812,0.8,0.8125,0.7714285714285715,0.6792452830188679,0.8,0.6875,0.4848484848484849,0.4183673469387755,0.7,0.5294117647058824,0.5,0.4591836734693878,0.6,0.5,0.5757575757575758,0.4489795918367347,0.4,0.5882352941176471,0.5,0.4489795918367347,0.8,0.5588235294117647,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,1,0.0,0.0,0.0,0.0,0.0,19.0,7.0,16.600265301465473,19.0,0,23.41797157832076,23.41797157832076,23.41797157832076,1.0,1.0,0.0,1,0,24.0,24.0,12.0,19
-1,-1,-1,,201610020rav,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,-1,45.0,-3.5,-180,-4.0,-3.5,47.0,45.0,160,0.0,0.0,0.75,0.5,1.0,0.0,10.3,5.0,-25.8,0.5190258251586375,26.0,-16.3,6.7,4.0,16.2,1.5,29.0,22.6,0.5294328528952108,1.0,33.1,-1.1,19.0,9.3,3.5,2016,0.4736842105263158,0.5135135135135135,1.0,1.0,0.3684210526315789,0.5,0.6,0.6666666666666666,0.42105263157894735,0.5135135135135135,0.8,1.0,0.4473684210526316,0.4864864864864865,0.8,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.6,0.6666666666666666,0.4736842105263158,0.3428571428571429,0.6,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.262776284578157,10.262776284578157,10.262776284578157,0.0,0.0,12.0,7.0,45.60333207300208,10.0,0,10.614931705903707,10.614931705903707,10.614931705903707,1.0,1.0,84.0,1,1,65.0,65.0,2.0,4
1,1,3,,201610230det,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,3,50.5,1.5,-104,-1.0,1.0,51.0,50.0,-116,0.5,0.5,0.6,0.5,1.0,0.0,-12.5,32.0,26.1,0.3333333333333333,12.0,3.4,7.7,2.0,-15.0,5.4,18.0,1.5,0.6666666666666666,9.0,6.4,3.6,7.0,8.5,1.5,2016,0.4318181818181818,0.4615384615384616,0.3,0.4166666666666667,0.5,0.4871794871794872,0.5,0.5833333333333334,0.4545454545454545,0.5384615384615384,0.4,0.5,0.4772727272727273,0.4743589743589744,0.4,0.5,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,0.5652173913043478,0.4358974358974359,0.8,0.6666666666666666,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.070104566610028,13.0,0,7.070104566610028,7.070104566610028,7.070104566610028,0.0,0.0,0.0,1,0,68.0,68.0,0.0,7
-1,1,3,,201709240gnb,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,3,48.0,-7.0,-400,-9.0,-7.0,45.5,47.5,300,0.5,0.5,0.0,0.5,0.0,0.0,12.4,19.0,4.3,0.5190258251586375,11.0,12.1,-0.4,18.0,7.4,-7.4,11.0,-8.0,0.5294328528952108,32.0,-60.0,12.3,2.0,-39.7,7.0,2017,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5,0.5512820512820513,0.6,0.5,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5952380952380952,0.6025641025641025,0.6,0.5,0.3888888888888889,0.5571428571428572,0.4,0.0,0.4166666666666667,0.6285714285714286,0.4,0.0,0.3611111111111111,0.5285714285714286,0.2,0.0,0.3888888888888889,0.5714285714285714,0.4,0.0,6.0,16.0,15.0,0.0,1.0,0.0,3.0,16.0,7.0,0,11.352948071778533,11.352948071778533,11.352948071778533,-1.0,-1.0,16.0,10.0,6.465657671149932,16.0,0,6.465657671149932,6.465657671149932,2.378582590027671,-1.0,-1.0,0.0,1,1,89.0,89.0,8.0,3
1,1,16,,201612040nwe,1,0.5,0.6,0.7272727272727273,0.5,0.6,0.6363636363636364,0.5,0.6,0.8181818181818182,0.5,0.6,0.7272727272727273,1.0,2,0.0,0.625,0.5833333333333334,0.5,0.625,0.5833333333333334,0.5,0.5,0.5,0.4,0.5,0.5,0.45,16,44.0,-13.0,-900,-13.0,-13.0,46.0,44.5,600,0.5,0.5,1.0,0.5,0.0,0.0,20.7,21.0,4.7,0.7545454545454546,3.0,21.0,1.9,11.0,18.3,-14.4,15.0,-2.3,0.4636363636363636,32.0,-23.7,7.6,3.0,-13.8,13.0,2016,0.603448275862069,0.59375,0.6,0.7272727272727273,0.5689655172413793,0.5729166666666666,0.4,0.6363636363636364,0.7586206896551724,0.7708333333333334,0.8,0.8181818181818182,0.5862068965517241,0.5833333333333334,0.6,0.7272727272727273,0.462962962962963,0.4534883720930232,0.3,0.4545454545454545,0.462962962962963,0.4767441860465117,0.3,0.4545454545454545,0.4074074074074074,0.3953488372093023,0.2,0.3636363636363637,0.4259259259259259,0.4534883720930232,0.3,0.4090909090909091,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,12.0,7.0,47.71202972349681,10.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,0.0,1,0,39.0,39.0,8.0,13
1,1,14,,201709170rav,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,14,39.5,-7.5,-375,-7.0,-7.5,41.0,39.5,299,1.0,0.75,0.8,0.5,1.0,1.0,11.5,1.0,-94.6,0.5190258251586375,22.0,-12.5,0.8,15.0,82.9,-21.9,23.0,18.5,0.5294328528952108,23.0,-13.8,-22.8,32.0,-55.0,7.5,2017,0.5588235294117647,0.4696969696969697,0.4,1.0,0.5,0.4090909090909091,0.5,1.0,0.5294117647058824,0.42424242424242425,0.4,1.0,0.4705882352941176,0.4393939393939394,0.4,1.0,0.29411764705882354,0.3181818181818182,0.6,1.0,0.4117647058823529,0.3939393939393939,0.6,1.0,0.05882352941176471,0.12121212121212123,0.2,0.0,0.2647058823529412,0.3181818181818182,0.5,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,80.0,80.0,2.0,2
1,1,21,,201611100rav,2,0.5,0.5,0.5625,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.375,1.0,1,0.0,0.5,0.4,0.2222222222222222,0.5,0.4,0.4444444444444444,0.0,0.0,0.0,0.5,0.4,0.2222222222222222,21,44.0,-7.5,-360,-10.5,-7.5,44.0,44.0,295,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,-5.0,5.0,-17.8,0.525,32.0,-24.5,2.6,9.0,-4.1,-32.2,31.0,20.7,0.011111111111111113,24.0,-8.1,-3.8,24.0,-32.5,7.5,2016,0.4375,0.4880952380952381,0.3,0.5625,0.3333333333333333,0.4642857142857143,0.2,0.375,0.375,0.4761904761904762,0.2,0.5,0.3958333333333333,0.4523809523809524,0.2,0.375,0.3,0.4146341463414634,0.2,0.2222222222222222,0.4,0.4390243902439024,0.4,0.4444444444444444,0.12,0.24390243902439024,0.0,0.0,0.32,0.451219512195122,0.2,0.2222222222222222,3.0,20.0,20.0,0.0,0.0,0.0,10.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,5.544067420053612,20.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,54.0,54.0,3.0,10
-1,-1,-6,,201710080ram,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,-6,46.5,-2.0,-130,-1.0,-2.0,46.0,47.0,110,0.5,0.75,0.6,0.5,1.0,1.0,12.8,13.0,-2.8,0.675,6.0,14.4,6.2,4.0,23.4,12.5,14.0,-1.5,0.475,13.0,8.6,-1.7,23.0,8.4,2.0,2017,0.35,0.4027777777777778,0.4,0.5,0.35,0.4027777777777778,0.4,0.5,0.35,0.3888888888888889,0.6,0.75,0.325,0.375,0.4,0.5,0.4318181818181818,0.45,0.2,0.25,0.4090909090909091,0.4375,0.2,0.25,0.6136363636363636,0.6125,0.4,0.5,0.4545454545454545,0.4625,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,5.0,15.0,7.0,0,21.232799359295512,21.232799359295512,21.232799359295512,-2.0,-2.0,13.0,7.0,14.170280733044775,13.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,1,78.0,78.0,0.0,5
-1,-1,-13,,201710150den,2,0.8333333333333334,0.8333333333333334,0.625,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.75,0.8333333333333334,0.8333333333333334,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4,-13,37.5,-13.5,-825,-10.0,-13.5,41.0,37.5,575,0.5,0.5,1.0,0.5,0.0,0.0,1.1,7.0,-14.0,0.725,17.0,2.1,-8.6,29.0,7.4,-13.9,27.0,10.5,0.26,22.0,-3.2,-7.6,28.0,-21.4,13.5,2017,0.575,0.5897435897435898,0.7,0.625,0.525,0.5384615384615384,0.6,0.5,0.6,0.6923076923076923,0.8,0.75,0.575,0.5641025641025641,0.7,0.625,0.4772727272727273,0.5,0.4,0.4,0.4772727272727273,0.5,0.4,0.4,0.5,0.4473684210526316,0.0,0.0,0.5227272727272727,0.5263157894736842,0.4,0.4,6.0,21.0,19.0,0.0,1.0,0.0,6.0,19.0,14.0,1,0.0,0.0,0.0,0.0,0.0,21.0,7.0,30.964119534864306,21.0,0,30.964119534864306,30.964119534864306,30.964119534864306,-2.0,-2.0,0.0,1,1,61.0,61.0,4.0,6
1,-1,-7,,201710150nyj,1,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,2,0.0,1.0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.6,1.0,1.0,0.4,-7,48.5,9.0,358,9.5,9.0,47.0,48.5,-460,0.0,0.25,0.2,0.5,1.0,1.0,-17.7,21.0,5.8,0.4,26.0,-14.3,2.7,10.0,-17.3,6.7,32.0,27.6,0.42,2.0,23.4,2.4,11.0,-1.8,9.0,2017,0.4523809523809524,0.5,0.6,0.6,0.42857142857142855,0.5,0.6,0.6,0.3809523809523809,0.4864864864864865,0.6,0.6,0.42857142857142855,0.5,0.6,0.6,0.75,0.6547619047619048,0.4,0.4,0.6666666666666666,0.6071428571428571,0.4,0.4,0.8333333333333334,0.7857142857142857,0.6,0.6,0.75,0.6428571428571429,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,13.0,10.0,3.0867435836597257,13.0,0,15.357539136924427,15.357539136924427,5.6497230559780345,0.0,0.0,0.0,1,0,73.0,73.0,13.0,6
-1,-1,-18,,201611060sfo,2,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,0.25,0.25,0.14285714285714285,1.0,1,0.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,-18,52.5,5.5,200,3.5,5.0,51.0,53.0,-240,0.5,1.0,0.6,0.5,1.0,0.0,-22.4,23.0,7.3,0.2857142857142857,27.0,-11.9,-2.9,23.0,-22.2,-5.6,29.0,17.1,0.5428571428571428,5.0,13.0,-1.5,22.0,-5.6,5.5,2016,0.3478260869565217,0.3461538461538461,0.0,0.14285714285714285,0.3478260869565217,0.3461538461538461,0.0,0.14285714285714285,0.2608695652173913,0.35897435897435903,0.0,0.14285714285714285,0.3478260869565217,0.3333333333333333,0.0,0.14285714285714285,0.5869565217391305,0.4871794871794872,0.8,0.7142857142857143,0.5434782608695652,0.4743589743589744,0.8,0.7142857142857143,0.43478260869565216,0.4358974358974359,0.6,0.42857142857142855,0.5869565217391305,0.5,0.8,0.7142857142857143,6.0,16.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,32.74807083082911,15.0,0,32.74807083082911,32.74807083082911,32.74807083082911,-2.0,-2.0,0.0,1,1,70.0,70.0,0.0,9
1,1,8,,201710290nwe,2,0.25,0.25,0.42857142857142855,0.25,0.25,0.42857142857142855,0.5,0.5,0.7142857142857143,0.25,0.25,0.42857142857142855,1.0,1,0.0,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.5,8,49.0,-6.5,-306,-7.0,-6.5,49.0,49.0,250,0.5,0.5,0.8,0.5,1.0,0.0,10.8,31.0,19.2,0.5428571428571428,2.0,25.7,2.6,13.0,9.1,-3.4,17.0,-3.0,0.3857142857142857,18.0,0.2,-7.0,27.0,-3.8,6.5,2017,0.7307692307692307,0.6477272727272727,0.4,0.42857142857142855,0.6538461538461539,0.6022727272727273,0.4,0.42857142857142855,0.8461538461538461,0.7954545454545454,0.8,0.7142857142857143,0.7307692307692307,0.6363636363636364,0.4,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,0.5,0.5,0.6,0.5714285714285714,0.3478260869565217,0.3076923076923077,0.6,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,47.7113010904723,10.0,0,47.7113010904723,47.7113010904723,47.7113010904723,3.0,3.0,0.0,1,0,62.0,62.0,8.0,8
1,-1,-3,,201712180tam,2,0.25,0.3333333333333333,0.2692307692307692,0.25,0.3333333333333333,0.2692307692307692,0.25,0.5,0.3076923076923077,0.25,0.3333333333333333,0.2692307692307692,1.0,1,0.0,0.25,0.3333333333333333,0.4615384615384616,0.5,0.5,0.5384615384615384,0.5,0.6666666666666666,0.6153846153846154,0.25,0.3333333333333333,0.4615384615384616,-3,49.5,7.0,275,5.0,7.0,47.5,49.5,-350,0.33333333333333337,0.6,0.6,0.0,1.0,1.0,-18.1,31.0,14.0,0.3461538461538461,15.0,2.1,-3.2,24.0,-15.1,1.8,22.0,6.5,0.5307692307692308,8.0,10.0,-0.7,18.0,2.8,7.0,2017,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4482758620689655,0.4222222222222222,0.4,0.3076923076923077,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.5625,0.5,0.8,0.4615384615384616,0.59375,0.5208333333333334,0.8,0.5384615384615384,0.65625,0.6041666666666666,0.8,0.6153846153846154,0.5625,0.5,0.8,0.4615384615384616,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,11.0,6.082759021841985,21.0,0,0.0,6.082759021841985,1.60339782535604,0.0,0.0,0.0,1,1,71.0,71.0,2.0,15
-1,-1,-7,,201611130sdg,2,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.4444444444444444,0.75,0.75,0.6666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.4375,0.3333333333333333,0.3333333333333333,0.4375,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,-7,49.0,-4.0,-200,-4.0,-4.0,48.0,48.5,175,1.0,0.5,0.6,0.5,1.0,0.0,4.4,8.0,-7.6,0.5,15.0,0.9,-3.8,25.0,4.7,6.9,10.0,-6.3,0.6375,20.0,-4.3,2.8,7.0,4.7,4.0,2016,0.56,0.5121951219512195,0.8,0.6666666666666666,0.56,0.5121951219512195,0.8,0.6666666666666666,0.32,0.4146341463414634,0.6,0.4444444444444444,0.56,0.5121951219512195,0.8,0.6666666666666666,0.3541666666666667,0.3875,0.5,0.4375,0.3541666666666667,0.4125,0.5,0.4375,0.4166666666666667,0.45,0.6,0.5,0.375,0.4,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,37.50674063821729,16.0,0,37.50674063821729,37.50674063821729,37.50674063821729,-3.0,-3.0,0.0,1,1,85.0,85.0,11.0,10
