team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5625,-430,0.4375,0.59375,0.5714285714285714,9.2,0.40625,-8.5,15.0,0.5625,13.0,13.0,18.0,-8.0,0.5714285714285714,0.5,0.4895833333333333,0.5,53.0,0.5190258251586375,0.6,2.9,0.0,0.5,0.484375,0.625,0.484375,12.0,13.1,0.4,0.5625,0.7142857142857143,-18.1,12.772258581085017,0.6,0.75,0.59375,0.5625,-16.1,0.6,39.5,1,16.0,7.777636709316006,0.0,0.0,4.58438453022868,0.5,1.0,0,1.0,0.6,201801070jax,0.5,7.777636709316006,1.0,0.0,0.5294328528952108,0.0,0.5625,0.5,330,7.0,24.0,0.75,1,0.5,0.4895833333333333,0.6,0.5,0.5208333333333334,0.6,0.0,1.7,-0.2,10.0,26.0,7.777636709316006,0.5625,0.5333333333333333,0.6,53.0,41.0,0.5333333333333333,0,-2.8,13.0,18.0,0.5,-7.5,0.53125,0.53125,4.58438453022868,7.0,0.5,0.6,0.375,40.0,-11.1,0.5,0.75,0.5714285714285714,0.59375,1.0,13.0,0.6,1.0,0.0,1,0.5,0.5,0.5333333333333333,1.0,1.0,0.59375,-9.8,4.58438453022868,0.5,0.5625,1.0,0.375,6.0,3,0.53125,-1,1,18,2017,7,8.5,1
0.0,-400,0.5,0.0,1.0,12.4,0.6190476190476191,-7.0,11.0,0.5,16.0,15.0,3.0,-7.0,1.0,0.5,0.6153846153846154,0.5,89.0,0.5190258251586375,0.6,12.3,-1.0,0.5571428571428572,0.3888888888888889,0.5,0.3888888888888889,16.0,7.4,0.0,0.0,1.0,-7.4,6.465657671149932,0.5,1.0,0.0,0.0,4.3,0.6,47.5,1,11.0,11.352948071778533,0.5,-1.0,2.378582590027671,0.5,19.0,0,0.0,0.4,201709240gnb,0.5,11.352948071778533,1.0,0.0,0.5294328528952108,0.0,0.5,0.3611111111111111,300,10.0,18.0,1.0,1,0.6025641025641025,0.5714285714285714,0.6,0.5,0.6285714285714286,0.6,0.0,-8.0,12.1,2.0,32.0,11.352948071778533,0.5,0.5,0.4,89.0,45.5,0.5,0,-0.4,16.0,8.0,0.5285714285714286,-9.0,0.5952380952380952,0.5,6.465657671149932,7.0,0.5,0.2,0.5,48.0,-60.0,0.5,1.0,1.0,0.0,-1.0,16.0,0.4,1.0,0.0,1,0.5,0.5512820512820513,0.5,1.0,-1.0,0.0,-39.7,6.465657671149932,0.6190476190476191,0.0,0.0,0.6153846153846154,6.0,1,0.4166666666666667,-1,1,3,2017,3,7.0,1
0.6666666666666666,-400,0.0,0.5833333333333334,0.5,10.0,0.76,-9.0,11.0,0.6666666666666666,20.0,19.0,7.0,-8.5,0.6666666666666666,0.0,0.5595238095238095,0.0,71.0,0.6333333333333333,0.6,-7.8,-1.0,0.5512820512820513,0.5434782608695652,0.6666666666666666,0.5434782608695652,18.0,12.0,0.5,0.5833333333333334,0.6666666666666666,-20.4,13.911256204160708,0.6666666666666666,0.5,0.5,0.5833333333333334,-17.5,0.6,40.0,1,23.0,0.0,0.5,-1.0,9.967850997683627,0.5,4.0,0,1.0,0.5,201610240den,0.0,13.958853914362026,0.0,0.0,0.35000000000000003,0.0,0.5833333333333334,0.5652173913043478,325,8.0,17.0,0.6666666666666666,1,0.5357142857142857,0.5512820512820513,0.6,0.0,0.5384615384615384,0.6,17.0,-5.1,-6.0,31.0,32.0,3.679513840739512,0.6666666666666666,0.5833333333333334,0.5,71.0,41.5,0.6666666666666666,0,0.5,20.0,5.0,0.5641025641025641,-6.5,0.58,0.56,13.911256204160708,11.0,0.0,0.6,0.0,40.0,-20.5,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,21.0,0.4,1.0,0.0,1,0.5,0.5476190476190477,0.6666666666666666,0.6666666666666666,0.0,0.5833333333333334,-23.2,13.911256204160708,0.62,0.6666666666666666,0.0,0.7380952380952381,0.0,1,0.5217391304347826,1,1,7,2016,18,9.0,1
0.5,115,0.5,0.5,0.5,0.5583272990586526,0.3125,2.5,16.03874004344678,0.5,19.0,19.0,1.0,2.5,0.5,0.5,0.390625,0.5,66.0,0.5190258251586375,0.4,0.08030412744388128,0.0,0.453125,0.4375,0.5,0.46875,19.0,0.07465604634322998,0.6,0.5,0.5,1.3540188269370024,5.004289449792048,0.5,0.5,0.5,0.5,1.1731354091238233,0.4,43.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.6,201609120sfo,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.5,0.4375,-135,300.0,16.484069514844315,0.5,1,0.375,0.46875,0.4,0.5,0.484375,0.4,56.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,66.0,46.0,0.5,0,-0.05716871832005794,19.0,17.0,0.40625,2.0,0.4375,0.4375,0.0,300.0,0.5,0.6,0.5,44.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,22.0,0.6,1.0,1.0,1,0.5,0.390625,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4375,0.5,0.0,0.40625,0.0,1,0.46875,1,1,1,2016,28,2.5,1
0.0,-180,0.5,0.0,0.0,-3.6,0.4444444444444444,-3.5,24.0,0.5,13.0,13.0,3.0,-3.5,0.0,0.5,0.4852941176470588,0.5,67.0,0.5190258251586375,0.4,4.3,0.0,0.4,0.4736842105263158,1.0,0.4736842105263158,13.0,-7.9,0.8,0.0,1.0,-10.3,3.3788187678159165,1.0,0.0,0.0,0.0,1.3,0.4,47.0,2,16.0,0.0,0.5,0.0,3.3788187678159165,0.75,17.0,1,1.0,0.4,201609250nyg,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.4736842105263158,160,7.0,25.0,0.0,1,0.4852941176470588,0.4,0.4,0.5,0.4,0.4,37.0,13.6,-0.6,10.0,18.0,0.0,0.5,0.5,0.4,67.0,47.5,0.5,0,-6.1,13.0,2.0,0.37142857142857133,-4.0,0.5277777777777778,0.5277777777777778,3.3788187678159165,7.0,0.5,0.4,0.5,47.0,-6.5,0.5,0.0,0.0,0.0,0.0,13.0,0.4,1.0,1.0,0,0.5,0.4705882352941176,0.5,1.0,0.0,0.0,-15.7,3.3788187678159165,0.5277777777777778,0.0,0.0,0.4117647058823529,6.0,1,0.4736842105263158,-1,-1,3,2016,-2,3.5,0
0.2,120,0.0,0.2,0.0,-4.3,0.4,2.5,14.0,0.5,13.0,12.0,6.0,2.5,0.0,0.25,0.4444444444444444,0.0,68.0,0.625,0.6,-7.2,-1.0,0.5476190476190477,0.5833333333333334,0.25,0.5833333333333334,10.0,-6.2,0.2,0.2,0.0,-3.7,10.629567234318607,0.25,0.0,0.3,0.2,13.8,0.4,53.5,1,6.0,0.0,0.0,-1.0,10.629567234318607,0.25,28.0,0,1.0,0.2,201610160nor,0.0,27.186261529710194,1.0,0.0,0.34,0.0,0.5,0.75,-140,6.0,21.0,0.0,1,0.4583333333333333,0.5238095238095238,0.6,0.0,0.5595238095238095,0.6,0.0,-2.5,10.5,29.0,20.0,2.6363052375953213,0.5,0.5,0.2,68.0,53.0,0.5,0,-2.9,13.0,0.0,0.6309523809523809,3.0,0.525,0.475,10.629567234318607,14.0,0.25,0.2,0.0,54.0,-3.4,0.0,0.0,0.0,0.3,2.0,13.0,0.3,1.0,1.0,0,0.5,0.4305555555555556,0.5,0.0,0.0,0.2,-8.1,10.629567234318607,0.525,0.2,0.0,0.4166666666666667,6.0,1,0.6458333333333334,1,1,6,2016,3,2.5,1
0.4,-275,1.0,0.6,0.5,8.8,0.6521739130434783,-6.5,28.0,0.4,12.0,12.0,7.0,-7.0,0.5,1.0,0.5512820512820513,1.0,68.0,0.8800000000000001,0.4,-2.2,0.0,0.4594594594594595,0.5476190476190477,0.6,0.5476190476190477,10.0,6.7,0.5,0.6,1.0,-4.8,10.107381831710924,0.6,0.5,0.6,0.6,-8.5,0.6,51.5,1,20.0,27.74701021042268,0.5,0.0,10.107381831710924,0.5,8.0,0,0.0,0.6,201610230kan,0.5,27.74701021042268,1.0,0.0,0.58,0.0,0.4,0.42857142857142855,225,7.0,12.0,0.5,1,0.5512820512820513,0.472972972972973,0.4,1.0,0.4459459459459459,0.4,47.0,14.5,-3.8,22.0,7.0,27.74701021042268,0.4,0.4,0.6,68.0,49.0,0.4,0,2.1,12.0,9.0,0.4324324324324325,-6.5,0.4782608695652174,0.4782608695652174,10.107381831710924,7.0,1.0,0.4,0.5,51.5,10.8,1.0,0.5,0.5,0.6,2.0,13.0,0.6,1.0,0.0,1,0.5,0.5512820512820513,0.4,1.0,2.0,0.6,-6.0,10.107381831710924,0.4782608695652174,0.4,0.0,0.6153846153846154,6.0,1,0.5,-1,1,7,2016,6,6.5,1
0.6,358,1.0,0.4,1.0,-17.7,0.3809523809523809,9.0,32.0,0.6,13.0,13.0,6.0,9.0,1.0,1.0,0.5,1.0,73.0,0.4,0.6,2.4,0.0,0.6547619047619048,0.75,0.6,0.75,13.0,-17.3,0.2,0.4,1.0,6.7,3.0867435836597257,0.6,1.0,0.4,0.4,5.8,0.6,48.5,1,26.0,7.656467826809238,0.0,0.0,5.6497230559780345,0.25,21.0,0,1.0,0.4,201710150nyj,1.0,7.656467826809238,1.0,0.0,0.42,0.0,0.6,0.8333333333333334,-460,10.0,10.0,1.0,1,0.5,0.6428571428571429,0.6,1.0,0.6071428571428571,0.6,0.0,27.6,-14.3,11.0,2.0,7.656467826809238,0.6,0.6,0.4,73.0,47.0,0.6,0,2.7,13.0,13.0,0.7857142857142857,9.5,0.42857142857142855,0.42857142857142855,15.357539136924427,7.0,1.0,0.6,1.0,48.5,23.4,1.0,1.0,1.0,0.4,0.0,13.0,0.4,1.0,1.0,0,0.5,0.5,0.6,1.0,0.0,0.4,-1.8,15.357539136924427,0.4523809523809524,0.6,0.0,0.4864864864864865,6.0,2,0.6666666666666666,1,-1,6,2017,-7,9.0,0
0.75,-105,0.0,0.625,0.25,6.0,0.5208333333333334,1.0,9.0,0.375,12.0,13.0,10.0,1.0,0.25,0.5,0.5365853658536586,0.0,44.0,0.525,0.2,1.3,0.0,0.6829268292682927,0.5833333333333334,0.5,0.5833333333333334,10.0,6.2,0.4,0.5714285714285714,0.5,18.8,17.479926617752138,0.5,0.25,0.7142857142857143,0.625,-7.4,0.4,43.0,1,14.0,46.28967384549171,1.0,-5.0,7.519671051099705,1.0,12.0,0,1.0,0.6,201711120was,0.5,46.28967384549171,1.0,0.0,0.7875,0.0,0.375,0.5833333333333334,-115,14.0,25.0,0.25,1,0.5365853658536586,0.6829268292682927,0.2,0.0,0.7073170731707317,0.2,0.0,-8.4,3.5,14.0,11.0,46.28967384549171,0.375,0.375,0.6,44.0,43.0,0.375,0,-4.7,18.0,4.0,0.6097560975609756,2.5,0.5416666666666666,0.5416666666666666,77.54479295389086,7.0,0.5,0.8,0.5,42.0,9.5,0.0,0.25,0.25,0.75,3.0,13.0,0.8,1.0,0.0,1,0.5,0.5365853658536586,0.375,0.5,3.0,0.5714285714285714,19.2,0.0,0.5416666666666666,0.7142857142857143,0.0,0.5243902439024389,6.0,1,0.6458333333333334,-1,-1,10,2017,-8,1.0,0
0.42857142857142855,-306,0.8333333333333334,0.5,0.25,10.8,0.8461538461538461,-6.5,17.0,0.42857142857142855,10.0,13.0,8.0,-6.5,0.25,1.0,0.6477272727272727,0.8333333333333334,62.0,0.5428571428571428,0.4,-7.0,3.0,0.4743589743589744,0.4565217391304348,0.7142857142857143,0.4565217391304348,13.0,9.1,0.8,0.5,0.5,-3.4,47.7113010904723,0.7142857142857143,0.25,0.5714285714285714,0.5,19.2,0.8,49.0,2,2.0,0.0,0.5,3.0,47.7113010904723,0.5,31.0,1,1.0,0.6,201710290nwe,0.6666666666666666,0.0,1.0,0.0,0.3857142857142857,0.0,0.42857142857142855,0.3478260869565217,250,7.0,13.0,0.25,1,0.6363636363636364,0.4743589743589744,0.4,0.8333333333333334,0.5,0.4,0.0,-3.0,25.7,27.0,18.0,0.0,0.42857142857142855,0.42857142857142855,0.6,62.0,49.0,0.42857142857142855,0,2.6,10.0,8.0,0.3076923076923077,-7.0,0.7307692307692307,0.6538461538461539,47.7113010904723,7.0,1.0,0.6,0.6666666666666666,49.0,0.2,0.8333333333333334,0.25,0.25,0.5714285714285714,0.0,13.0,0.6,1.0,0.0,0,0.5,0.6022727272727273,0.42857142857142855,0.5,0.0,0.5,-3.8,47.7113010904723,0.7307692307692307,0.42857142857142855,0.0,0.7954545454545454,6.0,1,0.5,1,1,8,2017,8,6.5,1
0.6153846153846154,275,0.3333333333333333,0.4615384615384616,0.3333333333333333,-18.1,0.4482758620689655,7.0,22.0,0.2692307692307692,21.0,21.0,15.0,7.0,0.3333333333333333,0.5,0.43333333333333335,0.25,71.0,0.3461538461538461,0.4,-0.7,0.0,0.5,0.5625,0.3076923076923077,0.5625,21.0,-15.1,0.6,0.4615384615384616,0.5,1.8,6.082759021841985,0.3076923076923077,0.25,0.5384615384615384,0.4615384615384616,14.0,0.4,49.5,2,15.0,0.0,0.33333333333333337,0.0,1.60339782535604,0.6,31.0,1,1.0,0.8,201712180tam,0.5,0.0,0.0,0.0,0.5307692307692308,0.0,0.2692307692307692,0.65625,-350,11.0,24.0,0.25,1,0.43333333333333335,0.5,0.4,0.3333333333333333,0.5208333333333334,0.4,0.0,6.5,2.1,18.0,8.0,0.0,0.2692307692307692,0.2692307692307692,0.8,71.0,47.5,0.2692307692307692,0,-3.2,21.0,2.0,0.6041666666666666,5.0,0.4310344827586207,0.4310344827586207,6.082759021841985,8.0,0.5,0.8,0.6666666666666666,49.5,10.0,0.25,0.25,0.3333333333333333,0.5384615384615384,0.0,21.0,0.8,1.0,1.0,1,0.0,0.43333333333333335,0.2692307692307692,0.25,0.0,0.4615384615384616,2.8,0.0,0.4310344827586207,0.6153846153846154,0.0,0.4222222222222222,0.0,1,0.59375,1,-1,15,2017,-3,7.0,0
0.3333333333333333,-360,0.5,0.3333333333333333,0.0,4.3,0.65,-7.0,19.0,0.3333333333333333,20.0,20.0,4.0,-7.5,0.0,0.5,0.5945945945945946,0.5,62.0,0.5190258251586375,0.4,-0.8,0.0,0.37142857142857133,0.3157894736842105,0.3333333333333333,0.3157894736842105,20.0,4.6,0.25,0.3333333333333333,0.0,-10.8,13.815674522646372,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-0.1,0.4,46.0,2,8.0,0.0,0.5,0.0,13.815674522646372,0.5,17.0,1,1.0,0.4,201609290cin,0.0,0.0,0.0,0.0,0.5294328528952108,0.0,0.16666666666666666,0.3684210526315789,295,4.0,28.0,0.0,1,0.6081081081081081,0.37142857142857133,0.2,0.5,0.4,0.5,77.0,1.7,11.2,17.0,15.0,0.0,0.3333333333333333,0.16666666666666666,0.4,62.0,44.0,0.3333333333333333,0,-6.7,20.0,2.0,0.42857142857142855,-7.0,0.7,0.75,13.815674522646372,4.0,0.5,0.4,0.0,46.5,-2.9,0.5,0.0,0.0,0.3333333333333333,0.0,20.0,0.4,1.0,0.0,0,0.5,0.6081081081081081,0.3333333333333333,0.0,0.0,0.3333333333333333,-5.4,13.815674522646372,0.675,0.3333333333333333,0.0,0.6351351351351351,3.0,1,0.3157894736842105,1,1,4,2016,15,7.0,1
0.0,-500,0.0,0.25,0.25,9.4,0.52,-10.0,18.0,0.5,13.0,13.0,10.0,-10.5,0.25,0.0,0.451219512195122,0.0,68.0,0.6875,0.4,-5.9,0.0,0.2875,0.22916666666666666,0.5,0.25,12.0,10.2,1.0,0.2857142857142857,0.25,-32.9,1.5834808450057118,0.5,0.25,0.2857142857142857,0.25,-7.6,0.4,42.5,1,20.0,5.462461376311965,0.5,-5.0,8.06853197968328,0.5,11.0,0,0.0,0.2,201711120det,0.0,5.462461376311965,1.0,0.0,0.1875,0.0,0.5,0.04166666666666666,375,14.0,2.0,0.25,1,0.475609756097561,0.2875,0.4,0.0,0.35,0.4,0.0,0.1,-4.7,27.0,32.0,5.462461376311965,0.5,0.5,0.2,68.0,44.0,0.5,0,7.3,18.0,0.0,0.1,-12.0,0.48,0.46,83.20478882050121,6.0,0.0,0.0,0.0,42.5,-27.4,0.0,0.25,0.25,0.25,1.0,13.0,0.2,1.0,0.0,0,0.5,0.4634146341463415,0.5,0.25,1.0,0.2857142857142857,-33.4,0.0,0.46,0.0,0.0,0.4878048780487805,6.0,1,0.3333333333333333,1,1,10,2017,14,10.0,1
0.5,-480,0.0,0.5,0.0,23.0,0.6,-10.5,5.0,0.0,13.0,13.0,3.0,-10.5,0.0,0.0,0.5,0.0,66.0,0.5190258251586375,0.2,-2.4,-3.0,0.3970588235294117,0.4444444444444444,0.5,0.4444444444444444,13.0,17.4,1.0,0.5,1.0,-10.5,10.198612425227267,0.5,0.0,0.5,0.5,-36.1,0.6,42.0,1,27.0,14.170280733044775,1.0,-3.0,43.28387485876581,1.0,1.0,0,1.0,0.4,201609250sea,0.0,14.170280733044775,1.0,0.0,0.5294328528952108,0.0,0.0,0.3333333333333333,390,7.0,16.0,0.0,1,0.5,0.38235294117647056,0.2,0.0,0.3970588235294117,0.2,63.0,-22.1,-17.6,18.0,23.0,14.170280733044775,0.0,0.0,0.4,66.0,42.0,0.0,0,-1.1,16.0,6.0,0.4117647058823529,-10.0,0.425,0.425,43.28387485876581,7.0,0.0,0.4,0.0,41.0,-8.8,0.0,0.0,0.0,0.5,0.0,16.0,0.4,1.0,1.0,0,0.5,0.5256410256410257,0.0,1.0,0.0,0.5,10.9,43.28387485876581,0.425,0.5,0.0,0.6666666666666666,6.0,2,0.4444444444444444,1,1,3,2016,19,10.5,1
0.5454545454545454,-151,0.5833333333333334,0.4545454545454545,0.2,10.9,0.5925925925925926,-3.0,19.0,0.6363636363636364,16.0,13.0,13.0,-3.0,0.2,0.75,0.5348837209302325,0.625,59.0,0.6363636363636364,0.8,0.4,-3.0,0.5348837209302325,0.4814814814814815,0.8181818181818182,0.5185185185185185,13.0,12.1,0.33333333333333337,0.5,0.6,6.1,43.7031004678444,0.8,0.25,0.5909090909090909,0.5,7.8,1.0,48.5,3,5.0,0.0,0.5,-3.0,43.7031004678444,1.0,26.0,1,1.0,0.2,201612040rai,0.5,0.0,1.0,0.0,0.6,0.0,0.6363636363636364,0.5185185185185185,131,7.0,8.0,0.25,1,0.5348837209302325,0.5116279069767442,0.8,0.5,0.5465116279069767,0.8,0.0,3.3,17.1,16.0,8.0,0.0,0.6363636363636364,0.6,0.3,59.0,50.0,0.6,0,2.8,16.0,4.0,0.5348837209302325,-3.5,0.5555555555555556,0.5555555555555556,43.7031004678444,7.0,0.6666666666666666,0.4,0.5,48.5,9.6,0.5,0.25,0.2,0.5909090909090909,0.0,16.0,0.5,1.0,0.0,1,0.5,0.5116279069767442,0.6,0.75,0.0,0.4545454545454545,6.7,43.7031004678444,0.5555555555555556,0.5454545454545454,0.0,0.4418604651162791,6.0,1,0.5370370370370371,1,1,13,2016,14,3.0,1
0.5,110,0.5,0.5,0.5,0.5583272990586526,0.53125,2.0,16.03874004344678,0.5,13.0,13.0,1.0,2.0,0.5,0.5,0.5757575757575758,0.5,67.0,0.5190258251586375,0.4,0.08030412744388128,0.0,0.46875,0.5,0.5,0.5,13.0,0.07465604634322998,1.0,0.5,0.5,1.3540188269370024,1.9661519946586024,0.5,0.5,0.5,0.5,1.1731354091238233,0.4,49.5,1,16.30955829109341,0.0,1.0,0.0,0.0,1.0,16.55503258508327,0,1.0,0.6,201709100was,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.4375,-130,300.0,16.484069514844315,0.5,1,0.5757575757575758,0.46875,0.4,0.5,0.46875,0.4,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,67.0,48.5,0.5,0,-0.05716871832005794,13.0,5.0,0.4375,-3.0,0.625,0.625,0.0,300.0,0.5,0.4,0.5,49.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,1.0,1,0.5,0.5757575757575758,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.625,0.5,0.0,0.5303030303030303,6.0,1,0.5,-1,-1,1,2017,-13,2.0,0
0.5833333333333334,-260,0.5,0.5,0.6666666666666666,25.0,0.7666666666666667,-6.0,2.0,0.75,21.0,21.0,14.0,-6.0,0.6666666666666666,0.25,0.6020408163265306,0.375,31.0,0.6916666666666668,0.6,4.8,0.0,0.5108695652173914,0.44642857142857145,0.8333333333333334,0.4821428571428572,21.0,19.9,0.6,0.625,0.6666666666666666,13.3,6.051871671401401,0.8333333333333334,0.5,0.5,0.625,1.8,0.8,45.0,2,3.0,0.0,0.5,0.0,4.336355695870905,1.0,19.0,1,1.0,0.8,201612120nwe,0.25,0.0,0.0,0.0,0.5833333333333334,0.0,0.6666666666666666,0.42857142857142855,220,8.0,10.0,0.5,1,0.5918367346938775,0.4782608695652174,0.6,0.2,0.4891304347826087,0.4,0.0,-18.4,19.6,6.0,27.0,0.0,0.75,0.6666666666666666,0.8,31.0,44.5,0.75,0,2.1,21.0,3.0,0.5,-8.0,0.6,0.5833333333333334,6.051871671401401,8.0,0.2,0.8,0.4,46.0,-12.3,0.0,0.5,0.6666666666666666,0.5,0.0,21.0,0.8,1.0,0.0,0,0.5,0.5816326530612245,0.75,0.5,0.0,0.5,10.9,6.051871671401401,0.6166666666666667,0.5833333333333334,0.0,0.7755102040816326,0.0,1,0.3928571428571429,1,1,14,2016,7,6.0,1
0.5714285714285714,-155,0.25,0.5714285714285714,0.3333333333333333,2.5,0.43478260869565216,-3.0,1.0,0.35714285714285715,13.0,13.0,9.0,-3.0,0.16666666666666666,0.25,0.4615384615384616,0.25,56.0,0.5857142857142856,0.5,9.9,1.0,0.5128205128205128,0.4782608695652174,0.5714285714285714,0.4782608695652174,18.0,2.4,0.2,0.5714285714285714,0.6666666666666666,28.3,1.4240682962993834,0.5,0.3333333333333333,0.5714285714285714,0.5714285714285714,-5.2,0.4,42.5,2,19.0,0.0,0.0,1.0,24.390651981016532,0.0,10.0,0,1.0,0.4,201611060nyg,0.25,74.49680713781099,1.0,0.0,0.8285714285714285,0.0,0.5,0.4782608695652174,135,7.0,14.0,0.3333333333333333,1,0.4871794871794872,0.5,0.3,0.25,0.4871794871794872,0.5,0.0,-25.1,-3.4,1.0,23.0,7.224101873179957,0.5,0.4166666666666667,0.4,56.0,44.0,0.4166666666666667,0,0.6,12.0,9.0,0.5384615384615384,-3.0,0.5217391304347826,0.5217391304347826,24.390651981016532,14.0,0.25,0.4,0.25,43.5,-6.4,0.25,0.16666666666666666,0.3333333333333333,0.5714285714285714,-5.0,13.0,0.4,1.0,1.0,0,0.5,0.4743589743589744,0.25,0.6666666666666666,0.0,0.5714285714285714,28.6,24.390651981016532,0.4782608695652174,0.5714285714285714,0.0,0.41025641025641024,6.0,2,0.4782608695652174,1,1,9,2016,5,3.0,1
