weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
37.0,3.3788187678159165,1.0,0.0,-6.5,-3.5,-180,0.5,-6.1,13.0,67.0,0.0,0.0,0.4,0.4,0.0,0.0,0.5,0.4444444444444444,0.0,47.0,0.4117647058823529,13.0,0.5277777777777778,0.5190258251586375,1.0,0.8,0.0,0.0,-0.6,0.4736842105263158,1.0,0.5,-10.3,25.0,3.3788187678159165,2.0,0.5277777777777778,0,0.4,-3.6,0.0,0.4736842105263158,0.4852941176470588,0.0,1.0,1.3,17.0,10.0,0.5,-3.5,13.6,0.4,1,0.4,67.0,0.5277777777777778,1,0.0,160,6.0,0.5,3.0,1.0,0.0,0.5294328528952108,0.4,0.0,13.0,0,0.4705882352941176,18.0,7.0,3.3788187678159165,0.5,0.4,0.5,2,0.0,0.4,0.5,201609250nyg,0.5,47.5,0.0,1.0,0.5,3.3788187678159165,0.4736842105263158,13.0,47.0,0.37142857142857133,0.4852941176470588,-15.7,0.0,13.0,-4.0,0.4,1.0,0.5,0.5,0.4,0.0,0.0,0.5,0.4,1,0.75,-7.9,0.5,4.3,24.0,0.0,0.0,7.0,0.0,0.5,0.4736842105263158,0.0,0.5,1.0,16.0,0.0,0.0,-1,-1,3,2016,-2,3.5,0
0.0,10.629567234318607,0.0,0.2,-3.4,2.5,120,0.5,-2.9,10.0,68.0,0.3,-1.0,0.2,0.2,0.3,0.0,0.5,0.4,0.0,53.5,0.4166666666666667,13.0,0.525,0.625,1.0,0.2,0.0,0.0,10.5,0.6458333333333334,1.0,0.5,-3.7,21.0,10.629567234318607,0.0,0.475,0,0.5238095238095238,-4.3,0.0,0.5833333333333334,0.4444444444444444,0.2,1.0,13.8,28.0,29.0,0.5,2.5,-2.5,0.3,1,0.2,68.0,0.525,0,-1.0,-140,6.0,0.5,6.0,0.25,0.0,0.34,0.4,27.186261529710194,12.0,0,0.4305555555555556,20.0,14.0,10.629567234318607,0.0,0.6,0.5,1,0.0,0.5476190476190477,0.25,201610160nor,0.0,53.0,0.2,1.0,0.25,10.629567234318607,0.5833333333333334,13.0,54.0,0.6309523809523809,0.4583333333333333,-8.1,0.0,13.0,3.0,0.6,0.0,0.0,0.5,0.5595238095238095,2.0,0.2,0.0,0.6,1,0.25,-6.2,0.0,-7.2,14.0,0.2,0.2,6.0,0.0,0.0,0.75,2.6363052375953213,0.0,0.25,6.0,0.0,0.0,1,1,6,2016,3,2.5,1
47.0,10.107381831710924,1.0,0.6,10.8,-6.5,-275,0.4,2.1,10.0,68.0,0.6,0.0,0.6,0.6,0.6,0.0,0.4,0.6521739130434783,2.0,51.5,0.6153846153846154,12.0,0.4782608695652174,0.8800000000000001,0.0,0.5,0.0,0.5,-3.8,0.5,1.0,0.4,-4.8,12.0,10.107381831710924,9.0,0.4782608695652174,1,0.472972972972973,8.8,0.5,0.5476190476190477,0.5512820512820513,0.6,0.0,-8.5,8.0,22.0,0.5,-7.0,14.5,0.6,1,0.4,68.0,0.4782608695652174,0,0.0,225,6.0,0.4,7.0,0.6,0.5,0.58,0.6,27.74701021042268,12.0,0,0.5512820512820513,7.0,7.0,10.107381831710924,1.0,0.4,0.4,1,27.74701021042268,0.4594594594594595,1.0,201610230kan,1.0,49.0,0.4,1.0,1.0,10.107381831710924,0.5476190476190477,12.0,51.5,0.4324324324324325,0.5512820512820513,-6.0,0.5,13.0,-6.5,0.4,1.0,1.0,0.4,0.4459459459459459,2.0,0.6,0.5,0.4,1,0.5,6.7,0.5,-2.2,28.0,0.4,0.6,7.0,0.5,0.5,0.42857142857142855,27.74701021042268,1.0,0.6,20.0,0.0,0.5,-1,1,7,2016,6,6.5,1
0.0,3.0867435836597257,1.0,0.4,23.4,9.0,358,0.6,2.7,13.0,73.0,0.4,0.0,0.4,0.4,0.4,0.0,0.6,0.3809523809523809,0.0,48.5,0.4864864864864865,13.0,0.4523809523809524,0.4,1.0,0.2,0.0,1.0,-14.3,0.6666666666666666,1.0,0.6,6.7,10.0,15.357539136924427,13.0,0.42857142857142855,0,0.6428571428571429,-17.7,1.0,0.75,0.5,0.4,1.0,5.8,21.0,11.0,0.5,9.0,27.6,0.4,1,0.6,73.0,0.42857142857142855,0,0.0,-460,6.0,0.6,6.0,0.6,1.0,0.42,0.6,7.656467826809238,13.0,0,0.5,2.0,7.0,5.6497230559780345,1.0,0.6,0.6,1,7.656467826809238,0.6547619047619048,1.0,201710150nyj,1.0,47.0,0.6,1.0,1.0,15.357539136924427,0.75,13.0,48.5,0.7857142857142857,0.5,-1.8,1.0,13.0,9.5,0.6,1.0,1.0,0.6,0.6071428571428571,0.0,0.4,1.0,0.6,2,0.25,-17.3,0.0,2.4,32.0,0.6,0.4,10.0,1.0,1.0,0.8333333333333334,7.656467826809238,1.0,0.6,26.0,0.0,1.0,1,-1,6,2017,-7,9.0,0
0.0,17.479926617752138,0.5,0.5714285714285714,9.5,1.0,-105,0.375,-4.7,10.0,44.0,0.7142857142857143,0.0,0.6,0.6,0.75,0.0,0.375,0.5208333333333334,3.0,43.0,0.5243902439024389,18.0,0.5416666666666666,0.525,1.0,0.4,0.0,0.25,3.5,0.6458333333333334,1.0,0.375,18.8,25.0,0.0,4.0,0.5416666666666666,1,0.6829268292682927,6.0,0.25,0.5833333333333334,0.5365853658536586,0.5714285714285714,0.0,-7.4,12.0,14.0,0.5,1.0,-8.4,0.8,1,0.8,44.0,0.5416666666666666,0,-5.0,-115,6.0,0.375,10.0,0.5,0.25,0.7875,0.4,46.28967384549171,13.0,0,0.5365853658536586,11.0,7.0,7.519671051099705,0.0,0.2,0.375,1,46.28967384549171,0.6829268292682927,0.5,201711120was,0.0,43.0,0.75,1.0,0.5,77.54479295389086,0.5833333333333334,12.0,42.0,0.6097560975609756,0.5365853658536586,19.2,0.25,13.0,2.5,0.2,0.5,0.0,0.375,0.7073170731707317,3.0,0.625,0.5,0.2,1,1.0,6.2,1.0,1.3,9.0,0.7142857142857143,0.625,14.0,0.25,0.5,0.5833333333333334,46.28967384549171,0.0,0.5,14.0,0.0,0.25,-1,-1,10,2017,-8,1.0,0
0.0,32.74807083082911,0.25,0.7142857142857143,13.0,5.5,200,0.14285714285714285,-2.9,13.0,70.0,0.7142857142857143,-2.0,0.8,0.8,0.7142857142857143,0.0,0.14285714285714285,0.2608695652173913,0.0,53.0,0.35897435897435903,15.0,0.3478260869565217,0.2857142857142857,1.0,0.6,0.0,0.25,-11.9,0.5434782608695652,1.0,0.14285714285714285,-5.6,23.0,32.74807083082911,0.0,0.3478260869565217,1,0.5,-22.4,0.25,0.5869565217391305,0.3461538461538461,0.7142857142857143,0.0,7.3,23.0,22.0,0.5,5.0,17.1,0.8,1,0.6,70.0,0.3478260869565217,1,-2.0,-240,6.0,0.14285714285714285,9.0,0.14285714285714285,0.25,0.5428571428571428,0.0,0.0,13.0,0,0.3461538461538461,5.0,14.0,32.74807083082911,1.0,0.0,0.14285714285714285,2,0.0,0.4871794871794872,1.0,201611060sfo,1.0,51.0,0.42857142857142855,1.0,1.0,32.74807083082911,0.5869565217391305,15.0,52.5,0.4358974358974359,0.3333333333333333,-5.6,0.25,16.0,3.5,0.0,0.25,1.0,0.14285714285714285,0.4743589743589744,0.0,0.7142857142857143,0.3333333333333333,0.0,1,1.0,-22.2,0.5,-1.5,29.0,0.42857142857142855,0.7142857142857143,7.0,0.25,0.3333333333333333,0.43478260869565216,0.0,1.0,0.14285714285714285,27.0,0.0,0.25,-1,-1,9,2016,-18,5.5,0
0.0,1.5834808450057118,0.25,0.2857142857142857,-27.4,-10.0,-500,0.5,7.3,12.0,68.0,0.2857142857142857,0.0,0.2,0.2,0.25,0.0,0.5,0.52,1.0,42.5,0.4878048780487805,18.0,0.46,0.6875,0.0,1.0,0.0,0.25,-4.7,0.3333333333333333,1.0,0.5,-32.9,2.0,0.0,0.0,0.46,0,0.2875,9.4,0.25,0.25,0.451219512195122,0.2857142857142857,0.0,-7.6,11.0,27.0,0.5,-10.5,0.1,0.2,1,0.0,68.0,0.48,0,-5.0,375,6.0,0.5,10.0,0.5,0.25,0.1875,0.4,5.462461376311965,13.0,0,0.4634146341463415,32.0,6.0,8.06853197968328,0.0,0.4,0.5,1,5.462461376311965,0.2875,0.0,201711120det,0.0,44.0,0.0,1.0,0.0,83.20478882050121,0.22916666666666666,13.0,42.5,0.1,0.475609756097561,-33.4,0.25,13.0,-12.0,0.4,0.25,0.0,0.5,0.35,1.0,0.25,0.0,0.4,1,0.5,10.2,0.5,-5.9,18.0,0.0,0.25,14.0,0.25,0.0,0.04166666666666666,5.462461376311965,0.0,0.5,20.0,0.0,0.25,1,1,10,2017,14,10.0,1
63.0,10.198612425227267,1.0,0.5,-8.8,-10.5,-480,0.0,-1.1,13.0,66.0,0.5,-3.0,0.4,0.4,0.5,0.0,0.0,0.6,0.0,42.0,0.6666666666666666,16.0,0.425,0.5190258251586375,1.0,1.0,0.0,0.0,-17.6,0.4444444444444444,1.0,0.0,-10.5,16.0,43.28387485876581,6.0,0.425,0,0.38235294117647056,23.0,0.0,0.4444444444444444,0.5,0.5,1.0,-36.1,1.0,18.0,0.5,-10.5,-22.1,0.4,1,0.4,66.0,0.425,0,-3.0,390,6.0,0.0,3.0,0.5,0.0,0.5294328528952108,0.6,14.170280733044775,13.0,0,0.5256410256410257,23.0,7.0,43.28387485876581,0.0,0.2,0.0,1,14.170280733044775,0.3970588235294117,0.0,201609250sea,0.0,42.0,0.5,1.0,0.0,43.28387485876581,0.4444444444444444,13.0,41.0,0.4117647058823529,0.5,10.9,0.0,16.0,-10.0,0.2,1.0,0.0,0.0,0.3970588235294117,0.0,0.5,0.0,0.2,2,1.0,17.4,1.0,-2.4,5.0,0.5,0.5,7.0,0.0,0.0,0.3333333333333333,14.170280733044775,0.0,0.5,27.0,0.0,0.0,1,1,3,2016,19,10.5,1
0.0,43.7031004678444,0.75,0.4545454545454545,9.6,-3.0,-151,0.6363636363636364,2.8,13.0,59.0,0.5909090909090909,-3.0,0.2,0.3,0.5909090909090909,0.0,0.6,0.5925925925925926,0.0,48.5,0.4418604651162791,16.0,0.5555555555555556,0.6363636363636364,1.0,0.33333333333333337,0.0,0.25,17.1,0.5370370370370371,1.0,0.6363636363636364,6.1,8.0,43.7031004678444,4.0,0.5555555555555556,1,0.5116279069767442,10.9,0.25,0.5185185185185185,0.5348837209302325,0.5,0.0,7.8,26.0,16.0,0.5,-3.0,3.3,0.5,1,0.4,59.0,0.5555555555555556,1,-3.0,131,6.0,0.6,13.0,0.8181818181818182,0.2,0.6,1.0,0.0,13.0,0,0.5116279069767442,8.0,7.0,43.7031004678444,0.5,0.8,0.6363636363636364,3,0.0,0.5348837209302325,0.6666666666666666,201612040rai,0.625,50.0,0.5454545454545454,1.0,0.75,43.7031004678444,0.4814814814814815,16.0,48.5,0.5348837209302325,0.5348837209302325,6.7,0.25,16.0,-3.5,0.8,0.6,0.5833333333333334,0.6,0.5465116279069767,0.0,0.5,0.5,0.8,1,1.0,12.1,0.5,0.4,19.0,0.5454545454545454,0.4545454545454545,7.0,0.2,0.5,0.5185185185185185,0.0,0.5,0.8,5.0,0.0,0.2,1,1,13,2016,14,3.0,1
91.0,7.656467826809238,0.0,0.2857142857142857,-16.2,2.5,117,0.42857142857142855,-4.7,13.0,53.0,0.35714285714285715,0.0,0.2,0.2,0.35714285714285715,0.0,0.42857142857142855,0.13043478260869565,0.0,45.5,0.2564102564102564,13.0,0.32608695652173914,0.042857142857142864,1.0,0.25,0.0,0.0,-8.3,0.5217391304347826,1.0,0.2857142857142857,-30.1,26.0,7.656467826809238,15.0,0.39130434782608703,1,0.4743589743589744,-32.1,0.0,0.4782608695652174,0.4358974358974359,0.2857142857142857,0.0,20.1,30.0,27.0,0.5,2.5,11.6,0.2,1,0.2,53.0,0.3478260869565217,0,0.0,-137,6.0,0.2857142857142857,8.0,0.0,0.0,0.2714285714285714,0.0,3.7076221039501935,13.0,0,0.4358974358974359,28.0,7.0,7.656467826809238,0.25,0.4,0.2857142857142857,1,3.7076221039501935,0.4487179487179487,0.25,201610300cle,0.25,43.0,0.2857142857142857,1.0,0.25,7.656467826809238,0.5,13.0,45.5,0.41025641025641024,0.4743589743589744,-32.7,0.5,13.0,4.5,0.4,0.0,0.25,0.2857142857142857,0.5128205128205128,0.0,0.2857142857142857,0.25,0.4,1,0.0,-33.1,0.0,-4.9,27.0,0.2857142857142857,0.2857142857142857,7.0,0.5,0.25,0.5217391304347826,3.7076221039501935,0.25,0.0,26.0,0.0,0.0,-1,-1,8,2016,-3,2.5,0
0.0,10.800554129418552,0.75,0.4642857142857143,-20.9,-3.0,-165,0.4666666666666667,-1.3,13.0,52.0,0.42857142857142855,0.0,0.2,0.2,0.4,0.0,0.4666666666666667,0.3548387096774194,-1.0,41.5,0.2765957446808511,12.0,0.3387096774193548,0.56,1.0,0.0,0.0,0.75,11.9,0.46875,1.0,0.4,-23.6,19.0,10.800554129418552,7.0,0.41935483870967744,1,0.5104166666666666,11.7,0.75,0.484375,0.2978723404255319,0.4642857142857143,1.0,6.9,23.0,31.0,0.0,-3.0,-4.8,0.2,1,0.6,52.0,0.3709677419354839,0,0.0,145,6.0,0.4,17.0,0.5333333333333333,0.42857142857142855,0.2933333333333333,0.6,7.777636709316006,12.0,0,0.3404255319148936,30.0,8.0,7.738935483214037,0.3333333333333333,0.6,0.4,1,7.777636709316006,0.5104166666666666,0.3333333333333333,201701010oti,0.5,41.0,0.6,1.0,0.5,10.800554129418552,0.484375,12.0,41.5,0.5625,0.30851063829787234,-23.1,0.75,13.0,-3.0,0.4,0.5714285714285714,0.3333333333333333,0.4,0.5,-1.0,0.43333333333333335,0.5,0.4,1,0.0,3.6,0.0,-6.9,11.0,0.6428571428571429,0.43333333333333335,8.0,0.42857142857142855,0.3333333333333333,0.5625,5.572920424640664,0.5,0.5333333333333333,10.0,0.0,0.42857142857142855,1,1,17,2016,7,3.0,1
0.0,23.06261102696093,0.5,0.7777777777777778,13.9,6.5,220,0.5555555555555556,3.7,21.0,68.0,0.7777777777777778,0.0,1.0,1.0,0.7777777777777778,0.0,0.5555555555555556,0.6923076923076923,-1.0,48.0,0.5238095238095238,21.0,0.5769230769230769,0.6666666666666666,1.0,0.6,0.0,0.5,12.1,0.6,1.0,0.5555555555555556,30.3,10.0,0.0,0.0,0.5769230769230769,0,0.5365853658536586,11.4,0.5,0.6,0.4642857142857143,0.7777777777777778,1.0,6.8,22.0,6.0,0.5,6.0,-9.6,1.0,1,1.0,68.0,0.5769230769230769,0,-1.0,-270,6.0,0.5555555555555556,11.0,0.5555555555555556,0.5,0.8777777777777778,0.6,12.731683773044312,20.0,0,0.4642857142857143,5.0,7.0,2.2364267399015514,0.75,0.6,0.5555555555555556,1,12.731683773044312,0.5365853658536586,0.75,201711190dal,0.75,47.0,0.8888888888888888,1.0,0.75,23.06261102696093,0.6,21.0,48.5,0.5365853658536586,0.4642857142857143,29.0,0.5,21.0,3.5,0.6,0.5,0.75,0.5555555555555556,0.5365853658536586,-1.0,0.7777777777777778,0.75,0.6,1,0.5,9.0,0.5,5.5,8.0,0.8888888888888888,0.7777777777777778,14.0,0.5,0.75,0.6,12.731683773044312,0.75,0.5555555555555556,8.0,0.0,0.5,-1,-1,11,2017,-28,6.5,0
93.0,12.995604563393725,0.5,0.3333333333333333,-13.2,-2.5,-145,0.2,-5.6,13.0,69.0,0.3333333333333333,0.0,0.4,0.2,0.5,0.0,0.2,0.3333333333333333,-1.0,46.0,0.32432432432432434,18.0,0.4047619047619048,0.46,0.0,1.0,0.0,0.5,1.9,0.45,1.0,0.2,-7.7,28.0,0.0,7.0,0.35714285714285715,1,0.4305555555555556,-6.0,0.5,0.425,0.4189189189189189,0.0,0.0,0.8,18.0,15.0,0.5,-2.5,-5.9,0.4,1,0.2,69.0,0.35714285714285715,0,-6.0,125,6.0,0.2,6.0,0.2,0.5,0.5,0.2,2.555451195145772,12.0,0,0.3918918918918919,28.0,7.0,8.521244341610071,0.0,0.2,0.2,1,2.555451195145772,0.4166666666666667,0.0,201610160chi,0.0,47.0,0.25,1.0,0.0,87.8732757974875,0.45,13.0,46.5,0.25,0.3918918918918919,-6.9,0.5,13.0,-1.5,0.2,0.5,0.0,0.2,0.4444444444444444,-1.0,0.25,0.0,0.2,1,0.5,-4.5,0.5,0.4,10.0,0.0,0.5,14.0,0.5,0.0,0.3,2.555451195145772,0.0,0.2,15.0,0.0,0.5,-1,-1,6,2016,-1,2.5,0
0.0,10.452514362582807,0.0,0.16666666666666666,-14.5,2.5,115,0.5,4.2,16.0,61.0,0.16666666666666666,0.0,0.2,0.2,0.14285714285714285,0.0,0.5,0.08333333333333333,-3.0,39.0,0.175,21.0,0.3541666666666667,0.1625,1.0,0.0,0.0,0.3333333333333333,-21.4,0.3043478260869565,1.0,0.5,-28.6,8.0,0.0,8.0,0.3958333333333333,1,0.4024390243902439,-31.2,0.3333333333333333,0.3043478260869565,0.3875,0.16666666666666666,1.0,13.9,27.0,31.0,0.0,2.5,3.6,0.2,1,0.4,61.0,0.375,0,-8.0,-135,6.0,0.5,9.0,0.0,0.3333333333333333,0.24285714285714285,0.0,46.869106679761884,13.0,0,0.4125,25.0,7.0,11.873004791655891,0.0,0.4,0.5,1,46.869106679761884,0.3902439024390244,0.0,201711050sfo,0.0,39.0,0.42857142857142855,1.0,0.0,122.43749654113728,0.3043478260869565,14.0,39.0,0.5975609756097561,0.4,-28.5,0.3333333333333333,16.0,1.0,0.4,0.0,0.0,0.5,0.4146341463414634,-3.0,0.14285714285714285,0.3333333333333333,0.4,1,0.0,-31.2,0.0,-10.4,20.0,0.5,0.14285714285714285,14.0,0.3333333333333333,0.3333333333333333,0.4565217391304348,46.869106679761884,0.0,0.0,28.0,0.0,0.3333333333333333,-1,-1,9,2017,-10,2.5,0
0.0,14.68995279589761,1.0,0.5,18.3,4.0,170,0.5,1.1,12.0,52.0,0.5,0.0,0.6,0.6,0.6,0.0,0.5,0.64,0.0,45.5,0.627906976744186,12.0,0.6,0.6166666666666667,1.0,0.5,0.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.5,11.4,18.0,14.68995279589761,10.0,0.5,1,0.6081081081081081,2.5,0.6666666666666666,0.6666666666666666,0.6046511627906976,0.5,0.0,1.3,18.0,25.0,0.5,3.5,-3.9,0.6,1,0.6,52.0,0.58,0,0.0,-200,6.0,0.5,7.0,0.6666666666666666,0.6666666666666666,1.08,0.6,5.217230109981731,12.0,0,0.5465116279069767,3.0,7.0,14.68995279589761,0.5,0.4,0.5,1,5.217230109981731,0.6081081081081081,0.5,201710220gnb,0.5,48.0,0.6,1.0,0.5,14.68995279589761,0.6666666666666666,12.0,45.5,0.4594594594594595,0.5930232558139535,18.1,0.6666666666666666,13.0,5.5,0.4,1.0,0.5,0.5,0.581081081081081,0.0,0.6,0.5,0.4,1,0.5,3.8,0.5,-4.2,15.0,0.5,0.6,7.0,0.6666666666666666,0.5,0.4761904761904762,5.217230109981731,0.5,0.6666666666666666,14.0,0.0,0.6666666666666666,-1,-1,7,2017,-9,4.0,0
0.0,14.53542393919076,0.5,0.6176470588235294,11.1,-2.0,-130,0.5625,7.6,17.0,33.0,0.6176470588235294,-1.0,0.7,0.6,0.6176470588235294,1.0,0.5625,0.7058823529411765,0.0,45.5,0.66,20.0,0.5294117647058824,0.5190258251586375,1.0,0.2,0.0,0.5,3.8,0.5714285714285714,1.0,0.5625,20.0,2.0,14.53542393919076,9.0,0.5294117647058824,1,0.5769230769230769,18.7,0.5,0.5857142857142857,0.57,0.5882352941176471,0.0,-2.5,14.0,16.0,0.0,-2.5,-4.7,0.7,1,1.0,33.0,0.5294117647058824,0,-1.0,110,6.0,0.5625,19.0,0.75,0.375,0.5294328528952108,0.8,23.486778182445537,19.0,0,0.57,8.0,14.0,14.53542393919076,0.625,0.8,0.5625,1,0.0,0.5673076923076923,0.625,201701150kan,1.0,46.5,0.7058823529411765,1.0,1.0,14.53542393919076,0.6,20.0,45.5,0.6538461538461539,0.57,15.8,0.5,20.0,1.0,0.8,0.75,0.625,0.5625,0.5576923076923077,2.0,0.5882352941176471,1.0,0.8,1,0.3333333333333333,13.9,0.5,0.0,11.0,0.7058823529411765,0.6176470588235294,7.0,0.375,0.625,0.6571428571428571,2.2775590630199,1.0,0.75,13.0,0.0,0.375,-1,-1,19,2016,-2,2.0,0
63.0,15.777081529779188,1.0,1.0,-15.9,-6.0,-260,0.75,-2.3,13.0,80.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8571428571428571,0.0,43.0,0.6794871794871795,12.0,0.6666666666666666,0.5190258251586375,1.0,0.4,0.0,1.0,9.8,0.8157894736842105,1.0,0.5,-1.0,17.0,15.777081529779188,0.0,0.7380952380952381,1,0.7428571428571429,10.9,1.0,0.8421052631578947,0.5897435897435898,1.0,0.0,-20.1,7.0,19.0,0.5,-6.0,-23.8,1.0,1,0.8,80.0,0.6666666666666666,1,1.0,220,6.0,0.5,3.0,0.5,1.0,0.5294328528952108,0.6,0.0,13.0,0,0.6025641025641025,26.0,7.0,15.777081529779188,1.0,0.7,0.5,2,0.0,0.7428571428571429,1.0,201609250car,1.0,43.0,1.0,1.0,1.0,15.777081529779188,0.8421052631578947,12.0,42.5,0.5714285714285714,0.5641025641025641,5.1,1.0,13.0,-7.5,0.6,1.0,1.0,0.5,0.7285714285714285,0.0,1.0,1.0,0.6,1,0.0,27.6,0.5,-2.7,3.0,1.0,1.0,7.0,1.0,1.0,0.6842105263157895,0.0,1.0,0.5,11.0,0.0,1.0,-1,-1,3,2016,-12,6.0,0
0.0,8.233557098848593,0.75,0.38461538461538464,12.9,-6.0,-270,0.5384615384615384,7.5,12.0,1.0,0.4615384615384616,0.0,0.4,0.4,0.4615384615384616,0.0,0.5384615384615384,0.7096774193548387,0.0,43.0,0.6595744680851063,12.0,0.5161290322580645,0.6076923076923078,1.0,0.4,0.0,0.25,2.2,0.4137931034482759,1.0,0.5384615384615384,5.5,2.0,8.233557098848593,5.0,0.5161290322580645,1,0.3,17.1,0.25,0.3275862068965517,0.5638297872340425,0.38461538461538464,0.0,-4.3,11.0,23.0,0.5,-6.0,7.6,0.6,1,0.6,1.0,0.5161290322580645,1,0.0,220,6.0,0.5384615384615384,15.0,0.7692307692307693,0.3333333333333333,0.5538461538461539,0.8,0.0,12.0,0,0.5638297872340425,7.0,10.0,8.233557098848593,0.3333333333333333,0.8,0.5384615384615384,2,0.0,0.2888888888888889,0.5,201612180kan,0.25,43.5,0.5384615384615384,1.0,0.5,8.233557098848593,0.3620689655172414,12.0,43.0,0.26666666666666666,0.5638297872340425,3.0,0.25,13.0,-6.0,0.8,0.8333333333333334,0.3333333333333333,0.5384615384615384,0.3333333333333333,0.0,0.38461538461538464,0.5,0.8,1,0.0,13.9,0.5,-2.4,25.0,0.5384615384615384,0.38461538461538464,7.0,0.3333333333333333,0.5,0.3448275862068966,0.0,0.25,0.7692307692307693,12.0,0.0,0.3333333333333333,-1,-1,15,2016,-2,6.0,0
