weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,16.0,0.0,0.5294328528952108,1.0,0.6666666666666666,4.0,0.4,0.5416666666666666,1.0,18.1,28.167971862484173,1,7.0,1.0,44.0,0.4,-2.0,2,-10.7,1,0.5,6.0,0.4,0.5,7.0,0.6666666666666666,0.5,0.5,0,0.5,0.6666666666666666,44.0,0.0,0.5,47.0,0.5,26.4074204649394,-210,0.5526315789473685,0.6,5.7,15.0,0.575,-2.0,9.0,1.0,0.5526315789473685,1.0,0.7,-3.5,0.5789473684210527,0.5,28.167971862484173,0.75,0.5,16.0,0.75,72.0,72.0,0.6666666666666666,175,0.5,14.0,0.5789473684210527,28.0,0.6,4.3,0.5263157894736842,0.5,0.75,0.5,0.5833333333333334,0.6666666666666666,0.4,0.0,0.6,0.5190258251586375,0.5555555555555556,-1.5,9.0,0.5,30.0,26.4074204649394,16.0,1.0,0,0.5,201710010den,0.5,8.2,3.1,0.6666666666666666,0.5555555555555556,0.5,0.6666666666666666,0.5,0.3333333333333333,10.6,0.3333333333333333,-4.0,13.0,0.5,0.0,-2.0,17.295681034350757,0.5,-1.8,-2.0,28.167971862484173,0.6666666666666666,26.4074204649394,0.6666666666666666,0.4,-2.5,0.75,-5.5,0.6666666666666666,6.0,0.5,0.5526315789473685,0.6,7.0,0.6842105263157895,1,1,4,2017,6,4.0,6
1,13.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.2,0.40625,0.5,0.32541636495293264,0.0,0,2.0,0.5,43.5,0.4,0.0,1,1.1731354091238233,1,0.5,6.0,0.2,0.5,300.0,0.5,0.5,0.4,0,0.5,0.5,44.0,68.0,0.5,44.0,0.5,0.0,-505,0.527027027027027,0.3125,0.08030412744388128,16.30955829109341,0.3125,0.0,16.07313540912382,1.0,0.4722222222222222,0.0,0.375,-10.5,0.527027027027027,0.5,0.0,0.5,0.5,13.0,0.5,61.0,61.0,0.5,385,0.5,13.0,0.6111111111111112,16.484069514844315,0.0,1.3540188269370024,0.5540540540540541,0.5,0.5,0.5,0.4375,0.5,0.2,0.0,0.6,0.5190258251586375,0.375,0.5583272990586526,16.55503258508327,0.4,16.03874004344678,0.0,16.0,0.0,0,0.5,201609110sea,0.5,0.07465604634322998,1.3056480811006512,0.5,0.375,0.4722222222222222,0.5,0.5,0.5,1.7395365677045609,0.5,-10.5,16.0,0.5,0.0,0.0,47.328237475356076,0.5,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.4,-7.0,0.5,-0.05716871832005794,0.5,16.32440260680666,0.5,0.4722222222222222,0.3125,300.0,0.6756756756756757,-1,1,1,2016,2,10.5,2
1,12.0,0.0,0.5294328528952108,1.0,0.3333333333333333,4.0,0.6,0.6388888888888888,0.0,-8.9,7.032543750791744,1,6.0,0.0,41.5,0.6,1.0,2,7.3,1,1.0,6.0,0.6,0.3333333333333333,7.0,0.3333333333333333,0.0,0.5,0,1.0,0.0,41.5,0.0,1.0,40.0,1.0,4.793669612402602,155,0.3,0.42105263157894735,1.5,29.0,0.4473684210526316,0.0,31.0,1.0,0.2631578947368421,1.0,0.34210526315789475,3.0,0.3,1.0,7.032543750791744,1.0,1.0,13.0,1.0,63.0,63.0,0.3333333333333333,-185,1.0,13.0,0.05263157894736842,27.0,0.0,-8.2,0.37142857142857133,0.3333333333333333,1.0,0.5,0.5138888888888888,0.0,0.6,0.0,0.2,0.5190258251586375,0.5833333333333334,-25.2,21.0,0.6,10.0,4.793669612402602,13.0,1.0,0,1.0,201710010cle,0.3333333333333333,-38.2,-25.6,0.3333333333333333,0.5694444444444444,0.3684210526315789,0.0,0.0,0.3333333333333333,-35.2,0.3333333333333333,3.0,13.0,0.3333333333333333,0.0,1.0,3.7076221039501935,0.0,-24.9,0.0,7.032543750791744,0.0,4.793669612402602,0.3333333333333333,0.2,4.0,1.0,-5.4,0.3333333333333333,12.0,0.0,0.2368421052631579,0.42105263157894735,7.0,0.11428571428571427,-1,-1,4,2017,-24,3.0,-24
1,21.0,0.0,0.72,1.0,0.4,7.0,0.4,0.5526315789473685,1.0,-9.5,1.9661519946586024,1,9.0,1.0,48.5,0.6,0.0,1,-5.2,1,0.5,0.0,0.4,0.6666666666666666,8.0,0.4,0.5,0.6,0,0.5,0.8333333333333334,48.5,0.0,0.5,48.5,0.5,7.360572917810138,-250,0.5,0.5714285714285714,-1.9,5.0,0.5714285714285714,0.0,8.0,0.0,0.5454545454545454,1.0,0.5476190476190477,-5.0,0.5,0.5,1.4088095161164351,0.5,0.5,21.0,0.5,70.0,70.0,0.4,200,0.5,21.0,0.5454545454545454,3.0,0.2,13.5,0.5,0.6666666666666666,0.5,1.0,0.5394736842105263,0.6,0.4,0.0,0.8,0.7666666666666666,0.5526315789473685,20.7,14.0,0.6,10.0,1.9402259019982464,21.0,1.0,0,0.5,201710230phi,0.6666666666666666,24.5,12.1,0.4,0.5526315789473685,0.5454545454545454,0.6,0.5,0.6666666666666666,10.6,0.6666666666666666,-5.0,21.0,0.6666666666666666,0.0,0.0,1.9661519946586024,0.2,18.1,0.0,1.9661519946586024,0.8333333333333334,0.0,0.4,0.6,-5.0,0.5,7.2,0.4,22.0,0.3333333333333333,0.5454545454545454,0.5714285714285714,11.0,0.5,1,1,7,2017,10,5.0,10
1,26.0,0.0,0.525,1.0,0.35714285714285715,10.0,0.4,0.5833333333333334,0.75,7.6,74.57242179638584,0,2.0,0.75,49.5,0.7,0.0,1,-7.2,3,0.125,0.0,0.4,0.5,15.0,0.375,0.25,0.7,0,0.25,0.5714285714285714,49.5,0.0,0.25,46.0,0.125,0.0,-110,0.5,0.64,-5.8,18.0,0.68,0.0,7.0,0.0,0.5,0.0,0.62,1.0,0.475,0.5,5.181549256500262,0.5,0.25,21.0,0.5,56.0,56.0,0.42857142857142855,-110,0.5,21.0,0.4583333333333333,19.0,0.5,-0.4,0.4875,0.35714285714285715,0.375,0.5,0.6190476190476191,0.4375,0.4,0.0,0.6,0.5875,0.5833333333333334,3.8,9.0,0.5,23.0,0.0,21.0,0.0,1,0.25,201611140nyg,0.5625,3.8,-2.7,0.3125,0.5714285714285714,0.5416666666666666,0.42857142857142855,0.25,0.5625,12.5,0.5,0.0,21.0,0.4375,0.0,-5.0,10.582115265536718,0.5,-0.9,0.0,0.0,0.625,0.0,0.375,0.5,-3.0,0.375,-0.7,0.42857142857142855,29.0,0.5,0.5416666666666666,0.62,8.0,0.425,1,1,10,2016,1,0.0,1
1,18.0,0.0,0.5294328528952108,1.0,0.5,4.0,0.8,0.4857142857142857,1.0,-18.7,74.57242179638584,0,5.0,1.0,38.5,0.4,-5.0,1,12.1,2,1.0,6.0,0.8,0.3333333333333333,7.0,0.6666666666666666,1.0,0.4,0,1.0,0.3333333333333333,38.5,0.0,1.0,40.0,1.0,0.0,185,0.4714285714285714,0.5263157894736842,-5.6,24.0,0.5263157894736842,0.0,11.0,1.0,0.3947368421052632,1.0,0.2631578947368421,4.0,0.4714285714285714,1.0,74.57242179638584,1.0,1.0,13.0,1.0,64.0,64.0,0.5,-230,1.0,13.0,0.3157894736842105,16.0,0.75,0.8,0.4714285714285714,0.3333333333333333,1.0,0.5,0.2857142857142857,0.6666666666666666,0.8,0.0,0.4,0.5190258251586375,0.4857142857142857,-21.7,24.0,0.4,5.0,0.0,13.0,0.0,1,1.0,201710010nyj,0.3333333333333333,-27.6,-16.0,0.6666666666666666,0.4714285714285714,0.3684210526315789,0.5,1.0,0.3333333333333333,8.3,0.3333333333333333,4.5,13.0,0.3333333333333333,0.0,-5.0,12.931882187228787,1.0,21.5,0.0,74.57242179638584,0.3333333333333333,0.0,0.6666666666666666,0.6,3.5,1.0,0.5,0.5,29.0,0.5,0.3684210526315789,0.4736842105263158,7.0,0.4571428571428571,1,1,4,2017,3,4.5,3
1,13.0,0.0,0.62,1.0,0.4,6.0,0.4,0.3918918918918919,0.0,-8.8,36.835596785674575,1,10.0,0.0,42.0,0.6,3.0,1,-23.7,1,0.5,6.0,0.4,0.5,7.0,0.4,1.0,0.6,0,0.5,0.5,42.0,0.0,0.5,44.0,0.5,10.251852930924244,-113,0.4864864864864865,0.30952380952380953,1.9,18.0,0.3333333333333333,0.0,13.0,1.0,0.4761904761904762,0.0,0.3333333333333333,-1.0,0.472972972972973,0.0,36.835596785674575,0.0,0.5,16.0,0.0,88.0,88.0,0.4,-107,0.0,16.0,0.2857142857142857,24.0,0.5,11.9,0.4864864864864865,0.5,0.0,0.5,0.3783783783783784,0.6,0.4,0.0,0.6,0.58,0.3648648648648649,13.5,1.0,0.6,11.0,10.251852930924244,16.0,0.0,0,0.5,201710150jax,0.6,23.7,1.9,0.4,0.3918918918918919,0.5238095238095238,0.6,1.0,0.6,5.3,0.5,-1.0,13.0,0.6,0.0,3.0,36.835596785674575,0.5,16.1,0.0,36.835596785674575,0.6,10.251852930924244,0.4,0.6,0.0,0.0,-1.9,0.4,13.0,0.5,0.5238095238095238,0.3333333333333333,7.0,0.2972972972972973,-1,-1,6,2017,-10,1.0,-10
1,12.0,0.0,0.3375,1.0,0.5,10.0,0.5,0.5365853658536586,0.0,-3.4,13.788152797884132,1,10.0,0.0,42.0,0.6,0.0,1,-0.5,1,0.0,6.0,0.4,0.42857142857142855,14.0,0.5625,0.0,0.6,0,0.0,0.14285714285714285,42.0,0.0,0.0,43.5,0.0,15.529177732001779,-155,0.4375,0.54,-6.6,28.0,0.52,1.0,31.0,1.0,0.4375,1.0,0.56,-3.0,0.425,0.3333333333333333,1.337064288817427,0.3333333333333333,0.0,12.0,0.3333333333333333,69.0,69.0,0.5625,135,0.3333333333333333,13.0,0.2916666666666667,21.0,0.2,-27.6,0.45,0.2857142857142857,0.0,0.5,0.5609756097560976,0.625,0.5,0.0,0.4,0.3875,0.5487804878048781,-13.7,15.0,0.6,13.0,15.529177732001779,13.0,1.0,0,0.0,201611130jax,0.5,-13.5,-12.2,0.5,0.5487804878048781,0.4583333333333333,0.625,0.0,0.5,-23.5,0.42857142857142855,-3.0,12.0,0.375,0.0,1.0,13.788152797884132,0.0,-26.6,1.0,0.0,0.25,15.529177732001779,0.5625,0.6,1.5,0.0,-1.8,0.5625,31.0,0.0,0.4583333333333333,0.54,7.0,0.25,-1,-1,10,2016,-3,3.0,-3
1,13.0,0.0,0.07142857142857142,1.0,0.42857142857142855,8.0,0.4,0.4743589743589744,0.3333333333333333,16.9,1.7769536000616362,0,9.0,0.3333333333333333,44.0,0.6,0.0,1,-9.8,1,0.0,6.0,0.4,0.5,7.0,0.42857142857142855,0.0,0.6,0,0.0,0.3333333333333333,44.0,0.0,0.0,41.0,0.0,4.698780886336369,-550,0.5897435897435898,0.4565217391304348,4.0,25.0,0.4782608695652174,0.0,31.0,1.0,0.4545454545454545,1.0,0.43478260869565216,-11.0,0.5769230769230769,0.3333333333333333,1.7769536000616362,0.3333333333333333,0.0,13.0,0.3333333333333333,39.0,39.0,0.42857142857142855,416,0.3333333333333333,13.0,0.3863636363636364,10.0,0.4,-39.1,0.6410256410256411,0.5,0.3333333333333333,0.5,0.4615384615384616,0.2857142857142857,0.4,0.0,0.4,0.6333333333333333,0.4743589743589744,0.1,11.0,0.6,30.0,4.698780886336369,13.0,0.0,0,0.0,201710290cin,0.5,-0.5,-13.8,0.42857142857142855,0.4743589743589744,0.4772727272727273,0.2857142857142857,0.0,0.5,-28.8,0.5,-11.0,13.0,0.5,0.0,0.0,1.7769536000616362,0.5,-41.7,0.0,1.7769536000616362,0.3333333333333333,4.698780886336369,0.42857142857142855,0.4,-10.0,0.3333333333333333,3.5,0.42857142857142855,7.0,0.5,0.4545454545454545,0.4565217391304348,7.0,0.5256410256410257,-1,1,8,2017,1,11.0,1
1,12.0,0.0,0.6125,1.0,0.3125,10.0,0.6,0.5113636363636364,0.4,-7.7,8.434362281103416,1,3.0,0.5,48.5,0.4,0.0,1,8.9,1,0.3333333333333333,6.0,0.5,0.3333333333333333,7.0,0.5625,0.3333333333333333,0.4,0,0.6666666666666666,0.4444444444444444,49.0,0.0,0.6666666666666666,48.0,0.3333333333333333,30.536061643430706,140,0.2804878048780488,0.5961538461538461,-2.6,8.0,0.5192307692307693,2.0,11.0,1.0,0.3,0.0,0.5769230769230769,3.0,0.2682926829268293,0.25,8.434362281103416,0.25,0.6666666666666666,10.0,0.2,56.0,56.0,0.625,-160,0.2,12.0,0.28,27.0,0.5,9.0,0.2926829268292683,0.3333333333333333,0.25,0.5,0.6363636363636364,0.5,0.5,0.0,0.6,0.4888888888888889,0.5795454545454546,-4.1,26.0,0.4,7.0,30.536061643430706,13.0,0.0,0,0.6666666666666666,201611130oti,0.3333333333333333,-4.0,10.1,0.3125,0.6022727272727273,0.36,0.5,0.3333333333333333,0.3333333333333333,4.3,0.3333333333333333,3.0,12.0,0.3333333333333333,0.0,0.0,8.434362281103416,0.5,9.4,2.0,8.434362281103416,0.4444444444444444,30.536061643430706,0.625,0.4,3.0,0.2,-5.1,0.5625,22.0,0.5,0.34,0.6153846153846154,7.0,0.2195121951219512,1,1,10,2016,22,3.0,22
1,20.0,0.0,0.5615384615384615,1.0,0.5384615384615384,15.0,0.7,0.4444444444444444,0.16666666666666666,-1.2,16.083729271871785,0,5.0,0.25,40.0,0.5,0.0,1,11.5,1,0.5,5.0,0.7,0.38461538461538464,6.0,0.5384615384615384,0.3333333333333333,0.4,0,0.5,0.3076923076923077,39.5,0.0,0.5,41.5,0.5,48.01691302506968,125,0.4777777777777778,0.4137931034482759,0.5,30.0,0.4137931034482759,3.0,17.0,0.0,0.5,1.0,0.4827586206896552,2.5,0.4666666666666667,0.5,16.083729271871785,0.5,0.5,17.0,0.3333333333333333,35.0,35.0,0.5384615384615384,-145,0.4166666666666667,20.0,0.4827586206896552,31.0,0.6,1.3,0.5,0.4230769230769231,0.5,0.0,0.4888888888888889,0.6153846153846154,0.6,0.0,0.2,0.26153846153846155,0.4222222222222222,-37.5,28.0,0.5,17.0,48.01691302506968,20.0,1.0,0,0.5,201612170nyj,0.38461538461538464,-34.8,-16.6,0.5384615384615384,0.4222222222222222,0.5,0.6153846153846154,0.5,0.38461538461538464,-2.0,0.38461538461538464,2.5,20.0,0.4230769230769231,0.0,0.0,16.083729271871785,0.6,-0.3,3.0,16.083729271871785,0.3076923076923077,48.01691302506968,0.5384615384615384,0.8,3.0,0.3333333333333333,-6.7,0.5384615384615384,14.0,0.6666666666666667,0.5,0.4137931034482759,6.0,0.4,-1,-1,15,2016,-21,2.5,-21
1,20.0,0.0,0.375,1.0,0.25,5.0,0.2,0.4444444444444444,1.0,2.9,5.217230109981731,1,7.0,1.0,49.0,0.4,0.0,2,-6.5,2,0.5,6.0,0.2,0.6666666666666666,6.0,0.25,0.5,0.8,0,0.5,0.6666666666666666,49.5,0.0,0.5,48.0,0.5,0.0,-300,0.5897435897435898,0.475,-5.0,7.0,0.475,0.0,16.0,1.0,0.6190476190476191,1.0,0.4,-7.0,0.6025641025641025,0.0,5.217230109981731,1.0,0.5,20.0,1.0,49.0,49.0,0.25,235,0.0,20.0,0.6190476190476191,14.0,0.4,-4.9,0.5128205128205128,0.6666666666666666,1.0,0.5,0.3888888888888889,0.5,0.2,0.0,0.6,0.7666666666666666,0.4583333333333333,12.0,10.0,0.8,21.0,0.0,21.0,0.0,1,0.5,201610090gnb,0.6666666666666666,17.4,10.1,0.25,0.4583333333333333,0.5238095238095238,0.5,0.5,0.0,0.7,0.0,-6.5,21.0,0.6666666666666666,0.0,0.0,14.465839952623732,0.5,-7.2,0.0,5.217230109981731,0.6666666666666666,0.0,0.25,0.4,-7.0,1.0,0.8,0.25,28.0,0.5,0.6190476190476191,0.475,14.0,0.6666666666666666,1,1,5,2016,7,6.5,7
1,13.0,0.0,0.6666666666666666,1.0,0.6666666666666666,7.0,0.8,0.4615384615384616,0.6666666666666666,1.5,7.070104566610028,0,0.0,0.6666666666666666,50.0,0.5,0.0,1,26.1,3,1.0,6.0,0.8,0.5,7.0,0.6666666666666666,1.0,0.4,0,1.0,0.5,50.5,0.0,1.0,51.0,1.0,0.0,-104,0.4743589743589744,0.5652173913043478,3.6,12.0,0.5652173913043478,0.0,9.0,1.0,0.4318181818181818,1.0,0.5652173913043478,1.0,0.4615384615384616,0.5,7.070104566610028,0.6666666666666666,1.0,13.0,0.6666666666666666,68.0,68.0,0.6666666666666666,-116,0.5,13.0,0.4545454545454545,2.0,0.6,5.4,0.4871794871794872,0.4166666666666667,0.5,0.5,0.4358974358974359,0.6666666666666666,0.8,0.0,0.4,0.3333333333333333,0.4615384615384616,-12.5,32.0,0.3,18.0,0.0,13.0,0.0,1,1.0,201610230det,0.5,-15.0,3.4,0.6666666666666666,0.4615384615384616,0.5,0.6666666666666666,1.0,0.5833333333333334,6.4,0.5833333333333334,1.5,13.0,0.4166666666666667,0.0,0.0,7.070104566610028,0.5,8.5,0.0,7.070104566610028,0.5,0.0,0.6666666666666666,0.8,-1.0,0.5,7.7,0.6666666666666666,7.0,0.5,0.4772727272727273,0.5652173913043478,7.0,0.5384615384615384,1,1,7,2016,3,1.5,3
1,20.0,0.0,0.35000000000000003,1.0,0.5,7.0,0.5,0.5384615384615384,0.6666666666666666,-5.1,13.911256204160708,1,5.0,0.6666666666666666,40.0,0.6,-1.0,1,-17.5,1,0.0,0.0,0.4,0.6666666666666666,8.0,0.5833333333333334,0.0,0.6,0,0.0,0.6666666666666666,40.0,17.0,0.0,41.5,0.0,13.958853914362026,-400,0.5357142857142857,0.5434782608695652,-7.8,23.0,0.5217391304347826,0.0,32.0,0.0,0.62,1.0,0.5652173913043478,-8.5,0.5595238095238095,0.5,9.967850997683627,0.6666666666666666,0.0,18.0,0.6666666666666666,71.0,71.0,0.5833333333333334,325,0.5,19.0,0.76,17.0,0.5,-20.4,0.5476190476190477,0.6666666666666666,0.6666666666666666,0.5,0.5641025641025641,0.6666666666666666,0.5,0.0,0.6,0.6333333333333333,0.5512820512820513,10.0,4.0,0.6,11.0,3.679513840739512,21.0,0.0,0,0.0,201610240den,0.6666666666666666,12.0,-6.0,0.5,0.5512820512820513,0.56,0.6666666666666666,0.0,0.5833333333333334,-20.5,0.5833333333333334,-9.0,20.0,0.6666666666666666,0.0,-1.0,13.911256204160708,0.5,-23.2,1.0,13.911256204160708,0.6666666666666666,0.0,0.5833333333333334,0.6,-6.5,0.6666666666666666,0.5,0.5833333333333334,31.0,0.5,0.58,0.5434782608695652,11.0,0.7380952380952381,1,1,7,2016,18,9.0,18
1,12.0,0.0,0.58,1.0,0.6,7.0,0.6,0.4459459459459459,1.0,14.5,10.107381831710924,1,9.0,1.0,51.5,0.4,0.0,1,-8.5,1,1.0,6.0,0.6,0.4,7.0,0.6,0.5,0.4,0,1.0,0.6,51.5,47.0,1.0,49.0,1.0,27.74701021042268,-275,0.5512820512820513,0.5476190476190477,-2.2,20.0,0.5,2.0,7.0,1.0,0.4782608695652174,0.0,0.42857142857142855,-7.0,0.5512820512820513,0.5,10.107381831710924,0.5,1.0,10.0,0.5,68.0,68.0,0.6,225,0.5,12.0,0.6521739130434783,12.0,0.5,-4.8,0.5512820512820513,0.4,0.5,0.5,0.4324324324324325,0.4,0.6,0.0,0.6,0.8800000000000001,0.472972972972973,8.8,8.0,0.4,28.0,27.74701021042268,13.0,0.0,0,1.0,201610230kan,0.4,6.7,-3.8,0.6,0.4594594594594595,0.4782608695652174,0.4,0.5,0.4,10.8,0.4,-6.5,12.0,0.4,0.0,0.0,10.107381831710924,0.5,-6.0,2.0,10.107381831710924,0.6,27.74701021042268,0.6,0.4,-6.5,0.5,2.1,0.6,22.0,0.5,0.4782608695652174,0.5476190476190477,7.0,0.6153846153846154,-1,1,7,2016,6,6.5,6
1,21.0,0.0,0.26,1.0,0.4,6.0,0.4,0.5,1.0,10.5,30.964119534864306,1,4.0,1.0,37.5,0.6,-2.0,1,-14.0,2,0.6666666666666666,6.0,0.4,0.625,7.0,0.4,0.0,0.7,0,0.6666666666666666,0.75,37.5,0.0,0.6666666666666666,41.0,0.6666666666666666,0.0,-825,0.5641025641025641,0.5227272727272727,-7.6,17.0,0.4772727272727273,0.0,22.0,1.0,0.575,0.0,0.5,-13.5,0.5897435897435898,0.6666666666666666,30.964119534864306,0.8333333333333334,0.6666666666666666,19.0,0.8333333333333334,61.0,61.0,0.4,575,0.6666666666666666,19.0,0.6,29.0,1.0,-13.9,0.5384615384615384,0.625,0.8333333333333334,0.5,0.4473684210526316,0.0,0.4,0.0,0.8,0.725,0.5263157894736842,1.1,7.0,0.7,27.0,0.0,21.0,0.0,1,0.6666666666666666,201710150den,0.625,7.4,2.1,0.4,0.5,0.525,0.0,0.0,0.5,-3.2,0.5,-13.5,21.0,0.625,0.0,-2.0,30.964119534864306,0.5,-21.4,0.0,30.964119534864306,0.75,0.0,0.4,0.0,-10.0,0.8333333333333334,-8.6,0.4,28.0,0.5,0.575,0.4772727272727273,14.0,0.6923076923076923,-1,-1,6,2017,-13,13.5,-13
1,13.0,0.0,0.42,1.0,0.4,6.0,0.4,0.6071428571428571,1.0,27.6,15.357539136924427,0,13.0,1.0,48.5,0.6,0.0,2,5.8,1,1.0,6.0,0.4,0.6,10.0,0.4,1.0,0.6,0,1.0,0.6,48.5,0.0,1.0,47.0,1.0,7.656467826809238,358,0.5,0.75,2.4,26.0,0.6666666666666666,0.0,2.0,1.0,0.4523809523809524,1.0,0.8333333333333334,9.0,0.5,1.0,5.6497230559780345,1.0,1.0,13.0,1.0,73.0,73.0,0.4,-460,1.0,13.0,0.3809523809523809,10.0,0.2,6.7,0.5,0.6,1.0,0.5,0.7857142857142857,0.6,0.4,0.0,0.6,0.4,0.6428571428571429,-17.7,21.0,0.6,32.0,7.656467826809238,13.0,1.0,0,1.0,201710150nyj,0.6,-17.3,-14.3,0.4,0.6547619047619048,0.42857142857142855,0.6,1.0,0.6,23.4,0.6,9.0,13.0,0.6,0.0,0.0,3.0867435836597257,0.25,-1.8,0.0,15.357539136924427,0.6,7.656467826809238,0.4,0.6,9.5,1.0,2.7,0.4,11.0,0.0,0.42857142857142855,0.75,7.0,0.4864864864864865,1,-1,6,2017,-7,9.0,-7
1,18.0,0.0,0.7875,1.0,0.7142857142857143,10.0,0.6,0.7073170731707317,0.5,-8.4,77.54479295389086,1,4.0,0.5,43.0,0.2,0.0,1,-7.4,1,0.5,6.0,0.8,0.375,14.0,0.625,0.5,0.2,0,0.0,0.5,42.0,0.0,0.0,43.0,0.5,46.28967384549171,-105,0.5365853658536586,0.5833333333333334,1.3,14.0,0.6458333333333334,3.0,11.0,1.0,0.5416666666666666,1.0,0.5833333333333334,1.0,0.5365853658536586,0.25,7.519671051099705,0.25,0.0,10.0,0.25,44.0,44.0,0.5714285714285714,-115,0.25,13.0,0.5208333333333334,25.0,0.4,18.8,0.5365853658536586,0.375,0.25,0.5,0.6097560975609756,0.75,0.6,0.0,0.4,0.525,0.6829268292682927,6.0,12.0,0.2,9.0,46.28967384549171,13.0,0.0,0,0.0,201711120was,0.375,6.2,3.5,0.75,0.6829268292682927,0.5416666666666666,0.7142857142857143,0.5,0.375,9.5,0.375,1.0,12.0,0.375,0.0,-5.0,17.479926617752138,1.0,19.2,3.0,0.0,0.5,46.28967384549171,0.625,0.8,2.5,0.25,-4.7,0.5714285714285714,14.0,1.0,0.5416666666666666,0.5833333333333334,7.0,0.5243902439024389,-1,-1,10,2017,-8,1.0,-8
