did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,15,,201609290cin,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,15,46.5,-7.0,-360,-7.0,-7.5,44.0,46.0,295,0.5,0.5,0.25,0.5,1.0,0.0,4.3,17.0,-0.1,0.5190258251586375,8.0,11.2,-6.7,28.0,4.6,-10.8,19.0,1.7,0.5294328528952108,15.0,-2.9,-0.8,17.0,-5.4,7.0,2016,0.675,0.5945945945945946,0.2,0.3333333333333333,0.75,0.6081081081081081,0.5,0.16666666666666666,0.65,0.6351351351351351,0.4,0.3333333333333333,0.7,0.6081081081081081,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.3684210526315789,0.42857142857142855,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,3.0,20.0,20.0,0.0,0.0,0.0,4.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,13.815674522646372,20.0,0,13.815674522646372,13.815674522646372,13.815674522646372,0.0,0.0,77.0,1,0,62.0,62.0,2.0,4
1,1,10,,201610300car,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,10,46.0,-2.5,-140,-2.5,-2.5,48.0,45.5,120,1.0,1.0,0.6,0.5,1.0,0.0,-6.5,21.0,3.1,0.3833333333333333,15.0,0.4,-6.5,29.0,-9.3,8.6,4.0,-21.5,0.5142857142857143,25.0,-7.2,-6.6,30.0,7.7,2.5,2016,0.56,0.5348837209302325,0.2,0.16666666666666666,0.62,0.5465116279069767,0.2,0.25,0.72,0.6162790697674418,0.2,0.16666666666666666,0.56,0.5116279069767442,0.2,0.16666666666666666,0.48,0.5476190476190477,0.4,0.42857142857142855,0.52,0.5714285714285714,0.4,0.42857142857142855,0.7,0.6785714285714286,0.5,0.5,0.5,0.5595238095238095,0.4,0.42857142857142855,6.0,25.0,25.0,0.0,1.0,0.0,8.0,24.0,14.0,0,0.0,10.629567234318607,1.0307700359088134,0.0,1.0,23.0,7.0,31.455601015833405,23.0,0,31.455601015833405,31.455601015833405,31.455601015833405,2.0,2.0,53.0,1,1,85.0,85.0,5.0,8
-1,-1,-7,,201611130sdg,2,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.4444444444444444,0.75,0.75,0.6666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.4375,0.3333333333333333,0.3333333333333333,0.4375,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,-7,49.0,-4.0,-200,-4.0,-4.0,48.0,48.5,175,1.0,0.5,0.6,0.5,1.0,0.0,4.4,8.0,-7.6,0.5,15.0,0.9,-3.8,25.0,4.7,6.9,10.0,-6.3,0.6375,20.0,-4.3,2.8,7.0,4.7,4.0,2016,0.56,0.5121951219512195,0.8,0.6666666666666666,0.56,0.5121951219512195,0.8,0.6666666666666666,0.32,0.4146341463414634,0.6,0.4444444444444444,0.56,0.5121951219512195,0.8,0.6666666666666666,0.3541666666666667,0.3875,0.5,0.4375,0.3541666666666667,0.4125,0.5,0.4375,0.4166666666666667,0.45,0.6,0.5,0.375,0.4,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,37.50674063821729,16.0,0,37.50674063821729,37.50674063821729,37.50674063821729,-3.0,-3.0,0.0,1,1,85.0,85.0,11.0,10
1,1,10,,201711120sfo,2,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0.0,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.375,0.75,0.75,0.375,0.25,0.25,0.125,0.75,0.75,0.375,10,41.5,3.0,140,1.0,3.0,42.0,41.5,-160,0.5,0.0,0.4,0.5,1.0,0.0,-27.6,25.0,11.3,0.18888888888888888,30.0,-21.0,4.0,8.0,-28.4,-26.4,28.0,12.7,0.225,19.0,-4.3,-9.1,30.0,-26.2,3.0,2017,0.34,0.3780487804878049,0.2,0.4444444444444444,0.38,0.4024390243902439,0.2,0.4444444444444444,0.08,0.17073170731707318,0.0,0.0,0.36,0.3902439024390244,0.2,0.4444444444444444,0.46,0.4878048780487805,0.4,0.375,0.46,0.4878048780487805,0.4,0.375,0.48,0.4390243902439024,0.2,0.125,0.5,0.5121951219512195,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,48.01691302506968,16.0,0,48.01691302506968,48.01691302506968,48.01691302506968,-3.0,-3.0,0.0,1,1,68.0,68.0,5.0,10
-1,-1,-38,,201701010ram,2,0.125,0.25,0.35714285714285715,0.125,0.25,0.35714285714285715,0.0,0.16666666666666666,0.2857142857142857,0.125,0.25,0.32142857142857145,1.0,2,0.0,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.43333333333333335,0.25,0.2857142857142857,0.3333333333333333,-38,39.0,7.0,265,7.5,7.0,41.5,39.0,-320,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,-28.7,15.0,-2.4,0.3133333333333333,32.0,-34.2,7.6,2.0,-24.2,-5.7,6.0,-10.2,0.44666666666666666,22.0,-7.3,-6.3,30.0,-3.4,7.0,2016,0.4032258064516129,0.4148936170212766,0.0,0.3333333333333333,0.4032258064516129,0.4361702127659575,0.0,0.3333333333333333,0.3548387096774194,0.3617021276595745,0.0,0.26666666666666666,0.3709677419354839,0.4148936170212766,0.0,0.3,0.42424242424242425,0.5,0.4,0.3333333333333333,0.4545454545454545,0.52,0.4,0.3333333333333333,0.6212121212121212,0.63,0.4,0.43333333333333335,0.4393939393939394,0.51,0.4,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,8.0,6.044902544069668,14.0,0,14.170280733044775,14.170280733044775,10.153450189501353,0.0,0.0,0.0,1,1,59.0,59.0,0.0,17
1,1,7,,201712170car,2,0.75,0.5833333333333334,0.6538461538461539,0.75,0.5,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.5,0.6153846153846154,1.0,2,0.0,0.75,0.6666666666666666,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,0.5,0.5,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,7,46.5,-3.0,-150,-2.0,-3.0,44.5,46.5,130,0.5,1.0,0.4,0.5,1.0,0.0,14.4,6.0,-10.8,0.6538461538461539,17.0,-0.4,4.0,8.0,14.4,4.3,16.0,0.6,0.5692307692307692,13.0,3.4,1.7,13.0,4.6,3.0,2017,0.5172413793103449,0.5833333333333334,0.8,0.6538461538461539,0.5172413793103449,0.6041666666666666,0.8,0.6153846153846154,0.5172413793103449,0.6666666666666666,0.8,0.6923076923076923,0.5,0.5729166666666666,0.8,0.6153846153846154,0.59375,0.6,0.8,0.5384615384615384,0.515625,0.55,0.8,0.5384615384615384,0.59375,0.6,0.6,0.5384615384615384,0.578125,0.59,0.8,0.5384615384615384,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.747852502785339,12.0,0,6.33709318489163,6.33709318489163,6.33709318489163,0.0,0.0,0.0,1,1,51.0,51.0,5.0,15
-1,-1,-3,,201610300cle,1,0.0,0.0,0.2857142857142857,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1,0.0,0.25,0.25,0.2857142857142857,0.25,0.25,0.35714285714285715,0.25,0.25,0.2857142857142857,0.25,0.25,0.2857142857142857,-3,45.5,2.5,117,4.5,2.5,43.0,45.5,-137,0.0,0.0,0.25,0.5,1.0,0.0,-32.1,30.0,20.1,0.042857142857142864,26.0,-8.3,-4.7,26.0,-33.1,-30.1,27.0,11.6,0.2714285714285714,28.0,-16.2,-4.9,27.0,-32.7,2.5,2016,0.32608695652173914,0.4358974358974359,0.4,0.2857142857142857,0.39130434782608703,0.4358974358974359,0.4,0.42857142857142855,0.13043478260869565,0.2564102564102564,0.0,0.0,0.3478260869565217,0.4743589743589744,0.4,0.2857142857142857,0.4782608695652174,0.4487179487179487,0.2,0.2857142857142857,0.5217391304347826,0.5128205128205128,0.2,0.35714285714285715,0.5217391304347826,0.41025641025641024,0.2,0.2857142857142857,0.5,0.4743589743589744,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,91.0,1,1,53.0,53.0,15.0,8
1,1,7,,201612120nwe,2,0.5,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,1.0,1,0.0,0.375,0.5,0.625,0.25,0.2,0.5,0.25,0.4,0.5833333333333334,0.0,0.2,0.5,7,46.0,-6.0,-260,-8.0,-6.0,44.5,45.0,220,0.5,1.0,0.6,0.5,1.0,0.0,25.0,19.0,1.8,0.6916666666666668,3.0,19.6,2.1,10.0,19.9,13.3,2.0,-18.4,0.5833333333333334,27.0,-12.3,4.8,6.0,10.9,6.0,2016,0.6166666666666667,0.6020408163265306,0.6,0.75,0.5833333333333334,0.5816326530612245,0.4,0.6666666666666666,0.7666666666666667,0.7755102040816326,0.8,0.8333333333333334,0.6,0.5918367346938775,0.6,0.75,0.4821428571428572,0.5108695652173914,0.8,0.625,0.3928571428571429,0.4891304347826087,0.8,0.5,0.42857142857142855,0.5,0.8,0.5833333333333334,0.44642857142857145,0.4782608695652174,0.8,0.5,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,6.051871671401401,21.0,0,6.051871671401401,6.051871671401401,4.336355695870905,0.0,0.0,0.0,1,0,31.0,31.0,3.0,14
1,1,7,,201701010oti,1,0.75,0.42857142857142855,0.4,0.75,0.42857142857142855,0.4666666666666667,0.75,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.4,1.0,1,0.0,0.5,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.6428571428571429,0.5,0.3333333333333333,0.4642857142857143,7,41.5,-3.0,-165,-3.0,-3.0,41.0,41.5,145,0.0,0.0,0.0,0.0,1.0,1.0,11.7,23.0,6.9,0.56,10.0,11.9,-1.3,19.0,3.6,-23.6,11.0,-4.8,0.2933333333333333,30.0,-20.9,-6.9,31.0,-23.1,3.0,2016,0.3387096774193548,0.2978723404255319,0.4,0.4,0.41935483870967744,0.3404255319148936,0.6,0.4666666666666667,0.3548387096774194,0.2765957446808511,0.6,0.5333333333333333,0.3709677419354839,0.30851063829787234,0.4,0.4,0.484375,0.5104166666666666,0.2,0.43333333333333335,0.46875,0.5,0.2,0.4,0.5625,0.5625,0.6,0.6,0.484375,0.5104166666666666,0.2,0.43333333333333335,6.0,13.0,12.0,0.0,1.0,0.0,17.0,13.0,8.0,0,7.777636709316006,7.777636709316006,5.572920424640664,-1.0,-1.0,12.0,8.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,7.738935483214037,0.0,0.0,0.0,1,1,52.0,52.0,7.0,17
1,1,15,,201610020atl,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,15,48.5,3.0,125,3.5,2.5,50.0,48.5,-145,0.5,0.5,0.4,0.5,1.0,1.0,-0.3,32.0,29.4,0.5190258251586375,2.0,30.6,9.9,1.0,11.1,5.8,6.0,-16.5,0.5294328528952108,18.0,-4.5,-7.7,30.0,4.2,3.0,2016,0.42105263157894735,0.42857142857142855,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.6363636363636364,0.575,0.4,0.3333333333333333,0.7045454545454546,0.5875,0.5,0.5,0.8181818181818182,0.6625,0.4,0.3333333333333333,0.6363636363636364,0.55,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,12.0,6.0,0,6.837996272373936,6.837996272373936,6.837996272373936,1.0,1.0,13.0,7.0,3.839842454749935,13.0,0,3.839842454749935,3.839842454749935,3.839842454749935,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
-1,-1,-30,,201710220sfo,1,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,-30,48.5,6.5,240,6.0,6.5,47.0,48.0,-300,0.0,0.0,0.25,0.5,1.0,0.0,-19.5,24.0,9.3,0.2333333333333333,28.0,-18.0,6.2,5.0,-21.0,1.7,30.0,15.9,0.5599999999999999,10.0,9.4,4.0,9.0,-2.5,6.5,2017,0.3863636363636364,0.4078947368421053,0.8,0.6666666666666666,0.4318181818181818,0.4342105263157895,0.8,0.6666666666666666,0.09090909090909093,0.18421052631578946,0.0,0.0,0.4090909090909091,0.42105263157894735,0.8,0.6666666666666666,0.5454545454545454,0.4342105263157895,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,0.6818181818181818,0.5,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,45.130653726286745,45.130653726286745,45.130653726286745,-3.0,-3.0,15.0,14.0,25.309032936420145,15.0,0,0.0,25.309032936420145,2.4542666896601504,0.0,-2.0,0.0,1,1,68.0,68.0,10.0,7
-1,-1,-7,,201610090den,1,1.0,1.0,1.0,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,-7,45.0,-3.5,-202,-6.0,-3.5,47.5,44.5,172,0.5,0.5,0.5,0.5,0.0,0.0,13.4,5.0,-17.8,0.75,9.0,8.4,-0.5,16.0,25.7,4.8,31.0,21.9,0.75,1.0,29.7,8.2,2.0,16.0,3.5,2016,0.6739130434782609,0.5875,1.0,1.0,0.6086956521739131,0.575,0.9,0.875,0.8260869565217391,0.775,1.0,1.0,0.6304347826086957,0.5625,1.0,1.0,0.45,0.4444444444444444,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,0.55,0.4722222222222222,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,6.0,16.0,14.0,0.0,1.0,0.0,5.0,16.0,7.0,0,25.40644926101441,25.40644926101441,25.40644926101441,-2.0,-2.0,16.0,7.0,21.470306008347887,16.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,18.0,1,1,72.0,72.0,5.0,5
1,1,3,,201612110oti,1,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.75,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,3,44.0,-2.0,-135,-1.0,-2.0,43.5,44.0,115,0.5,0.5,0.25,0.5,1.0,0.0,2.3,24.0,7.9,0.5333333333333333,7.0,11.8,-3.2,24.0,0.7,3.9,1.0,-18.5,0.5333333333333333,24.0,-10.6,-2.4,23.0,5.4,2.0,2016,0.3035714285714285,0.2727272727272727,0.4,0.3333333333333333,0.3928571428571429,0.3181818181818182,0.6,0.4166666666666667,0.32142857142857145,0.25,0.6,0.5,0.3392857142857143,0.2840909090909091,0.4,0.3333333333333333,0.6290322580645161,0.5729166666666666,0.6,0.6666666666666666,0.5806451612903226,0.5625,0.6,0.625,0.7419354838709677,0.7291666666666666,0.6,0.6666666666666666,0.5967741935483871,0.5520833333333334,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,14.0,12.0,14.0,0,0.0,5.758293125935843,0.5583930071048511,0.0,0.0,13.0,7.0,18.5959746499639,11.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,50.0,50.0,5.0,14
1,1,3,,201711050car,1,0.16666666666666666,0.16666666666666666,0.5625,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.625,0.0,0.0,0.5,1.0,3,0.0,0.25,0.25,0.2857142857142857,0.5,0.5,0.42857142857142855,0.75,0.75,0.5714285714285714,0.25,0.25,0.2857142857142857,3,42.0,3.0,135,-1.5,3.0,44.0,42.0,-155,0.0,0.25,0.4,0.5,1.0,1.0,8.4,6.0,-13.3,0.6,23.0,-8.4,3.6,10.0,8.4,-4.6,28.0,15.8,0.5428571428571428,7.0,12.1,-0.5,20.0,-4.2,3.0,2017,0.4583333333333333,0.5581395348837209,0.6,0.5625,0.4583333333333333,0.5813953488372093,0.6,0.5,0.4583333333333333,0.6511627906976745,0.6,0.625,0.4375,0.5465116279069767,0.6,0.5,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,0.5769230769230769,0.5,0.4,0.42857142857142855,0.6538461538461539,0.5952380952380952,0.4,0.5714285714285714,0.5384615384615384,0.4761904761904762,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,0,7.435510426493937,7.435510426493937,7.435510426493937,0.0,0.0,13.0,7.0,3.840990244364076,13.0,0,8.78460773619205,8.78460773619205,8.78460773619205,0.0,0.0,0.0,1,1,61.0,61.0,4.0,9
1,1,7,,201711260rai,1,0.5,0.5,0.3888888888888889,0.5,0.5,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,0.3888888888888889,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.25,7,41.0,-4.0,-220,-5.0,-3.5,44.0,41.0,180,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,-12.0,32.0,22.5,0.4400000000000001,9.0,9.4,1.8,12.0,-11.3,-17.3,10.0,-6.8,0.35,25.0,-13.0,-8.7,31.0,-14.9,4.0,2017,0.5,0.5,0.3,0.35,0.5,0.5,0.4,0.4,0.5925925925925926,0.5348837209302325,0.4,0.4,0.5,0.5,0.3,0.35,0.4423076923076923,0.5111111111111111,0.0,0.25,0.40384615384615385,0.4666666666666667,0.0,0.2,0.4615384615384616,0.6,0.0,0.3,0.4423076923076923,0.4888888888888889,0.0,0.25,6.0,16.0,13.0,0.0,1.0,0.0,12.0,15.0,7.0,0,29.52396752799875,29.52396752799875,29.52396752799875,-2.0,-2.0,14.0,7.0,17.295681034350757,14.0,0,17.295681034350757,17.295681034350757,17.295681034350757,-1.0,-1.0,0.0,1,1,61.0,61.0,13.0,12
1,1,23,,201712100den,1,0.25,0.4166666666666667,0.20833333333333331,0.25,0.3333333333333333,0.16666666666666666,0.25,0.5,0.25,0.25,0.4166666666666667,0.20833333333333331,1.0,1,0.0,0.375,0.3,0.625,0.5,0.4,0.5833333333333334,0.25,0.2,0.4166666666666667,0.375,0.3,0.625,23,40.5,1.0,-105,-1.0,1.0,40.5,40.5,-115,0.5,0.5,0.75,0.5,1.0,0.0,-33.8,10.0,-5.4,0.2833333333333333,32.0,-23.2,-9.6,31.0,-27.4,-12.6,22.0,7.9,0.35000000000000003,22.0,-5.8,-1.6,21.0,-15.4,1.0,2017,0.4107142857142857,0.4893617021276596,0.0,0.20833333333333331,0.375,0.44680851063829785,0.0,0.16666666666666666,0.42857142857142855,0.5744680851063829,0.0,0.25,0.4107142857142857,0.4680851063829787,0.0,0.20833333333333331,0.5,0.5227272727272727,0.6,0.625,0.4642857142857143,0.5113636363636364,0.4,0.5833333333333334,0.35714285714285715,0.4545454545454545,0.4,0.4166666666666667,0.4821428571428572,0.5227272727272727,0.6,0.625,6.0,16.0,14.0,0.0,1.0,0.0,14.0,16.0,7.0,0,28.357583141392713,28.357583141392713,28.357583141392713,-2.0,-2.0,16.0,7.0,30.964119534864306,16.0,0,30.964119534864306,30.964119534864306,30.964119534864306,-2.0,-2.0,0.0,1,1,60.0,60.0,3.0,14
1,1,20,,201711050nor,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.21428571428571427,20,54.5,-7.0,-330,-7.0,-7.0,50.0,54.0,260,0.5,0.5,0.6,0.5,1.0,1.0,21.7,16.0,-4.4,1.042857142857143,3.0,19.4,-2.3,23.0,21.5,-12.4,30.0,16.8,0.4571428571428572,11.0,7.5,-2.8,24.0,-12.0,7.0,2017,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.6521739130434783,0.5769230769230769,0.8,0.5714285714285714,0.5217391304347826,0.4871794871794872,1.0,0.7142857142857143,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4782608695652174,0.4358974358974359,0.2,0.2857142857142857,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,9.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.8309242576084115,13.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
