game_id,season,week_id,sbr_ou,label,fold,score
201212020den,2012,13,49.5,0,3,0.5124017
201212160nor,2012,15,54.5,1,3,0.42582658
201410300car,2014,9,49.0,1,3,0.56021416
201509240nyg,2015,3,45.0,0,3,0.60248333
201610090rai,2016,5,51.0,0,3,0.47156662
201710290nyj,2017,8,44.0,0,3,0.57001114
201710080dal,2017,5,52.5,0,3,0.43353552
201112240det,2011,16,52.5,1,3,0.43938196
201412140nyg,2014,15,46.5,1,3,0.6558926
201409070htx,2014,1,44.0,1,3,0.71934366
201411030nyg,2014,9,51.0,0,3,0.45887777
201410090htx,2014,6,45.5,0,3,0.70867
201611200sfo,2016,11,51.5,1,3,0.48387668
201610020crd,2016,4,44.0,1,3,0.59089774
201612040nwe,2016,13,44.0,1,3,0.40060076
201611130nyj,2016,10,38.5,1,3,0.60793906
201612150sea,2016,15,39.5,1,3,0.4280643
201612240nwe,2016,16,44.5,1,3,0.51411563
201612110sfo,2016,14,43.0,1,3,0.64266336
201611060mia,2016,9,45.5,0,3,0.63162404
201801140pit,2017,19,40.5,0,3,0.78100866
201710220clt,2017,7,41.5,1,3,0.63211036
201711190cle,2017,11,37.0,1,3,0.43188688
201710150jax,2017,6,42.0,0,3,0.6938837
201710010dal,2017,4,50.5,0,3,0.4908921
201509270nwe,2015,3,48.5,0,3,0.4662568
201512060oti,2015,13,43.5,0,3,0.37639782
201512200nwe,2015,15,48.0,0,3,0.3105396
201511080nor,2015,9,50.5,0,3,0.45681748
201711050dal,2017,9,53.0,1,3,0.56133497
201711120jax,2017,10,40.5,1,3,0.48896036
201712170nor,2017,15,47.0,0,3,0.44030482
201710080cle,2017,5,41.0,1,3,0.60654604
201709170rai,2017,2,43.5,0,3,0.48371294
201409140rai,2014,2,41.0,0,3,0.44514358
201412140clt,2014,15,49.0,1,3,0.428973
201712170pit,2017,15,53.0,1,3,0.49149168
201712110mia,2017,14,48.0,1,3,0.36285007
201709170nor,2017,2,54.5,0,3,0.6802881
201509130jax,2015,1,41.0,1,3,0.37210318
201711300dal,2017,13,47.0,0,3,0.54202294
201511150rai,2015,10,44.5,1,4,0.4211607
201609110clt,2016,1,51.5,0,4,0.4573149
201612260dal,2016,16,47.0,0,4,0.48227963
201612040pit,2016,13,50.0,1,4,0.3542567
201611270cle,2016,12,46.5,1,4,0.5990009
201612010min,2016,13,43.5,1,4,0.33873388
201610240den,2016,7,40.0,1,4,0.5986594
201709240oti,2017,3,41.0,0,4,0.31272805
201712160det,2017,15,43.5,1,4,0.46252036
201711260phi,2017,12,43.0,1,4,0.3735047
201711120buf,2017,10,48.0,0,4,0.25342634
201801140min,2017,19,47.0,0,4,0.34763306
201712240cin,2017,16,43.5,1,4,0.5176031
201712030rav,2017,13,43.5,0,4,0.3775016
201710010min,2017,4,43.0,1,4,0.42722765
201711190mia,2017,11,44.0,0,4,0.80356956
200811090det,2008,10,43.0,0,4,0.35584646
200810190kan,2008,7,35.0,0,4,0.8384372
200909270nyj,2009,3,36.0,0,4,0.1769377
200909100pit,2009,1,36.0,1,4,0.28733137
201011210nwe,2010,11,50.0,0,4,0.6448926
201010170ram,2010,6,45.0,1,4,0.46876028
201101020den,2010,17,47.5,0,4,0.4661553
201009130kan,2010,1,45.5,1,4,0.56412756
201010100rai,2010,5,44.0,0,4,0.39886713
201110230nor,2011,7,49.0,0,4,0.63470787
201112110car,2011,14,47.5,0,4,0.6666424
201201010nor,2011,17,55.0,0,4,0.5634641
201212300min,2012,17,45.5,0,4,0.51330703
201209240sea,2012,3,50.5,1,4,0.5435636
201210280oti,2012,8,46.5,1,4,0.5598983
201309150htx,2013,2,43.0,0,4,0.30268663
201312080den,2013,14,50.5,0,4,0.7531441
201312010sfo,2013,13,41.0,1,4,0.43378037
201311170htx,2013,11,41.0,0,4,0.5515404
201312080nyj,2013,14,39.5,0,4,0.6613932
201311100oti,2013,10,42.0,0,4,0.41128305
200711110car,2007,10,35.0,1,4,0.2264121
200710070oti,2007,5,41.5,1,4,0.47275525
200809280ram,2008,4,43.5,0,4,0.33094737
200812140jax,2008,15,45.5,1,4,0.49607018
200810120sea,2008,6,44.5,1,4,0.62565243
201001160nor,2009,19,57.0,0,4,0.7631251
200911080jax,2009,9,41.5,0,4,0.6257925
200912270cin,2009,16,39.5,1,4,0.6554145
200909140nwe,2009,1,47.5,0,4,0.6957682
200809280nyj,2008,4,43.5,0,4,0.33094737
200811020ram,2008,9,50.0,1,4,0.49299443
200809210atl,2008,3,37.0,0,4,0.52094615
200811160sfo,2008,11,43.5,0,4,0.529152
201001030tam,2009,17,41.5,1,4,0.47284126
200911020nor,2009,8,56.0,0,4,0.80476123
200710210was,2007,7,35.5,0,4,0.54198974
200709230rav,2007,3,36.0,0,4,0.12396763
201111270ram,2011,12,40.0,0,4,0.52413136
201201010ram,2011,17,34.5,0,4,0.18863085
201112110crd,2011,14,39.0,0,4,0.69532347
201311170jax,2013,11,40.5,0,4,0.5515273
201312220car,2013,16,44.5,1,4,0.5547352
201311210atl,2013,12,53.5,1,4,0.7219154
201311030sea,2013,9,40.0,0,4,0.50081754
201412070rai,2014,14,40.0,1,4,0.77999717
201409070dal,2014,1,48.5,1,4,0.46795678
201411270sfo,2014,13,40.0,1,4,0.55729985
201411300kan,2014,13,49.0,1,4,0.6220213
201411020sea,2014,9,44.0,0,4,0.4994115
201409250was,2014,4,44.5,0,4,0.6148027
201510120sdg,2015,5,46.0,1,4,0.60358757
201601030cle,2015,17,47.0,1,4,0.56832045
201512270kan,2015,16,43.0,1,4,0.5119038
201509130nyj,2015,1,38.5,0,4,0.82095504
201512200sea,2015,15,45.0,1,4,0.42957234
201511220sea,2015,11,40.0,0,4,0.7609625
201510110det,2015,5,46.0,0,4,0.60358757
201512200phi,2015,15,51.0,0,4,0.44060045
201512170ram,2015,15,41.5,0,4,0.6070841
201110160nyg,2011,6,49.0,0,4,0.63804555
201311100crd,2013,10,42.0,0,4,0.41128305
201312290oti,2013,17,45.0,1,4,0.5260292
201312220was,2013,16,51.5,1,4,0.74512804
201310270phi,2013,8,49.5,1,4,0.62746966
201309290kan,2013,4,44.0,1,4,0.5052791
201409140was,2014,2,43.0,0,4,0.40728417
201511080pit,2015,9,48.0,0,4,0.4225014
201512200pit,2015,15,45.0,0,4,0.42957234
201509170kan,2015,2,41.5,0,4,0.40967473
201609250cin,2016,3,41.5,0,4,0.4061656
201611200clt,2016,11,54.0,1,4,0.6751178
201610100car,2016,5,47.0,1,4,0.6000308
201609180crd,2016,2,49.5,1,4,0.5622937
201609110atl,2016,1,47.0,0,4,0.63242275
201612240nor,2016,16,53.5,0,4,0.7260941
201610020pit,2016,4,48.5,0,4,0.24935383
201612040atl,2016,13,50.0,0,4,0.3542567
201010100crd,2010,5,46.0,0,4,0.44641247
201012190oti,2010,15,47.0,0,4,0.49408215
201012020phi,2010,13,51.5,0,4,0.49055314
201011140jax,2010,10,48.0,0,4,0.24521317
201010310nyj,2010,8,42.0,1,4,0.45756495
201011070atl,2010,9,44.5,0,4,0.44948986
201210210car,2012,7,45.0,1,4,0.41425085
201410190was,2014,7,46.0,1,4,0.55367094
201509130crd,2015,1,49.0,0,4,0.6857697
201512130tam,2015,14,51.5,1,4,0.48195067
201511120nyj,2015,10,41.5,1,4,0.5437624
201612110buf,2016,14,45.5,0,4,0.6322467
201609250mia,2016,3,43.0,0,4,0.38894433
201612040sea,2016,13,44.0,0,4,0.43050143
201712030chi,2017,13,42.0,1,4,0.40199915
201712310phi,2017,17,41.0,1,4,0.5985059
201712170rai,2017,15,46.5,1,4,0.5891048
201710220ram,2017,7,45.5,1,4,0.569001
201712140clt,2017,15,40.5,1,4,0.4962864
201709240buf,2017,3,39.5,0,4,0.26606753
201711260rai,2017,12,41.0,1,4,0.32026953
201201150rav,2011,19,37.5,1,4,0.16758798
201111270jax,2011,12,37.0,1,4,0.44947207
201109250nor,2011,3,51.0,0,4,0.39558846
201310270min,2013,8,47.5,0,4,0.51387614
201312150dal,2013,15,49.5,0,4,0.7076133
201412140atl,2014,15,55.5,1,4,0.74064887
200812140clt,2008,15,45.0,0,4,0.5343182
200910180gnb,2009,6,48.5,1,4,0.48933733
200911150gnb,2009,10,48.0,1,4,0.41120353
201001170min,2009,19,45.0,1,4,0.72255564
200912270was,2009,16,42.0,1,4,0.6206239
200909270min,2009,3,39.0,0,4,0.24355672
200911010clt,2009,8,45.0,1,4,0.6177428
200911290ram,2009,12,42.5,0,4,0.52177864
200911150crd,2009,10,46.5,0,4,0.47515753
201010170min,2010,6,43.5,0,4,0.31072688
201010100htx,2010,5,48.5,1,4,0.29246527
201011070sea,2010,9,40.5,0,4,0.40615857
201012130min,2010,14,43.5,1,4,0.44106516
201110300car,2011,8,47.0,1,4,0.62566614
201112110den,2011,14,35.5,1,4,0.3553335
201109110tam,2011,1,43.5,0,4,0.41068912
201202050nwe,2011,21,53.0,1,4,0.48990443
201209300nyj,2012,4,41.0,1,4,0.30294967
201212230crd,2012,16,35.5,0,4,0.18714148
201210220chi,2012,7,45.0,1,4,0.41425085
201309150gnb,2013,2,50.0,0,4,0.53861356
201312080phi,2013,14,51.0,0,4,0.645253
201310200gnb,2013,7,45.0,1,4,0.40744168
201309220pit,2013,3,41.0,0,4,0.3289025
201311100gnb,2013,10,47.0,1,4,0.47869796
201309090was,2013,1,53.5,0,4,0.5510783
201309260ram,2013,4,43.5,0,4,0.36594525
201310200oti,2013,7,41.0,0,4,0.47461697
201412070nor,2014,14,50.0,0,4,0.6579761
201410260nwe,2014,8,52.0,0,4,0.3066725
201412280min,2014,17,47.0,1,4,0.6616215
201410260crd,2014,8,48.0,1,4,0.45388106
201412140phi,2014,15,54.5,0,4,0.5408968
201511220sdg,2015,11,46.0,1,4,0.73751545
201510040cin,2015,4,45.0,0,4,0.4862592
201510180min,2015,6,43.0,1,4,0.46678105
201510040crd,2015,4,43.5,0,4,0.4976315
201511220rav,2015,11,41.0,1,4,0.7255957
201601030den,2015,17,42.0,0,4,0.59333163
201601030chi,2015,17,45.5,1,4,0.4989998
201511260gnb,2015,12,45.0,1,4,0.39558926
201109110jax,2011,1,37.5,1,4,0.6024354
201112180buf,2011,15,42.0,0,4,0.6417286
201111240dal,2011,12,46.0,1,4,0.53230655
201110170nyj,2011,6,41.5,1,4,0.48726952
201111060rai,2011,9,41.5,0,4,0.53938484
201112180nyg,2011,15,46.0,1,4,0.53983647
201209160buf,2012,2,45.0,0,4,0.4393361
201209230nor,2012,3,51.5,1,4,0.41891053
201209090oti,2012,1,48.0,1,4,0.4923819
201212020mia,2012,13,51.0,1,4,0.5173318
201209160sdg,2012,2,43.5,0,4,0.39174128
201209090min,2012,1,38.0,0,4,0.6881013
201209090det,2012,1,46.0,0,4,0.64551973
201212160buf,2012,15,44.0,0,4,0.46981075
201209090crd,2012,1,41.0,1,4,0.47862273
201210280det,2012,8,43.0,0,4,0.35764045
201210180sfo,2012,7,37.5,1,4,0.3891386
201312010htx,2013,13,49.5,0,4,0.5927826
201312080was,2013,14,44.0,0,4,0.54957235
201310270cin,2013,8,40.5,0,4,0.4692688
201409280rai,2014,4,41.0,0,4,0.44620663
201410120buf,2014,6,44.0,0,4,0.5819314
201412070sdg,2014,14,53.5,1,4,0.76696324
201411160chi,2014,11,46.5,1,4,0.7995505
201410260tam,2014,8,43.0,1,4,0.47226527
201411090buf,2014,10,42.0,1,4,0.5316394
201411020kan,2014,9,41.5,1,4,0.6157187
201512140mia,2015,14,48.0,0,4,0.6164649
201512200sfo,2015,15,40.5,1,4,0.5818937
201511160cin,2015,10,47.0,1,4,0.5302193
200711250ram,2007,12,46.0,1,4,0.38899165
200711110mia,2007,10,41.0,1,4,0.35948703
200709160pit,2007,2,40.0,1,4,0.29131514
200711120sea,2007,10,37.5,1,4,0.14629796
200809210phi,2008,3,44.5,1,4,0.4998851
200811300nyj,2008,13,48.5,0,4,0.36660594
201110090pit,2011,5,40.0,0,4,0.3960587
200809070pit,2008,1,43.0,0,4,0.3455078
200810260htx,2008,8,44.0,1,4,0.55062735
200912060crd,2009,13,48.0,1,4,0.5510186
201001240nor,2009,20,54.0,0,4,0.8189069
200912130min,2009,14,42.0,1,4,0.7370139
201001030crd,2009,17,42.0,1,4,0.43648347
200912060cle,2009,13,42.5,0,4,0.5407422
200911090den,2009,9,41.5,1,4,0.6257925
200911220kan,2009,11,39.5,0,4,0.67842335
200911150nyj,2009,10,41.0,0,4,0.5738996
201011210ram,2010,11,43.5,0,4,0.41644192
201009260nor,2010,3,49.0,0,4,0.45091996
201012130htx,2010,14,46.5,0,4,0.58983535
201201010crd,2011,17,40.5,0,4,0.6276697
201109250car,2011,3,43.5,1,4,0.34654608
201212090tam,2012,14,48.0,1,4,0.6639822
201212020sdg,2012,13,46.0,1,4,0.51104146
201212230nyj,2012,16,38.5,0,4,0.68751675
201212160cle,2012,15,40.0,0,4,0.6749161
201210280pit,2012,8,44.0,1,4,0.45592755
201212230phi,2012,16,46.0,0,4,0.55392843
201210210nyg,2012,7,51.5,1,4,0.4126374
200710140rav,2007,6,36.5,1,4,0.45537427
200709230kan,2007,3,34.5,1,4,0.72497994
200709170phi,2007,2,39.0,1,4,0.34317595
200712230nor,2007,16,47.5,0,4,0.5246576
200812210was,2008,16,37.5,1,4,0.5751458
200810260det,2008,8,42.5,1,4,0.5773078
200812280sfo,2008,17,37.0,0,4,0.26437682
200811020kan,2008,9,36.5,0,4,0.7165893
200712060was,2007,14,39.5,0,4,0.48221564
200709300det,2007,4,46.0,0,4,0.23043844
200712160sdg,2007,15,45.5,0,4,0.5296205
200811160gnb,2008,11,43.5,1,4,0.529152
200712020nor,2007,13,41.0,0,4,0.3376667
200712030rav,2007,13,46.5,0,4,0.47446793
200712160pit,2007,15,35.0,0,4,0.18233885
200709300atl,2007,4,39.5,0,4,0.23899272
200801130clt,2007,19,46.5,0,4,0.6799716
200709160rav,2007,2,32.5,0,4,0.88576084
200711110nyg,2007,10,47.5,0,4,0.36952493
200709230chi,2007,3,41.5,0,4,0.2867529
200711180det,2007,11,48.0,1,4,0.5323528
200810050nyg,2008,5,43.5,0,4,0.44153014
200809140kan,2008,2,36.0,1,4,0.4847245
200901110pit,2008,19,38.5,0,4,0.40972027
200812280pit,2008,17,33.5,1,4,0.10672639
200810120htx,2008,6,45.0,0,4,0.6069296
200812280nyj,2008,17,43.0,1,4,0.46919847
200809210nwe,2008,3,37.0,0,4,0.52094615
200812210kan,2008,16,37.0,0,4,0.6464492
200912130atl,2009,14,50.0,1,4,0.77719665
200909270rav,2009,3,38.0,1,4,0.3431809
200910180cin,2009,6,46.0,1,4,0.58065784
200912170jax,2009,15,43.0,0,4,0.6176488
201011070rav,2010,9,41.0,1,4,0.4131662
201012190pit,2010,15,36.0,0,4,0.11841887
201101080clt,2010,18,44.5,1,4,0.6593139
201009260min,2010,3,42.5,1,4,0.19491543
201011280buf,2010,12,43.5,1,4,0.29238388
201102060pit,2010,21,44.5,0,4,0.6487629
201011080cin,2010,9,42.0,0,4,0.38958532
201012050rav,2010,13,38.5,1,4,0.5040081
201010030nyg,2010,4,44.0,1,4,0.35798272
201112110was,2011,14,46.5,0,4,0.703522
201111170den,2011,11,38.5,1,4,0.7172227
201609250jax,2016,3,45.5,1,4,0.49305484
201710080cin,2017,5,39.0,1,4,0.35948426
201712240nwe,2017,16,47.5,0,4,0.4011876
201710290cin,2017,8,44.0,0,4,0.5766735
201712030jax,2017,13,41.0,1,4,0.34185722
201512260phi,2015,16,48.5,0,4,0.54036397
201611130crd,2016,10,46.5,1,4,0.57783973
201611200min,2016,11,39.5,0,4,0.68657047
201611030tam,2016,9,49.5,0,4,0.6034561
201711200sea,2017,11,46.0,0,4,0.8114114
201801060ram,2017,18,48.5,1,4,0.5780123
201212100nwe,2012,14,50.5,0,4,0.75917745
201409280htx,2014,4,44.0,1,4,0.6037094
201412140cle,2014,15,44.0,1,4,0.49941382
201409070den,2014,1,53.5,0,4,0.51980716
201610160det,2016,6,44.5,0,4,0.6509627
201710080pit,2017,5,41.5,1,4,0.48036483
201311100pit,2013,10,43.0,1,4,0.29275835
201510110tam,2015,5,41.5,0,4,0.5778056
201512130nyj,2015,14,43.0,1,4,0.57922834
201609180pit,2016,2,48.0,1,4,0.2453439
201611270rav,2016,12,42.0,1,4,0.39424255
201612110cle,2016,14,41.5,1,4,0.6633535
201711230dal,2017,12,46.0,1,4,0.5078846
201709100buf,2017,1,42.0,1,4,0.56173307
