team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,12.0,0.5,8.434362281103416,30.536061643430706,0.6666666666666666,0.3333333333333333,4.3,6.0,0.5192307692307693,-4.1,1,0.6,1.0,0,0.36,22.0,0.3333333333333333,0.25,140,48.0,0.5,0.4,30.536061643430706,0.3333333333333333,0.3333333333333333,0.0,10.0,13.0,0.5,0.5,0.4,0.34,49.0,8.9,9.0,1.0,0.5625,2.0,-7.7,0.3125,0.3125,0.0,0.0,0.3333333333333333,56.0,0.4,3.0,0.5,0.6153846153846154,1,11.0,3.0,56.0,12.0,0.5769230769230769,0.4888888888888889,0.625,-4.0,12.0,0.2,0.0,0.4,10.1,26.0,0.2926829268292683,0.2682926829268293,0.2804878048780488,8.0,7.0,0.4,0.25,0.3,0.6363636363636364,0.3333333333333333,0.625,0.5113636363636364,0.6022727272727273,0.3333333333333333,0.0,0.2,0.28,2.0,0.25,201611130oti,0.5961538461538461,1,0.6,3.0,0.2,0.6666666666666666,3.0,10.0,8.434362281103416,48.5,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.2195121951219512,27.0,0.5,0.6666666666666666,0.5,1,7.0,0.6125,0.6666666666666666,-5.1,7.0,0.0,30.536061643430706,-2.6,0.5,9.4,0.5795454545454546,-160,0,0.0,8.434362281103416,0.5625,8.434362281103416,0.3333333333333333,0.4444444444444444,1,1,10,2016,22,3.0,1
0.6,20.0,0.6153846153846154,16.083729271871785,48.01691302506968,0.5,0.5,-2.0,5.0,0.4137931034482759,-37.5,1,0.7,1.0,0,0.5,14.0,0.38461538461538464,0.5,125,41.5,0.25,0.5,48.01691302506968,0.5,0.38461538461538464,1.0,17.0,20.0,0.7,0.6,0.5,0.5,39.5,11.5,1.3,0.0,0.5384615384615384,3.0,-1.2,0.5384615384615384,0.5384615384615384,0.0,0.0,0.38461538461538464,35.0,0.8,5.0,0.6,0.4137931034482759,0,17.0,2.5,35.0,20.0,0.4827586206896552,0.26153846153846155,0.5384615384615384,-34.8,20.0,0.3333333333333333,0.0,0.4,-16.6,28.0,0.5,0.4666666666666667,0.4777777777777778,30.0,6.0,0.16666666666666666,0.5,0.5,0.4888888888888889,0.38461538461538464,0.5384615384615384,0.4444444444444444,0.4222222222222222,0.4230769230769231,1.0,0.4166666666666667,0.4827586206896552,3.0,0.5,201612170nyj,0.4137931034482759,1,0.2,3.0,0.3333333333333333,0.5,2.5,15.0,16.083729271871785,40.0,0.4230769230769231,0.3333333333333333,0.3076923076923077,0.0,0.4,31.0,0.6153846153846154,0.5,0.6666666666666667,1,17.0,0.5615384615384615,0.5,-6.7,6.0,0.0,48.01691302506968,0.5,0.0,-0.3,0.4222222222222222,-145,0,0.0,16.083729271871785,0.5384615384615384,16.083729271871785,0.5,0.3076923076923077,-1,-1,15,2016,-21,2.5,0
0.2,13.0,0.5,37.35165636568477,7.777636709316006,0.0,0.0,-10.9,6.0,0.4,6.0,1,0.2,1.0,0,0.5,17.0,0.5,0.0,-130,44.0,0.0,0.6,7.777636709316006,0.0,0.5,0.0,16.0,16.0,0.2,0.5,0.6,0.4444444444444444,41.0,8.8,12.9,1.0,0.0,-1.0,-9.2,0.0,0.0,0.0,2.0,0.5,88.0,0.6,4.0,0.5,0.425,1,23.0,-2.0,88.0,13.0,0.625,0.5190258251586375,0.0,35.6,15.0,0.0,0.0,0.6,40.0,22.0,0.4411764705882353,0.36764705882352944,0.3970588235294117,3.0,7.0,0.0,0.0,0.4444444444444444,0.618421052631579,0.5,0.0,0.4342105263157895,0.4473684210526316,0.5,0.0,0.0,0.5555555555555556,-1.0,0.0,201709240oti,0.45,1,0.6,-1.0,0.0,0.0,-2.0,3.0,37.35165636568477,42.0,0.5,0.0,0.5,2.0,0.38235294117647056,10.0,0.5,0.0,0.5,1,10.0,0.5294328528952108,0.0,4.4,7.0,0.0,7.777636709316006,-0.1,0.5,-1.9,0.4605263157894737,110,0,0.0,37.35165636568477,0.0,37.35165636568477,0.0,0.5,1,1,3,2017,6,2.0,1
0.6,15.0,0.375,23.283019104166875,44.733183308163134,1.0,1.0,5.3,6.0,0.4615384615384616,32.2,1,0.6,1.0,0,0.4166666666666667,22.0,0.5714285714285714,0.3333333333333333,-650,47.0,0.3333333333333333,0.8,44.733183308163134,0.3333333333333333,0.5714285714285714,0.0,16.0,16.0,0.6,0.5,0.8,0.3958333333333333,45.5,-14.8,9.8,1.0,0.625,-3.0,-5.7,0.625,0.625,0.0,-2.0,0.625,68.0,0.4,0.0,0.5,0.4807692307692308,1,13.0,-13.0,68.0,15.0,0.5,0.875,0.625,33.0,13.0,0.3333333333333333,0.0,0.8,10.6,3.0,0.4375,0.4375,0.4125,9.0,7.0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5116279069767442,0.625,0.625,0.4883720930232558,0.5,0.5714285714285714,0.0,0.3333333333333333,0.4166666666666667,-3.0,0.3333333333333333,201711120ram,0.4807692307692308,1,0.8,-10.0,0.3333333333333333,1.0,-12.0,10.0,23.283019104166875,45.0,0.625,0.3333333333333333,0.75,-2.0,0.425,1.0,0.375,1.0,0.5,1,15.0,0.5875,1.0,7.6,7.0,0.0,44.733183308163134,-1.6,0.5,9.4,0.5,450,0,0.0,23.283019104166875,0.625,23.283019104166875,1.0,0.7142857142857143,1,1,10,2017,26,13.0,1
0.6,13.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.4375,0.5583272990586526,1,0.6,1.0,0,0.34375,16.32440260680666,0.5,0.5,192,48.0,0.5,0.4,0.0,0.5,0.5,1.0,13.0,16.0,0.6,0.0,0.4,0.3125,44.5,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,0.0,0.0,0.5,87.0,0.4,8.0,0.2,0.40625,1,16.07313540912382,4.0,87.0,16.0,0.375,0.5190258251586375,0.5,0.07465604634322998,13.0,0.5,0.0,0.4,1.3056480811006512,16.55503258508327,0.390625,0.359375,0.375,16.30955829109341,300.0,0.5,0.5,0.28125,0.6571428571428571,0.5,0.5,0.6,0.5571428571428572,0.5,0.0,0.5,0.125,0.0,0.5,201709100sfo,0.40625,1,0.2,3.5,0.5,0.5,4.5,1.0,0.0,45.5,0.5,0.5,0.5,0.0,0.21875,16.484069514844315,0.5,0.5,0.0,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.5571428571428572,-230,0,0.0,41.17482057929699,0.5,0.0,0.5,0.5,-1,-1,1,2017,-20,4.0,0
0.6,12.0,0.5,15.622924121917773,83.9566238962823,0.5,0.5,18.5,6.0,0.5,-20.8,2,0.6,1.0,0,0.5,9.0,0.5,0.5,-120,43.5,0.5,0.2,83.9566238962823,0.5,0.5,1.0,18.0,13.0,0.6,0.5,0.2,0.5,41.5,14.7,1.2,1.0,0.5,-5.0,18.0,0.5,0.5,0.0,1.0,0.3333333333333333,89.0,0.6,9.0,0.4,0.45,1,4.0,-1.0,89.0,12.0,0.55,0.06666666666666668,0.5,-41.0,13.0,0.5,0.0,0.2,-23.8,29.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,29.0,7.0,0.5,0.5,0.5,0.3888888888888889,0.3333333333333333,0.5,0.4444444444444444,0.375,0.5,0.0,0.5,0.55,-5.0,0.5,201710080mia,0.45,1,0.2,3.0,0.5,0.5,0.0,5.0,15.622924121917773,41.5,0.3333333333333333,0.5,0.3333333333333333,1.0,0.4722222222222222,25.0,0.5,0.5,0.0,1,31.0,0.625,0.5,-2.5,7.0,0.0,83.9566238962823,3.3,0.5,3.8,0.4027777777777778,100,0,0.0,12.119552699621384,0.5,15.622924121917773,0.5,0.5,1,1,5,2017,6,1.0,1
0.2,16.0,0.5,30.272582296160326,37.63852229151537,0.0,0.0,12.6,6.0,0.5,-23.7,1,0.2,1.0,0,0.2857142857142857,27.0,0.0,0.0,123,44.5,0.5,0.0,37.63852229151537,0.0,0.0,1.0,16.0,16.0,0.2,1.0,0.0,0.2857142857142857,46.0,-0.1,-2.4,1.0,0.25,-2.0,7.6,0.25,0.25,0.0,-2.0,0.0,68.0,0.6,0.0,0.5,0.5,1,8.0,2.5,68.0,16.0,0.55,0.14,0.25,-31.9,14.0,0.0,0.0,0.0,-20.7,13.0,0.41025641025641024,0.38461538461538464,0.3974358974358974,27.0,7.0,0.5,0.0,0.2857142857142857,0.4722222222222222,0.0,0.25,0.4722222222222222,0.4722222222222222,0.0,0.0,0.0,0.4523809523809524,-2.0,0.0,201710150crd,0.5,1,0.4,2.0,0.0,0.0,2.5,6.0,11.136660934914676,46.5,0.0,0.0,0.4,-2.0,0.6025641025641025,32.0,0.5,0.0,1.0,1,22.0,0.65,0.0,-11.3,10.0,0.0,37.63852229151537,-5.5,0.5,-0.5,0.4722222222222222,-143,0,0.0,30.272582296160326,0.25,30.272582296160326,0.0,0.4,1,1,6,2017,5,2.5,1
0.6,13.0,0.5625,4.58438453022868,7.777636709316006,0.5,0.5,-11.1,6.0,0.53125,9.2,3,0.6,1.0,0,0.53125,10.0,0.5333333333333333,0.75,-430,41.0,1.0,0.6,7.777636709316006,0.5,0.5333333333333333,1.0,12.0,13.0,0.6,0.5,0.6,0.53125,40.0,-16.1,-18.1,1.0,0.59375,1.0,1.7,0.59375,0.59375,0.0,0.0,0.5625,53.0,0.6,18.0,0.4,0.484375,1,26.0,-8.5,53.0,13.0,0.5,0.5190258251586375,0.5625,13.1,13.0,0.5714285714285714,0.0,0.6,-0.2,1.0,0.5,0.4895833333333333,0.5,16.0,7.0,0.7142857142857143,0.75,0.5,0.5,0.5625,0.5625,0.5208333333333334,0.5,0.5333333333333333,0.0,0.5714285714285714,0.40625,1.0,0.75,201801070jax,0.484375,1,0.6,-7.5,0.5714285714285714,0.5,-8.0,18.0,4.58438453022868,39.5,0.5625,0.375,0.625,0.0,0.375,24.0,0.5625,0.5,0.0,1,15.0,0.5294328528952108,0.4375,-2.8,7.0,0.0,7.777636709316006,2.9,0.5,-9.8,0.4895833333333333,330,0,1.0,12.772258581085017,0.59375,4.58438453022868,0.5,0.6,-1,1,18,2017,7,8.5,1
0.5,13.0,0.0,5.544067420053612,7.8953424835152015,0.5,0.5,-13.8,6.0,0.4117647058823529,11.5,1,0.6,1.0,0,0.5,32.0,1.0,0.5,-375,41.0,0.5,0.5,7.8953424835152015,0.5,1.0,1.0,13.0,13.0,0.6,0.75,0.4,0.4705882352941176,39.5,-94.6,-21.9,1.0,1.0,0.0,18.5,1.0,1.0,0.0,0.0,1.0,80.0,0.2,2.0,0.8,0.29411764705882354,1,23.0,-7.5,80.0,13.0,0.05882352941176471,0.5190258251586375,1.0,82.9,13.0,0.5,0.0,0.4,-12.5,1.0,0.4090909090909091,0.4696969696969697,0.4393939393939394,22.0,7.0,0.5,0.5,0.5588235294117647,0.12121212121212123,1.0,1.0,0.3939393939393939,0.3181818181818182,1.0,1.0,0.5,0.5294117647058824,0.0,0.5,201709170rav,0.2647058823529412,1,0.4,-7.0,0.5,0.5,-7.5,2.0,5.544067420053612,39.5,1.0,0.5,1.0,0.0,0.42424242424242425,15.0,0.0,0.5,1.0,1,23.0,0.5294328528952108,0.5,0.8,7.0,0.0,7.8953424835152015,-22.8,0.5,-55.0,0.3181818181818182,299,0,0.0,5.544067420053612,1.0,5.544067420053612,0.5,1.0,1,1,2,2017,14,7.5,1
0.5,20.0,0.6666666666666666,13.911256204160708,3.679513840739512,0.0,0.0,-20.5,0.0,0.5217391304347826,10.0,1,0.5,1.0,0,0.56,31.0,0.5833333333333334,0.6666666666666666,-400,41.5,0.6666666666666666,0.6,13.958853914362026,0.0,0.6666666666666666,1.0,18.0,21.0,0.4,0.5,0.6,0.58,40.0,-17.5,-20.4,0.0,0.5833333333333334,0.0,-5.1,0.5,0.5,17.0,-1.0,0.6666666666666666,71.0,0.6,5.0,0.5,0.5434782608695652,1,32.0,-9.0,71.0,20.0,0.5652173913043478,0.6333333333333333,0.5833333333333334,12.0,19.0,0.6666666666666666,0.0,0.6,-6.0,4.0,0.5476190476190477,0.5595238095238095,0.5357142857142857,23.0,11.0,0.6666666666666666,0.6666666666666666,0.62,0.5641025641025641,0.5833333333333334,0.5833333333333334,0.5384615384615384,0.5512820512820513,0.6666666666666666,0.0,0.5,0.76,1.0,0.5,201610240den,0.5434782608695652,1,0.6,-6.5,0.6666666666666666,0.0,-8.5,7.0,9.967850997683627,40.0,0.6666666666666666,0.0,0.6666666666666666,-1.0,0.7380952380952381,17.0,0.6666666666666666,0.0,0.5,1,11.0,0.35000000000000003,0.0,0.5,8.0,0.0,0.0,-7.8,0.5,-23.2,0.5512820512820513,325,0,0.0,13.911256204160708,0.5833333333333334,13.911256204160708,0.0,0.6666666666666666,1,1,7,2016,18,9.0,1
0.6,19.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,0.0,0.46875,0.5583272990586526,1,0.6,1.0,0,0.4375,16.32440260680666,0.5,0.5,115,46.0,0.5,0.4,0.0,0.5,0.5,1.0,19.0,22.0,0.6,0.5,0.4,0.4375,44.0,1.1731354091238233,1.3540188269370024,0.0,0.5,0.0,0.32541636495293264,0.5,0.5,56.0,0.0,0.5,66.0,0.6,17.0,0.6,0.46875,1,16.07313540912382,2.5,66.0,19.0,0.4375,0.5190258251586375,0.5,0.07465604634322998,19.0,0.5,0.0,0.4,1.3056480811006512,16.55503258508327,0.390625,0.390625,0.375,16.30955829109341,300.0,0.5,0.5,0.4375,0.40625,0.5,0.5,0.484375,0.453125,0.5,1.0,0.5,0.3125,0.0,0.5,201609120sfo,0.4375,1,0.4,2.0,0.5,0.5,2.5,1.0,0.0,43.0,0.5,0.5,0.5,0.0,0.40625,16.484069514844315,0.5,0.5,0.5,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.46875,-135,0,0.0,5.004289449792048,0.5,0.0,0.5,0.5,1,1,1,2016,28,2.5,1
0.4,13.0,0.0,3.3788187678159165,0.0,0.5,0.5,-6.5,6.0,0.4736842105263158,-3.6,1,0.4,1.0,1,0.5277777777777778,10.0,0.5,0.0,-180,47.5,1.0,0.4,0.0,0.5,0.5,1.0,13.0,13.0,0.4,0.75,0.4,0.5277777777777778,47.0,1.3,-10.3,1.0,0.0,0.0,13.6,0.0,0.0,37.0,0.0,0.5,67.0,0.4,2.0,0.8,0.4736842105263158,0,18.0,-3.5,67.0,13.0,0.4736842105263158,0.5190258251586375,0.0,-7.9,13.0,0.0,0.0,0.4,-0.6,17.0,0.4705882352941176,0.4852941176470588,0.4852941176470588,16.0,7.0,1.0,0.0,0.5277777777777778,0.37142857142857133,0.5,0.0,0.4,0.4,0.5,1.0,0.0,0.4444444444444444,0.0,0.0,201609250nyg,0.4736842105263158,2,0.4,-4.0,0.0,0.5,-3.5,3.0,3.3788187678159165,47.0,0.5,0.5,1.0,0.0,0.4117647058823529,25.0,0.0,0.5,0.5,1,24.0,0.5294328528952108,0.5,-6.1,7.0,0.0,0.0,4.3,0.5,-15.7,0.4,160,0,0.0,3.3788187678159165,0.0,3.3788187678159165,0.5,1.0,-1,-1,3,2016,-2,3.5,0
0.2,13.0,0.2,10.629567234318607,2.6363052375953213,0.0,0.25,-3.4,6.0,0.6458333333333334,-4.3,1,0.2,1.0,0,0.475,29.0,0.5,0.0,120,53.0,0.0,0.6,27.186261529710194,0.0,0.5,1.0,10.0,13.0,0.3,0.25,0.6,0.525,54.0,13.8,-3.7,1.0,0.2,0.0,-2.5,0.3,0.3,0.0,-1.0,0.5,68.0,0.2,0.0,0.2,0.5833333333333334,0,20.0,2.5,68.0,13.0,0.75,0.625,0.2,-6.2,12.0,0.0,0.0,0.6,10.5,28.0,0.4305555555555556,0.4444444444444444,0.4583333333333333,6.0,14.0,0.0,0.0,0.525,0.6309523809523809,0.5,0.2,0.5595238095238095,0.5476190476190477,0.5,1.0,0.0,0.4,2.0,0.0,201610160nor,0.5833333333333334,1,0.4,3.0,0.0,0.0,2.5,6.0,10.629567234318607,53.5,0.5,0.0,0.25,-1.0,0.4166666666666667,21.0,0.2,0.0,0.0,1,14.0,0.34,0.0,-2.9,6.0,0.0,0.0,-7.2,0.5,-8.1,0.5238095238095238,-140,0,0.0,10.629567234318607,0.2,10.629567234318607,0.25,0.25,1,1,6,2016,3,2.5,1
0.6,12.0,0.4,10.107381831710924,27.74701021042268,1.0,1.0,10.8,6.0,0.5,8.8,1,0.6,1.0,0,0.4782608695652174,22.0,0.4,0.5,-275,49.0,1.0,0.4,27.74701021042268,0.5,0.4,0.0,10.0,13.0,0.6,0.5,0.4,0.4782608695652174,51.5,-8.5,-4.8,1.0,0.6,2.0,14.5,0.6,0.6,47.0,0.0,0.4,68.0,0.4,9.0,0.5,0.5476190476190477,1,7.0,-6.5,68.0,12.0,0.42857142857142855,0.8800000000000001,0.6,6.7,12.0,0.5,0.0,0.4,-3.8,8.0,0.5512820512820513,0.5512820512820513,0.5512820512820513,20.0,7.0,1.0,0.5,0.4782608695652174,0.4324324324324325,0.4,0.6,0.4459459459459459,0.4594594594594595,0.4,0.0,0.5,0.6521739130434783,2.0,0.5,201610230kan,0.5476190476190477,1,0.6,-6.5,0.5,1.0,-7.0,7.0,10.107381831710924,51.5,0.4,0.5,0.6,0.0,0.6153846153846154,12.0,0.4,1.0,0.5,1,28.0,0.58,1.0,2.1,7.0,0.0,27.74701021042268,-2.2,0.5,-6.0,0.472972972972973,225,0,0.0,10.107381831710924,0.6,10.107381831710924,1.0,0.6,-1,1,7,2016,6,6.5,1
0.4,21.0,0.0,30.964119534864306,0.0,0.6666666666666666,0.6666666666666666,-3.2,6.0,0.4772727272727273,1.1,1,0.4,1.0,1,0.525,28.0,0.5,0.8333333333333334,-825,41.0,1.0,0.6,0.0,0.0,0.625,0.0,19.0,21.0,0.4,0.5,0.7,0.575,37.5,-14.0,-13.9,1.0,0.4,0.0,10.5,0.4,0.4,0.0,-2.0,0.625,61.0,0.0,4.0,1.0,0.4772727272727273,1,22.0,-13.5,61.0,21.0,0.5,0.725,0.4,7.4,19.0,0.8333333333333334,0.0,0.7,2.1,7.0,0.5384615384615384,0.5897435897435898,0.5641025641025641,17.0,14.0,1.0,0.8333333333333334,0.575,0.4473684210526316,0.5,0.4,0.5,0.5,0.625,0.0,0.6666666666666666,0.6,0.0,0.6666666666666666,201710150den,0.5227272727272727,2,0.8,-10.0,0.8333333333333334,0.6666666666666666,-13.5,6.0,30.964119534864306,37.5,0.625,0.0,0.75,-2.0,0.6923076923076923,29.0,0.0,0.6666666666666666,0.5,1,27.0,0.26,0.6666666666666666,-8.6,7.0,0.0,0.0,-7.6,0.5,-21.4,0.5263157894736842,575,0,0.0,30.964119534864306,0.4,30.964119534864306,0.6666666666666666,0.75,-1,-1,6,2017,-13,13.5,0
0.6,18.0,0.75,77.54479295389086,46.28967384549171,0.0,0.5,9.5,6.0,0.6458333333333334,6.0,1,0.6,1.0,0,0.5416666666666666,14.0,0.375,0.25,-105,43.0,0.5,0.2,46.28967384549171,0.5,0.375,1.0,10.0,13.0,0.8,1.0,0.2,0.5416666666666666,42.0,-7.4,18.8,1.0,0.5714285714285714,3.0,-8.4,0.75,0.7142857142857143,0.0,-5.0,0.375,44.0,0.8,4.0,0.4,0.5833333333333334,1,11.0,1.0,44.0,12.0,0.5833333333333334,0.525,0.625,6.2,13.0,0.25,0.0,0.2,3.5,12.0,0.5365853658536586,0.5365853658536586,0.5365853658536586,14.0,7.0,0.5,0.25,0.5416666666666666,0.6097560975609756,0.375,0.5714285714285714,0.7073170731707317,0.6829268292682927,0.375,0.0,0.25,0.5208333333333334,3.0,0.25,201711120was,0.5833333333333334,1,0.4,2.5,0.25,0.0,1.0,10.0,7.519671051099705,43.0,0.375,0.5,0.5,0.0,0.5243902439024389,25.0,0.7142857142857143,0.0,1.0,1,9.0,0.7875,0.0,-4.7,14.0,0.0,46.28967384549171,1.3,0.5,19.2,0.6829268292682927,-115,0,0.0,17.479926617752138,0.625,0.0,0.5,0.5,-1,-1,10,2017,-8,1.0,0
0.8,15.0,0.42857142857142855,32.74807083082911,0.0,1.0,1.0,13.0,6.0,0.5434782608695652,-22.4,1,0.8,1.0,1,0.3478260869565217,22.0,0.14285714285714285,0.25,200,51.0,0.25,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,13.0,16.0,0.8,1.0,0.0,0.3478260869565217,52.5,7.3,-5.6,1.0,0.7142857142857143,0.0,17.1,0.7142857142857143,0.7142857142857143,0.0,-2.0,0.14285714285714285,70.0,0.6,0.0,0.6,0.5869565217391305,1,5.0,5.5,70.0,15.0,0.43478260869565216,0.2857142857142857,0.7142857142857143,-22.2,13.0,0.25,0.0,0.0,-11.9,23.0,0.3461538461538461,0.3461538461538461,0.3333333333333333,27.0,14.0,0.25,0.25,0.3478260869565217,0.4358974358974359,0.14285714285714285,0.7142857142857143,0.4743589743589744,0.4871794871794872,0.14285714285714285,0.0,0.25,0.2608695652173913,0.0,0.25,201611060sfo,0.5869565217391305,2,0.0,3.5,0.25,1.0,5.0,9.0,32.74807083082911,53.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,-2.0,0.35897435897435903,23.0,0.42857142857142855,1.0,0.5,1,29.0,0.5428571428571428,1.0,-2.9,7.0,0.0,0.0,-1.5,0.5,-5.6,0.5,-240,0,0.0,32.74807083082911,0.7142857142857143,32.74807083082911,1.0,0.14285714285714285,-1,-1,9,2016,-18,5.5,0
0.4,23.0,0.5,31.455601015833405,1.0307700359088134,0.5,0.5,-7.2,6.0,0.52,-6.5,1,0.4,1.0,0,0.62,30.0,0.25,0.3333333333333333,-140,48.0,0.3333333333333333,0.2,10.629567234318607,0.5,0.16666666666666666,1.0,24.0,25.0,0.4,1.0,0.2,0.56,46.0,3.1,8.6,1.0,0.42857142857142855,0.0,-21.5,0.42857142857142855,0.42857142857142855,53.0,2.0,0.16666666666666666,85.0,0.5,5.0,0.6,0.48,1,25.0,-2.5,85.0,23.0,0.7,0.3833333333333333,0.42857142857142855,-9.3,25.0,0.3333333333333333,0.0,0.2,0.4,21.0,0.5465116279069767,0.5348837209302325,0.5116279069767442,15.0,14.0,0.3333333333333333,0.3333333333333333,0.56,0.6785714285714286,0.25,0.42857142857142855,0.5714285714285714,0.5476190476190477,0.16666666666666666,0.0,0.3333333333333333,0.72,1.0,0.3333333333333333,201610300car,0.5,1,0.2,-2.5,0.3333333333333333,0.5,-2.5,8.0,31.455601015833405,45.5,0.16666666666666666,0.5,0.16666666666666666,2.0,0.6162790697674418,29.0,0.5,0.5,1.0,1,4.0,0.5142857142857143,0.5,-6.5,7.0,0.0,0.0,-6.6,0.5,7.7,0.5595238095238095,120,0,0.0,31.455601015833405,0.42857142857142855,31.455601015833405,0.5,0.16666666666666666,1,1,8,2016,10,2.5,1
