team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,100,0.0,0.5,1.0,-20.2,0.4444444444444444,1.0,25.0,0.5,13.0,13.0,3.0,1.0,1.0,0.0,0.4852941176470588,0.0,68.0,0.5190258251586375,0.4,-11.7,0.0,0.3088235294117647,0.25,0.0,0.2777777777777778,13.0,-73.8,0.75,0.5,0.0,-27.2,4.793669612402602,0.0,1.0,0.5,0.5,8.4,0.4,42.0,2,31.0,0.0,0.5,0.0,9.553193040899576,0.5,21.0,1,1.0,0.5,201709240clt,0.0,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.05555555555555555,-120,7.0,25.0,1.0,1,0.4852941176470588,0.3088235294117647,0.4,0.0,0.38235294117647056,0.4,0.0,13.8,-59.9,30.0,29.0,0.0,0.5,0.5,0.6,68.0,41.0,0.5,0,-5.5,13.0,0.0,0.1176470588235294,2.5,0.4722222222222222,0.5,9.553193040899576,7.0,0.0,0.2,0.0,42.5,-37.6,0.0,1.0,1.0,0.5,0.0,13.0,0.6,1.0,0.0,0,0.5,0.4852941176470588,0.5,0.0,0.0,0.5,-63.1,9.553193040899576,0.4722222222222222,0.0,0.0,0.4705882352941176,6.0,2,0.3888888888888889,1,1,3,2017,3,1.0,1
0.6666666666666666,185,1.0,0.6666666666666666,1.0,-21.7,0.3157894736842105,4.5,5.0,0.3333333333333333,13.0,13.0,4.0,4.0,1.0,1.0,0.4714285714285714,1.0,64.0,0.5190258251586375,0.4,-5.6,-5.0,0.4714285714285714,0.5263157894736842,0.3333333333333333,0.4736842105263158,13.0,-27.6,0.75,0.5,1.0,0.8,12.931882187228787,0.3333333333333333,1.0,0.5,0.6666666666666666,12.1,0.4,38.5,2,24.0,0.0,0.5,-5.0,74.57242179638584,1.0,24.0,1,1.0,0.8,201710010nyj,1.0,0.0,1.0,0.0,0.5294328528952108,0.0,0.3333333333333333,0.2631578947368421,-230,7.0,16.0,1.0,1,0.4714285714285714,0.4857142857142857,0.4,1.0,0.4857142857142857,0.4,0.0,-18.7,-16.0,29.0,11.0,0.0,0.3333333333333333,0.3333333333333333,0.8,64.0,40.0,0.3333333333333333,0,0.5,18.0,5.0,0.2857142857142857,3.5,0.3684210526315789,0.3684210526315789,74.57242179638584,7.0,1.0,0.6,1.0,38.5,8.3,1.0,1.0,1.0,0.6666666666666666,0.0,13.0,0.8,1.0,0.0,0,0.5,0.4714285714285714,0.3333333333333333,1.0,0.0,0.5,21.5,74.57242179638584,0.3947368421052632,0.5,0.0,0.4571428571428571,6.0,1,0.5263157894736842,1,1,4,2017,3,4.5,1
0.6428571428571429,-250,0.2857142857142857,0.42857142857142855,0.42857142857142855,32.7,0.5666666666666667,-5.5,25.0,0.5714285714285714,13.0,12.0,16.0,-5.5,0.5714285714285714,0.5,0.5978260869565217,0.25,68.0,0.8428571428571429,0.2,-1.4,-1.0,0.4897959183673469,0.5454545454545454,0.7142857142857143,0.5454545454545454,12.0,30.6,0.4,0.42857142857142855,0.8571428571428571,-0.6,6.836326425866443,0.6923076923076923,0.5,0.5,0.42857142857142855,-8.0,0.6,52.0,2,2.0,0.0,0.0,-1.0,7.8309242576084115,0.4,9.0,1,1.0,0.6,201712240nor,0.75,0.0,1.0,0.0,0.5142857142857143,0.0,0.5,0.6666666666666666,200,6.0,19.0,0.5,1,0.5978260869565217,0.4897959183673469,0.2,0.2857142857142857,0.5102040816326531,0.2,0.0,8.1,23.6,20.0,8.0,0.0,0.5714285714285714,0.4615384615384616,0.6,68.0,53.0,0.5384615384615384,0,-1.0,13.0,0.0,0.6122448979591837,-5.5,0.6333333333333333,0.6,7.8309242576084115,7.0,0.42857142857142855,0.8,0.7142857142857143,51.5,10.0,0.25,0.5,0.5714285714285714,0.5,0.0,13.0,0.6,1.0,1.0,0,0.0,0.5543478260869565,0.5384615384615384,1.0,0.0,0.42857142857142855,0.5,7.8309242576084115,0.6333333333333333,0.6428571428571429,0.0,0.5217391304347826,6.0,2,0.5757575757575758,1,1,16,2017,10,5.5,1
0.2857142857142857,-550,0.0,0.42857142857142855,0.3333333333333333,0.1,0.3863636363636364,-11.0,30.0,0.5,13.0,13.0,8.0,-11.0,0.3333333333333333,0.0,0.5769230769230769,0.0,39.0,0.6333333333333333,0.6,4.0,0.0,0.4743589743589744,0.4565217391304348,0.3333333333333333,0.4565217391304348,13.0,-0.5,0.4,0.42857142857142855,0.3333333333333333,-39.1,1.7769536000616362,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,-9.8,0.4,44.0,1,25.0,4.698780886336369,0.5,0.0,1.7769536000616362,0.5,11.0,0,1.0,0.4,201710290cin,0.0,4.698780886336369,1.0,0.0,0.07142857142857142,0.0,0.5,0.43478260869565216,416,7.0,10.0,0.3333333333333333,1,0.5897435897435898,0.4743589743589744,0.6,0.0,0.4743589743589744,0.6,0.0,16.9,-13.8,7.0,31.0,4.698780886336369,0.5,0.5,0.4,39.0,41.0,0.5,0,3.5,13.0,9.0,0.4615384615384616,-10.0,0.4545454545454545,0.4772727272727273,1.7769536000616362,7.0,0.0,0.4,0.0,44.0,-28.8,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,13.0,0.4,1.0,0.0,0,0.5,0.6410256410256411,0.5,0.3333333333333333,0.0,0.42857142857142855,-41.7,1.7769536000616362,0.4545454545454545,0.2857142857142857,0.0,0.5256410256410257,6.0,1,0.4782608695652174,-1,1,8,2017,1,11.0,1
0.25,-425,0.5,0.25,1.0,17.9,0.6363636363636364,-9.0,28.0,0.75,13.0,13.0,5.0,-10.0,1.0,0.5,0.5769230769230769,0.5,57.0,0.725,0.8,-2.2,0.0,0.4583333333333333,0.525,0.75,0.5,13.0,19.3,0.6,0.25,1.0,-16.6,5.952784110827903,0.75,1.0,0.375,0.25,0.1,0.6,50.0,2,5.0,0.0,0.5,0.0,5.952784110827903,0.0,18.0,1,1.0,0.2,201610090pit,0.5,0.0,1.0,0.0,0.3,0.0,0.75,0.55,345,7.0,13.0,1.0,1,0.5769230769230769,0.4861111111111111,0.7,0.5,0.5277777777777778,0.7,60.0,14.7,17.6,21.0,29.0,0.0,0.75,0.75,0.2,57.0,48.5,0.75,0,1.8,13.0,9.0,0.4166666666666667,-7.0,0.6136363636363636,0.5681818181818182,5.952784110827903,7.0,0.5,0.2,0.5,49.5,-14.2,0.5,1.0,1.0,0.375,0.0,13.0,0.3,1.0,0.0,1,0.5,0.5512820512820513,0.75,1.0,0.0,0.25,-31.1,5.952784110827903,0.6136363636363636,0.25,0.0,0.6410256410256411,6.0,1,0.55,1,1,5,2016,18,9.0,1
0.5,-130,0.0,0.0,0.0,6.0,0.5555555555555556,-2.0,10.0,0.5,13.0,15.0,3.0,-2.0,0.0,0.0,0.36764705882352944,0.0,88.0,0.5190258251586375,0.6,-0.1,2.0,0.4473684210526316,0.45,0.5,0.425,16.0,35.6,0.5,0.0,0.0,12.9,37.35165636568477,0.5,0.0,0.0,0.0,8.8,0.6,42.0,1,3.0,7.777636709316006,0.5,2.0,37.35165636568477,0.5,22.0,0,0.0,0.2,201709240oti,0.0,7.777636709316006,1.0,0.0,0.5294328528952108,0.0,0.5,0.625,110,7.0,10.0,0.0,1,0.3970588235294117,0.4605263157894737,0.6,0.0,0.4342105263157895,0.6,0.0,-9.2,40.0,17.0,23.0,7.777636709316006,0.5,0.5,0.2,88.0,44.0,0.5,0,4.4,13.0,4.0,0.618421052631579,-1.0,0.4444444444444444,0.5,37.35165636568477,7.0,0.0,0.6,0.0,41.0,-10.9,0.0,0.0,0.0,0.0,-1.0,16.0,0.2,1.0,0.0,1,0.5,0.4411764705882353,0.5,0.0,-1.0,0.0,-1.9,37.35165636568477,0.4444444444444444,0.5,0.0,0.38235294117647056,6.0,1,0.4,1,1,3,2017,6,2.0,1
0.5,-300,0.5,0.25,0.0,12.0,0.6190476190476191,-6.5,21.0,0.6666666666666666,21.0,20.0,5.0,-7.0,1.0,0.5,0.6025641025641025,0.5,49.0,0.7666666666666666,0.8,-5.0,0.0,0.4583333333333333,0.475,0.6666666666666666,0.475,20.0,17.4,0.4,0.25,1.0,-4.9,14.465839952623732,0.6666666666666666,0.0,0.25,0.25,-6.5,0.6,49.0,2,7.0,0.0,0.5,0.0,5.217230109981731,0.5,10.0,1,1.0,0.2,201610090gnb,0.5,0.0,1.0,0.0,0.375,0.0,0.0,0.4,235,6.0,14.0,1.0,1,0.5897435897435898,0.4583333333333333,0.8,0.5,0.4444444444444444,0.4,0.0,2.9,10.1,28.0,16.0,0.0,0.6666666666666666,0.0,0.2,49.0,48.0,0.6666666666666666,0,0.8,20.0,7.0,0.3888888888888889,-7.0,0.6190476190476191,0.5238095238095238,5.217230109981731,14.0,0.5,0.4,0.5,49.5,0.7,0.5,1.0,1.0,0.25,0.0,21.0,0.2,1.0,0.0,1,0.5,0.5128205128205128,0.6666666666666666,1.0,0.0,0.25,-7.2,5.217230109981731,0.6190476190476191,0.5,0.0,0.6666666666666666,6.0,2,0.475,1,1,5,2016,7,6.5,1
0.5,192,0.5,0.5,0.5,0.5583272990586526,0.125,4.0,16.03874004344678,0.5,16.0,13.0,1.0,4.5,0.5,0.5,0.359375,0.5,87.0,0.5190258251586375,0.4,0.08030412744388128,0.0,0.5571428571428572,0.40625,0.5,0.40625,13.0,0.07465604634322998,0.2,0.5,0.5,1.3540188269370024,41.17482057929699,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,45.5,1,16.30955829109341,0.0,0.0,0.0,0.0,0.0,16.55503258508327,0,1.0,0.6,201709100sfo,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.375,-230,300.0,16.484069514844315,0.5,1,0.375,0.5571428571428572,0.4,0.5,0.6,0.4,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,87.0,48.0,0.5,0,-0.05716871832005794,13.0,8.0,0.6571428571428571,3.5,0.3125,0.34375,0.0,300.0,0.5,0.4,0.5,44.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,16.0,0.6,1.0,0.0,1,0.5,0.390625,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.28125,0.5,0.0,0.21875,6.0,1,0.4375,-1,-1,1,2017,-20,4.0,0
0.5,-120,0.5,0.5,0.5,-20.8,0.55,-1.0,31.0,0.3333333333333333,12.0,13.0,5.0,0.0,0.5,0.5,0.4166666666666667,0.5,89.0,0.06666666666666668,0.2,3.3,1.0,0.375,0.45,0.3333333333333333,0.45,18.0,-41.0,0.4,0.5,0.5,1.2,12.119552699621384,0.5,0.5,0.5,0.5,14.7,0.2,41.5,1,29.0,83.9566238962823,0.0,1.0,15.622924121917773,0.5,29.0,0,1.0,0.6,201710080mia,0.5,83.9566238962823,1.0,0.0,0.625,0.0,0.3333333333333333,0.55,100,7.0,25.0,0.5,1,0.4166666666666667,0.4027777777777778,0.2,0.5,0.4444444444444444,0.2,0.0,18.0,-23.8,9.0,4.0,83.9566238962823,0.3333333333333333,0.5,0.6,89.0,43.5,0.5,0,-2.5,12.0,9.0,0.3888888888888889,3.0,0.5,0.5,15.622924121917773,7.0,0.5,0.6,0.5,41.5,18.5,0.5,0.5,0.5,0.5,-5.0,13.0,0.6,1.0,0.0,1,0.5,0.4166666666666667,0.5,0.5,-5.0,0.5,3.8,15.622924121917773,0.5,0.5,0.0,0.4722222222222222,6.0,2,0.5,1,1,5,2017,6,1.0,1
0.5882352941176471,-1000,0.3125,0.5588235294117647,0.625,33.6,0.8571428571428571,-14.0,21.0,0.6875,19.0,20.0,19.0,-13.5,0.625,0.5,0.6886792452830188,0.625,24.0,0.5190258251586375,0.8,1.6,1.0,0.4183673469387755,0.5,0.8125,0.4848484848484849,20.0,22.6,1.0,0.5294117647058824,0.75,-7.0,16.600265301465473,0.8,1.0,0.5,0.5294117647058824,10.9,0.8,48.5,3,1.0,0.0,0.5,1.0,23.41797157832076,1.0,31.0,1,1.0,0.8,201801130nwe,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.65625,0.5757575757575758,650,7.0,3.0,1.0,1,0.6792452830188679,0.4489795918367347,0.8,0.375,0.4591836734693878,0.7,0.0,5.1,27.3,13.0,18.0,0.0,0.6875,0.6333333333333333,0.7,24.0,47.0,0.6666666666666666,0,6.3,19.0,12.0,0.4489795918367347,-13.5,0.7714285714285715,0.7,23.41797157832076,13.0,0.25,0.4,0.375,48.0,-2.1,0.75,1.0,0.625,0.5,0.0,20.0,0.6,1.0,0.0,0,0.5,0.6415094339622641,0.6666666666666666,1.0,0.0,0.5588235294117647,-5.6,23.41797157832076,0.7714285714285715,0.5882352941176471,1.0,0.8113207547169812,5.0,2,0.5,1,1,19,2017,21,14.0,1
0.6666666666666666,-180,1.0,0.6666666666666666,1.0,10.3,0.42105263157894735,-3.5,29.0,1.0,10.0,13.0,4.0,-3.5,1.0,1.0,0.5135135135135135,1.0,65.0,0.5190258251586375,0.8,-1.1,1.0,0.5142857142857142,0.5263157894736842,1.0,0.5263157894736842,13.0,16.2,0.75,0.6666666666666666,1.0,1.5,45.60333207300208,1.0,1.0,0.6666666666666666,0.6666666666666666,-25.8,0.8,45.0,1,26.0,10.262776284578157,0.0,1.0,10.614931705903707,0.0,5.0,0,1.0,0.6,201610020rav,1.0,10.262776284578157,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.4736842105263158,160,7.0,4.0,1.0,1,0.4864864864864865,0.5142857142857142,1.0,1.0,0.4857142857142857,0.6,84.0,22.6,-16.3,19.0,1.0,10.262776284578157,0.6666666666666666,0.6666666666666666,0.6,65.0,47.0,0.6666666666666666,0,6.7,12.0,2.0,0.3428571428571429,-4.0,0.4473684210526316,0.3684210526315789,10.614931705903707,7.0,1.0,0.6,1.0,45.0,33.1,1.0,1.0,1.0,0.6666666666666666,0.0,13.0,0.6,1.0,0.0,1,0.5,0.5,1.0,1.0,0.0,0.6666666666666666,9.3,10.614931705903707,0.4736842105263158,0.6666666666666666,0.0,0.5135135135135135,6.0,2,0.5263157894736842,-1,-1,4,2016,-1,3.5,0
0.0,-400,0.5,0.0,1.0,12.4,0.6190476190476191,-7.0,11.0,0.5,16.0,15.0,3.0,-7.0,1.0,0.5,0.6153846153846154,0.5,89.0,0.5190258251586375,0.6,12.3,-1.0,0.5571428571428572,0.3888888888888889,0.5,0.3888888888888889,16.0,7.4,0.0,0.0,1.0,-7.4,6.465657671149932,0.5,1.0,0.0,0.0,4.3,0.6,47.5,1,11.0,11.352948071778533,0.5,-1.0,2.378582590027671,0.5,19.0,0,0.0,0.4,201709240gnb,0.5,11.352948071778533,1.0,0.0,0.5294328528952108,0.0,0.5,0.3611111111111111,300,10.0,18.0,1.0,1,0.6025641025641025,0.5714285714285714,0.6,0.5,0.6285714285714286,0.6,0.0,-8.0,12.1,2.0,32.0,11.352948071778533,0.5,0.5,0.4,89.0,45.5,0.5,0,-0.4,16.0,8.0,0.5285714285714286,-9.0,0.5952380952380952,0.5,6.465657671149932,7.0,0.5,0.2,0.5,48.0,-60.0,0.5,1.0,1.0,0.0,-1.0,16.0,0.4,1.0,0.0,1,0.5,0.5512820512820513,0.5,1.0,-1.0,0.0,-39.7,6.465657671149932,0.6190476190476191,0.0,0.0,0.6153846153846154,6.0,1,0.4166666666666667,-1,1,3,2017,3,7.0,1
0.3636363636363637,-900,0.5833333333333334,0.4090909090909091,0.6,20.7,0.7586206896551724,-13.0,15.0,0.7272727272727273,10.0,13.0,13.0,-13.0,0.6,0.625,0.59375,0.625,39.0,0.7545454545454546,0.6,7.6,1.0,0.4534883720930232,0.4259259259259259,0.8181818181818182,0.462962962962963,13.0,18.3,1.0,0.5,0.6,-14.4,47.71202972349681,0.8181818181818182,0.5,0.5,0.4545454545454545,4.7,0.8,44.5,1,3.0,3.0867435836597257,0.5,1.0,22.39314728416777,0.5,21.0,0,0.0,0.3,201612040nwe,0.5,3.0867435836597257,1.0,0.0,0.4636363636363636,0.0,0.6363636363636364,0.4074074074074074,600,7.0,11.0,0.5,1,0.5833333333333334,0.4534883720930232,0.6,0.5,0.4767441860465117,0.4,0.0,-2.3,21.0,3.0,32.0,3.0867435836597257,0.7272727272727273,0.6363636363636364,0.3,39.0,46.0,0.7272727272727273,0,1.9,12.0,8.0,0.3953488372093023,-13.0,0.5862068965517241,0.5689655172413793,22.39314728416777,7.0,0.5833333333333334,0.2,0.5,44.0,-23.7,0.5,0.5,0.6,0.4545454545454545,0.0,13.0,0.3,1.0,0.0,0,0.5,0.5729166666666666,0.7272727272727273,0.5,0.0,0.45,-13.8,22.39314728416777,0.603448275862069,0.4,0.0,0.7708333333333334,6.0,2,0.462962962962963,1,1,13,2016,16,13.0,1
0.8,-240,1.0,0.8,0.25,14.3,0.6363636363636364,-4.5,25.0,0.75,15.0,15.0,6.0,-5.0,1.0,1.0,0.6125,1.0,69.0,0.775,0.7,-1.1,0.0,0.5,0.4047619047619048,0.75,0.4047619047619048,15.0,19.0,1.0,0.8,1.0,8.3,14.822225269698885,0.75,0.25,0.8,0.8,-9.9,0.6,47.0,3,7.0,0.0,1.0,0.0,14.822225269698885,1.0,8.0,1,1.0,0.8,201610160gnb,1.0,0.0,1.0,0.0,0.6799999999999999,0.0,0.125,0.3809523809523809,200,7.0,17.0,0.75,1,0.5875,0.5,0.8,1.0,0.5128205128205128,0.3,63.0,11.1,9.8,18.0,2.0,0.0,0.625,0.125,0.8,69.0,47.0,0.625,0,-0.7,15.0,8.0,0.5384615384615384,-7.0,0.6136363636363636,0.5227272727272727,14.822225269698885,7.0,1.0,0.8,1.0,47.5,24.8,1.0,1.0,0.75,0.8,0.0,16.0,0.8,1.0,0.0,1,0.5,0.5125,0.75,1.0,0.0,0.8,12.6,14.822225269698885,0.6363636363636364,0.8,0.0,0.675,6.0,1,0.4047619047619048,-1,-1,6,2016,-14,4.5,0
0.6666666666666666,-400,0.0,0.5833333333333334,0.5,10.0,0.76,-9.0,11.0,0.6666666666666666,20.0,19.0,7.0,-8.5,0.6666666666666666,0.0,0.5595238095238095,0.0,71.0,0.6333333333333333,0.6,-7.8,-1.0,0.5512820512820513,0.5434782608695652,0.6666666666666666,0.5434782608695652,18.0,12.0,0.5,0.5833333333333334,0.6666666666666666,-20.4,13.911256204160708,0.6666666666666666,0.5,0.5,0.5833333333333334,-17.5,0.6,40.0,1,23.0,0.0,0.5,-1.0,9.967850997683627,0.5,4.0,0,1.0,0.5,201610240den,0.0,13.958853914362026,0.0,0.0,0.35000000000000003,0.0,0.5833333333333334,0.5652173913043478,325,8.0,17.0,0.6666666666666666,1,0.5357142857142857,0.5512820512820513,0.6,0.0,0.5384615384615384,0.6,17.0,-5.1,-6.0,31.0,32.0,3.679513840739512,0.6666666666666666,0.5833333333333334,0.5,71.0,41.5,0.6666666666666666,0,0.5,20.0,5.0,0.5641025641025641,-6.5,0.58,0.56,13.911256204160708,11.0,0.0,0.6,0.0,40.0,-20.5,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,21.0,0.4,1.0,0.0,1,0.5,0.5476190476190477,0.6666666666666666,0.6666666666666666,0.0,0.5833333333333334,-23.2,13.911256204160708,0.62,0.6666666666666666,0.0,0.7380952380952381,0.0,1,0.5217391304347826,1,1,7,2016,18,9.0,1
0.5,-130,0.0,0.25,0.5,12.8,0.35,-2.0,14.0,0.5,13.0,13.0,5.0,-2.0,0.5,0.0,0.4027777777777778,0.0,78.0,0.675,0.4,-1.7,0.0,0.45,0.4545454545454545,0.75,0.4318181818181818,15.0,23.4,0.6,0.25,0.5,12.5,14.170280733044775,0.75,0.5,0.25,0.25,-2.8,0.6,47.0,1,6.0,21.232799359295512,0.5,0.0,14.170280733044775,0.75,13.0,0,1.0,0.2,201710080ram,0.0,21.232799359295512,1.0,0.0,0.475,0.0,0.5,0.6136363636363636,110,7.0,4.0,0.5,1,0.375,0.4625,0.4,0.0,0.4375,0.4,0.0,-1.5,14.4,23.0,13.0,21.232799359295512,0.5,0.5,0.2,78.0,46.0,0.5,0,6.2,13.0,0.0,0.6125,-1.0,0.325,0.35,14.170280733044775,7.0,0.0,0.4,0.0,46.5,8.6,0.0,0.5,0.5,0.25,-2.0,16.0,0.2,1.0,1.0,1,0.5,0.4027777777777778,0.5,0.5,-2.0,0.25,8.4,14.170280733044775,0.35,0.5,0.0,0.3888888888888889,6.0,1,0.4090909090909091,-1,-1,5,2017,-6,2.0,0
0.0,-825,0.6666666666666666,0.4,0.6666666666666666,1.1,0.6,-13.5,27.0,0.625,21.0,19.0,6.0,-13.5,0.8333333333333334,0.6666666666666666,0.5897435897435898,0.6666666666666666,61.0,0.725,0.7,-7.6,-2.0,0.5,0.5227272727272727,0.75,0.4772727272727273,19.0,7.4,1.0,0.4,1.0,-13.9,30.964119534864306,0.75,0.6666666666666666,0.4,0.4,-14.0,0.8,37.5,2,17.0,0.0,0.5,-2.0,30.964119534864306,0.5,7.0,1,0.0,0.4,201710150den,0.0,0.0,1.0,0.0,0.26,0.0,0.5,0.5,575,7.0,29.0,0.8333333333333334,1,0.5641025641025641,0.5263157894736842,0.7,0.6666666666666666,0.5,0.6,0.0,10.5,2.1,28.0,22.0,0.0,0.625,0.5,0.4,61.0,41.0,0.625,0,-8.6,21.0,4.0,0.4473684210526316,-10.0,0.575,0.525,30.964119534864306,14.0,0.6666666666666666,0.0,0.0,37.5,-3.2,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.4,0.0,21.0,0.4,1.0,0.0,1,0.5,0.5384615384615384,0.625,1.0,0.0,0.4,-21.4,30.964119534864306,0.575,0.0,0.0,0.6923076923076923,6.0,1,0.4772727272727273,-1,-1,6,2017,-13,13.5,0
0.6,358,1.0,0.4,1.0,-17.7,0.3809523809523809,9.0,32.0,0.6,13.0,13.0,6.0,9.0,1.0,1.0,0.5,1.0,73.0,0.4,0.6,2.4,0.0,0.6547619047619048,0.75,0.6,0.75,13.0,-17.3,0.2,0.4,1.0,6.7,3.0867435836597257,0.6,1.0,0.4,0.4,5.8,0.6,48.5,1,26.0,7.656467826809238,0.0,0.0,5.6497230559780345,0.25,21.0,0,1.0,0.4,201710150nyj,1.0,7.656467826809238,1.0,0.0,0.42,0.0,0.6,0.8333333333333334,-460,10.0,10.0,1.0,1,0.5,0.6428571428571429,0.6,1.0,0.6071428571428571,0.6,0.0,27.6,-14.3,11.0,2.0,7.656467826809238,0.6,0.6,0.4,73.0,47.0,0.6,0,2.7,13.0,13.0,0.7857142857142857,9.5,0.42857142857142855,0.42857142857142855,15.357539136924427,7.0,1.0,0.6,1.0,48.5,23.4,1.0,1.0,1.0,0.4,0.0,13.0,0.4,1.0,1.0,0,0.5,0.5,0.6,1.0,0.0,0.4,-1.8,15.357539136924427,0.4523809523809524,0.6,0.0,0.4864864864864865,6.0,2,0.6666666666666666,1,-1,6,2017,-7,9.0,0
