game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
200712030rav,rav,4,13,-11.6,-15.1,2007,-21.1,1.0,-3.4,0
200712300rav,rav,0,17,-6.3,-15.3,2007,-14.7,1.0,-2.8,1
200710220jax,jax,4,7,0.6,20.7,2007,17.4,1.0,1.1,0
200712090jax,jax,3,14,3.3,17.2,2007,15.3,1.0,3.7,1
200711250ram,ram,1,12,12.0,-32.0,2007,-19.0,1.0,-3.2,0
200712020ram,ram,3,13,10.1,-34.5,2007,-22.8,1.0,-3.7,1
200710080buf,buf,2,5,24.5,-21.9,2007,-15.0,1.0,6.2,0
200711040tam,tam,3,9,-3.9,17.9,2007,15.9,1.0,-1.2,1
200711250tam,tam,3,12,-7.2,20.3,2007,15.4,1.0,-2.0,1
200712160tam,tam,1,15,-7.9,16.4,2007,12.2,1.0,-2.6,1
200709160chi,chi,3,2,-9.5,-0.6,2007,-48.8,1.0,-0.1,1
200709230chi,chi,4,3,-18.9,1.6,2007,-36.9,1.0,13.0,0
200710140chi,chi,3,6,1.9,-22.9,2007,-36.8,1.0,7.3,0
200710280chi,chi,2,8,3.7,-21.0,2007,-22.7,1.0,4.7,0
200711250chi,chi,0,12,3.7,-17.5,2007,-20.9,1.0,6.2,1
200712230chi,chi,4,16,-2.3,-5.2,2007,-20.1,1.0,7.7,1
200709230kan,kan,0,3,-14.4,-28.8,2007,-31.4,1.0,-21.7,1
200710070kan,kan,0,5,-7.9,-21.2,2007,-17.3,1.0,-9.0,0
200711110kan,kan,0,10,-6.6,-11.6,2007,-17.3,1.0,-2.3,0
200711250kan,kan,2,12,-14.0,-7.5,2007,-19.7,1.0,-3.3,0
200712160kan,kan,2,15,-4.7,-20.5,2007,-22.6,1.0,-1.8,0
200709230rai,rai,2,3,19.1,-21.7,2007,-22.4,1.0,-8.6,1
200712020rai,rai,3,13,12.6,-29.0,2007,-14.5,1.0,-1.6,1
200712300rai,rai,1,17,9.3,-29.5,2007,-16.5,1.0,-4.3,0
200709160nyg,nyg,2,2,83.8,-8.5,2007,29.5,1.0,1.5,0
200709300nyg,nyg,0,4,28.7,-13.8,2007,6.4,1.0,-3.9,1
200710210nyg,nyg,2,7,-2.2,10.2,2007,14.1,1.0,-5.5,1
200711110nyg,nyg,4,10,-5.0,7.7,2007,6.7,1.0,-5.4,0
200711250nyg,nyg,0,12,-5.8,11.9,2007,7.0,1.0,-2.8,0
200712160nyg,nyg,4,15,-3.4,0.3,2007,-1.8,1.0,-1.5,0
200709230atl,atl,1,3,9.2,-9.5,2007,-20.0,1.0,-9.5,0
200709300atl,atl,4,4,20.6,-13.2,2007,-2.2,1.0,-6.7,1
200710150atl,atl,0,6,4.8,-11.9,2007,-8.6,1.0,-4.2,0
200711180atl,atl,0,11,5.1,-16.4,2007,-10.1,1.0,-2.4,0
200712300atl,atl,3,17,11.3,-29.6,2007,-14.2,1.0,-1.3,1
200710070nor,nor,2,5,24.9,-26.7,2007,-21.9,1.0,-7.1,0
200711110nor,nor,1,10,11.0,-4.5,2007,9.2,1.0,-6.0,0
200712020nor,nor,4,13,12.9,-7.3,2007,5.2,1.0,-3.6,0
200712230nor,nor,1,16,11.4,8.6,2007,12.4,1.0,-3.5,0
200709160cle,cle,1,2,14.9,-17.7,2007,-69.6,1.0,-4.6,1
200709300cle,cle,3,4,22.4,-12.2,2007,-6.5,1.0,8.9,1
200710140cle,cle,0,6,17.5,-9.8,2007,-3.0,1.0,7.9,1
200712300cle,cle,4,17,8.7,11.8,2007,7.8,1.0,5.7,1
200710070nyg,nyj,0,5,34.0,-20.7,2007,-3.5,0.5,-2.1,0
200809210phi,phi,1,3,0.1,35.0,2008,40.0,1.0,0.2,1
200809210atl,atl,4,3,16.4,-30.9,2008,10.4,1.0,4.3,1
200810120atl,atl,1,6,15.8,-6.7,2008,17.4,1.0,4.2,1
200811160atl,atl,3,11,7.0,16.1,2008,18.7,1.0,2.7,0
200811230atl,atl,2,12,10.8,6.5,2008,16.2,1.0,1.7,1
200812140atl,atl,1,15,10.7,14.1,2008,19.0,1.0,2.8,1
200809140den,den,1,2,-12.0,10.8,2008,72.6,1.0,-3.5,1
200809210den,den,0,3,10.8,9.8,2008,51.5,1.0,-10.3,1
200810050den,den,0,5,21.9,3.7,2008,31.1,1.0,-5.0,1
200812070den,den,3,14,19.3,-5.6,2008,21.6,1.0,-4.1,1
200812210den,den,2,16,21.1,-9.4,2008,19.9,1.0,-4.7,0
200811230dal,dal,2,12,4.9,-9.5,2008,5.9,1.0,-6.4,1
200811270dal,dal,3,13,6.6,-7.5,2008,7.6,1.0,-5.7,1
200812200dal,dal,0,16,-0.9,3.9,2008,8.7,1.0,-4.1,0
200811020buf,buf,1,9,1.1,6.9,2008,5.1,1.0,3.1,0
200811170buf,buf,3,11,9.3,-10.7,2008,-2.7,1.0,4.4,0
200811300buf,buf,2,13,13.9,-10.1,2008,-2.0,1.0,7.7,0
200810050rav,rav,1,5,-52.9,20.4,2008,8.9,1.0,-1.2,0
200812070rav,rav,1,14,-28.4,30.6,2008,6.3,1.0,-2.6,1
200812280rav,rav,3,17,-24.2,25.6,2008,3.1,1.0,-0.1,1
200809290pit,pit,4,4,-24.2,12.6,2008,-7.0,1.0,2.8,1
200810260pit,pit,0,8,-18.5,21.9,2008,2.8,1.0,2.4,0
200811160pit,pit,2,11,-24.2,16.2,2008,-7.7,1.0,0.5,1
200811200pit,pit,3,12,-24.9,20.3,2008,-4.2,1.0,-0.4,1
200812070pit,pit,0,14,-23.1,21.2,2008,0.3,1.0,-1.2,1
200812280pit,pit,4,17,-23.7,22.5,2008,-1.1,1.0,-1.1,1
200809210nwe,nwe,4,3,-13.8,27.6,2008,15.7,1.0,8.2,0
200810200nwe,nwe,2,7,19.7,-10.9,2008,-5.4,1.0,5.2,1
200811130nwe,nwe,1,11,11.0,-6.5,2008,2.6,1.0,3.2,0
200811300nwe,nwe,3,13,13.2,0.8,2008,10.4,1.0,2.3,0
200810050nyg,nyg,4,5,-8.1,22.3,2008,29.4,1.0,4.6,1
200811020nyg,nyg,3,9,-6.9,37.2,2008,27.2,1.0,3.0,1
200811160nyg,nyg,1,11,-10.7,38.4,2008,23.9,1.0,4.3,1
200810050crd,crd,1,5,5.1,1.6,2008,11.9,1.0,-3.4,1
200811100crd,crd,0,10,1.1,21.4,2008,22.6,1.0,-0.5,1
200812280crd,crd,3,17,10.4,-9.9,2008,10.6,1.0,-3.7,1
200809210gnb,gnb,4,3,-7.1,38.2,2008,28.3,1.0,7.9,0
200810050gnb,gnb,4,5,-8.8,16.2,2008,-8.7,1.0,2.5,0
200811300gnb,gnb,0,13,-1.7,14.6,2008,9.7,1.0,1.9,0
200812070gnb,gnb,0,14,-0.7,14.0,2008,12.0,1.0,1.0,0
200812280gnb,gnb,0,17,0.8,7.9,2008,10.4,1.0,-0.6,1
200809210chi,chi,0,3,-6.3,0.5,2008,0.7,1.0,1.5,0
200809280chi,chi,1,4,-7.1,4.5,2008,1.4,1.0,4.1,1
200810190chi,chi,1,7,-9.9,11.2,2008,2.7,1.0,2.2,1
200811020chi,chi,0,9,-6.7,14.2,2008,5.8,1.0,1.9,1
200812220chi,chi,1,16,-8.4,3.8,2008,-2.5,1.0,2.9,1
200809220sdg,sdg,0,3,28.1,23.8,2008,31.0,1.0,12.8,1
200810120sdg,sdg,0,6,8.2,12.9,2008,13.8,1.0,2.3,1
200811090sdg,sdg,2,10,18.4,1.1,2008,18.3,1.0,1.9,1
200811300sdg,sdg,0,13,17.0,0.4,2008,17.1,1.0,2.0,0
200812280sdg,sdg,4,17,10.1,7.4,2008,17.3,1.0,1.1,1
200901030sdg,sdg,2,18,10.7,14.7,2008,21.3,1.0,1.7,1
200809280nyj,nyj,4,4,13.8,-11.7,2008,-6.5,1.0,0.6,1
200810120nyj,nyj,4,6,3.6,-2.9,2008,2.5,1.0,-0.5,1
200811090nyj,nyj,3,10,0.9,-2.9,2008,-1.5,1.0,0.7,1
200811300nyj,nyj,1,13,0.1,14.3,2008,8.3,1.0,4.7,0
200812280nyj,nyj,4,17,4.1,5.2,2008,4.5,1.0,3.5,0
200811020oti,oti,4,9,-23.9,27.6,2008,4.4,1.0,-0.5,1
200812210oti,oti,1,16,-19.4,29.6,2008,8.8,1.0,1.7,1
200810060nor,nor,4,5,12.5,2.9,2008,19.4,1.0,-2.6,0
200810260nor,nor,3,8,10.8,7.0,2008,17.2,0.5,1.9,1
200812070nor,nor,4,14,9.8,12.5,2008,20.8,1.0,0.6,1
200812280nor,nor,1,17,9.4,18.4,2008,22.5,1.0,-0.1,0
200809140car,car,1,2,24.7,3.9,2008,18.2,1.0,6.4,1
200809280car,car,0,4,6.1,-1.0,2008,-6.2,1.0,4.8,1
200812080car,car,3,14,-4.4,16.1,2008,10.2,1.0,1.6,1
200812140car,car,0,15,-2.2,21.8,2008,14.6,1.0,1.5,1
200810190tam,tam,2,7,-22.8,22.4,2008,1.5,1.0,-0.2,1
200812210tam,tam,0,16,-15.6,15.1,2008,1.2,1.0,-0.1,0
200812280tam,tam,3,17,-11.9,4.5,2008,0.5,1.0,-0.2,0
200810120clt,clt,2,6,11.7,2.3,2008,6.0,1.0,-3.4,1
200811160clt,clt,0,11,4.0,14.5,2008,18.3,1.0,-1.4,1
200812140clt,clt,0,15,2.8,15.0,2008,16.9,1.0,-1.4,1
200810050jax,jax,4,5,17.5,0.5,2008,5.0,1.0,6.3,0
200810260jax,jax,1,8,14.8,-2.1,2008,8.1,1.0,2.6,0
200811160jax,jax,0,11,14.9,-3.2,2008,8.3,1.0,3.0,0
200811230jax,jax,2,12,14.5,-4.0,2008,7.8,1.0,2.8,0
200810120sfo,sfo,3,6,-1.6,-10.6,2008,-9.7,1.0,3.9,0
200811160sfo,sfo,0,11,1.8,-14.1,2008,-18.6,1.0,6.3,1
200812070sfo,sfo,3,14,7.9,-21.9,2008,-18.1,1.0,6.0,1
200811300min,min,3,13,-14.4,-2.2,2008,-5.1,1.0,-9.8,1
200810050mia,mia,2,5,0.5,-11.2,2008,9.5,1.0,-7.8,1
200810190mia,mia,4,7,-3.0,5.9,2008,21.0,1.0,-11.7,0
201209230chi,chi,2,3,-15.8,12.8,2012,-18.0,1.0,9.4,1
201210280chi,chi,3,8,-34.6,28.3,2012,-10.4,1.0,7.0,1
201211110chi,chi,0,10,-36.5,30.6,2012,-13.9,1.0,8.3,0
201211250chi,chi,4,12,-35.0,23.4,2012,-19.0,1.0,6.8,1
201209170atl,atl,4,2,3.2,25.4,2012,48.8,1.0,13.8,1
201209300atl,atl,2,4,-16.4,32.3,2012,22.2,1.0,6.7,1
201211040atl,atl,0,9,-6.0,21.0,2012,11.5,1.0,3.6,1
201211180atl,atl,2,11,1.7,4.9,2012,7.5,1.0,1.3,1
201211290atl,atl,2,13,1.1,-0.4,2012,4.0,1.0,0.1,1
201210080nyj,nyj,1,5,3.7,-11.4,2012,-22.6,1.0,5.0,0
201210140nyj,nyj,0,6,2.5,-12.4,2012,-24.9,1.0,9.7,1
201210280nyj,nyj,2,8,-1.4,-3.6,2012,-14.2,1.0,8.6,0
201212230nyj,nyj,3,16,-6.7,-15.4,2012,-19.1,1.0,0.3,0
201209300htx,htx,0,4,-34.3,19.0,2012,17.2,1.0,-14.8,1
201210140htx,htx,4,6,-26.7,25.7,2012,19.5,1.0,-12.3,0
201211180htx,htx,4,11,-24.7,23.2,2012,7.3,1.0,-8.4,1
201212230htx,htx,4,16,-15.5,8.4,2012,4.8,1.0,-7.0,0
201209230min,min,0,3,-4.8,-4.6,2012,17.8,1.0,11.6,1
201210070min,min,0,5,-6.7,5.9,2012,3.5,1.0,11.3,1
201210210min,min,3,7,-5.6,8.0,2012,-1.1,1.0,9.3,1
201209230dal,dal,0,3,1.8,0.7,2012,8.2,1.0,-14.7,1
201210010dal,dal,2,4,-15.5,-0.8,2012,-15.6,1.0,-6.3,0
201210280dal,dal,2,8,0.1,-2.9,2012,0.8,1.0,-4.9,0
201211180dal,dal,1,11,-0.8,8.4,2012,7.8,1.0,-0.5,1
201211220dal,dal,1,12,0.5,5.0,2012,5.2,1.0,0.4,0
201212160dal,dal,3,15,4.2,-3.3,2012,3.7,1.0,-1.6,1
201211110tam,tam,3,10,-5.6,3.9,2012,5.5,1.0,-6.7,1
201211250tam,tam,2,12,0.3,4.5,2012,8.1,1.0,-4.4,0
201212090tam,tam,1,14,0.5,2.9,2012,7.9,1.0,-4.7,0
201212230tam,tam,3,16,4.5,-7.0,2012,3.3,1.0,-4.9,0
201209300phi,phi,1,4,-34.1,2.7,2012,-23.2,1.0,-10.9,1
201210280phi,phi,0,8,-10.4,-7.3,2012,-14.4,1.0,-6.1,0
201212130phi,phi,2,15,7.2,-22.1,2012,-9.8,1.0,-1.2,0
201209160sfo,sfo,3,2,5.5,-3.1,2012,35.6,1.0,0.9,1
201210140sfo,sfo,1,6,-21.2,34.2,2012,28.8,1.0,-3.0,0
201212090sfo,sfo,4,14,-17.3,32.2,2012,18.8,1.0,-1.0,1
201209300det,det,0,4,10.6,-0.6,2012,21.4,1.0,-6.6,0
201211220det,det,4,12,7.5,0.3,2012,13.9,1.0,-5.4,0
201212020det,det,2,13,6.1,5.0,2012,15.3,1.0,-5.1,0
201209300gnb,gnb,2,4,-11.6,20.7,2012,-1.3,1.0,6.5,1
201212230gnb,gnb,3,16,-6.6,17.3,2012,17.3,1.0,-0.9,1
201301050gnb,gnb,2,18,-7.3,24.2,2012,19.5,1.0,-0.2,1
201209160sdg,sdg,4,2,7.5,-3.5,2012,-6.6,1.0,13.3,1
201209230sdg,sdg,2,3,-6.5,2.2,2012,7.3,1.0,6.4,0
201212020sdg,sdg,4,13,1.7,-9.7,2012,-9.3,1.0,0.1,0
201212160sdg,sdg,2,15,0.6,-7.2,2012,-8.4,1.0,0.9,0
201212300sdg,sdg,4,17,1.6,-6.8,2012,-9.3,1.0,2.0,1
201209160sea,sea,1,2,-28.3,-14.0,2012,-39.6,1.0,7.2,1
201209240sea,sea,0,3,-20.7,-8.2,2012,-20.1,1.0,11.9,1
201210140sea,sea,1,6,-24.9,11.9,2012,-11.5,1.0,8.3,1
201211040sea,sea,1,9,-19.5,20.3,2012,-1.4,1.0,2.3,1
201211110sea,sea,1,10,-20.9,30.6,2012,5.5,1.0,2.9,1
201212230sea,sea,0,16,-15.1,44.8,2012,17.6,1.0,5.8,1
201212300sea,sea,1,17,-16.3,51.5,2012,19.5,1.0,5.4,1
201209230nor,nor,4,3,34.2,7.6,2012,12.5,1.0,6.7,0
201210070nor,nor,2,5,20.2,-1.1,2012,7.3,1.0,1.0,1
201211110nor,nor,2,10,21.0,-6.3,2012,12.9,1.0,1.3,1
201210040ram,ram,0,5,-11.7,-24.8,2012,-24.9,1.0,3.2,1
201210210ram,ram,0,7,-12.8,-7.5,2012,-8.7,1.0,-2.4,0
201210280ram,ram,4,8,-7.7,-3.3,2012,-5.3,0.5,-1.7,0
201211180ram,ram,3,11,-3.6,-3.5,2012,-4.6,1.0,-2.5,0
201212020ram,ram,2,13,-2.7,-6.6,2012,-5.6,1.0,-3.1,1
201211180rai,rai,2,11,14.6,-30.2,2012,-8.8,1.0,-7.7,0
201212020rai,rai,3,13,17.2,-38.3,2012,-13.7,1.0,-6.8,0
201212060rai,rai,3,14,19.5,-34.9,2012,-9.1,1.0,-6.0,0
201212160rai,rai,1,15,18.0,-31.7,2012,-8.1,1.0,-5.8,1
201210070was,was,0,5,12.9,-9.7,2012,15.4,1.0,-15.8,0
201211180was,was,3,11,7.4,-8.0,2012,5.9,1.0,-6.5,1
201212030was,was,2,13,1.4,3.3,2012,9.0,1.0,-5.1,1
201301060was,was,4,18,1.8,18.1,2012,15.3,1.0,-4.0,0
201209230crd,crd,4,3,-15.0,-18.9,2012,-28.0,1.0,-3.2,1
201210140crd,crd,1,6,-14.7,-7.2,2012,-18.9,1.0,1.6,0
201211250crd,crd,2,12,-17.7,-7.8,2012,-22.7,1.0,-1.1,0
201212160crd,crd,1,15,-13.6,-24.6,2012,-31.2,1.0,-0.9,1
201212230crd,crd,0,16,-16.0,-21.6,2012,-31.2,1.0,0.4,0
201209160car,car,4,2,5.6,4.4,2012,-18.8,1.0,-2.3,1
201210070car,car,2,5,10.5,-2.6,2012,4.0,1.0,-3.1,0
201210210car,car,0,7,4.9,-6.4,2012,-3.8,1.0,-2.7,0
201211110car,car,4,10,-6.1,1.7,2012,-1.7,1.0,-3.6,0
201211180car,car,1,11,-7.1,-7.4,2012,-6.4,1.0,-7.1,0
201212090car,car,1,14,-1.3,-2.0,2012,2.2,1.0,-7.0,1
201210140cle,cle,0,6,9.8,-22.4,2012,-16.7,1.0,4.1,1
201210280cle,cle,4,8,10.2,-23.5,2012,-18.0,1.0,4.4,1
201211040cle,cle,4,9,8.5,-25.0,2012,-20.5,1.0,4.0,0
201211250cle,cle,1,12,5.6,-17.8,2012,-18.9,1.0,4.9,1
201212160cle,cle,4,15,1.2,-6.5,2012,-15.5,1.0,6.3,0
201209300jax,jax,2,4,18.0,-22.1,2012,-12.7,1.0,-3.2,0
201210070jax,jax,3,5,10.8,-21.7,2012,-14.5,1.0,-2.7,0
201211080jax,jax,0,10,12.7,-38.4,2012,-24.5,1.0,-1.0,0
201212230jax,jax,1,16,14.7,-31.5,2012,-18.8,1.0,-0.1,0
201209160clt,clt,1,2,23.1,-16.8,2012,-11.4,1.0,-12.2,1
201209230clt,clt,1,3,11.4,-16.5,2012,-10.5,1.0,-3.4,0
201210210clt,clt,4,7,18.7,-20.0,2012,-2.6,1.0,-0.9,1
201212300clt,clt,4,17,16.1,-19.3,2012,-4.1,1.0,-0.7,1
201210210nyg,nyg,2,7,-1.8,30.1,2012,30.1,1.0,2.7,1
201211040nyg,nyg,4,9,-5.2,32.4,2012,22.0,1.0,4.7,0
201212300nyg,nyg,1,17,1.7,5.4,2012,9.7,1.0,1.9,1
201210110oti,oti,2,6,20.7,-30.0,2012,-27.1,1.0,7.1,1
201210280oti,oti,0,8,19.7,-34.9,2012,-19.7,1.0,1.5,0
201211040oti,oti,3,9,19.0,-35.9,2012,-17.7,1.0,0.9,0
201212170oti,oti,3,15,9.7,-27.1,2012,-17.9,1.0,-1.4,1
201209230mia,mia,1,3,2.4,-8.7,2012,-12.6,1.0,14.9,0
201210140mia,mia,4,6,-18.3,6.2,2012,-5.7,1.0,-0.1,1
201212020mia,mia,2,13,-2.6,-7.6,2012,-10.1,1.0,1.8,0
201212230mia,mia,1,16,-0.9,-6.4,2012,-6.7,1.0,1.2,1
201210210buf,buf,3,7,20.4,-16.5,2012,-5.3,1.0,4.6,0
201211150buf,buf,4,11,20.1,-10.4,2012,2.3,1.0,5.9,1
201212020buf,buf,4,13,11.6,-8.9,2012,-2.0,1.0,3.8,1
201212090buf,buf,4,14,9.8,-1.3,2012,-1.8,1.0,4.4,0
201210070pit,pit,4,5,21.9,0.2,2012,-1.6,1.0,-1.2,1
201210280pit,pit,2,8,6.6,1.3,2012,4.3,1.0,-1.3,1
201210210cin,cin,3,7,15.2,-10.7,2012,-2.4,1.0,4.6,0
201211040cin,cin,3,9,16.7,-15.8,2012,-4.1,1.0,4.8,0
201211110cin,cin,1,10,15.5,-12.4,2012,-2.2,1.0,2.8,1
201212090cin,cin,1,14,4.6,11.0,2012,4.3,1.0,3.3,0
201309290kan,kan,0,4,-27.4,6.4,2013,5.4,1.0,1.8,1
201310130kan,kan,1,6,-19.9,16.9,2013,1.1,1.0,8.4,1
201311240kan,kan,0,12,-9.1,9.9,2013,-3.2,1.0,5.4,0
201312220kan,kan,4,16,-6.9,21.8,2013,4.2,1.0,9.6,0
201309230den,den,4,3,-13.6,33.0,2013,47.1,1.0,11.4,1
201309290den,den,1,4,-8.3,42.0,2013,51.1,1.0,9.4,1
201310130den,den,3,6,11.8,42.8,2013,52.2,1.0,10.9,1
201310270den,den,2,8,7.9,38.7,2013,41.9,1.0,6.8,1
201310060mia,mia,0,5,10.5,-4.6,2013,4.5,1.0,4.6,0
201310200mia,mia,2,7,10.3,-12.0,2013,-4.4,1.0,2.2,0
201310310mia,mia,2,9,3.3,-10.2,2013,-6.0,1.0,-0.7,1
201309220oti,oti,2,3,-20.0,-12.1,2013,-17.2,1.0,0.4,1
201310060oti,oti,4,5,-9.4,-1.3,2013,4.4,1.0,-2.3,0
201311140oti,oti,0,11,-1.1,-11.3,2013,-5.3,1.0,-7.1,0
201309150chi,chi,1,2,0.4,2.4,2013,29.2,1.0,3.4,1
201310060chi,chi,0,5,-8.9,4.0,2013,-0.6,1.0,-0.6,0
201310100chi,chi,2,6,-6.0,10.9,2013,8.7,1.0,0.6,1
201311100chi,chi,1,10,-4.8,23.9,2013,16.5,1.0,2.9,0
201311170chi,chi,4,11,-3.1,20.1,2013,14.0,1.0,3.4,1
201310060clt,clt,3,5,-5.5,11.0,2013,19.1,1.0,0.8,1
201310200clt,clt,1,7,0.5,14.8,2013,18.3,1.0,1.8,1
201309150buf,buf,0,2,-12.4,-10.7,2013,11.9,1.0,1.9,1
201311170buf,buf,2,11,-5.9,-11.9,2013,-9.7,1.0,-5.2,1
201312010buf,buf,1,13,-9.0,-4.8,2013,-7.6,1.0,-4.8,0
201309150phi,phi,0,2,13.1,0.9,2013,28.6,1.0,10.0,0
201311170phi,phi,0,11,10.3,3.0,2013,16.7,1.0,-2.8,1
201312080phi,phi,0,14,7.6,13.4,2013,18.2,1.0,-0.1,1
201309220sea,sea,2,3,-32.6,27.9,2013,5.8,1.0,9.5,1
201312220sea,sea,2,16,-23.3,38.4,2013,11.5,1.0,5.6,0
201312290sea,sea,2,17,-24.7,39.5,2013,9.1,1.0,4.9,1
201309260ram,ram,3,4,16.4,-19.1,2013,-12.7,1.0,7.4,0
201310060ram,ram,3,5,19.7,-27.1,2013,-20.9,1.0,5.0,1
201310280ram,ram,2,8,8.7,-17.2,2013,-11.8,1.0,3.4,0
201311030ram,ram,1,9,3.7,-14.4,2013,-13.6,1.0,2.5,0
201311240ram,ram,0,12,-0.9,-2.6,2013,-11.0,1.0,5.6,1
201309290htx,htx,0,4,-10.1,0.4,2013,-2.8,1.0,-13.8,0
201310130htx,htx,3,6,-9.2,-8.6,2013,-13.6,1.0,-9.6,0
201312010htx,htx,1,13,2.6,-29.2,2013,-16.0,1.0,-7.6,0
201312220htx,htx,0,16,1.8,-31.1,2013,-18.6,1.0,-6.6,0
201309220sfo,sfo,0,3,13.8,3.3,2013,-10.4,1.0,-8.0,0
201310270jax,sfo,0,8,-4.5,16.6,2013,10.1,0.5,1.5,1
201312010sfo,sfo,0,13,-9.7,18.4,2013,4.1,1.0,2.7,1
201310200det,det,3,7,0.1,7.1,2013,8.3,1.0,0.8,0
201312160det,det,4,15,-1.3,4.3,2013,1.7,1.0,0.4,0
201312220det,det,0,16,-1.8,3.2,2013,0.3,1.0,-0.1,0
201311030nyj,nyj,1,9,-5.9,-11.3,2013,-22.1,1.0,5.0,1
201312010nyj,nyj,3,13,-10.3,-11.6,2013,-25.8,1.0,4.8,0
201312080nyj,nyj,4,14,-7.4,-18.5,2013,-27.2,1.0,4.2,1
201312220nyj,nyj,2,16,-4.6,-19.3,2013,-22.7,1.0,4.2,1
201309220nor,nor,2,3,-12.3,7.9,2013,-3.3,1.0,-1.2,1
201310270nor,nor,3,8,-1.9,16.9,2013,15.5,1.0,1.7,1
201311100nor,nor,4,10,-2.7,17.3,2013,14.8,1.0,-0.4,1
201312080nor,nor,1,14,-4.9,20.9,2013,16.5,1.0,-1.3,1
201312290nor,nor,1,17,-6.1,13.5,2013,13.1,1.0,-2.3,1
201309150gnb,gnb,2,2,32.8,21.7,2013,39.0,1.0,-1.6,1
201310060gnb,gnb,1,5,21.1,18.2,2013,30.7,1.0,1.6,1
201310200gnb,gnb,0,7,9.4,19.1,2013,23.4,1.0,3.3,1
201311100gnb,gnb,0,10,7.1,14.5,2013,23.5,1.0,-2.1,0
201312080gnb,gnb,1,14,15.3,-9.1,2013,11.7,1.0,-1.9,1
201309290tam,tam,4,4,-15.5,-0.8,2013,-21.9,1.0,-0.9,0
201311110tam,tam,4,10,0.3,-11.0,2013,-8.8,1.0,-1.3,1
201310060cin,cin,1,5,-1.7,4.4,2013,-1.5,1.0,3.0,1
201310270cin,cin,4,8,-7.6,12.5,2013,2.6,1.0,3.0,1
201312220cin,cin,2,16,-11.6,14.8,2013,-0.6,1.0,2.9,1
201309220car,car,2,3,6.7,9.6,2013,1.5,1.0,-3.5,1
201311180car,car,4,11,-19.8,31.3,2013,7.6,1.0,1.3,1
201312220car,car,0,16,-13.4,25.0,2013,10.8,1.0,1.0,1
201309290atl,atl,0,4,6.9,6.7,2013,17.9,1.0,-1.4,0
201310070atl,atl,3,5,14.9,4.5,2013,17.7,1.0,1.6,0
201311100atl,atl,3,10,10.9,-4.9,2013,6.9,1.0,-0.6,0
201311210atl,atl,1,12,14.9,-15.0,2013,4.1,1.0,-1.2,0
201312290atl,atl,4,17,14.9,-17.0,2013,4.2,1.0,-0.3,0
201309220nwe,nwe,2,3,-24.6,21.2,2013,-17.8,1.0,4.2,1
201310270nwe,nwe,2,8,-7.1,10.8,2013,-4.7,1.0,7.3,1
201311030nwe,nwe,2,9,-6.2,7.2,2013,-6.4,1.0,7.4,1
201312080nwe,nwe,1,14,-1.2,22.5,2013,11.8,1.0,6.1,1
201312290nwe,nwe,1,17,3.4,23.7,2013,16.4,1.0,5.8,1
201310060dal,dal,3,5,4.3,-1.6,2013,6.0,1.0,0.6,0
201311030dal,dal,3,9,2.1,12.2,2013,6.7,1.0,7.3,1
201311280dal,dal,0,13,8.4,3.4,2013,6.3,1.0,6.1,1
201309290sdg,sdg,0,4,27.3,-4.0,2013,28.1,1.0,-1.1,1
201310140sdg,sdg,2,6,24.3,-4.3,2013,23.4,1.0,-2.5,1
201312080sdg,sdg,3,14,23.6,0.3,2013,22.0,1.0,0.2,1
201309150nyg,nyg,3,2,-5.4,0.9,2013,-8.7,1.0,-10.9,0
201310210nyg,nyg,1,7,9.3,-29.5,2013,-18.3,1.0,-9.4,1
201311170nyg,nyg,3,11,-6.2,-19.2,2013,-14.7,1.0,-11.5,1
201312150nyg,nyg,3,15,-6.8,-10.7,2013,-15.3,1.0,-6.6,0
201309150crd,crd,4,2,-0.5,-12.6,2013,-8.8,1.0,-18.2,1
201310060crd,crd,1,5,-1.6,-14.4,2013,-17.6,1.0,-1.4,1
201310170crd,crd,2,7,-10.6,-3.5,2013,-12.7,1.0,0.1,0
201312290crd,crd,0,17,-17.8,18.8,2013,-3.3,1.0,-2.4,0
201309150rai,rai,4,2,19.9,-17.7,2013,5.3,1.0,-12.6,1
201310270rai,rai,1,8,4.2,-20.2,2013,-15.2,1.0,-2.1,1
201512190dal,dal,1,15,4.0,-17.7,2015,-14.6,1.0,1.3,0
201509240nyg,nyg,2,3,12.4,-3.3,2015,-3.2,1.0,12.1,1
201510250nyg,nyg,2,7,-1.5,2.0,2015,-0.9,1.0,2.7,1
201512200nyg,nyg,4,15,8.0,-1.6,2015,-1.3,1.0,5.9,0
201509270rav,rav,4,3,1.6,3.2,2015,-6.1,1.0,5.9,0
201511010rav,rav,0,8,6.2,-1.7,2015,-1.8,1.0,5.5,1
201511150rav,rav,2,10,8.2,-3.7,2015,-1.6,1.0,6.5,0
201511220rav,rav,0,11,7.3,-2.5,2015,-1.3,1.0,6.1,1
201512130rav,rav,1,14,4.5,-5.1,2015,-5.8,1.0,6.4,0
201512270rav,rav,4,16,5.8,-7.2,2015,-6.9,1.0,6.8,1
201509200phi,phi,4,2,3.2,2.6,2015,0.5,1.0,-8.7,0
201510190phi,phi,3,6,-12.8,7.7,2015,-5.0,1.0,1.0,1
