did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,1,12,,201712170nor,1,0.75,0.6666666666666666,0.5833333333333334,0.5,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.75,0.6666666666666666,0.5833333333333334,1.0,2,0.0,0.375,0.25,0.5769230769230769,0.5,0.3333333333333333,0.5384615384615384,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.5769230769230769,1,47.0,-15.5,-1800,-15.0,-16.5,47.0,47.0,950,0.5,0.5,0.5,0.5,0.0,0.0,35.7,9.0,-7.8,0.8538461538461538,2.0,24.7,-1.7,21.0,30.8,-13.6,23.0,7.0,0.3230769230769231,23.0,-9.2,-2.2,22.0,-18.4,15.5,2017,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.6206896551724138,0.5666666666666667,0.4,0.5384615384615384,0.5517241379310345,0.5111111111111111,0.6,0.6923076923076923,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.4827586206896552,0.5111111111111111,0.4,0.5769230769230769,0.4482758620689655,0.5,0.4,0.5384615384615384,0.3448275862068966,0.4444444444444444,0.4,0.38461538461538464,0.4655172413793103,0.5111111111111111,0.4,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,10.0,0,6.836326425866443,6.836326425866443,2.5149440077640235,-1.0,-1.0,11.0,7.0,19.344617375078915,13.0,0,17.862655418377756,17.862655418377756,17.862655418377756,1.0,1.0,0.0,1,0,68.0,68.0,0.0,15
1,1,14,,201612040rai,3,0.25,0.2,0.6,0.25,0.2,0.6,0.75,0.6,0.8,0.25,0.2,0.6,1.0,1,0.0,0.625,0.5833333333333334,0.5,0.75,0.6666666666666666,0.5909090909090909,0.5,0.5,0.5454545454545454,0.5,0.5,0.4545454545454545,1,48.5,-3.0,-151,-3.5,-3.0,50.0,48.5,131,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,10.9,26.0,7.8,0.6363636363636364,5.0,17.1,2.8,8.0,12.1,6.1,19.0,3.3,0.6,8.0,9.6,0.4,16.0,6.7,3.0,2016,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5555555555555556,0.5116279069767442,0.8,0.6363636363636364,0.5925925925925926,0.4418604651162791,1.0,0.8181818181818182,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5185185185185185,0.5348837209302325,0.3,0.5,0.5370370370370371,0.5465116279069767,0.5,0.5909090909090909,0.5185185185185185,0.5348837209302325,0.4,0.5454545454545454,0.4814814814814815,0.5116279069767442,0.2,0.4545454545454545,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,43.7031004678444,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,59.0,59.0,4.0,13
-1,-1,-3,,201610300cle,1,0.0,0.0,0.2857142857142857,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1,0.0,0.25,0.25,0.2857142857142857,0.25,0.25,0.35714285714285715,0.25,0.25,0.2857142857142857,0.25,0.25,0.2857142857142857,0,45.5,2.5,117,4.5,2.5,43.0,45.5,-137,0.0,0.0,0.25,0.5,1.0,0.0,-32.1,30.0,20.1,0.042857142857142864,26.0,-8.3,-4.7,26.0,-33.1,-30.1,27.0,11.6,0.2714285714285714,28.0,-16.2,-4.9,27.0,-32.7,2.5,2016,0.32608695652173914,0.4358974358974359,0.4,0.2857142857142857,0.39130434782608703,0.4358974358974359,0.4,0.42857142857142855,0.13043478260869565,0.2564102564102564,0.0,0.0,0.3478260869565217,0.4743589743589744,0.4,0.2857142857142857,0.4782608695652174,0.4487179487179487,0.2,0.2857142857142857,0.5217391304347826,0.5128205128205128,0.2,0.35714285714285715,0.5217391304347826,0.41025641025641024,0.2,0.2857142857142857,0.5,0.4743589743589744,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,91.0,1,1,53.0,53.0,15.0,8
1,1,7,,201612120nwe,2,0.5,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,1.0,1,0.0,0.375,0.5,0.625,0.25,0.2,0.5,0.25,0.4,0.5833333333333334,0.0,0.2,0.5,1,46.0,-6.0,-260,-8.0,-6.0,44.5,45.0,220,0.5,1.0,0.6,0.5,1.0,0.0,25.0,19.0,1.8,0.6916666666666668,3.0,19.6,2.1,10.0,19.9,13.3,2.0,-18.4,0.5833333333333334,27.0,-12.3,4.8,6.0,10.9,6.0,2016,0.6166666666666667,0.6020408163265306,0.6,0.75,0.5833333333333334,0.5816326530612245,0.4,0.6666666666666666,0.7666666666666667,0.7755102040816326,0.8,0.8333333333333334,0.6,0.5918367346938775,0.6,0.75,0.4821428571428572,0.5108695652173914,0.8,0.625,0.3928571428571429,0.4891304347826087,0.8,0.5,0.42857142857142855,0.5,0.8,0.5833333333333334,0.44642857142857145,0.4782608695652174,0.8,0.5,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,6.051871671401401,21.0,0,6.051871671401401,6.051871671401401,4.336355695870905,0.0,0.0,0.0,1,0,31.0,31.0,3.0,14
1,1,5,,201611060nyg,2,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,2,0.0,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,1,43.5,-3.0,-155,-3.0,-3.0,44.0,42.5,135,0.0,0.0,0.2,0.5,1.0,1.0,2.5,10.0,-5.2,0.5857142857142856,19.0,-3.4,0.6,14.0,2.4,28.3,1.0,-25.1,0.8285714285714285,23.0,-6.4,9.9,1.0,28.6,3.0,2016,0.4782608695652174,0.4615384615384616,0.3,0.35714285714285715,0.5217391304347826,0.4743589743589744,0.5,0.5,0.43478260869565216,0.41025641025641024,0.4,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.5,0.5,0.4782608695652174,0.5128205128205128,0.4,0.5714285714285714,0.4782608695652174,0.4871794871794872,0.4,0.5714285714285714,0.4782608695652174,0.5384615384615384,0.4,0.5714285714285714,0.4782608695652174,0.5,0.4,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,18.0,14.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,12.0,7.0,1.4240682962993834,13.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,0.0,1,0,56.0,56.0,9.0,9
1,1,15,,201610020atl,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,48.5,3.0,125,3.5,2.5,50.0,48.5,-145,0.5,0.5,0.4,0.5,1.0,1.0,-0.3,32.0,29.4,0.5190258251586375,2.0,30.6,9.9,1.0,11.1,5.8,6.0,-16.5,0.5294328528952108,18.0,-4.5,-7.7,30.0,4.2,3.0,2016,0.42105263157894735,0.42857142857142855,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.42105263157894735,0.4571428571428571,0.6,0.6666666666666666,0.6363636363636364,0.575,0.4,0.3333333333333333,0.7045454545454546,0.5875,0.5,0.5,0.8181818181818182,0.6625,0.4,0.3333333333333333,0.6363636363636364,0.55,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,12.0,6.0,0,6.837996272373936,6.837996272373936,6.837996272373936,1.0,1.0,13.0,7.0,3.839842454749935,13.0,0,3.839842454749935,3.839842454749935,3.839842454749935,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-1,,201610160chi,1,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,46.5,-2.5,-145,-1.5,-2.5,47.0,46.0,125,0.5,0.5,1.0,0.5,0.0,0.0,-6.0,18.0,0.8,0.46,15.0,1.9,-5.6,28.0,-4.5,-7.7,10.0,-5.9,0.5,28.0,-13.2,0.4,15.0,-6.9,2.5,2016,0.4047619047619048,0.4189189189189189,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.3333333333333333,0.32432432432432434,0.2,0.2,0.35714285714285715,0.3918918918918919,0.2,0.2,0.425,0.4166666666666667,0.2,0.25,0.45,0.4444444444444444,0.4,0.5,0.3,0.25,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,6.0,13.0,7.0,0,2.555451195145772,2.555451195145772,2.555451195145772,-1.0,-1.0,18.0,14.0,12.995604563393725,13.0,0,0.0,87.8732757974875,8.521244341610071,0.0,-6.0,93.0,1,1,69.0,69.0,7.0,6
-1,-1,-4,,201609180was,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,47.0,-3.5,-180,-3.0,-3.5,46.5,47.0,160,0.5,0.5,0.4,0.5,1.0,1.0,-12.5,27.0,20.5,0.5190258251586375,27.0,-28.4,4.0,9.0,-44.9,-0.6,18.0,-2.6,0.5294328528952108,13.0,2.7,7.2,4.0,12.5,3.5,2016,0.5,0.4117647058823529,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.5,0.38235294117647056,0.6,0.0,0.5,0.4117647058823529,0.6,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,0.2647058823529412,0.4571428571428571,0.1,0.0,0.2352941176470588,0.4857142857142857,0.0,0.0,0.2647058823529412,0.4428571428571429,0.1,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,21.14548034818789,12.0,0,21.14548034818789,21.14548034818789,21.14548034818789,1.0,1.0,65.0,1,1,81.0,81.0,6.0,2
-1,-1,-30,,201710220sfo,1,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0,48.5,6.5,240,6.0,6.5,47.0,48.0,-300,0.0,0.0,0.25,0.5,1.0,0.0,-19.5,24.0,9.3,0.2333333333333333,28.0,-18.0,6.2,5.0,-21.0,1.7,30.0,15.9,0.5599999999999999,10.0,9.4,4.0,9.0,-2.5,6.5,2017,0.3863636363636364,0.4078947368421053,0.8,0.6666666666666666,0.4318181818181818,0.4342105263157895,0.8,0.6666666666666666,0.09090909090909093,0.18421052631578946,0.0,0.0,0.4090909090909091,0.42105263157894735,0.8,0.6666666666666666,0.5454545454545454,0.4342105263157895,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,0.6818181818181818,0.5,0.4,0.4,0.5454545454545454,0.4342105263157895,0.4,0.4,6.0,16.0,13.0,0.0,1.0,0.0,7.0,16.0,7.0,0,45.130653726286745,45.130653726286745,45.130653726286745,-3.0,-3.0,15.0,14.0,25.309032936420145,15.0,0,0.0,25.309032936420145,2.4542666896601504,0.0,-2.0,0.0,1,1,68.0,68.0,10.0,7
-1,-1,-10,,201711050sfo,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0,39.0,2.5,115,1.0,2.5,39.0,39.0,-135,0.0,0.0,0.0,0.0,1.0,1.0,-31.2,27.0,13.9,0.1625,28.0,-21.4,4.2,8.0,-31.2,-28.6,20.0,3.6,0.24285714285714285,25.0,-14.5,-10.4,31.0,-28.5,2.5,2017,0.3541666666666667,0.3875,0.4,0.5,0.3958333333333333,0.4125,0.4,0.5,0.08333333333333333,0.175,0.0,0.0,0.375,0.4,0.4,0.5,0.3043478260869565,0.3902439024390244,0.2,0.14285714285714285,0.3043478260869565,0.4146341463414634,0.2,0.14285714285714285,0.4565217391304348,0.5975609756097561,0.4,0.42857142857142855,0.3043478260869565,0.4024390243902439,0.2,0.14285714285714285,6.0,16.0,13.0,0.0,1.0,0.0,9.0,16.0,7.0,0,46.869106679761884,46.869106679761884,46.869106679761884,-3.0,-3.0,21.0,14.0,10.452514362582807,14.0,0,0.0,122.43749654113728,11.873004791655891,0.0,-8.0,0.0,1,1,61.0,61.0,8.0,9
-1,-1,-7,,201610090den,1,1.0,1.0,1.0,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0,45.0,-3.5,-202,-6.0,-3.5,47.5,44.5,172,0.5,0.5,0.5,0.5,0.0,0.0,13.4,5.0,-17.8,0.75,9.0,8.4,-0.5,16.0,25.7,4.8,31.0,21.9,0.75,1.0,29.7,8.2,2.0,16.0,3.5,2016,0.6739130434782609,0.5875,1.0,1.0,0.6086956521739131,0.575,0.9,0.875,0.8260869565217391,0.775,1.0,1.0,0.6304347826086957,0.5625,1.0,1.0,0.45,0.4444444444444444,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,0.55,0.4722222222222222,0.6,0.75,0.45,0.4722222222222222,0.6,0.75,6.0,16.0,14.0,0.0,1.0,0.0,5.0,16.0,7.0,0,25.40644926101441,25.40644926101441,25.40644926101441,-2.0,-2.0,16.0,7.0,21.470306008347887,16.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,18.0,1,1,72.0,72.0,5.0,5
1,-1,-3,,201612180chi,1,0.75,0.6666666666666666,0.4615384615384616,0.5,0.5,0.38461538461538464,0.5,0.5,0.2307692307692308,0.75,0.6666666666666666,0.4615384615384616,1.0,1,0.0,0.5,0.5,0.6153846153846154,0.5,0.3333333333333333,0.4230769230769231,0.25,0.3333333333333333,0.5384615384615384,0.5,0.5,0.5769230769230769,0,40.0,4.5,200,6.5,4.5,44.0,40.0,-240,0.3333333333333333,0.2,0.2,0.0,1.0,1.0,-0.1,18.0,-0.8,0.4307692307692307,19.0,-4.0,0.1,16.0,-3.2,14.1,14.0,-2.4,0.5692307692307692,8.0,12.2,-2.1,21.0,12.5,4.5,2016,0.4655172413793103,0.4555555555555556,0.8,0.4615384615384616,0.3965517241379311,0.4111111111111111,0.6,0.38461538461538464,0.3103448275862069,0.3111111111111111,0.2,0.2307692307692308,0.4310344827586207,0.43333333333333335,0.8,0.4615384615384616,0.6129032258064516,0.6020408163265306,0.6,0.6153846153846154,0.532258064516129,0.5204081632653061,0.6,0.4230769230769231,0.5806451612903226,0.6326530612244898,0.6,0.5384615384615384,0.5967741935483871,0.5816326530612245,0.6,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,4.596032875165277,4.596032875165277,4.596032875165277,-1.0,-1.0,12.0,7.0,2.676431224317191,12.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,11.0,11.0,12.0,15
1,1,23,,201712100den,1,0.25,0.4166666666666667,0.20833333333333331,0.25,0.3333333333333333,0.16666666666666666,0.25,0.5,0.25,0.25,0.4166666666666667,0.20833333333333331,1.0,1,0.0,0.375,0.3,0.625,0.5,0.4,0.5833333333333334,0.25,0.2,0.4166666666666667,0.375,0.3,0.625,1,40.5,1.0,-105,-1.0,1.0,40.5,40.5,-115,0.5,0.5,0.75,0.5,1.0,0.0,-33.8,10.0,-5.4,0.2833333333333333,32.0,-23.2,-9.6,31.0,-27.4,-12.6,22.0,7.9,0.35000000000000003,22.0,-5.8,-1.6,21.0,-15.4,1.0,2017,0.4107142857142857,0.4893617021276596,0.0,0.20833333333333331,0.375,0.44680851063829785,0.0,0.16666666666666666,0.42857142857142855,0.5744680851063829,0.0,0.25,0.4107142857142857,0.4680851063829787,0.0,0.20833333333333331,0.5,0.5227272727272727,0.6,0.625,0.4642857142857143,0.5113636363636364,0.4,0.5833333333333334,0.35714285714285715,0.4545454545454545,0.4,0.4166666666666667,0.4821428571428572,0.5227272727272727,0.6,0.625,6.0,16.0,14.0,0.0,1.0,0.0,14.0,16.0,7.0,0,28.357583141392713,28.357583141392713,28.357583141392713,-2.0,-2.0,16.0,7.0,30.964119534864306,16.0,0,30.964119534864306,30.964119534864306,30.964119534864306,-2.0,-2.0,0.0,1,1,60.0,60.0,3.0,14
-1,-1,-9,,201710220gnb,1,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,45.5,4.0,170,5.5,3.5,48.0,45.5,-200,0.5,0.5,0.5,0.5,1.0,0.0,2.5,18.0,1.3,0.6166666666666667,14.0,4.0,1.1,18.0,3.8,11.4,15.0,-3.9,1.08,3.0,18.3,-4.2,25.0,18.1,4.0,2017,0.6,0.6046511627906976,0.4,0.5,0.5,0.5465116279069767,0.4,0.5,0.64,0.627906976744186,0.6,0.6666666666666666,0.58,0.5930232558139535,0.4,0.5,0.6666666666666666,0.6081081081081081,0.6,0.6,0.6666666666666666,0.581081081081081,0.6,0.6,0.4761904761904762,0.4594594594594595,0.6,0.6,0.6666666666666666,0.6081081081081081,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,12.0,7.0,14.68995279589761,12.0,0,14.68995279589761,14.68995279589761,14.68995279589761,0.0,0.0,0.0,1,1,52.0,52.0,10.0,7
1,1,20,,201711050nor,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.21428571428571427,1,54.5,-7.0,-330,-7.0,-7.0,50.0,54.0,260,0.5,0.5,0.6,0.5,1.0,1.0,21.7,16.0,-4.4,1.042857142857143,3.0,19.4,-2.3,23.0,21.5,-12.4,30.0,16.8,0.4571428571428572,11.0,7.5,-2.8,24.0,-12.0,7.0,2017,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.6521739130434783,0.5769230769230769,0.8,0.5714285714285714,0.5217391304347826,0.4871794871794872,1.0,0.7142857142857143,0.6956521739130435,0.6282051282051282,1.0,0.7142857142857143,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,0.4782608695652174,0.4358974358974359,0.2,0.2857142857142857,0.4565217391304348,0.4487179487179487,0.1,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,9.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.8309242576084115,13.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
-1,-1,-2,,201701150kan,1,0.5,0.375,0.5625,0.5,0.375,0.5625,0.5,0.75,0.75,0.5,0.375,0.5625,1.0,1,0.0,1.0,0.625,0.5882352941176471,1.0,0.625,0.6176470588235294,1.0,0.625,0.7058823529411765,1.0,0.625,0.6176470588235294,0,45.5,-2.0,-130,1.0,-2.5,46.5,45.5,110,0.5,0.3333333333333333,0.2,0.0,1.0,0.0,18.7,14.0,-2.5,0.5190258251586375,13.0,3.8,7.6,2.0,13.9,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,2.0,2016,0.5294117647058824,0.57,0.8,0.5625,0.5294117647058824,0.57,0.8,0.5625,0.7058823529411765,0.66,0.8,0.75,0.5294117647058824,0.57,0.8,0.5625,0.5857142857142857,0.5673076923076923,0.6,0.5882352941176471,0.5714285714285714,0.5576923076923077,0.7,0.6176470588235294,0.6571428571428571,0.6538461538461539,1.0,0.7058823529411765,0.6,0.5769230769230769,0.7,0.6176470588235294,6.0,20.0,19.0,1.0,1.0,0.0,19.0,17.0,14.0,0,0.0,23.486778182445537,2.2775590630199,0.0,2.0,20.0,7.0,14.53542393919076,20.0,0,14.53542393919076,14.53542393919076,14.53542393919076,-1.0,-1.0,0.0,1,1,33.0,33.0,9.0,19
1,1,20,,201710290buf,2,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.75,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1,47.0,-2.5,-131,-3.0,-2.0,44.5,47.0,111,0.0,0.0,0.5,0.5,1.0,0.0,7.4,8.0,-10.8,0.7000000000000001,19.0,-2.7,4.0,8.0,12.1,-1.1,29.0,16.9,0.4857142857142857,9.0,11.9,3.0,11.0,-2.0,2.5,2017,0.4772727272727273,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5263157894736842,0.7,0.75,0.5,0.5,0.6,0.6666666666666666,0.4772727272727273,0.4868421052631579,0.7,0.75,0.5416666666666666,0.525,0.2,0.42857142857142855,0.5208333333333334,0.5125,0.2,0.42857142857142855,0.625,0.55,0.2,0.42857142857142855,0.5416666666666666,0.525,0.2,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,43.7031004678444,10.0,0,43.7031004678444,43.7031004678444,16.077472577442666,3.0,3.0,0.0,1,0,42.0,42.0,7.0,8
