did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,21,,201801130nwe,3,1.0,0.625,0.6666666666666666,1.0,0.625,0.6333333333333333,1.0,0.75,0.8,1.0,0.625,0.6666666666666666,1.0,2,0.0,0.625,0.3125,0.5294117647058824,0.5,0.25,0.5,0.5,0.375,0.5882352941176471,0.75,0.375,0.5588235294117647,1,48.0,-14.0,-1000,-13.5,-13.5,47.0,48.5,650,0.5,1.0,1.0,0.5,1.0,0.0,33.6,31.0,10.9,0.5190258251586375,1.0,27.3,6.3,3.0,22.6,-7.0,21.0,5.1,0.5294328528952108,18.0,-2.1,1.6,13.0,-5.6,14.0,2017,0.7714285714285715,0.6886792452830188,0.8,0.6875,0.7,0.6415094339622641,0.7,0.65625,0.8571428571428571,0.8113207547169812,0.8,0.8125,0.7714285714285715,0.6792452830188679,0.8,0.6875,0.4848484848484849,0.4183673469387755,0.7,0.5294117647058824,0.5,0.4591836734693878,0.6,0.5,0.5757575757575758,0.4489795918367347,0.4,0.5882352941176471,0.5,0.4489795918367347,0.8,0.5588235294117647,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,1,0.0,0.0,0.0,0.0,0.0,19.0,7.0,16.600265301465473,19.0,0,23.41797157832076,23.41797157832076,23.41797157832076,1.0,1.0,0.0,1,0,24.0,24.0,12.0,19
1,1,3,,201610230det,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,50.5,1.5,-104,-1.0,1.0,51.0,50.0,-116,0.5,0.5,0.6,0.5,1.0,0.0,-12.5,32.0,26.1,0.3333333333333333,12.0,3.4,7.7,2.0,-15.0,5.4,18.0,1.5,0.6666666666666666,9.0,6.4,3.6,7.0,8.5,1.5,2016,0.4318181818181818,0.4615384615384616,0.3,0.4166666666666667,0.5,0.4871794871794872,0.5,0.5833333333333334,0.4545454545454545,0.5384615384615384,0.4,0.5,0.4772727272727273,0.4743589743589744,0.4,0.5,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,0.5652173913043478,0.4358974358974359,0.8,0.6666666666666666,0.5652173913043478,0.4615384615384616,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.070104566610028,13.0,0,7.070104566610028,7.070104566610028,7.070104566610028,0.0,0.0,0.0,1,0,68.0,68.0,0.0,7
1,-1,-3,,201712040cin,2,0.5,0.4,0.5454545454545454,0.5,0.4,0.5,0.75,0.6,0.4545454545454545,0.5,0.4,0.5454545454545454,1.0,1,0.0,0.75,0.5,0.5454545454545454,0.75,0.5,0.5454545454545454,1.0,0.8333333333333334,0.8181818181818182,0.75,0.5,0.5454545454545454,0,42.5,4.5,190,5.5,4.5,43.0,42.5,-220,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,-8.3,16.0,-0.2,0.4727272727272727,21.0,-6.9,-0.9,20.0,-7.6,29.0,4.0,-13.7,0.7636363636363637,5.0,15.0,0.6,14.0,29.3,4.5,2017,0.4814814814814815,0.5795454545454546,0.6,0.5454545454545454,0.4814814814814815,0.625,0.5,0.5,0.4259259259259259,0.5340909090909091,0.6,0.4545454545454545,0.4814814814814815,0.5909090909090909,0.6,0.5454545454545454,0.5666666666666667,0.5729166666666666,0.6,0.5454545454545454,0.5833333333333334,0.5625,0.6,0.5454545454545454,0.7333333333333333,0.6875,1.0,0.8181818181818182,0.5833333333333334,0.5833333333333334,0.6,0.5454545454545454,0.0,21.0,21.0,0.0,0.0,0.0,13.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,4.698780886336369,21.0,0,4.698780886336369,4.698780886336369,3.366823747502858,0.0,0.0,0.0,1,0,61.0,61.0,9.0,13
-1,1,3,,201709240gnb,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,48.0,-7.0,-400,-9.0,-7.0,45.5,47.5,300,0.5,0.5,0.0,0.5,0.0,0.0,12.4,19.0,4.3,0.5190258251586375,11.0,12.1,-0.4,18.0,7.4,-7.4,11.0,-8.0,0.5294328528952108,32.0,-60.0,12.3,2.0,-39.7,7.0,2017,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5,0.5512820512820513,0.6,0.5,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5952380952380952,0.6025641025641025,0.6,0.5,0.3888888888888889,0.5571428571428572,0.4,0.0,0.4166666666666667,0.6285714285714286,0.4,0.0,0.3611111111111111,0.5285714285714286,0.2,0.0,0.3888888888888889,0.5714285714285714,0.4,0.0,6.0,16.0,15.0,0.0,1.0,0.0,3.0,16.0,7.0,0,11.352948071778533,11.352948071778533,11.352948071778533,-1.0,-1.0,16.0,10.0,6.465657671149932,16.0,0,6.465657671149932,6.465657671149932,2.378582590027671,-1.0,-1.0,0.0,1,1,89.0,89.0,8.0,3
1,1,16,,201612040nwe,1,0.5,0.6,0.7272727272727273,0.5,0.6,0.6363636363636364,0.5,0.6,0.8181818181818182,0.5,0.6,0.7272727272727273,1.0,2,0.0,0.625,0.5833333333333334,0.5,0.625,0.5833333333333334,0.5,0.5,0.5,0.4,0.5,0.5,0.45,1,44.0,-13.0,-900,-13.0,-13.0,46.0,44.5,600,0.5,0.5,1.0,0.5,0.0,0.0,20.7,21.0,4.7,0.7545454545454546,3.0,21.0,1.9,11.0,18.3,-14.4,15.0,-2.3,0.4636363636363636,32.0,-23.7,7.6,3.0,-13.8,13.0,2016,0.603448275862069,0.59375,0.6,0.7272727272727273,0.5689655172413793,0.5729166666666666,0.4,0.6363636363636364,0.7586206896551724,0.7708333333333334,0.8,0.8181818181818182,0.5862068965517241,0.5833333333333334,0.6,0.7272727272727273,0.462962962962963,0.4534883720930232,0.3,0.4545454545454545,0.462962962962963,0.4767441860465117,0.3,0.4545454545454545,0.4074074074074074,0.3953488372093023,0.2,0.3636363636363637,0.4259259259259259,0.4534883720930232,0.3,0.4090909090909091,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,12.0,7.0,47.71202972349681,10.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,0.0,1,0,39.0,39.0,8.0,13
-1,-1,-2,,201609250nyg,2,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,47.0,-3.5,-180,-4.0,-3.5,47.5,47.0,160,0.5,0.75,0.8,0.5,1.0,1.0,-3.6,17.0,1.3,0.5190258251586375,16.0,-0.6,-6.1,25.0,-7.9,-10.3,24.0,13.6,0.5294328528952108,18.0,-6.5,4.3,10.0,-15.7,3.5,2016,0.5277777777777778,0.4852941176470588,0.4,0.5,0.5277777777777778,0.4705882352941176,0.4,0.5,0.4444444444444444,0.4117647058823529,0.4,1.0,0.5277777777777778,0.4852941176470588,0.4,0.5,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.37142857142857133,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.3788187678159165,13.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,37.0,1,0,67.0,67.0,2.0,3
-1,-1,-13,,201710150den,2,0.8333333333333334,0.8333333333333334,0.625,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.75,0.8333333333333334,0.8333333333333334,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4,0,37.5,-13.5,-825,-10.0,-13.5,41.0,37.5,575,0.5,0.5,1.0,0.5,0.0,0.0,1.1,7.0,-14.0,0.725,17.0,2.1,-8.6,29.0,7.4,-13.9,27.0,10.5,0.26,22.0,-3.2,-7.6,28.0,-21.4,13.5,2017,0.575,0.5897435897435898,0.7,0.625,0.525,0.5384615384615384,0.6,0.5,0.6,0.6923076923076923,0.8,0.75,0.575,0.5641025641025641,0.7,0.625,0.4772727272727273,0.5,0.4,0.4,0.4772727272727273,0.5,0.4,0.4,0.5,0.4473684210526316,0.0,0.0,0.5227272727272727,0.5263157894736842,0.4,0.4,6.0,21.0,19.0,0.0,1.0,0.0,6.0,19.0,14.0,1,0.0,0.0,0.0,0.0,0.0,21.0,7.0,30.964119534864306,21.0,0,30.964119534864306,30.964119534864306,30.964119534864306,-2.0,-2.0,0.0,1,1,61.0,61.0,4.0,6
-1,-1,-8,,201711120was,1,0.25,0.25,0.375,0.25,0.25,0.375,0.5,0.5,0.5,0.25,0.25,0.375,1.0,1,0.0,0.0,0.0,0.5714285714285714,0.5,0.5,0.7142857142857143,0.5,0.5,0.7142857142857143,0.0,0.0,0.5714285714285714,0,42.0,1.0,-105,2.5,1.0,43.0,43.0,-115,1.0,1.0,0.4,0.5,1.0,0.0,6.0,12.0,-7.4,0.525,14.0,3.5,-4.7,25.0,6.2,18.8,9.0,-8.4,0.7875,11.0,9.5,1.3,14.0,19.2,1.0,2017,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5208333333333334,0.5243902439024389,0.4,0.5,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5833333333333334,0.6829268292682927,0.6,0.625,0.6458333333333334,0.7073170731707317,0.8,0.75,0.5833333333333334,0.6097560975609756,0.8,0.75,0.5833333333333334,0.6829268292682927,0.6,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,10.0,7.0,0,46.28967384549171,46.28967384549171,46.28967384549171,3.0,3.0,18.0,14.0,17.479926617752138,12.0,0,0.0,77.54479295389086,7.519671051099705,0.0,-5.0,0.0,1,1,44.0,44.0,4.0,10
1,1,8,,201710290nwe,2,0.25,0.25,0.42857142857142855,0.25,0.25,0.42857142857142855,0.5,0.5,0.7142857142857143,0.25,0.25,0.42857142857142855,1.0,1,0.0,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.5,1,49.0,-6.5,-306,-7.0,-6.5,49.0,49.0,250,0.5,0.5,0.8,0.5,1.0,0.0,10.8,31.0,19.2,0.5428571428571428,2.0,25.7,2.6,13.0,9.1,-3.4,17.0,-3.0,0.3857142857142857,18.0,0.2,-7.0,27.0,-3.8,6.5,2017,0.7307692307692307,0.6477272727272727,0.4,0.42857142857142855,0.6538461538461539,0.6022727272727273,0.4,0.42857142857142855,0.8461538461538461,0.7954545454545454,0.8,0.7142857142857143,0.7307692307692307,0.6363636363636364,0.4,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,0.5,0.5,0.6,0.5714285714285714,0.3478260869565217,0.3076923076923077,0.6,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,47.7113010904723,10.0,0,47.7113010904723,47.7113010904723,47.7113010904723,3.0,3.0,0.0,1,0,62.0,62.0,8.0,8
1,1,15,,201609290cin,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1,46.5,-7.0,-360,-7.0,-7.5,44.0,46.0,295,0.5,0.5,0.25,0.5,1.0,0.0,4.3,17.0,-0.1,0.5190258251586375,8.0,11.2,-6.7,28.0,4.6,-10.8,19.0,1.7,0.5294328528952108,15.0,-2.9,-0.8,17.0,-5.4,7.0,2016,0.675,0.5945945945945946,0.2,0.3333333333333333,0.75,0.6081081081081081,0.5,0.16666666666666666,0.65,0.6351351351351351,0.4,0.3333333333333333,0.7,0.6081081081081081,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.3684210526315789,0.42857142857142855,0.4,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.3333333333333333,3.0,20.0,20.0,0.0,0.0,0.0,4.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,13.815674522646372,20.0,0,13.815674522646372,13.815674522646372,13.815674522646372,0.0,0.0,77.0,1,0,62.0,62.0,2.0,4
-1,-1,-14,,201709180nyg,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0,42.5,-3.0,-170,-4.5,-3.0,43.5,42.0,148,1.0,1.0,0.8,0.5,1.0,0.0,0.9,28.0,28.5,0.5190258251586375,25.0,-20.1,-0.8,18.0,-49.4,5.4,6.0,-29.7,0.5294328528952108,15.0,10.4,-0.9,19.0,39.2,3.0,2017,0.4722222222222222,0.5,0.4,0.0,0.4722222222222222,0.5,0.4,0.0,0.6111111111111112,0.5,0.4,0.0,0.5277777777777778,0.5294117647058824,0.4,0.0,0.4722222222222222,0.4558823529411765,0.2,1.0,0.4722222222222222,0.4705882352941176,0.2,1.0,0.5555555555555556,0.5,0.2,1.0,0.5,0.4852941176470588,0.2,1.0,0.0,21.0,21.0,0.0,0.0,0.0,2.0,20.0,8.0,0,24.390651981016532,24.390651981016532,17.47666645736957,1.0,1.0,21.0,8.0,9.100138914565258,21.0,0,9.100138914565258,9.100138914565258,6.5205346970375615,0.0,0.0,0.0,1,0,72.0,72.0,5.0,2
1,1,10,,201711120sfo,2,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0.0,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.375,0.75,0.75,0.375,0.25,0.25,0.125,0.75,0.75,0.375,1,41.5,3.0,140,1.0,3.0,42.0,41.5,-160,0.5,0.0,0.4,0.5,1.0,0.0,-27.6,25.0,11.3,0.18888888888888888,30.0,-21.0,4.0,8.0,-28.4,-26.4,28.0,12.7,0.225,19.0,-4.3,-9.1,30.0,-26.2,3.0,2017,0.34,0.3780487804878049,0.2,0.4444444444444444,0.38,0.4024390243902439,0.2,0.4444444444444444,0.08,0.17073170731707318,0.0,0.0,0.36,0.3902439024390244,0.2,0.4444444444444444,0.46,0.4878048780487805,0.4,0.375,0.46,0.4878048780487805,0.4,0.375,0.48,0.4390243902439024,0.2,0.125,0.5,0.5121951219512195,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,48.01691302506968,16.0,0,48.01691302506968,48.01691302506968,48.01691302506968,-3.0,-3.0,0.0,1,1,68.0,68.0,5.0,10
-1,-1,-38,,201701010ram,2,0.125,0.25,0.35714285714285715,0.125,0.25,0.35714285714285715,0.0,0.16666666666666666,0.2857142857142857,0.125,0.25,0.32142857142857145,1.0,2,0.0,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.43333333333333335,0.25,0.2857142857142857,0.3333333333333333,0,39.0,7.0,265,7.5,7.0,41.5,39.0,-320,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,-28.7,15.0,-2.4,0.3133333333333333,32.0,-34.2,7.6,2.0,-24.2,-5.7,6.0,-10.2,0.44666666666666666,22.0,-7.3,-6.3,30.0,-3.4,7.0,2016,0.4032258064516129,0.4148936170212766,0.0,0.3333333333333333,0.4032258064516129,0.4361702127659575,0.0,0.3333333333333333,0.3548387096774194,0.3617021276595745,0.0,0.26666666666666666,0.3709677419354839,0.4148936170212766,0.0,0.3,0.42424242424242425,0.5,0.4,0.3333333333333333,0.4545454545454545,0.52,0.4,0.3333333333333333,0.6212121212121212,0.63,0.4,0.43333333333333335,0.4393939393939394,0.51,0.4,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,8.0,6.044902544069668,14.0,0,14.170280733044775,14.170280733044775,10.153450189501353,0.0,0.0,0.0,1,1,59.0,59.0,0.0,17
1,1,14,,201612040rai,3,0.25,0.2,0.6,0.25,0.2,0.6,0.75,0.6,0.8,0.25,0.2,0.6,1.0,1,0.0,0.625,0.5833333333333334,0.5,0.75,0.6666666666666666,0.5909090909090909,0.5,0.5,0.5454545454545454,0.5,0.5,0.4545454545454545,1,48.5,-3.0,-151,-3.5,-3.0,50.0,48.5,131,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,10.9,26.0,7.8,0.6363636363636364,5.0,17.1,2.8,8.0,12.1,6.1,19.0,3.3,0.6,8.0,9.6,0.4,16.0,6.7,3.0,2016,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5555555555555556,0.5116279069767442,0.8,0.6363636363636364,0.5925925925925926,0.4418604651162791,1.0,0.8181818181818182,0.5555555555555556,0.5348837209302325,0.8,0.6363636363636364,0.5185185185185185,0.5348837209302325,0.3,0.5,0.5370370370370371,0.5465116279069767,0.5,0.5909090909090909,0.5185185185185185,0.5348837209302325,0.4,0.5454545454545454,0.4814814814814815,0.5116279069767442,0.2,0.4545454545454545,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,43.7031004678444,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,59.0,59.0,4.0,13
1,1,7,,201712170car,2,0.75,0.5833333333333334,0.6538461538461539,0.75,0.5,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.5,0.6153846153846154,1.0,2,0.0,0.75,0.6666666666666666,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,0.5,0.5,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,1,46.5,-3.0,-150,-2.0,-3.0,44.5,46.5,130,0.5,1.0,0.4,0.5,1.0,0.0,14.4,6.0,-10.8,0.6538461538461539,17.0,-0.4,4.0,8.0,14.4,4.3,16.0,0.6,0.5692307692307692,13.0,3.4,1.7,13.0,4.6,3.0,2017,0.5172413793103449,0.5833333333333334,0.8,0.6538461538461539,0.5172413793103449,0.6041666666666666,0.8,0.6153846153846154,0.5172413793103449,0.6666666666666666,0.8,0.6923076923076923,0.5,0.5729166666666666,0.8,0.6153846153846154,0.59375,0.6,0.8,0.5384615384615384,0.515625,0.55,0.8,0.5384615384615384,0.59375,0.6,0.6,0.5384615384615384,0.578125,0.59,0.8,0.5384615384615384,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.747852502785339,12.0,0,6.33709318489163,6.33709318489163,6.33709318489163,0.0,0.0,0.0,1,1,51.0,51.0,5.0,15
1,1,7,,201612120nwe,2,0.5,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.75,1.0,1,0.0,0.375,0.5,0.625,0.25,0.2,0.5,0.25,0.4,0.5833333333333334,0.0,0.2,0.5,1,46.0,-6.0,-260,-8.0,-6.0,44.5,45.0,220,0.5,1.0,0.6,0.5,1.0,0.0,25.0,19.0,1.8,0.6916666666666668,3.0,19.6,2.1,10.0,19.9,13.3,2.0,-18.4,0.5833333333333334,27.0,-12.3,4.8,6.0,10.9,6.0,2016,0.6166666666666667,0.6020408163265306,0.6,0.75,0.5833333333333334,0.5816326530612245,0.4,0.6666666666666666,0.7666666666666667,0.7755102040816326,0.8,0.8333333333333334,0.6,0.5918367346938775,0.6,0.75,0.4821428571428572,0.5108695652173914,0.8,0.625,0.3928571428571429,0.4891304347826087,0.8,0.5,0.42857142857142855,0.5,0.8,0.5833333333333334,0.44642857142857145,0.4782608695652174,0.8,0.5,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,6.051871671401401,21.0,0,6.051871671401401,6.051871671401401,4.336355695870905,0.0,0.0,0.0,1,0,31.0,31.0,3.0,14
1,1,5,,201611060nyg,2,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,2,0.0,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,0.25,0.25,0.5714285714285714,1,43.5,-3.0,-155,-3.0,-3.0,44.0,42.5,135,0.0,0.0,0.2,0.5,1.0,1.0,2.5,10.0,-5.2,0.5857142857142856,19.0,-3.4,0.6,14.0,2.4,28.3,1.0,-25.1,0.8285714285714285,23.0,-6.4,9.9,1.0,28.6,3.0,2016,0.4782608695652174,0.4615384615384616,0.3,0.35714285714285715,0.5217391304347826,0.4743589743589744,0.5,0.5,0.43478260869565216,0.41025641025641024,0.4,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.5,0.5,0.4782608695652174,0.5128205128205128,0.4,0.5714285714285714,0.4782608695652174,0.4871794871794872,0.4,0.5714285714285714,0.4782608695652174,0.5384615384615384,0.4,0.5714285714285714,0.4782608695652174,0.5,0.4,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,18.0,14.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,12.0,7.0,1.4240682962993834,13.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,0.0,1,0,56.0,56.0,9.0,9
1,1,20,,201712310sdg,1,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.5666666666666667,1.0,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.5,1.0,2,0.0,0.375,0.35714285714285715,0.42857142857142855,0.375,0.35714285714285715,0.3928571428571429,0.25,0.2857142857142857,0.42857142857142855,0.375,0.35714285714285715,0.42857142857142855,1,43.0,-7.0,-340,-9.0,-7.0,44.0,43.0,270,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,12.1,12.0,-5.0,0.5,9.0,7.9,-7.6,31.0,5.3,-4.8,26.0,8.6,0.48,14.0,3.2,-0.3,18.0,-5.7,7.0,2017,0.4838709677419355,0.4893617021276596,0.5,0.5333333333333333,0.5161290322580645,0.5106382978723404,0.5,0.5666666666666667,0.41935483870967744,0.3617021276595745,0.8,0.5333333333333333,0.4677419354838709,0.4787234042553192,0.4,0.5,0.5,0.5,0.5,0.4,0.46875,0.4791666666666667,0.3,0.36666666666666653,0.5625,0.5208333333333334,0.4,0.4,0.5,0.5,0.5,0.4,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,7.0,0,44.72979997204443,44.72979997204443,44.72979997204443,-3.0,-3.0,16.0,6.0,5.5348090321618155,13.0,0,43.51428568526548,43.51428568526548,43.51428568526548,-3.0,-3.0,0.0,1,1,62.0,62.0,2.0,17
