game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
200910250tam,nwe,7,-1.5,33.7,2009,34.1,0.5,-0.8,1,2,0.8352121
200912130nwe,nwe,14,1.9,30.5,2009,28.9,1.0,1.2,1,2,0.87610626
200909200buf,buf,2,21.2,-25.8,2009,31.3,1.0,-10.1,1,2,0.772404
200912270clt,clt,16,-1.6,25.8,2009,25.6,1.0,0.6,0,2,0.6611892
200911150rai,rai,10,12.8,-51.9,2009,-37.4,1.0,-0.6,0,2,0.06657448
200912130oti,oti,14,14.3,-7.0,2009,8.0,1.0,-2.3,1,2,0.4249731
200912130kan,kan,14,11.7,-34.5,2009,-24.9,1.0,3.1,0,2,0.28998128
200912100cle,cle,14,23.0,-38.6,2009,-20.2,1.0,7.0,1,2,0.33508074
200910180tam,tam,6,30.1,-34.8,2009,-11.1,1.0,-2.1,0,2,0.6152391
200911080tam,tam,9,24.9,-43.2,2009,-17.3,1.0,-0.8,1,2,0.04313447
201001030ram,ram,17,20.0,-40.5,2009,-24.6,1.0,1.3,0,2,0.25532535
200911190car,car,11,-3.1,-5.3,2009,-5.9,1.0,-6.1,0,2,0.39162326
200912200car,car,15,-3.3,1.4,2009,-6.7,1.0,-3.6,1,2,0.46392426
201011210oti,oti,11,-14.8,28.0,2010,7.1,1.0,4.8,0,2,0.83854693
201010030jax,jax,4,27.2,-26.4,2010,-22.6,1.0,5.1,1,2,0.47404027
201012260jax,jax,16,21.4,2.6,2010,11.0,1.0,6.0,0,2,0.7625918
201009190dal,dal,2,-15.5,6.1,2010,31.3,1.0,-10.2,0,2,0.6838064
201010170chi,chi,6,-11.8,-6.3,2010,-29.1,1.0,3.9,0,2,0.48694798
201101020htx,htx,17,21.6,1.9,2010,23.6,1.0,-1.4,1,2,0.835588
201009260kan,kan,3,-10.4,2.9,2010,-7.5,1.0,10.7,1,2,0.75142473
201101090kan,kan,18,6.1,-11.3,2010,7.8,1.0,-1.6,0,2,0.5729692
201009260mia,mia,3,-27.1,16.0,2010,0.8,1.0,-2.8,0,2,0.8894772
201010040mia,mia,4,-4.0,11.2,2010,10.2,1.0,-5.0,0,2,0.5944586
201010240mia,mia,7,1.6,2.3,2010,4.8,1.0,-4.7,0,2,0.3748915
201101020nor,nor,17,-2.5,19.7,2010,12.9,1.0,-1.1,0,2,0.71686584
201312290min,min,17,11.8,-14.0,2013,-5.9,1.0,3.6,1,2,0.573703
201312150pit,pit,15,5.3,2.9,2013,5.9,1.0,-0.1,1,2,0.52183527
201311030cle,cle,9,3.5,-9.7,2013,-11.4,1.0,5.1,1,2,0.36131698
201311100rav,rav,10,-5.6,-6.7,2013,-16.1,1.0,2.3,1,2,0.34051347
201411020sea,sea,9,-10.2,18.2,2014,8.3,1.0,0.3,1,2,0.9126509
201410190det,det,7,-28.6,9.1,2014,-5.7,1.0,-9.9,1,2,0.9192946
201412210car,car,16,1.7,-16.7,2014,-7.1,1.0,-5.7,1,2,0.402751
201412280atl,atl,17,14.1,-1.2,2014,11.5,1.0,2.7,0,2,0.3452172
201412210nyj,nyj,16,4.7,-22.3,2014,-14.4,1.0,-1.2,0,2,0.40099353
201410260pit,pit,8,7.4,2.0,2014,5.6,1.0,4.0,1,2,0.8223821
201409280rai,mia,4,-6.8,-9.4,2014,-4.3,0.5,-16.5,1,2,0.34502974
201411020mia,mia,9,-11.9,9.0,2014,5.2,1.0,-8.4,1,2,0.5297436
201411090crd,crd,10,-10.1,1.3,2014,-9.5,1.0,0.6,1,2,0.3141625
201412210chi,chi,16,11.7,-22.9,2014,1.1,1.0,-3.3,0,2,0.3073182
201411090jax,jax,10,-2.0,-23.0,2014,-21.3,0.5,-3.8,0,2,0.20500831
201411020htx,htx,9,-2.5,-4.8,2014,-2.5,1.0,-4.8,0,2,0.36083555
201411300htx,htx,13,0.6,-9.2,2014,-4.8,1.0,-4.3,1,2,0.37597635
201412140nwe,nwe,15,-5.1,31.0,2014,15.2,1.0,6.0,1,2,0.84917814
201412140rav,rav,15,-2.7,25.9,2014,13.1,1.0,8.2,1,2,0.45490164
201411160nor,nor,11,8.3,8.8,2014,13.6,1.0,1.4,0,2,0.6486834
201409140rai,rai,2,-4.9,-19.9,2014,-35.9,1.0,-3.4,0,2,0.56426287
201409140sdg,sdg,2,9.6,5.8,2014,-33.2,1.0,5.2,1,2,0.5553828
201411090tam,tam,10,7.7,-35.9,2014,-22.7,1.0,-5.9,0,2,0.33362898
201412210tam,tam,16,3.7,-24.6,2014,-25.0,1.0,-2.3,0,2,0.43741524
201411160kan,kan,11,1.4,13.5,2014,8.3,1.0,3.5,1,2,0.63249993
201409280dal,dal,4,8.5,-5.2,2014,3.3,1.0,3.1,1,2,0.42878678
201411020dal,dal,9,2.9,8.5,2014,12.9,1.0,-1.5,0,2,0.4699493
201601030crd,crd,17,-17.4,29.0,2015,18.6,1.0,-2.0,0,2,0.78232104
201509280gnb,gnb,3,6.8,15.5,2015,35.9,1.0,6.7,1,2,0.6469073
201511150gnb,gnb,10,-3.1,17.0,2015,14.3,1.0,1.3,0,2,0.60512376
201510040sfo,sfo,4,25.3,-22.7,2015,-21.9,1.0,-4.1,0,2,0.5734628
201510250kan,kan,7,7.3,-2.5,2015,-0.6,1.0,3.6,1,2,0.74108624
201512270kan,kan,16,-12.2,36.9,2015,11.9,1.0,2.9,1,2,0.85263824
201510120sdg,sdg,5,8.0,-4.6,2015,2.7,1.0,-7.9,0,2,0.47217602
201512200sdg,sdg,15,14.7,-22.8,2015,0.7,1.0,-4.7,1,2,0.21368523
201512170ram,ram,15,-10.8,-10.8,2015,-20.5,1.0,1.7,1,2,0.4788184
201509200car,car,2,-39.7,-2.2,2015,-17.9,1.0,-10.4,1,2,0.44473162
201509270dal,dal,3,-16.9,-3.6,2015,-8.3,1.0,0.4,0,2,0.32648996
201012050tam,tam,13,7.1,0.9,2010,7.6,1.0,-0.2,0,2,0.36332482
201011110atl,atl,10,1.2,12.6,2010,16.3,1.0,-1.7,1,2,0.6080025
201101020atl,atl,17,0.3,14.3,2010,12.0,1.0,4.5,1,2,0.46211162
201010030cle,cle,4,1.3,-14.3,2010,-3.0,1.0,-2.3,1,2,0.46029362
201011070cle,cle,9,3.3,-3.5,2010,-3.8,1.0,3.5,1,2,0.56377167
201012020phi,phi,13,-0.2,27.9,2010,28.0,1.0,-0.9,1,2,0.72603285
201101090phi,phi,18,1.4,21.4,2010,21.3,1.0,2.1,0,2,0.70608115
201009260den,den,3,15.2,-6.9,2010,13.7,1.0,-6.4,0,2,0.44281754
201010170den,den,6,20.6,-12.1,2010,9.8,1.0,-3.6,0,2,0.7084414
201012120det,det,14,11.1,-15.2,2010,-3.8,1.0,1.9,1,2,0.34935868
201010030ram,ram,4,-5.3,-17.9,2010,-15.2,1.0,-2.9,1,2,0.4456936
201012050sdg,sdg,13,-13.8,22.2,2010,19.1,1.0,-12.4,0,2,0.79100245
201011210min,min,11,4.9,-14.0,2010,-8.1,1.0,-1.6,0,2,0.36236626
201011280was,was,12,9.4,-9.4,2010,-0.4,1.0,-1.0,0,2,0.5976736
201012190cin,cin,15,7.1,-16.2,2010,-1.1,1.0,-3.1,1,2,0.38469148
201010100car,car,5,-1.8,-24.4,2010,-35.6,1.0,-1.7,0,2,0.33822376
201010170sfo,sfo,6,3.2,-21.2,2010,-16.7,1.0,-2.6,1,2,0.24309552
201110300buf,buf,8,8.6,18.1,2011,31.8,1.0,0.4,1,2,0.9247173
201112180htx,htx,15,-8.4,30.5,2011,18.4,1.0,1.1,0,2,0.93850946
201112040nwe,nwe,13,10.9,25.2,2011,33.5,1.0,2.6,1,2,0.93282783
201111200sfo,sfo,11,-7.5,20.8,2011,3.2,1.0,10.7,1,2,0.9337401
201112190sfo,sfo,15,-11.5,15.1,2011,-2.3,1.0,8.4,1,2,0.70302457
201110160gnb,gnb,6,7.8,22.8,2011,34.6,1.0,0.3,1,2,0.90786546
201111060was,was,9,-1.4,-15.0,2011,-15.3,1.0,-0.6,0,2,0.2984353
201111200was,was,11,-2.7,-17.8,2011,-16.5,1.0,-1.6,0,2,0.35471505
201112240was,was,16,-1.5,-8.9,2011,-6.8,1.0,-0.3,0,2,0.5487893
201112110cin,cin,14,5.5,1.1,2011,5.6,1.0,0.9,0,2,0.38798723
201112040chi,chi,13,-10.8,21.9,2011,-2.6,1.0,11.1,0,2,0.89774466
201201010crd,crd,17,8.0,-21.6,2011,-14.1,1.0,1.2,1,2,0.50477606
201201010min,min,17,16.3,-30.0,2011,-2.7,1.0,-3.3,0,2,0.44490495
201111060nor,nor,9,10.4,12.7,2011,24.2,1.0,-0.7,1,2,0.7260557
201109250cle,cle,3,-3.2,-3.2,2011,-17.5,1.0,7.1,1,2,0.44763345
201201010cle,cle,17,10.3,-12.6,2011,-5.0,1.0,1.4,0,2,0.68077767
201112240car,car,16,16.7,3.3,2011,21.4,1.0,-6.0,1,2,0.4081929
201109250ram,ram,3,24.8,-20.9,2011,-14.2,1.0,-3.3,0,2,0.4830904
201110020ram,ram,4,28.9,-29.9,2011,-18.3,1.0,-2.4,0,2,0.54257536
201112080pit,pit,14,-3.4,32.3,2011,20.0,1.0,2.4,1,2,0.8361414
200710070nwe,nwe,5,-20.9,56.8,2007,46.7,1.0,4.7,1,2,0.8392346
200710280min,min,8,-4.3,2.0,2007,-4.1,1.0,2.5,0,2,0.62090963
200711040min,min,9,0.4,-2.9,2007,-4.2,1.0,2.6,1,2,0.38502535
200712170min,min,15,-4.8,17.9,2007,6.3,1.0,3.6,1,2,0.835306
200711120sea,sea,10,-3.1,9.2,2007,-2.8,1.0,9.9,1,2,0.62869793
200712300htx,htx,17,12.7,-5.3,2007,3.9,1.0,2.7,1,2,0.5111602
200710070den,den,5,4.8,-5.4,2007,8.1,1.0,-12.4,0,2,0.36710805
200710280oti,oti,8,-24.1,17.4,2007,-1.2,1.0,-5.9,1,2,0.9763861
200711110oti,oti,10,-30.7,21.4,2007,-6.5,1.0,-3.3,0,2,0.93269175
200710070was,was,5,-3.1,3.0,2007,-5.5,1.0,1.2,1,2,0.5716175
200709300crd,crd,4,3.9,-7.0,2007,16.9,1.0,-5.9,1,2,0.38622734
200712230crd,crd,16,6.0,-12.9,2007,-2.8,1.0,-2.8,1,2,0.4448638
200711250cin,cin,12,14.7,-3.1,2007,12.3,1.0,0.1,1,2,0.39229348
200709160mia,mia,2,-3.1,-13.0,2007,-5.9,1.0,2.0,0,2,0.49290225
200710210mia,mia,7,24.8,-21.3,2007,2.6,1.0,0.2,0,2,0.58567446
200710280mia,mia,8,29.3,-26.6,2007,6.3,0.5,-2.5,0,2,0.5850248
200710080buf,buf,5,24.5,-21.9,2007,-15.0,1.0,6.2,0,2,0.6698923
200710280chi,chi,8,3.7,-21.0,2007,-22.7,1.0,4.7,0,2,0.35853732
200711250kan,kan,12,-14.0,-7.5,2007,-19.7,1.0,-3.3,0,2,0.2538618
200712160kan,kan,15,-4.7,-20.5,2007,-22.6,1.0,-1.8,0,2,0.38442338
200709230rai,rai,3,19.1,-21.7,2007,-22.4,1.0,-8.6,1,2,0.603869
200709160nyg,nyg,2,83.8,-8.5,2007,29.5,1.0,1.5,0,2,0.07974411
200710210nyg,nyg,7,-2.2,10.2,2007,14.1,1.0,-5.5,1,2,0.40789148
200710070nor,nor,5,24.9,-26.7,2007,-21.9,1.0,-7.1,0,2,0.57641476
200811230atl,atl,12,10.8,6.5,2008,16.2,1.0,1.7,1,2,0.66282785
200812210den,den,16,21.1,-9.4,2008,19.9,1.0,-4.7,0,2,0.47000775
200811230dal,dal,12,4.9,-9.5,2008,5.9,1.0,-6.4,1,2,0.3355208
200811300buf,buf,13,13.9,-10.1,2008,-2.0,1.0,7.7,0,2,0.60555685
200811160pit,pit,11,-24.2,16.2,2008,-7.7,1.0,0.5,1,2,0.8381958
200810200nwe,nwe,7,19.7,-10.9,2008,-5.4,1.0,5.2,1,2,0.5513139
200811090sdg,sdg,10,18.4,1.1,2008,18.3,1.0,1.9,1,2,0.4144598
200901030sdg,sdg,18,10.7,14.7,2008,21.3,1.0,1.7,1,2,0.7496443
200810190tam,tam,7,-22.8,22.4,2008,1.5,1.0,-0.2,1,2,0.9348873
200810120clt,clt,6,11.7,2.3,2008,6.0,1.0,-3.4,1,2,0.76117593
200811230jax,jax,12,14.5,-4.0,2008,7.8,1.0,2.8,0,2,0.36961195
200810050mia,mia,5,0.5,-11.2,2008,9.5,1.0,-7.8,1,2,0.31886217
201209230chi,chi,3,-15.8,12.8,2012,-18.0,1.0,9.4,1,2,0.62298006
201209300atl,atl,4,-16.4,32.3,2012,22.2,1.0,6.7,1,2,0.872692
201211180atl,atl,11,1.7,4.9,2012,7.5,1.0,1.3,1,2,0.64834934
201211290atl,atl,13,1.1,-0.4,2012,4.0,1.0,0.1,1,2,0.2703655
201210280nyj,nyj,8,-1.4,-3.6,2012,-14.2,1.0,8.6,0,2,0.46597356
201210010dal,dal,4,-15.5,-0.8,2012,-15.6,1.0,-6.3,0,2,0.29976606
201210280dal,dal,8,0.1,-2.9,2012,0.8,1.0,-4.9,0,2,0.3623842
201211250tam,tam,12,0.3,4.5,2012,8.1,1.0,-4.4,0,2,0.50727654
201212130phi,phi,15,7.2,-22.1,2012,-9.8,1.0,-1.2,0,2,0.39067534
201212020det,det,13,6.1,5.0,2012,15.3,1.0,-5.1,0,2,0.43331194
201209300gnb,gnb,4,-11.6,20.7,2012,-1.3,1.0,6.5,1,2,0.93824863
201301050gnb,gnb,18,-7.3,24.2,2012,19.5,1.0,-0.2,1,2,0.8690495
201209230sdg,sdg,3,-6.5,2.2,2012,7.3,1.0,6.4,0,2,0.7687062
201212160sdg,sdg,15,0.6,-7.2,2012,-8.4,1.0,0.9,0,2,0.36198658
201210070nor,nor,5,20.2,-1.1,2012,7.3,1.0,1.0,1,2,0.63521683
201211110nor,nor,10,21.0,-6.3,2012,12.9,1.0,1.3,1,2,0.49979642
201212020ram,ram,13,-2.7,-6.6,2012,-5.6,1.0,-3.1,1,2,0.40332475
201211180rai,rai,11,14.6,-30.2,2012,-8.8,1.0,-7.7,0,2,0.29188487
201212030was,was,13,1.4,3.3,2012,9.0,1.0,-5.1,1,2,0.35265708
201211250crd,crd,12,-17.7,-7.8,2012,-22.7,1.0,-1.1,0,2,0.22039297
201210070car,car,5,10.5,-2.6,2012,4.0,1.0,-3.1,0,2,0.36066875
201209300jax,jax,4,18.0,-22.1,2012,-12.7,1.0,-3.2,0,2,0.48812565
201210210nyg,nyg,7,-1.8,30.1,2012,30.1,1.0,2.7,1,2,0.74130523
201210110oti,oti,6,20.7,-30.0,2012,-27.1,1.0,7.1,1,2,0.56199086
201212020mia,mia,13,-2.6,-7.6,2012,-10.1,1.0,1.8,0,2,0.40164188
201210280pit,pit,8,6.6,1.3,2012,4.3,1.0,-1.3,1,2,0.18071665
201310270den,den,8,7.9,38.7,2013,41.9,1.0,6.8,1,2,0.93104464
201310200mia,mia,7,10.3,-12.0,2013,-4.4,1.0,2.2,0,2,0.5592468
201310310mia,mia,9,3.3,-10.2,2013,-6.0,1.0,-0.7,1,2,0.47390267
201309220oti,oti,3,-20.0,-12.1,2013,-17.2,1.0,0.4,1,2,0.22885948
201310100chi,chi,6,-6.0,10.9,2013,8.7,1.0,0.6,1,2,0.6290807
201311170buf,buf,11,-5.9,-11.9,2013,-9.7,1.0,-5.2,1,2,0.288856
201309220sea,sea,3,-32.6,27.9,2013,5.8,1.0,9.5,1,2,0.7542193
201312220sea,sea,16,-23.3,38.4,2013,11.5,1.0,5.6,0,2,0.73498064
201312290sea,sea,17,-24.7,39.5,2013,9.1,1.0,4.9,1,2,0.7399524
201310280ram,ram,8,8.7,-17.2,2013,-11.8,1.0,3.4,0,2,0.5060989
201312220nyj,nyj,16,-4.6,-19.3,2013,-22.7,1.0,4.2,1,2,0.66025704
201309220nor,nor,3,-12.3,7.9,2013,-3.3,1.0,-1.2,1,2,0.83222747
201309150gnb,gnb,2,32.8,21.7,2013,39.0,1.0,-1.6,1,2,0.9729912
201312220cin,cin,16,-11.6,14.8,2013,-0.6,1.0,2.9,1,2,0.7458532
201309220car,car,3,6.7,9.6,2013,1.5,1.0,-3.5,1,2,0.62542933
201309220nwe,nwe,3,-24.6,21.2,2013,-17.8,1.0,4.2,1,2,0.9668359
201310270nwe,nwe,8,-7.1,10.8,2013,-4.7,1.0,7.3,1,2,0.62286675
201311030nwe,nwe,9,-6.2,7.2,2013,-6.4,1.0,7.4,1,2,0.6360866
201310140sdg,sdg,6,24.3,-4.3,2013,23.4,1.0,-2.5,1,2,0.7101116
201310170crd,crd,7,-10.6,-3.5,2013,-12.7,1.0,0.1,0,2,0.4583849
201509240nyg,nyg,3,12.4,-3.3,2015,-3.2,1.0,12.1,1,2,0.5347547
201510250nyg,nyg,7,-1.5,2.0,2015,-0.9,1.0,2.7,1,2,0.75066316
201511150rav,rav,10,8.2,-3.7,2015,-1.6,1.0,6.5,0,2,0.662516
201509270det,det,3,8.8,-0.3,2015,-4.1,1.0,-0.4,0,2,0.44572318
201511260det,det,12,5.4,-16.1,2015,-12.7,1.0,1.3,1,2,0.40307707
201512030det,det,13,2.4,-4.8,2015,-5.0,1.0,1.6,0,2,0.4570529
201512070was,was,13,4.2,-3.7,2015,-4.8,1.0,4.3,0,2,0.68681306
201510180jax,jax,6,8.2,-17.0,2015,-2.7,1.0,-6.3,0,2,0.43008226
201511190jax,jax,11,2.5,-13.8,2015,-5.1,1.0,-5.5,1,2,0.34663588
201511150sea,sea,10,-8.4,15.5,2015,-0.9,1.0,6.4,0,2,0.8717263
201510040chi,chi,4,36.0,-32.8,2015,-21.6,1.0,-12.6,1,2,0.16987705
201512130cle,cle,14,12.2,-24.5,2015,-13.5,1.0,1.0,1,2,0.26794365
201510040nor,nor,4,26.4,-12.7,2015,-4.9,1.0,-1.2,1,2,0.72091806
201609250phi,phi,3,-28.2,0.2,2016,11.8,1.0,-4.5,1,2,0.40144378
201701010phi,phi,17,-10.6,6.3,2016,-5.9,1.0,8.4,1,2,0.6846142
201610160sea,sea,6,-29.5,28.9,2016,-1.5,1.0,4.6,1,2,0.8465008
201612040rav,rav,13,-18.6,6.4,2016,-18.3,1.0,4.8,1,2,0.60132134
201612180rav,rav,15,-15.5,10.9,2016,-11.8,1.0,4.9,1,2,0.4342104
201611060sdg,sdg,9,-8.3,2.9,2016,-1.2,1.0,-4.3,1,2,0.8524394
201612180htx,htx,15,-2.7,-23.1,2016,-19.4,1.0,-5.9,1,2,0.39863536
201610160rai,rai,6,15.3,4.6,2016,19.8,1.0,3.4,0,2,0.62051225
201611060rai,rai,9,11.1,4.2,2016,14.4,1.0,1.2,1,2,0.36634067
201611240clt,clt,12,18.5,-12.8,2016,-1.2,1.0,6.1,0,2,0.7555679
201612180den,den,15,-17.5,3.9,2016,-9.9,1.0,-2.0,0,2,0.5643494
201609250oti,oti,3,-9.3,-7.5,2016,-2.2,1.0,-10.2,0,2,0.5930006
201610230oti,oti,7,-8.0,0.8,2016,5.4,1.0,-10.5,0,2,0.5766848
201611130oti,oti,10,8.9,-4.1,2016,10.1,1.0,-5.1,1,2,0.40707588
201610020chi,chi,4,13.9,-16.7,2016,-20.2,1.0,3.8,1,2,0.43981373
201610160nyg,nyg,6,-1.5,-2.1,2016,-1.7,1.0,-1.6,1,2,0.44639772
201609250jax,jax,3,16.9,-14.1,2016,-19.7,1.0,0.3,0,2,0.3267901
201612240jax,jax,16,-3.0,-13.3,2016,-13.1,1.0,-2.8,1,2,0.3955092
201611130nyj,nyj,10,8.0,-33.1,2016,-17.2,1.0,-7.4,0,2,0.18701382
201612050nyj,nyj,13,6.6,-26.2,2016,-13.0,1.0,-7.4,0,2,0.3113002
201701010nyj,nyj,17,8.5,-42.9,2016,-21.7,1.0,-7.9,1,2,0.20649067
201610020nwe,nwe,4,8.4,14.5,2016,7.0,1.0,9.8,0,2,0.6163378
201612110buf,buf,14,5.1,3.1,2016,8.4,1.0,0.0,0,2,0.5252572
201612180buf,buf,15,5.1,3.7,2016,9.1,1.0,-0.8,1,2,0.5805769
201610160was,was,6,6.2,0.2,2016,1.5,1.0,8.8,1,2,0.42504448
201611200was,was,11,4.2,9.3,2016,10.9,1.0,1.8,1,2,0.6850686
201611200ram,ram,11,-6.2,-8.1,2016,-21.1,1.0,6.0,0,2,0.49550146
201611200cle,cle,11,21.1,-36.4,2016,-10.3,1.0,-4.3,0,2,0.25389713
201611270cle,cle,12,17.9,-37.4,2016,-15.3,1.0,-3.5,0,2,0.23364727
201612240cle,cle,16,19.6,-39.6,2016,-14.7,1.0,-4.1,1,2,0.29963642
201712100ram,ram,14,-11.9,33.7,2017,12.0,1.0,8.5,0,2,0.79115504
201710150rav,rav,6,-14.9,5.5,2017,-9.3,1.0,0.7,0,2,0.6538136
201711260kan,kan,12,10.0,6.2,2017,15.0,1.0,6.6,0,2,0.5675873
201712160kan,kan,15,9.6,-0.5,2017,13.1,1.0,6.2,1,2,0.49517873
201711050car,car,9,-13.3,8.4,2017,-8.4,1.0,3.6,1,2,0.5075483
201712240car,car,16,-9.6,20.7,2017,3.6,1.0,3.8,1,2,0.9238887
201711230dal,dal,12,9.8,4.7,2017,7.7,1.0,5.8,0,2,0.7457297
201712240dal,dal,16,7.3,10.0,2017,8.0,1.0,6.5,0,2,0.5397495
201709170pit,pit,2,-18.6,25.7,2017,25.2,1.0,4.1,1,2,0.8656723
201712170pit,pit,15,-5.5,22.6,2017,18.2,1.0,1.3,0,2,0.8750349
201710290cle,min,8,-10.0,18.5,2017,9.1,0.5,1.5,1,2,0.9381713
201709170rai,rai,2,29.1,8.3,2017,39.4,1.0,4.9,1,2,0.6821893
201711050oti,oti,9,6.4,-4.0,2017,0.2,1.0,2.5,1,2,0.64623374
201712310den,den,17,-5.9,-33.9,2017,-20.4,1.0,-8.2,0,2,0.71093124
201710290was,was,8,-6.9,12.1,2017,10.7,1.0,-2.4,0,2,0.6701607
201711200sea,sea,11,-10.3,12.5,2017,0.9,1.0,-0.3,0,2,0.79465884
201711050nyg,nyg,9,8.7,-20.1,2017,-3.9,1.0,-7.7,0,2,0.5878742
201710010cle,cle,4,7.3,-25.2,2017,-25.6,1.0,-5.4,0,2,0.56498826
201711260crd,crd,12,-2.8,-16.5,2017,-13.8,1.0,-7.0,1,2,0.38884374
201001170sdg,sdg,19,8.8,22.8,2009,21.8,1.0,0.4,0,2,0.83755505
201201140nwe,nwe,19,17.9,23.7,2011,36.8,1.0,3.7,1,2,0.94588727
201301120den,den,19,-13.8,41.4,2012,22.1,1.0,0.7,0,2,0.8881354
201301130atl,atl,19,-2.9,2.4,2012,6.1,1.0,0.1,1,2,0.6339544
201601160nwe,nwe,19,-3.4,13.2,2015,15.4,1.0,3.9,1,2,0.57043475
201601170den,den,19,-25.8,16.3,2015,-8.8,1.0,0.7,1,2,0.88836944
201801140min,min,19,-13.9,28.8,2017,12.0,1.0,-0.9,1,2,0.746636
201001240clt,clt,20,1.8,9.8,2009,19.6,1.0,-0.6,1,2,0.5001963
201101230pit,pit,20,-18.5,40.0,2010,17.9,1.0,0.9,1,2,0.7982329
201602070den,car,21,-18.4,30.8,2015,9.9,0.5,-2.4,0,2,0.8483058
200709090dal,dal,1,,,2007,,1.0,,1,2,0.53771824
200709090was,was,1,,,2007,,1.0,,1,2,0.53771824
200809070nor,nor,1,,,2008,,1.0,,1,2,0.58390546
201009120nyg,nyg,1,,,2010,,1.0,,1,2,0.6111439
201109110chi,chi,1,,,2011,,1.0,,1,2,0.60164744
201109110htx,htx,1,,,2011,,1.0,,1,2,0.60164744
201109110crd,crd,1,,,2011,,1.0,,1,2,0.60164744
201209090crd,crd,1,,,2012,,1.0,,1,2,0.60416555
201309080nor,nor,1,,,2013,,1.0,,1,2,0.59928215
201409080crd,crd,1,,,2014,,1.0,,1,2,0.59928215
201409070tam,tam,1,,,2014,,1.0,,0,2,0.59928215
201509130jax,jax,1,,,2015,,1.0,,0,2,0.57197887
201509130buf,buf,1,,,2015,,1.0,,1,2,0.57197887
201509130ram,ram,1,,,2015,,1.0,,1,2,0.57197887
201609110jax,jax,1,,,2016,,1.0,,0,2,0.5453879
201609110atl,atl,1,,,2016,,1.0,,0,2,0.5453879
201709110den,den,1,,,2017,,1.0,,1,2,0.5684906
201709110min,min,1,,,2017,,1.0,,1,2,0.5684906
201709100was,was,1,,,2017,,1.0,,0,2,0.5684906
201709100cin,cin,1,,,2017,,1.0,,0,2,0.5684906
200812140mia,mia,15,2.4,8.5,2008,14.6,1.0,-6.8,1,3,0.3436911
200811020cle,cle,9,9.9,-14.2,2008,-8.9,1.0,4.1,0,3,0.6658493
200809280ram,ram,4,55.8,-54.8,2008,-35.2,1.0,2.8,0,3,0.07976684
200909270phi,phi,3,-34.2,12.2,2009,-2.2,1.0,4.0,1,3,0.89210594
200912270phi,phi,16,-12.1,33.1,2009,17.0,1.0,6.4,1,3,0.7844956
200910180nor,nor,6,-28.8,32.7,2009,33.0,1.0,-2.5,1,3,0.7556941
200909270nyj,nyj,3,-17.7,-4.8,2009,7.7,1.0,9.9,1,3,0.21784921
200909200dal,dal,2,33.6,4.9,2009,92.8,1.0,0.3,0,3,0.50011784
200911290atl,atl,12,10.0,2.9,2009,13.8,1.0,0.4,1,3,0.59361064
200912060atl,atl,13,11.1,-2.8,2009,9.8,1.0,0.0,0,3,0.4842066
200911010rav,rav,8,-5.9,25.2,2009,25.2,1.0,-3.2,1,3,0.8828522
200911290rav,rav,12,-8.8,23.4,2009,16.6,1.0,0.0,1,3,0.84856147
200912200rav,rav,15,-7.9,26.2,2009,17.8,1.0,2.1,1,3,0.7984094
200912170jax,jax,15,8.4,-1.1,2009,9.0,1.0,-0.3,0,3,0.41181543
200911290cin,cin,12,1.8,7.4,2009,12.4,1.0,-2.6,1,3,0.58944005
200912270cin,cin,16,-0.7,3.4,2009,6.4,1.0,-1.3,1,3,0.65444297
200909270sdg,sdg,3,15.6,24.0,2009,-4.3,1.0,5.5,1,3,0.8543231
200910040was,was,4,3.6,-2.4,2009,2.5,1.0,3.7,1,3,0.67022926
200912210was,was,15,-1.7,3.3,2009,-1.8,1.0,-0.4,0,3,0.42150328
200912200den,den,15,-13.4,14.2,2009,3.8,1.0,-0.7,0,3,0.62919575
200910110crd,crd,5,-2.9,-15.4,2009,-9.3,1.0,-4.3,1,3,0.31206965
200911150crd,crd,10,-1.6,14.6,2009,11.6,1.0,0.7,1,3,0.48849842
200911010clt,clt,8,-9.1,40.8,2009,33.4,1.0,-0.1,1,3,0.73402536
200910110sfo,sfo,5,-16.6,-7.8,2009,-13.0,1.0,-2.1,0,3,0.1688066
200912140sfo,sfo,14,-7.2,1.6,2009,-7.1,1.0,0.5,1,3,0.66149646
200911150oti,oti,10,13.0,-17.9,2009,-0.6,1.0,-3.5,1,3,0.26820213
200910040chi,chi,4,-4.0,5.0,2009,-22.2,1.0,2.5,1,3,0.5649331
200911160cle,cle,10,17.7,-42.1,2009,-33.9,1.0,10.7,0,3,0.27857524
200912130htx,htx,14,8.7,15.1,2009,15.5,1.0,3.4,1,3,0.7358041
200909200det,det,2,62.7,-18.9,2009,-60.3,1.0,22.7,0,3,0.20250224
200911260det,det,12,25.0,-53.6,2009,-22.4,1.0,-4.9,0,3,0.043484
200912060car,car,13,-1.7,-6.9,2009,-8.6,1.0,-3.9,1,3,0.1700933
201012050sea,sea,13,18.8,-30.2,2010,-14.2,1.0,6.9,1,3,0.62082195
201012190sea,sea,15,19.1,-31.8,2010,-13.1,1.0,7.5,0,3,0.6433594
201011250dal,dal,12,17.0,-17.9,2010,0.5,1.0,1.4,0,3,0.40199223
