game_id,season,sbr_ou,label,fold,score
201112110crd,2011,39.0,0,4,0.57582015
201311170jax,2013,40.5,0,4,0.57582015
201312220car,2013,44.5,1,4,0.57582015
201311210atl,2013,53.5,1,4,0.57582015
201311030sea,2013,40.0,0,4,0.57582015
201412070rai,2014,40.0,1,4,0.57582015
201409070dal,2014,48.5,1,4,0.57582015
201411270sfo,2014,40.0,1,4,0.57582015
201411300kan,2014,49.0,1,4,0.57582015
201411020sea,2014,44.0,0,4,0.57582015
201409250was,2014,44.5,0,4,0.57582015
201510120sdg,2015,46.0,1,4,0.57582015
201601030cle,2015,47.0,1,4,0.57582015
201512270kan,2015,43.0,1,4,0.57582015
201509130nyj,2015,38.5,0,4,0.57582015
201512200sea,2015,45.0,1,4,0.57582015
201511220sea,2015,40.0,0,4,0.57582015
201510110det,2015,46.0,0,4,0.57582015
201512200phi,2015,51.0,0,4,0.57582015
201512170ram,2015,41.5,0,4,0.57582015
201110160nyg,2011,49.0,0,4,0.57582015
201311100crd,2013,42.0,0,4,0.57582015
201312290oti,2013,45.0,1,4,0.57582015
201312220was,2013,51.5,1,4,0.57582015
201310270phi,2013,49.5,1,4,0.57582015
201309290kan,2013,44.0,1,4,0.57582015
201409140was,2014,43.0,0,4,0.57582015
201511080pit,2015,48.0,0,4,0.57582015
201512200pit,2015,45.0,0,4,0.57582015
201509170kan,2015,41.5,0,4,0.57582015
201609250cin,2016,41.5,0,4,0.57582015
201611200clt,2016,54.0,1,4,0.57582015
201610100car,2016,47.0,1,4,0.57582015
201609180crd,2016,49.5,1,4,0.57582015
201609110atl,2016,47.0,0,4,0.57582015
201612240nor,2016,53.5,0,4,0.57582015
201610020pit,2016,48.5,0,4,0.57582015
201612040atl,2016,50.0,0,4,0.57582015
201010100crd,2010,46.0,0,4,0.57582015
201012190oti,2010,47.0,0,4,0.57582015
201012020phi,2010,51.5,0,4,0.57582015
201011140jax,2010,48.0,0,4,0.57582015
201010310nyj,2010,42.0,1,4,0.57582015
201011070atl,2010,44.5,0,4,0.57582015
201210210car,2012,45.0,1,4,0.57582015
201410190was,2014,46.0,1,4,0.57582015
201509130crd,2015,49.0,0,4,0.57582015
201512130tam,2015,51.5,1,4,0.57582015
201511120nyj,2015,41.5,1,4,0.57582015
201612110buf,2016,45.5,0,4,0.57582015
201609250mia,2016,43.0,0,4,0.57582015
201612040sea,2016,44.0,0,4,0.57582015
201712030chi,2017,42.0,1,4,0.57582015
201712310phi,2017,41.0,1,4,0.57582015
201712170rai,2017,46.5,1,4,0.57582015
201710220ram,2017,45.5,1,4,0.57582015
201712140clt,2017,40.5,1,4,0.57582015
201709240buf,2017,39.5,0,4,0.57582015
201711260rai,2017,41.0,1,4,0.57582015
201201150rav,2011,37.5,1,4,0.57582015
201111270jax,2011,37.0,1,4,0.57582015
201109250nor,2011,51.0,0,4,0.57582015
201310270min,2013,47.5,0,4,0.57582015
201312150dal,2013,49.5,0,4,0.57582015
201412140atl,2014,55.5,1,4,0.57582015
200812140clt,2008,45.0,0,4,0.57582015
200910180gnb,2009,48.5,1,4,0.57582015
200911150gnb,2009,48.0,1,4,0.57582015
201001170min,2009,45.0,1,4,0.57582015
200912270was,2009,42.0,1,4,0.57582015
200909270min,2009,39.0,0,4,0.57582015
200911010clt,2009,45.0,1,4,0.57582015
200911290ram,2009,42.5,0,4,0.57582015
200911150crd,2009,46.5,0,4,0.57582015
201010170min,2010,43.5,0,4,0.57582015
201010100htx,2010,48.5,1,4,0.57582015
201011070sea,2010,40.5,0,4,0.57582015
201012130min,2010,43.5,1,4,0.57582015
201110300car,2011,47.0,1,4,0.57582015
201112110den,2011,35.5,1,4,0.57582015
201109110tam,2011,43.5,0,4,0.57582015
201202050nwe,2011,53.0,1,4,0.57582015
201209300nyj,2012,41.0,1,4,0.57582015
201212230crd,2012,35.5,0,4,0.57582015
201210220chi,2012,45.0,1,4,0.57582015
201309150gnb,2013,50.0,0,4,0.57582015
201312080phi,2013,51.0,0,4,0.57582015
201310200gnb,2013,45.0,1,4,0.57582015
201309220pit,2013,41.0,0,4,0.57582015
201311100gnb,2013,47.0,1,4,0.57582015
201309090was,2013,53.5,0,4,0.57582015
201309260ram,2013,43.5,0,4,0.57582015
201310200oti,2013,41.0,0,4,0.57582015
201412070nor,2014,50.0,0,4,0.57582015
201410260nwe,2014,52.0,0,4,0.57582015
201412280min,2014,47.0,1,4,0.57582015
201410260crd,2014,48.0,1,4,0.57582015
201412140phi,2014,54.5,0,4,0.57582015
201511220sdg,2015,46.0,1,4,0.57582015
201510040cin,2015,45.0,0,4,0.57582015
201510180min,2015,43.0,1,4,0.57582015
201510040crd,2015,43.5,0,4,0.57582015
201511220rav,2015,41.0,1,4,0.57582015
201601030den,2015,42.0,0,4,0.57582015
201601030chi,2015,45.5,1,4,0.57582015
201511260gnb,2015,45.0,1,4,0.57582015
201109110jax,2011,37.5,1,4,0.57582015
201112180buf,2011,42.0,0,4,0.57582015
201111240dal,2011,46.0,1,4,0.57582015
201110170nyj,2011,41.5,1,4,0.57582015
201111060rai,2011,41.5,0,4,0.57582015
201112180nyg,2011,46.0,1,4,0.57582015
201209160buf,2012,45.0,0,4,0.57582015
201209230nor,2012,51.5,1,4,0.57582015
201209090oti,2012,48.0,1,4,0.57582015
201212020mia,2012,51.0,1,4,0.57582015
201209160sdg,2012,43.5,0,4,0.57582015
201209090min,2012,38.0,0,4,0.57582015
201209090det,2012,46.0,0,4,0.57582015
201212160buf,2012,44.0,0,4,0.57582015
201209090crd,2012,41.0,1,4,0.57582015
201210280det,2012,43.0,0,4,0.57582015
201210180sfo,2012,37.5,1,4,0.57582015
201312010htx,2013,49.5,0,4,0.57582015
201312080was,2013,44.0,0,4,0.57582015
201310270cin,2013,40.5,0,4,0.57582015
201409280rai,2014,41.0,0,4,0.57582015
201410120buf,2014,44.0,0,4,0.57582015
201412070sdg,2014,53.5,1,4,0.57582015
201411160chi,2014,46.5,1,4,0.57582015
201410260tam,2014,43.0,1,4,0.57582015
201411090buf,2014,42.0,1,4,0.57582015
201411020kan,2014,41.5,1,4,0.57582015
201512140mia,2015,48.0,0,4,0.57582015
201512200sfo,2015,40.5,1,4,0.57582015
201511160cin,2015,47.0,1,4,0.57582015
200711250ram,2007,46.0,1,4,0.57582015
200711110mia,2007,41.0,1,4,0.57582015
200709160pit,2007,40.0,1,4,0.57582015
200711120sea,2007,37.5,1,4,0.57582015
200809210phi,2008,44.5,1,4,0.57582015
200811300nyj,2008,48.5,0,4,0.57582015
201110090pit,2011,40.0,0,4,0.57582015
200809070pit,2008,43.0,0,4,0.57582015
200810260htx,2008,44.0,1,4,0.57582015
200912060crd,2009,48.0,1,4,0.57582015
201001240nor,2009,54.0,0,4,0.57582015
200912130min,2009,42.0,1,4,0.57582015
201001030crd,2009,42.0,1,4,0.57582015
200912060cle,2009,42.5,0,4,0.57582015
200911090den,2009,41.5,1,4,0.57582015
200911220kan,2009,39.5,0,4,0.57582015
200911150nyj,2009,41.0,0,4,0.57582015
201011210ram,2010,43.5,0,4,0.57582015
201009260nor,2010,49.0,0,4,0.57582015
201012130htx,2010,46.5,0,4,0.57582015
201201010crd,2011,40.5,0,4,0.57582015
201109250car,2011,43.5,1,4,0.57582015
201212090tam,2012,48.0,1,4,0.57582015
201212020sdg,2012,46.0,1,4,0.57582015
201212230nyj,2012,38.5,0,4,0.57582015
201212160cle,2012,40.0,0,4,0.57582015
201210280pit,2012,44.0,1,4,0.57582015
201212230phi,2012,46.0,0,4,0.57582015
201210210nyg,2012,51.5,1,4,0.57582015
200710140rav,2007,36.5,1,4,0.57582015
200709230kan,2007,34.5,1,4,0.57582015
200709170phi,2007,39.0,1,4,0.57582015
200712230nor,2007,47.5,0,4,0.57582015
200812210was,2008,37.5,1,4,0.57582015
200810260det,2008,42.5,1,4,0.57582015
200812280sfo,2008,37.0,0,4,0.57582015
200811020kan,2008,36.5,0,4,0.57582015
200712060was,2007,39.5,0,4,0.57582015
200709300det,2007,46.0,0,4,0.57582015
200712160sdg,2007,45.5,0,4,0.57582015
200811160gnb,2008,43.5,1,4,0.57582015
200712020nor,2007,41.0,0,4,0.57582015
200712030rav,2007,46.5,0,4,0.57582015
200712160pit,2007,35.0,0,4,0.57582015
200709300atl,2007,39.5,0,4,0.57582015
200801130clt,2007,46.5,0,4,0.57582015
200709160rav,2007,32.5,0,4,0.57582015
200711110nyg,2007,47.5,0,4,0.57582015
200709230chi,2007,41.5,0,4,0.57582015
200711180det,2007,48.0,1,4,0.57582015
200810050nyg,2008,43.5,0,4,0.57582015
200809140kan,2008,36.0,1,4,0.57582015
200901110pit,2008,38.5,0,4,0.57582015
200812280pit,2008,33.5,1,4,0.57582015
200810120htx,2008,45.0,0,4,0.57582015
200812280nyj,2008,43.0,1,4,0.57582015
200809210nwe,2008,37.0,0,4,0.57582015
200812210kan,2008,37.0,0,4,0.57582015
200912130atl,2009,50.0,1,4,0.57582015
200909270rav,2009,38.0,1,4,0.57582015
200910180cin,2009,46.0,1,4,0.57582015
200912170jax,2009,43.0,0,4,0.57582015
201011070rav,2010,41.0,1,4,0.57582015
201012190pit,2010,36.0,0,4,0.57582015
201101080clt,2010,44.5,1,4,0.57582015
201009260min,2010,42.5,1,4,0.57582015
201011280buf,2010,43.5,1,4,0.57582015
201102060pit,2010,44.5,0,4,0.57582015
201011080cin,2010,42.0,0,4,0.57582015
201012050rav,2010,38.5,1,4,0.57582015
201010030nyg,2010,44.0,1,4,0.57582015
201112110was,2011,46.5,0,4,0.57582015
201111170den,2011,38.5,1,4,0.57582015
201609250jax,2016,45.5,1,4,0.57582015
201710080cin,2017,39.0,1,4,0.57582015
201712240nwe,2017,47.5,0,4,0.57582015
201710290cin,2017,44.0,0,4,0.57582015
201712030jax,2017,41.0,1,4,0.57582015
201512260phi,2015,48.5,0,4,0.57582015
201611130crd,2016,46.5,1,4,0.57582015
201611200min,2016,39.5,0,4,0.57582015
201611030tam,2016,49.5,0,4,0.57582015
201711200sea,2017,46.0,0,4,0.57582015
201801060ram,2017,48.5,1,4,0.57582015
201212100nwe,2012,50.5,0,4,0.57582015
201409280htx,2014,44.0,1,4,0.57582015
201412140cle,2014,44.0,1,4,0.57582015
201409070den,2014,53.5,0,4,0.57582015
201610160det,2016,44.5,0,4,0.57582015
201710080pit,2017,41.5,1,4,0.57582015
201311100pit,2013,43.0,1,4,0.57582015
201510110tam,2015,41.5,0,4,0.57582015
201512130nyj,2015,43.0,1,4,0.57582015
201609180pit,2016,48.0,1,4,0.57582015
201611270rav,2016,42.0,1,4,0.57582015
201612110cle,2016,41.5,1,4,0.57582015
201711230dal,2017,46.0,1,4,0.57582015
201709100buf,2017,42.0,1,4,0.57582015
