did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-1,,201610020rav,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0,45.0,-3.5,-180,-4.0,-3.5,47.0,45.0,160,0.0,0.0,0.75,0.5,1.0,0.0,10.3,5.0,-25.8,0.5190258251586375,26.0,-16.3,6.7,4.0,16.2,1.5,29.0,22.6,0.5294328528952108,1.0,33.1,-1.1,19.0,9.3,3.5,2016,0.4736842105263158,0.5135135135135135,1.0,1.0,0.3684210526315789,0.5,0.6,0.6666666666666666,0.42105263157894735,0.5135135135135135,0.8,1.0,0.4473684210526316,0.4864864864864865,0.8,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.6,0.6666666666666666,0.4736842105263158,0.3428571428571429,0.6,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.262776284578157,10.262776284578157,10.262776284578157,0.0,0.0,12.0,7.0,45.60333207300208,10.0,0,10.614931705903707,10.614931705903707,10.614931705903707,1.0,1.0,84.0,1,1,65.0,65.0,2.0,4
-1,1,3,,201709240gnb,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,48.0,-7.0,-400,-9.0,-7.0,45.5,47.5,300,0.5,0.5,0.0,0.5,0.0,0.0,12.4,19.0,4.3,0.5190258251586375,11.0,12.1,-0.4,18.0,7.4,-7.4,11.0,-8.0,0.5294328528952108,32.0,-60.0,12.3,2.0,-39.7,7.0,2017,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5,0.5512820512820513,0.6,0.5,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5952380952380952,0.6025641025641025,0.6,0.5,0.3888888888888889,0.5571428571428572,0.4,0.0,0.4166666666666667,0.6285714285714286,0.4,0.0,0.3611111111111111,0.5285714285714286,0.2,0.0,0.3888888888888889,0.5714285714285714,0.4,0.0,6.0,16.0,15.0,0.0,1.0,0.0,3.0,16.0,7.0,0,11.352948071778533,11.352948071778533,11.352948071778533,-1.0,-1.0,16.0,10.0,6.465657671149932,16.0,0,6.465657671149932,6.465657671149932,2.378582590027671,-1.0,-1.0,0.0,1,1,89.0,89.0,8.0,3
1,1,14,,201709170rav,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,1,39.5,-7.5,-375,-7.0,-7.5,41.0,39.5,299,1.0,0.75,0.8,0.5,1.0,1.0,11.5,1.0,-94.6,0.5190258251586375,22.0,-12.5,0.8,15.0,82.9,-21.9,23.0,18.5,0.5294328528952108,23.0,-13.8,-22.8,32.0,-55.0,7.5,2017,0.5588235294117647,0.4696969696969697,0.4,1.0,0.5,0.4090909090909091,0.5,1.0,0.5294117647058824,0.42424242424242425,0.4,1.0,0.4705882352941176,0.4393939393939394,0.4,1.0,0.29411764705882354,0.3181818181818182,0.6,1.0,0.4117647058823529,0.3939393939393939,0.6,1.0,0.05882352941176471,0.12121212121212123,0.2,0.0,0.2647058823529412,0.3181818181818182,0.5,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,80.0,80.0,2.0,2
1,1,18,,201610240den,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.5833333333333334,1,40.0,-9.0,-400,-6.5,-8.5,41.5,40.0,325,0.5,0.5,0.5,0.5,1.0,0.0,10.0,4.0,-17.5,0.6333333333333333,23.0,-6.0,0.5,17.0,12.0,-20.4,11.0,-5.1,0.35000000000000003,32.0,-20.5,-7.8,31.0,-23.2,9.0,2016,0.62,0.5595238095238095,0.6,0.6666666666666666,0.56,0.5476190476190477,0.6,0.5833333333333334,0.76,0.7380952380952381,0.6,0.6666666666666666,0.58,0.5357142857142857,0.6,0.6666666666666666,0.5434782608695652,0.5512820512820513,0.5,0.5833333333333334,0.5217391304347826,0.5384615384615384,0.4,0.5,0.5652173913043478,0.5641025641025641,0.6,0.6666666666666666,0.5434782608695652,0.5512820512820513,0.5,0.5833333333333334,0.0,21.0,19.0,0.0,0.0,0.0,7.0,18.0,11.0,0,0.0,13.958853914362026,3.679513840739512,0.0,1.0,20.0,8.0,13.911256204160708,20.0,0,13.911256204160708,13.911256204160708,9.967850997683627,-1.0,-1.0,17.0,1,1,71.0,71.0,5.0,7
1,1,28,,201609120sfo,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,44.0,2.5,115,2.0,2.5,46.0,43.0,-135,0.5,0.5,0.6,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2016,0.4375,0.390625,0.4,0.5,0.4375,0.390625,0.4,0.5,0.3125,0.40625,0.4,0.5,0.4375,0.375,0.4,0.5,0.46875,0.453125,0.6,0.5,0.46875,0.484375,0.6,0.5,0.4375,0.40625,0.6,0.5,0.4375,0.46875,0.6,0.5,0.0,22.0,19.0,0.0,0.0,0.0,1.0,19.0,300.0,0,0.0,0.0,0.0,0.0,0.0,19.0,300.0,5.004289449792048,19.0,0,0.0,0.0,0.0,0.0,0.0,56.0,1,1,66.0,66.0,17.0,1
1,1,3,,201610160nor,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,1,0.0,0.0,0.0,0.2,0.25,0.25,0.3,0.0,0.0,0.2,0.0,0.0,0.2,1,54.0,2.5,120,3.0,2.5,53.0,53.5,-140,0.0,0.25,0.2,0.5,1.0,1.0,-4.3,28.0,13.8,0.625,6.0,10.5,-2.9,21.0,-6.2,-3.7,14.0,-2.5,0.34,20.0,-3.4,-7.2,29.0,-8.1,2.5,2016,0.525,0.4444444444444444,0.6,0.5,0.475,0.4305555555555556,0.6,0.5,0.4,0.4166666666666667,0.4,0.25,0.525,0.4583333333333333,0.6,0.5,0.5833333333333334,0.5476190476190477,0.2,0.2,0.6458333333333334,0.5595238095238095,0.3,0.3,0.75,0.6309523809523809,0.2,0.2,0.5833333333333334,0.5238095238095238,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,10.0,14.0,0,0.0,27.186261529710194,2.6363052375953213,0.0,2.0,13.0,6.0,10.629567234318607,13.0,0,10.629567234318607,10.629567234318607,10.629567234318607,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,6
-1,1,6,,201610230kan,1,0.5,0.5,0.4,0.5,0.5,0.4,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1.0,0.6,1,51.5,-6.5,-275,-6.5,-7.0,49.0,51.5,225,0.5,0.5,0.5,0.5,0.0,0.0,8.8,8.0,-8.5,0.8800000000000001,20.0,-3.8,2.1,12.0,6.7,-4.8,28.0,14.5,0.58,7.0,10.8,-2.2,22.0,-6.0,6.5,2016,0.4782608695652174,0.5512820512820513,0.4,0.4,0.4782608695652174,0.5512820512820513,0.4,0.4,0.6521739130434783,0.6153846153846154,0.6,0.6,0.4782608695652174,0.5512820512820513,0.4,0.4,0.5476190476190477,0.4594594594594595,0.6,0.6,0.5,0.4459459459459459,0.6,0.6,0.42857142857142855,0.4324324324324325,0.4,0.4,0.5476190476190477,0.472972972972973,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,10.0,7.0,0,27.74701021042268,27.74701021042268,27.74701021042268,2.0,2.0,12.0,7.0,10.107381831710924,12.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,47.0,1,1,68.0,68.0,9.0,7
-1,-1,-8,,201711120was,1,0.25,0.25,0.375,0.25,0.25,0.375,0.5,0.5,0.5,0.25,0.25,0.375,1.0,1,0.0,0.0,0.0,0.5714285714285714,0.5,0.5,0.7142857142857143,0.5,0.5,0.7142857142857143,0.0,0.0,0.5714285714285714,0,42.0,1.0,-105,2.5,1.0,43.0,43.0,-115,1.0,1.0,0.4,0.5,1.0,0.0,6.0,12.0,-7.4,0.525,14.0,3.5,-4.7,25.0,6.2,18.8,9.0,-8.4,0.7875,11.0,9.5,1.3,14.0,19.2,1.0,2017,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5208333333333334,0.5243902439024389,0.4,0.5,0.5416666666666666,0.5365853658536586,0.2,0.375,0.5833333333333334,0.6829268292682927,0.6,0.625,0.6458333333333334,0.7073170731707317,0.8,0.75,0.5833333333333334,0.6097560975609756,0.8,0.75,0.5833333333333334,0.6829268292682927,0.6,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,10.0,7.0,0,46.28967384549171,46.28967384549171,46.28967384549171,3.0,3.0,18.0,14.0,17.479926617752138,12.0,0,0.0,77.54479295389086,7.519671051099705,0.0,-5.0,0.0,1,1,44.0,44.0,4.0,10
1,-1,-3,,201712180tam,2,0.25,0.3333333333333333,0.2692307692307692,0.25,0.3333333333333333,0.2692307692307692,0.25,0.5,0.3076923076923077,0.25,0.3333333333333333,0.2692307692307692,1.0,1,0.0,0.25,0.3333333333333333,0.4615384615384616,0.5,0.5,0.5384615384615384,0.5,0.6666666666666666,0.6153846153846154,0.25,0.3333333333333333,0.4615384615384616,0,49.5,7.0,275,5.0,7.0,47.5,49.5,-350,0.33333333333333337,0.6,0.6,0.0,1.0,1.0,-18.1,31.0,14.0,0.3461538461538461,15.0,2.1,-3.2,24.0,-15.1,1.8,22.0,6.5,0.5307692307692308,8.0,10.0,-0.7,18.0,2.8,7.0,2017,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.4482758620689655,0.4222222222222222,0.4,0.3076923076923077,0.4310344827586207,0.43333333333333335,0.4,0.2692307692307692,0.5625,0.5,0.8,0.4615384615384616,0.59375,0.5208333333333334,0.8,0.5384615384615384,0.65625,0.6041666666666666,0.8,0.6153846153846154,0.5625,0.5,0.8,0.4615384615384616,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,11.0,6.082759021841985,21.0,0,0.0,6.082759021841985,1.60339782535604,0.0,0.0,0.0,1,1,71.0,71.0,2.0,15
1,1,10,,201610300car,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.5,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,1,46.0,-2.5,-140,-2.5,-2.5,48.0,45.5,120,1.0,1.0,0.6,0.5,1.0,0.0,-6.5,21.0,3.1,0.3833333333333333,15.0,0.4,-6.5,29.0,-9.3,8.6,4.0,-21.5,0.5142857142857143,25.0,-7.2,-6.6,30.0,7.7,2.5,2016,0.56,0.5348837209302325,0.2,0.16666666666666666,0.62,0.5465116279069767,0.2,0.25,0.72,0.6162790697674418,0.2,0.16666666666666666,0.56,0.5116279069767442,0.2,0.16666666666666666,0.48,0.5476190476190477,0.4,0.42857142857142855,0.52,0.5714285714285714,0.4,0.42857142857142855,0.7,0.6785714285714286,0.5,0.5,0.5,0.5595238095238095,0.4,0.42857142857142855,6.0,25.0,25.0,0.0,1.0,0.0,8.0,24.0,14.0,0,0.0,10.629567234318607,1.0307700359088134,0.0,1.0,23.0,7.0,31.455601015833405,23.0,0,31.455601015833405,31.455601015833405,31.455601015833405,2.0,2.0,53.0,1,1,85.0,85.0,5.0,8
1,1,14,,201711120det,1,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,42.5,-10.0,-500,-12.0,-10.5,44.0,42.5,375,0.5,0.5,1.0,0.5,0.0,0.0,9.4,11.0,-7.6,0.6875,20.0,-4.7,7.3,2.0,10.2,-32.9,18.0,0.1,0.1875,32.0,-27.4,-5.9,27.0,-33.4,10.0,2017,0.46,0.451219512195122,0.4,0.5,0.46,0.4634146341463415,0.4,0.5,0.52,0.4878048780487805,0.4,0.5,0.48,0.475609756097561,0.4,0.5,0.25,0.2875,0.2,0.25,0.3333333333333333,0.35,0.2,0.25,0.04166666666666666,0.1,0.0,0.0,0.22916666666666666,0.2875,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,6.0,0,5.462461376311965,5.462461376311965,5.462461376311965,1.0,1.0,18.0,14.0,1.5834808450057118,13.0,0,0.0,83.20478882050121,8.06853197968328,0.0,-5.0,0.0,1,0,68.0,68.0,0.0,10
-1,-1,-14,,201709180nyg,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0,42.5,-3.0,-170,-4.5,-3.0,43.5,42.0,148,1.0,1.0,0.8,0.5,1.0,0.0,0.9,28.0,28.5,0.5190258251586375,25.0,-20.1,-0.8,18.0,-49.4,5.4,6.0,-29.7,0.5294328528952108,15.0,10.4,-0.9,19.0,39.2,3.0,2017,0.4722222222222222,0.5,0.4,0.0,0.4722222222222222,0.5,0.4,0.0,0.6111111111111112,0.5,0.4,0.0,0.5277777777777778,0.5294117647058824,0.4,0.0,0.4722222222222222,0.4558823529411765,0.2,1.0,0.4722222222222222,0.4705882352941176,0.2,1.0,0.5555555555555556,0.5,0.2,1.0,0.5,0.4852941176470588,0.2,1.0,0.0,21.0,21.0,0.0,0.0,0.0,2.0,20.0,8.0,0,24.390651981016532,24.390651981016532,17.47666645736957,1.0,1.0,21.0,8.0,9.100138914565258,21.0,0,9.100138914565258,9.100138914565258,6.5205346970375615,0.0,0.0,0.0,1,0,72.0,72.0,5.0,2
1,1,10,,201711120sfo,2,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0.0,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1,0.0,0.75,0.75,0.375,0.75,0.75,0.375,0.25,0.25,0.125,0.75,0.75,0.375,1,41.5,3.0,140,1.0,3.0,42.0,41.5,-160,0.5,0.0,0.4,0.5,1.0,0.0,-27.6,25.0,11.3,0.18888888888888888,30.0,-21.0,4.0,8.0,-28.4,-26.4,28.0,12.7,0.225,19.0,-4.3,-9.1,30.0,-26.2,3.0,2017,0.34,0.3780487804878049,0.2,0.4444444444444444,0.38,0.4024390243902439,0.2,0.4444444444444444,0.08,0.17073170731707318,0.0,0.0,0.36,0.3902439024390244,0.2,0.4444444444444444,0.46,0.4878048780487805,0.4,0.375,0.46,0.4878048780487805,0.4,0.375,0.48,0.4390243902439024,0.2,0.125,0.5,0.5121951219512195,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,48.01691302506968,16.0,0,48.01691302506968,48.01691302506968,48.01691302506968,-3.0,-3.0,0.0,1,1,68.0,68.0,5.0,10
1,1,19,,201609250sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1,41.0,-10.5,-480,-10.0,-10.5,42.0,42.0,390,1.0,1.0,1.0,0.5,1.0,1.0,23.0,1.0,-36.1,0.5190258251586375,27.0,-17.6,-1.1,16.0,17.4,-10.5,5.0,-22.1,0.5294328528952108,23.0,-8.8,-2.4,18.0,10.9,10.5,2016,0.425,0.5,0.2,0.0,0.425,0.5256410256410257,0.2,0.0,0.6,0.6666666666666666,0.6,0.5,0.425,0.5,0.2,0.0,0.4444444444444444,0.3970588235294117,0.4,0.5,0.4444444444444444,0.3970588235294117,0.4,0.5,0.3333333333333333,0.4117647058823529,0.4,0.5,0.4444444444444444,0.38235294117647056,0.4,0.5,6.0,16.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,16.0,7.0,10.198612425227267,13.0,0,43.28387485876581,43.28387485876581,43.28387485876581,-3.0,-3.0,63.0,1,0,66.0,66.0,6.0,3
-1,-1,-38,,201701010ram,2,0.125,0.25,0.35714285714285715,0.125,0.25,0.35714285714285715,0.0,0.16666666666666666,0.2857142857142857,0.125,0.25,0.32142857142857145,1.0,2,0.0,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.3333333333333333,0.25,0.2857142857142857,0.43333333333333335,0.25,0.2857142857142857,0.3333333333333333,0,39.0,7.0,265,7.5,7.0,41.5,39.0,-320,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,-28.7,15.0,-2.4,0.3133333333333333,32.0,-34.2,7.6,2.0,-24.2,-5.7,6.0,-10.2,0.44666666666666666,22.0,-7.3,-6.3,30.0,-3.4,7.0,2016,0.4032258064516129,0.4148936170212766,0.0,0.3333333333333333,0.4032258064516129,0.4361702127659575,0.0,0.3333333333333333,0.3548387096774194,0.3617021276595745,0.0,0.26666666666666666,0.3709677419354839,0.4148936170212766,0.0,0.3,0.42424242424242425,0.5,0.4,0.3333333333333333,0.4545454545454545,0.52,0.4,0.3333333333333333,0.6212121212121212,0.63,0.4,0.43333333333333335,0.4393939393939394,0.51,0.4,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,1,0.0,0.0,0.0,0.0,0.0,13.0,8.0,6.044902544069668,14.0,0,14.170280733044775,14.170280733044775,10.153450189501353,0.0,0.0,0.0,1,1,59.0,59.0,0.0,17
1,1,7,,201712170car,2,0.75,0.5833333333333334,0.6538461538461539,0.75,0.5,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.5,0.6153846153846154,1.0,2,0.0,0.75,0.6666666666666666,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,0.5,0.5,0.5384615384615384,0.75,0.6666666666666666,0.5384615384615384,1,46.5,-3.0,-150,-2.0,-3.0,44.5,46.5,130,0.5,1.0,0.4,0.5,1.0,0.0,14.4,6.0,-10.8,0.6538461538461539,17.0,-0.4,4.0,8.0,14.4,4.3,16.0,0.6,0.5692307692307692,13.0,3.4,1.7,13.0,4.6,3.0,2017,0.5172413793103449,0.5833333333333334,0.8,0.6538461538461539,0.5172413793103449,0.6041666666666666,0.8,0.6153846153846154,0.5172413793103449,0.6666666666666666,0.8,0.6923076923076923,0.5,0.5729166666666666,0.8,0.6153846153846154,0.59375,0.6,0.8,0.5384615384615384,0.515625,0.55,0.8,0.5384615384615384,0.59375,0.6,0.6,0.5384615384615384,0.578125,0.59,0.8,0.5384615384615384,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.747852502785339,12.0,0,6.33709318489163,6.33709318489163,6.33709318489163,0.0,0.0,0.0,1,1,51.0,51.0,5.0,15
-1,-1,-3,,201610300cle,1,0.0,0.0,0.2857142857142857,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1,0.0,0.25,0.25,0.2857142857142857,0.25,0.25,0.35714285714285715,0.25,0.25,0.2857142857142857,0.25,0.25,0.2857142857142857,0,45.5,2.5,117,4.5,2.5,43.0,45.5,-137,0.0,0.0,0.25,0.5,1.0,0.0,-32.1,30.0,20.1,0.042857142857142864,26.0,-8.3,-4.7,26.0,-33.1,-30.1,27.0,11.6,0.2714285714285714,28.0,-16.2,-4.9,27.0,-32.7,2.5,2016,0.32608695652173914,0.4358974358974359,0.4,0.2857142857142857,0.39130434782608703,0.4358974358974359,0.4,0.42857142857142855,0.13043478260869565,0.2564102564102564,0.0,0.0,0.3478260869565217,0.4743589743589744,0.4,0.2857142857142857,0.4782608695652174,0.4487179487179487,0.2,0.2857142857142857,0.5217391304347826,0.5128205128205128,0.2,0.35714285714285715,0.5217391304347826,0.41025641025641024,0.2,0.2857142857142857,0.5,0.4743589743589744,0.2,0.2857142857142857,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,7.656467826809238,13.0,0,7.656467826809238,7.656467826809238,7.656467826809238,0.0,0.0,91.0,1,1,53.0,53.0,15.0,8
1,1,7,,201701010oti,1,0.75,0.42857142857142855,0.4,0.75,0.42857142857142855,0.4666666666666667,0.75,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.4,1.0,1,0.0,0.5,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.42857142857142855,0.5,0.3333333333333333,0.6428571428571429,0.5,0.3333333333333333,0.4642857142857143,1,41.5,-3.0,-165,-3.0,-3.0,41.0,41.5,145,0.0,0.0,0.0,0.0,1.0,1.0,11.7,23.0,6.9,0.56,10.0,11.9,-1.3,19.0,3.6,-23.6,11.0,-4.8,0.2933333333333333,30.0,-20.9,-6.9,31.0,-23.1,3.0,2016,0.3387096774193548,0.2978723404255319,0.4,0.4,0.41935483870967744,0.3404255319148936,0.6,0.4666666666666667,0.3548387096774194,0.2765957446808511,0.6,0.5333333333333333,0.3709677419354839,0.30851063829787234,0.4,0.4,0.484375,0.5104166666666666,0.2,0.43333333333333335,0.46875,0.5,0.2,0.4,0.5625,0.5625,0.6,0.6,0.484375,0.5104166666666666,0.2,0.43333333333333335,6.0,13.0,12.0,0.0,1.0,0.0,17.0,13.0,8.0,0,7.777636709316006,7.777636709316006,5.572920424640664,-1.0,-1.0,12.0,8.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,7.738935483214037,0.0,0.0,0.0,1,1,52.0,52.0,7.0,17
