did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,3,,201710010nyj,2,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,3,38.5,4.5,185,3.5,4.0,40.0,38.5,-230,0.5,1.0,0.75,0.5,1.0,0.0,-21.7,24.0,12.1,0.5190258251586375,24.0,-16.0,0.5,16.0,-27.6,0.8,5.0,-18.7,0.5294328528952108,11.0,8.3,-5.6,29.0,21.5,4.5,2017,0.3947368421052632,0.4714285714285714,0.4,0.3333333333333333,0.3684210526315789,0.4714285714285714,0.4,0.3333333333333333,0.3157894736842105,0.4571428571428571,0.4,0.3333333333333333,0.3684210526315789,0.4714285714285714,0.4,0.3333333333333333,0.4736842105263158,0.4714285714285714,0.8,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.8,0.6666666666666666,0.2631578947368421,0.2857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,12.931882187228787,13.0,0,74.57242179638584,74.57242179638584,74.57242179638584,-5.0,-5.0,0.0,1,0,64.0,64.0,5.0,4
-1,-1,-6,,201711260kan,1,0.75,0.75,0.6,0.75,0.75,0.6,0.75,0.75,0.6,0.75,0.75,0.6,1.0,2,0.0,0.25,0.3,0.5,0.25,0.4,0.55,0.25,0.2,0.5,0.25,0.4,0.55,-6,46.5,-9.0,-420,-10.0,-8.5,47.0,47.0,320,0.5,1.0,0.6,0.5,1.0,0.0,6.2,25.0,10.0,0.64,5.0,15.0,6.6,5.0,11.7,-17.1,21.0,6.2,0.41,24.0,-11.5,4.0,7.0,-13.7,9.0,2017,0.5555555555555556,0.5333333333333333,0.2,0.6,0.5555555555555556,0.5333333333333333,0.2,0.6,0.6666666666666666,0.6666666666666666,0.2,0.6,0.5555555555555556,0.5333333333333333,0.2,0.6,0.4423076923076923,0.4761904761904762,0.3,0.5,0.5,0.5,0.3,0.55,0.4615384615384616,0.4761904761904762,0.4,0.5,0.4423076923076923,0.4642857142857143,0.3,0.55,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,7.0,0,20.485673561610934,20.485673561610934,20.485673561610934,-1.0,-1.0,10.0,7.0,16.132848483271648,13.0,0,24.335859225928317,24.335859225928317,24.335859225928317,2.0,2.0,0.0,1,1,62.0,62.0,9.0,12
1,1,17,,201709240was,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,53.5,3.5,170,3.5,3.5,53.5,53.5,-200,0.5,0.5,1.0,0.5,0.0,0.0,1.1,12.0,-7.2,0.5190258251586375,18.0,-0.2,-3.8,23.0,3.2,13.4,27.0,16.1,0.5294328528952108,2.0,48.6,4.4,9.0,36.9,3.5,2017,0.6111111111111112,0.5714285714285714,0.4,0.5,0.6111111111111112,0.5714285714285714,0.4,0.5,0.5277777777777778,0.5285714285714286,0.4,0.5,0.6111111111111112,0.5714285714285714,0.4,0.5,0.631578947368421,0.5714285714285714,0.6,1.0,0.6052631578947368,0.5571428571428572,0.6,1.0,0.7368421052631579,0.6,0.6,1.0,0.631578947368421,0.5714285714285714,0.6,1.0,6.0,21.0,21.0,0.0,1.0,0.0,3.0,18.0,7.0,0,41.711395512350094,41.711395512350094,41.711395512350094,3.0,3.0,18.0,7.0,45.350858503301794,18.0,0,45.350858503301794,45.350858503301794,45.350858503301794,3.0,3.0,0.0,1,1,76.0,76.0,0.0,3
1,1,7,,201611060rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.2857142857142857,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,7,46.0,3.0,155,-3.0,3.5,43.0,46.0,-175,1.0,0.8,0.8,0.5,1.0,1.0,-3.8,6.0,-15.3,0.5285714285714286,30.0,-19.7,0.7,13.0,-3.7,3.1,25.0,8.0,0.5428571428571428,7.0,9.7,1.8,9.0,3.5,3.0,2016,0.4130434782608696,0.475609756097561,0.3,0.5,0.3043478260869565,0.451219512195122,0.2,0.2857142857142857,0.3478260869565217,0.4634146341463415,0.2,0.42857142857142855,0.3695652173913043,0.4390243902439024,0.0,0.2857142857142857,0.58,0.5595238095238095,0.4,0.5714285714285714,0.54,0.5357142857142857,0.4,0.5714285714285714,0.6,0.6190476190476191,0.4,0.5714285714285714,0.58,0.5595238095238095,0.4,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,0,0.0,2.97524812050778,0.2885156605540795,0.0,0.0,13.0,14.0,3.5886540143346277,13.0,0,0.0,3.5886540143346277,0.3479988362345717,0.0,0.0,0.0,1,1,65.0,65.0,15.0,9
-1,-1,-3,,201611130jax,1,0.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1,0.0,0.0,0.0,0.5625,0.0,0.0,0.5,0.0,0.0,0.625,0.0,0.0,0.5625,-3,42.0,-3.0,-155,1.5,-3.0,43.5,42.0,135,0.0,0.0,0.2,0.5,1.0,1.0,-13.7,15.0,-0.5,0.3875,28.0,-12.2,-1.8,21.0,-13.5,-27.6,13.0,-3.4,0.3375,31.0,-23.5,-6.6,31.0,-26.6,3.0,2016,0.4375,0.425,0.6,0.375,0.4583333333333333,0.45,0.6,0.5,0.2916666666666667,0.25,0.4,0.25,0.4583333333333333,0.4375,0.6,0.5,0.54,0.5487804878048781,0.5,0.5625,0.52,0.5365853658536586,0.4,0.5,0.56,0.5609756097560976,0.6,0.625,0.54,0.5487804878048781,0.5,0.5625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,15.529177732001779,15.529177732001779,15.529177732001779,1.0,1.0,12.0,14.0,13.788152797884132,12.0,0,0.0,13.788152797884132,1.337064288817427,0.0,1.0,0.0,1,1,69.0,69.0,10.0,10
-1,-1,-21,,201612170nyj,1,0.5,0.3333333333333333,0.4230769230769231,0.5,0.4166666666666667,0.38461538461538464,0.25,0.16666666666666666,0.3076923076923077,0.5,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.3333333333333333,0.6153846153846154,0.5,0.5,0.5384615384615384,-21,39.5,2.5,125,3.0,2.5,41.5,40.0,-145,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-37.5,28.0,11.5,0.26153846153846155,30.0,-16.6,-6.7,31.0,-34.8,1.3,17.0,-1.2,0.5615384615384615,17.0,-2.0,0.5,14.0,-0.3,2.5,2016,0.5,0.4666666666666667,0.5,0.4230769230769231,0.5,0.5,0.5,0.38461538461538464,0.4827586206896552,0.4,0.2,0.3076923076923077,0.5,0.4777777777777778,0.4,0.38461538461538464,0.4137931034482759,0.4222222222222222,0.7,0.5384615384615384,0.4137931034482759,0.4444444444444444,0.7,0.5384615384615384,0.4827586206896552,0.4888888888888889,0.8,0.6153846153846154,0.4137931034482759,0.4222222222222222,0.6,0.5384615384615384,5.0,20.0,20.0,0.0,0.0,0.0,15.0,17.0,6.0,0,48.01691302506968,48.01691302506968,48.01691302506968,3.0,3.0,20.0,6.0,16.083729271871785,20.0,0,16.083729271871785,16.083729271871785,16.083729271871785,0.0,0.0,0.0,1,0,35.0,35.0,5.0,15
1,1,26,,201711120ram,1,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5714285714285714,1.0,1,0.0,1.0,1.0,0.625,1.0,1.0,0.625,0.3333333333333333,0.3333333333333333,0.375,1.0,1.0,0.625,26,45.5,-13.0,-650,-10.0,-12.0,47.0,45.0,450,0.5,0.5,0.5,0.5,0.0,0.0,32.2,3.0,-14.8,0.875,9.0,10.6,7.6,1.0,33.0,9.8,15.0,-5.7,0.5875,13.0,5.3,-1.6,22.0,9.4,13.0,2017,0.4166666666666667,0.4375,0.8,0.625,0.4166666666666667,0.4375,0.8,0.625,0.4166666666666667,0.425,0.8,0.75,0.3958333333333333,0.4125,0.8,0.625,0.4807692307692308,0.5,0.6,0.625,0.4615384615384616,0.4883720930232558,0.6,0.625,0.5,0.5116279069767442,0.4,0.375,0.4807692307692308,0.5,0.6,0.625,6.0,16.0,13.0,0.0,1.0,0.0,10.0,16.0,7.0,0,44.733183308163134,44.733183308163134,44.733183308163134,-3.0,-3.0,15.0,7.0,23.283019104166875,15.0,0,23.283019104166875,23.283019104166875,23.283019104166875,-2.0,-2.0,0.0,1,1,68.0,68.0,0.0,10
-1,-1,-20,,201709100sfo,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-20,44.5,4.0,192,3.5,4.5,48.0,45.5,-230,0.0,0.0,0.2,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,4.0,2017,0.28125,0.359375,0.4,0.5,0.34375,0.390625,0.4,0.5,0.125,0.21875,0.2,0.5,0.3125,0.375,0.4,0.5,0.40625,0.5571428571428572,0.6,0.5,0.4375,0.6,0.6,0.5,0.375,0.6571428571428571,0.4,0.5,0.40625,0.5571428571428572,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,41.17482057929699,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,87.0,87.0,8.0,1
1,1,6,,201710080mia,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6,41.5,-1.0,-120,3.0,0.0,43.5,41.5,100,0.0,0.5,0.4,0.5,1.0,0.0,-20.8,29.0,14.7,0.06666666666666668,29.0,-23.8,-2.5,25.0,-41.0,1.2,31.0,18.0,0.625,4.0,18.5,3.3,9.0,3.8,1.0,2017,0.5,0.4166666666666667,0.2,0.3333333333333333,0.5,0.4166666666666667,0.2,0.3333333333333333,0.55,0.4722222222222222,0.2,0.3333333333333333,0.5,0.4166666666666667,0.2,0.3333333333333333,0.45,0.375,0.6,0.5,0.5,0.4444444444444444,0.6,0.5,0.55,0.3888888888888889,0.6,0.5,0.45,0.4027777777777778,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,18.0,7.0,0,83.9566238962823,83.9566238962823,83.9566238962823,-5.0,-5.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,0.0,1,1,89.0,89.0,9.0,5
-1,-1,-17,,201610230jax,1,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,-17,47.5,-2.0,-130,-1.0,-2.0,50.0,47.5,110,0.5,0.5,0.5,0.5,1.0,0.0,-9.1,13.0,-4.7,0.46,31.0,-15.8,1.5,16.0,-9.6,-0.7,29.0,17.6,0.45,3.0,15.6,1.9,15.0,-0.2,2.0,2016,0.4523809523809524,0.4324324324324325,0.4,0.4,0.4761904761904762,0.4594594594594595,0.6,0.6,0.3333333333333333,0.2702702702702703,0.4,0.4,0.4761904761904762,0.4459459459459459,0.6,0.6,0.5,0.5,0.4,0.5,0.5,0.4736842105263158,0.4,0.5,0.5,0.3684210526315789,0.6,0.6666666666666666,0.5,0.5,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,12.995604563393725,12.995604563393725,12.995604563393725,1.0,1.0,10.0,7.0,41.23752844548277,10.0,0,41.23752844548277,41.23752844548277,41.23752844548277,3.0,3.0,47.0,1,1,70.0,70.0,6.0,7
1,-1,-3,,201712040cin,2,0.5,0.4,0.5454545454545454,0.5,0.4,0.5,0.75,0.6,0.4545454545454545,0.5,0.4,0.5454545454545454,1.0,1,0.0,0.75,0.5,0.5454545454545454,0.75,0.5,0.5454545454545454,1.0,0.8333333333333334,0.8181818181818182,0.75,0.5,0.5454545454545454,-3,42.5,4.5,190,5.5,4.5,43.0,42.5,-220,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,-8.3,16.0,-0.2,0.4727272727272727,21.0,-6.9,-0.9,20.0,-7.6,29.0,4.0,-13.7,0.7636363636363637,5.0,15.0,0.6,14.0,29.3,4.5,2017,0.4814814814814815,0.5795454545454546,0.6,0.5454545454545454,0.4814814814814815,0.625,0.5,0.5,0.4259259259259259,0.5340909090909091,0.6,0.4545454545454545,0.4814814814814815,0.5909090909090909,0.6,0.5454545454545454,0.5666666666666667,0.5729166666666666,0.6,0.5454545454545454,0.5833333333333334,0.5625,0.6,0.5454545454545454,0.7333333333333333,0.6875,1.0,0.8181818181818182,0.5833333333333334,0.5833333333333334,0.6,0.5454545454545454,0.0,21.0,21.0,0.0,0.0,0.0,13.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,4.698780886336369,21.0,0,4.698780886336369,4.698780886336369,3.366823747502858,0.0,0.0,0.0,1,0,61.0,61.0,9.0,13
-1,1,7,,201801070jax,1,0.75,0.5714285714285714,0.5333333333333333,0.75,0.5714285714285714,0.5333333333333333,1.0,0.7142857142857143,0.6,0.75,0.5714285714285714,0.5333333333333333,1.0,3,0.0,0.5,0.4375,0.5625,0.5,0.5,0.59375,0.5,0.375,0.5625,0.5,0.5,0.59375,7,40.0,-8.5,-430,-7.5,-8.0,41.0,39.5,330,0.0,0.5,0.4,0.5,1.0,0.0,9.2,1.0,-16.1,0.5190258251586375,16.0,-0.2,-2.8,24.0,13.1,-18.1,15.0,1.7,0.5294328528952108,26.0,-11.1,2.9,10.0,-9.8,8.5,2017,0.5,0.4895833333333333,0.6,0.5625,0.53125,0.5,0.6,0.5625,0.40625,0.375,0.6,0.625,0.53125,0.5,0.6,0.5625,0.484375,0.5,0.6,0.5625,0.53125,0.5208333333333334,0.6,0.59375,0.5,0.5,0.6,0.5625,0.484375,0.4895833333333333,0.6,0.59375,6.0,13.0,13.0,1.0,1.0,0.0,18.0,12.0,7.0,0,7.777636709316006,7.777636709316006,7.777636709316006,1.0,1.0,13.0,7.0,12.772258581085017,13.0,0,4.58438453022868,4.58438453022868,4.58438453022868,0.0,0.0,0.0,1,1,53.0,53.0,18.0,18
-1,1,3,,201709240gnb,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,3,48.0,-7.0,-400,-9.0,-7.0,45.5,47.5,300,0.5,0.5,0.0,0.5,0.0,0.0,12.4,19.0,4.3,0.5190258251586375,11.0,12.1,-0.4,18.0,7.4,-7.4,11.0,-8.0,0.5294328528952108,32.0,-60.0,12.3,2.0,-39.7,7.0,2017,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5,0.5512820512820513,0.6,0.5,0.6190476190476191,0.6153846153846154,0.6,0.5,0.5952380952380952,0.6025641025641025,0.6,0.5,0.3888888888888889,0.5571428571428572,0.4,0.0,0.4166666666666667,0.6285714285714286,0.4,0.0,0.3611111111111111,0.5285714285714286,0.2,0.0,0.3888888888888889,0.5714285714285714,0.4,0.0,6.0,16.0,15.0,0.0,1.0,0.0,3.0,16.0,7.0,0,11.352948071778533,11.352948071778533,11.352948071778533,-1.0,-1.0,16.0,10.0,6.465657671149932,16.0,0,6.465657671149932,6.465657671149932,2.378582590027671,-1.0,-1.0,0.0,1,1,89.0,89.0,8.0,3
1,1,16,,201612040nwe,1,0.5,0.6,0.7272727272727273,0.5,0.6,0.6363636363636364,0.5,0.6,0.8181818181818182,0.5,0.6,0.7272727272727273,1.0,2,0.0,0.625,0.5833333333333334,0.5,0.625,0.5833333333333334,0.5,0.5,0.5,0.4,0.5,0.5,0.45,16,44.0,-13.0,-900,-13.0,-13.0,46.0,44.5,600,0.5,0.5,1.0,0.5,0.0,0.0,20.7,21.0,4.7,0.7545454545454546,3.0,21.0,1.9,11.0,18.3,-14.4,15.0,-2.3,0.4636363636363636,32.0,-23.7,7.6,3.0,-13.8,13.0,2016,0.603448275862069,0.59375,0.6,0.7272727272727273,0.5689655172413793,0.5729166666666666,0.4,0.6363636363636364,0.7586206896551724,0.7708333333333334,0.8,0.8181818181818182,0.5862068965517241,0.5833333333333334,0.6,0.7272727272727273,0.462962962962963,0.4534883720930232,0.3,0.4545454545454545,0.462962962962963,0.4767441860465117,0.3,0.4545454545454545,0.4074074074074074,0.3953488372093023,0.2,0.3636363636363637,0.4259259259259259,0.4534883720930232,0.3,0.4090909090909091,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,12.0,7.0,47.71202972349681,10.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,0.0,1,0,39.0,39.0,8.0,13
1,1,14,,201709170rav,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,14,39.5,-7.5,-375,-7.0,-7.5,41.0,39.5,299,1.0,0.75,0.8,0.5,1.0,1.0,11.5,1.0,-94.6,0.5190258251586375,22.0,-12.5,0.8,15.0,82.9,-21.9,23.0,18.5,0.5294328528952108,23.0,-13.8,-22.8,32.0,-55.0,7.5,2017,0.5588235294117647,0.4696969696969697,0.4,1.0,0.5,0.4090909090909091,0.5,1.0,0.5294117647058824,0.42424242424242425,0.4,1.0,0.4705882352941176,0.4393939393939394,0.4,1.0,0.29411764705882354,0.3181818181818182,0.6,1.0,0.4117647058823529,0.3939393939393939,0.6,1.0,0.05882352941176471,0.12121212121212123,0.2,0.0,0.2647058823529412,0.3181818181818182,0.5,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,80.0,80.0,2.0,2
-1,-1,-14,,201610160gnb,3,1.0,1.0,0.75,0.25,0.25,0.125,1.0,1.0,0.75,0.75,0.75,0.625,1.0,1,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,-14,47.5,-4.5,-240,-7.0,-5.0,47.0,47.0,200,1.0,1.0,1.0,0.5,1.0,0.0,14.3,8.0,-9.9,0.775,7.0,9.8,-0.7,17.0,19.0,8.3,25.0,11.1,0.6799999999999999,2.0,24.8,-1.1,18.0,12.6,4.5,2016,0.6363636363636364,0.6125,0.8,0.75,0.5227272727272727,0.5125,0.3,0.125,0.6363636363636364,0.675,0.6,0.75,0.6136363636363636,0.5875,0.7,0.625,0.4047619047619048,0.5,0.8,0.8,0.4047619047619048,0.5128205128205128,0.8,0.8,0.3809523809523809,0.5384615384615384,0.8,0.8,0.4047619047619048,0.5,0.8,0.8,6.0,16.0,15.0,0.0,1.0,0.0,6.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,14.822225269698885,15.0,0,14.822225269698885,14.822225269698885,14.822225269698885,0.0,0.0,63.0,1,1,69.0,69.0,8.0,6
1,1,21,,201611100rav,2,0.5,0.5,0.5625,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.375,1.0,1,0.0,0.5,0.4,0.2222222222222222,0.5,0.4,0.4444444444444444,0.0,0.0,0.0,0.5,0.4,0.2222222222222222,21,44.0,-7.5,-360,-10.5,-7.5,44.0,44.0,295,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,-5.0,5.0,-17.8,0.525,32.0,-24.5,2.6,9.0,-4.1,-32.2,31.0,20.7,0.011111111111111113,24.0,-8.1,-3.8,24.0,-32.5,7.5,2016,0.4375,0.4880952380952381,0.3,0.5625,0.3333333333333333,0.4642857142857143,0.2,0.375,0.375,0.4761904761904762,0.2,0.5,0.3958333333333333,0.4523809523809524,0.2,0.375,0.3,0.4146341463414634,0.2,0.2222222222222222,0.4,0.4390243902439024,0.4,0.4444444444444444,0.12,0.24390243902439024,0.0,0.0,0.32,0.451219512195122,0.2,0.2222222222222222,3.0,20.0,20.0,0.0,0.0,0.0,10.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,5.544067420053612,20.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,54.0,54.0,3.0,10
-1,-1,-2,,201609250nyg,2,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-2,47.0,-3.5,-180,-4.0,-3.5,47.5,47.0,160,0.5,0.75,0.8,0.5,1.0,1.0,-3.6,17.0,1.3,0.5190258251586375,16.0,-0.6,-6.1,25.0,-7.9,-10.3,24.0,13.6,0.5294328528952108,18.0,-6.5,4.3,10.0,-15.7,3.5,2016,0.5277777777777778,0.4852941176470588,0.4,0.5,0.5277777777777778,0.4705882352941176,0.4,0.5,0.4444444444444444,0.4117647058823529,0.4,1.0,0.5277777777777778,0.4852941176470588,0.4,0.5,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.37142857142857133,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.3788187678159165,13.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,37.0,1,0,67.0,67.0,2.0,3
