game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
201002070clt,nor,1,21,1.3,13.5,2009,27.6,0.5,-2.8,1,0.74574091359023
201302030sfo,rav,1,21,2.2,8.3,2012,3.0,0.5,9.0,1,0.7941540447602248
201402020den,den,1,21,-0.2,27.3,2013,33.7,0.5,-1.1,0,0.8502948587124133
201702050atl,atl,1,21,8.1,19.8,2016,25.3,0.5,2.4,0,0.9340700578735772
200709090cle,cle,1,1,,,2007,,1.0,,0,0.7835110895299748
200709090rai,rai,1,1,,,2007,,1.0,,0,0.7835110895299748
200809080gnb,gnb,1,1,,,2008,,1.0,,1,0.7021215310825402
200809070clt,clt,1,1,,,2008,,1.0,,0,0.7021215310825402
200909130rav,rav,1,1,,,2009,,1.0,,1,0.6830066257461134
200909130tam,tam,1,1,,,2009,,1.0,,0,0.6830066257461134
201009120nwe,nwe,1,1,,,2010,,1.0,,1,0.658757220467605
201009090nor,nor,1,1,,,2010,,1.0,,1,0.658757220467605
201009120ram,ram,1,1,,,2010,,1.0,,0,0.658757220467605
201009120was,was,1,1,,,2010,,1.0,,1,0.658757220467605
201109110kan,kan,1,1,,,2011,,1.0,,0,0.658757220467605
201109110was,was,1,1,,,2011,,1.0,,1,0.658757220467605
201209090nyj,nyj,1,1,,,2012,,1.0,,1,0.658757220467605
201309080clt,clt,1,1,,,2013,,1.0,,1,0.6569355872477091
201309090was,was,1,1,,,2013,,1.0,,0,0.6569355872477091
201409070chi,chi,1,1,,,2014,,1.0,,0,0.6790017428044497
201509130crd,crd,1,1,,,2015,,1.0,,1,0.6401563053780979
200811160mia,mia,2,11,-0.5,10.1,2008,15.3,1.0,-8.2,1,0.5770709063288876
200811160was,was,2,11,-1.2,12.2,2008,14.9,1.0,-3.5,0,0.5333236273917751
200811300was,was,2,13,0.5,5.1,2008,12.6,1.0,-4.0,0,0.3365461198531615
200812010htx,htx,2,13,20.4,-8.6,2008,6.9,1.0,2.7,1,0.4848059644304961
200810120sea,sea,2,6,16.8,-10.5,2008,-7.3,1.0,-3.7,0,0.41533847737698937
200812210sea,sea,2,16,17.0,-21.4,2008,-10.3,1.0,2.3,1,0.22296811429635457
200812210rai,rai,2,16,11.2,-32.5,2008,-23.1,1.0,4.4,1,0.33282754859703073
200812210ram,ram,2,16,25.3,-45.1,2008,-23.8,1.0,0.1,0,0.04254949084121955
200910040nor,nor,2,4,-25.8,25.5,2009,45.4,1.0,-5.8,1,0.966922388214725
200911300nor,nor,2,12,-7.9,30.4,2009,26.0,1.0,-1.4,1,0.9471356994747033
200911220dal,dal,2,11,3.2,22.5,2009,20.3,1.0,4.0,1,0.9071564187547851
200909270min,min,2,3,-30.0,24.9,2009,15.3,1.0,2.1,1,0.9206631771698048
200911150min,min,2,10,1.0,26.9,2009,16.3,1.0,10.5,1,0.6121292192706365
200911220min,min,2,11,2.7,26.3,2009,17.9,1.0,9.8,1,0.8896911353041427
200910110sea,sea,2,5,4.6,0.5,2009,-3.6,1.0,1.0,1,0.2763456498418025
200911220rav,rav,2,11,-9.9,27.2,2009,18.0,1.0,-0.5,0,0.89496104821891
200911150sdg,sdg,2,10,9.5,0.2,2009,9.5,1.0,-1.1,1,0.41851871832282556
200911080nyg,nyg,2,9,-2.2,9.9,2009,10.0,1.0,-1.8,0,0.6543754795461019
200912270nyg,nyg,2,16,-0.7,14.0,2009,17.1,1.0,-1.6,0,0.6762422864405271
200909200den,den,2,2,-7.4,-22.0,2009,-3.5,1.0,-0.3,1,0.5139162477454451
200911260den,den,2,12,-4.5,4.5,2009,5.6,1.0,-3.3,1,0.6560366762989902
200910250tam,nwe,2,7,-1.5,33.7,2009,34.1,0.5,-0.8,1,0.8698774301844591
200912130nwe,nwe,2,14,1.9,30.5,2009,28.9,1.0,1.2,1,0.8826210336161314
200909200buf,buf,2,2,21.2,-25.8,2009,31.3,1.0,-10.1,1,0.8602228965149529
200912270clt,clt,2,16,-1.6,25.8,2009,25.6,1.0,0.6,0,0.7757187727009237
200911150rai,rai,2,10,12.8,-51.9,2009,-37.4,1.0,-0.6,0,0.10277515949553276
200912130oti,oti,2,14,14.3,-7.0,2009,8.0,1.0,-2.3,1,0.45106328731538203
200912130kan,kan,2,14,11.7,-34.5,2009,-24.9,1.0,3.1,0,0.09236673886787689
200912100cle,cle,2,14,23.0,-38.6,2009,-20.2,1.0,7.0,1,0.34641392194176435
200910180tam,tam,2,6,30.1,-34.8,2009,-11.1,1.0,-2.1,0,0.5160738888345727
200911080tam,tam,2,9,24.9,-43.2,2009,-17.3,1.0,-0.8,1,0.04162477250799886
201001030ram,ram,2,17,20.0,-40.5,2009,-24.6,1.0,1.3,0,0.26308473733960097
200911190car,car,2,11,-3.1,-5.3,2009,-5.9,1.0,-6.1,0,0.3462189555058977
200912200car,car,2,15,-3.3,1.4,2009,-6.7,1.0,-3.6,1,0.3250348379893986
201011210oti,oti,2,11,-14.8,28.0,2010,7.1,1.0,4.8,0,0.8895828822915237
201010030jax,jax,2,4,27.2,-26.4,2010,-22.6,1.0,5.1,1,0.6495549183687875
201012260jax,jax,2,16,21.4,2.6,2010,11.0,1.0,6.0,0,0.7378691113142786
201009190dal,dal,2,2,-15.5,6.1,2010,31.3,1.0,-10.2,0,0.8203923355318928
201010170chi,chi,2,6,-11.8,-6.3,2010,-29.1,1.0,3.9,0,0.5566977413875464
201101020htx,htx,2,17,21.6,1.9,2010,23.6,1.0,-1.4,1,0.8182371595251996
201009260kan,kan,2,3,-10.4,2.9,2010,-7.5,1.0,10.7,1,0.7429914138811996
201101090kan,kan,2,18,6.1,-11.3,2010,7.8,1.0,-1.6,0,0.6697179983537773
201009260mia,mia,2,3,-27.1,16.0,2010,0.8,1.0,-2.8,0,0.8796200086593677
201010040mia,mia,2,4,-4.0,11.2,2010,10.2,1.0,-5.0,0,0.6318135496674572
201010240mia,mia,2,7,1.6,2.3,2010,4.8,1.0,-4.7,0,0.41519639346511267
201101020nor,nor,2,17,-2.5,19.7,2010,12.9,1.0,-1.1,0,0.8229412739313586
201312290min,min,2,17,11.8,-14.0,2013,-5.9,1.0,3.6,1,0.2888669806495394
201312150pit,pit,2,15,5.3,2.9,2013,5.9,1.0,-0.1,1,0.5115546817023614
201311030cle,cle,2,9,3.5,-9.7,2013,-11.4,1.0,5.1,1,0.4893028086707922
201311100rav,rav,2,10,-5.6,-6.7,2013,-16.1,1.0,2.3,1,0.5608003959885419
201411020sea,sea,2,9,-10.2,18.2,2014,8.3,1.0,0.3,1,0.9016894869681852
201410190det,det,2,7,-28.6,9.1,2014,-5.7,1.0,-9.9,1,0.8902742668666946
201412210car,car,2,16,1.7,-16.7,2014,-7.1,1.0,-5.7,1,0.2789243958618397
201412280atl,atl,2,17,14.1,-1.2,2014,11.5,1.0,2.7,0,0.447437183918339
201412210nyj,nyj,2,16,4.7,-22.3,2014,-14.4,1.0,-1.2,0,0.33951952338083036
201410260pit,pit,2,8,7.4,2.0,2014,5.6,1.0,4.0,1,0.8354069367403077
201409280rai,mia,2,4,-6.8,-9.4,2014,-4.3,0.5,-16.5,1,0.17398919210581307
201411020mia,mia,2,9,-11.9,9.0,2014,5.2,1.0,-8.4,1,0.5265439942888698
201411090crd,crd,2,10,-10.1,1.3,2014,-9.5,1.0,0.6,1,0.36485164596291064
201412210chi,chi,2,16,11.7,-22.9,2014,1.1,1.0,-3.3,0,0.424260222234706
201411090jax,jax,2,10,-2.0,-23.0,2014,-21.3,0.5,-3.8,0,0.2519366196599704
201411020htx,htx,2,9,-2.5,-4.8,2014,-2.5,1.0,-4.8,0,0.450863459324083
201411300htx,htx,2,13,0.6,-9.2,2014,-4.8,1.0,-4.3,1,0.2969125491361108
201412140nwe,nwe,2,15,-5.1,31.0,2014,15.2,1.0,6.0,1,0.8266000099701065
201412140rav,rav,2,15,-2.7,25.9,2014,13.1,1.0,8.2,1,0.44677404741318427
201411160nor,nor,2,11,8.3,8.8,2014,13.6,1.0,1.4,0,0.5898118358046726
201409140rai,rai,2,2,-4.9,-19.9,2014,-35.9,1.0,-3.4,0,0.6061496257763358
201409140sdg,sdg,2,2,9.6,5.8,2014,-33.2,1.0,5.2,1,0.7334519389167844
201411090tam,tam,2,10,7.7,-35.9,2014,-22.7,1.0,-5.9,0,0.23837456016181846
201412210tam,tam,2,16,3.7,-24.6,2014,-25.0,1.0,-2.3,0,0.3855271440139759
201411160kan,kan,2,11,1.4,13.5,2014,8.3,1.0,3.5,1,0.7406756053462266
201409280dal,dal,2,4,8.5,-5.2,2014,3.3,1.0,3.1,1,0.37089904006156377
201411020dal,dal,2,9,2.9,8.5,2014,12.9,1.0,-1.5,0,0.5429669944813789
201601030crd,crd,2,17,-17.4,29.0,2015,18.6,1.0,-2.0,0,0.6241097766657694
201509280gnb,gnb,2,3,6.8,15.5,2015,35.9,1.0,6.7,1,0.6032822386556266
201511150gnb,gnb,2,10,-3.1,17.0,2015,14.3,1.0,1.3,0,0.6070978359889224
201510040sfo,sfo,2,4,25.3,-22.7,2015,-21.9,1.0,-4.1,0,0.5337423926082652
201510250kan,kan,2,7,7.3,-2.5,2015,-0.6,1.0,3.6,1,0.7296928459366873
201512270kan,kan,2,16,-12.2,36.9,2015,11.9,1.0,2.9,1,0.8292513775219073
201510120sdg,sdg,2,5,8.0,-4.6,2015,2.7,1.0,-7.9,0,0.43172530628896477
201512200sdg,sdg,2,15,14.7,-22.8,2015,0.7,1.0,-4.7,1,0.28482693379814683
201512170ram,ram,2,15,-10.8,-10.8,2015,-20.5,1.0,1.7,1,0.47736424766552193
201509200car,car,2,2,-39.7,-2.2,2015,-17.9,1.0,-10.4,1,0.4403186823979819
201509270dal,dal,2,3,-16.9,-3.6,2015,-8.3,1.0,0.4,0,0.3666299409118252
201012050tam,tam,2,13,7.1,0.9,2010,7.6,1.0,-0.2,0,0.32091221671850834
201011110atl,atl,2,10,1.2,12.6,2010,16.3,1.0,-1.7,1,0.6873303490095858
201101020atl,atl,2,17,0.3,14.3,2010,12.0,1.0,4.5,1,0.6321127022540047
201010030cle,cle,2,4,1.3,-14.3,2010,-3.0,1.0,-2.3,1,0.46232167642052724
201011070cle,cle,2,9,3.3,-3.5,2010,-3.8,1.0,3.5,1,0.6801749230328337
201012020phi,phi,2,13,-0.2,27.9,2010,28.0,1.0,-0.9,1,0.7066220737727227
201101090phi,phi,2,18,1.4,21.4,2010,21.3,1.0,2.1,0,0.790666325119862
201009260den,den,2,3,15.2,-6.9,2010,13.7,1.0,-6.4,0,0.46495101606707684
201010170den,den,2,6,20.6,-12.1,2010,9.8,1.0,-3.6,0,0.6111786519930832
201012120det,det,2,14,11.1,-15.2,2010,-3.8,1.0,1.9,1,0.3711239091368116
201010030ram,ram,2,4,-5.3,-17.9,2010,-15.2,1.0,-2.9,1,0.4635458089230468
201012050sdg,sdg,2,13,-13.8,22.2,2010,19.1,1.0,-12.4,0,0.6057198879030562
201011210min,min,2,11,4.9,-14.0,2010,-8.1,1.0,-1.6,0,0.30903691435486846
201011280was,was,2,12,9.4,-9.4,2010,-0.4,1.0,-1.0,0,0.6400751727902676
201012190cin,cin,2,15,7.1,-16.2,2010,-1.1,1.0,-3.1,1,0.5170450247590029
201010100car,car,2,5,-1.8,-24.4,2010,-35.6,1.0,-1.7,0,0.3639609909414781
201010170sfo,sfo,2,6,3.2,-21.2,2010,-16.7,1.0,-2.6,1,0.2545144601318311
201110300buf,buf,2,8,8.6,18.1,2011,31.8,1.0,0.4,1,0.8964160056874789
201112180htx,htx,2,15,-8.4,30.5,2011,18.4,1.0,1.1,0,0.9448258782735365
201112040nwe,nwe,2,13,10.9,25.2,2011,33.5,1.0,2.6,1,0.8918154506914704
201111200sfo,sfo,2,11,-7.5,20.8,2011,3.2,1.0,10.7,1,0.9366929130519317
201112190sfo,sfo,2,15,-11.5,15.1,2011,-2.3,1.0,8.4,1,0.7755865234114505
201110160gnb,gnb,2,6,7.8,22.8,2011,34.6,1.0,0.3,1,0.8916179744646141
201111060was,was,2,9,-1.4,-15.0,2011,-15.3,1.0,-0.6,0,0.4030426658133729
201111200was,was,2,11,-2.7,-17.8,2011,-16.5,1.0,-1.6,0,0.38110736015788504
201112240was,was,2,16,-1.5,-8.9,2011,-6.8,1.0,-0.3,0,0.4956052150724562
201112110cin,cin,2,14,5.5,1.1,2011,5.6,1.0,0.9,0,0.4460440052392674
201112040chi,chi,2,13,-10.8,21.9,2011,-2.6,1.0,11.1,0,0.9105329812729482
201201010crd,crd,2,17,8.0,-21.6,2011,-14.1,1.0,1.2,1,0.3662703208977851
201201010min,min,2,17,16.3,-30.0,2011,-2.7,1.0,-3.3,0,0.6648898017595853
201111060nor,nor,2,9,10.4,12.7,2011,24.2,1.0,-0.7,1,0.6127084384340419
201109250cle,cle,2,3,-3.2,-3.2,2011,-17.5,1.0,7.1,1,0.3940893206944232
201201010cle,cle,2,17,10.3,-12.6,2011,-5.0,1.0,1.4,0,0.582219168803435
201112240car,car,2,16,16.7,3.3,2011,21.4,1.0,-6.0,1,0.41633187803608696
201109250ram,ram,2,3,24.8,-20.9,2011,-14.2,1.0,-3.3,0,0.497924430073171
201110020ram,ram,2,4,28.9,-29.9,2011,-18.3,1.0,-2.4,0,0.7395435143070096
201112080pit,pit,2,14,-3.4,32.3,2011,20.0,1.0,2.4,1,0.8759325933306571
200710070nwe,nwe,2,5,-20.9,56.8,2007,46.7,1.0,4.7,1,0.5043477963011552
200710280min,min,2,8,-4.3,2.0,2007,-4.1,1.0,2.5,0,0.7187382077901985
200711040min,min,2,9,0.4,-2.9,2007,-4.2,1.0,2.6,1,0.454541628129583
200712170min,min,2,15,-4.8,17.9,2007,6.3,1.0,3.6,1,0.8840002619711446
200711120sea,sea,2,10,-3.1,9.2,2007,-2.8,1.0,9.9,1,0.7629173622145172
200712300htx,htx,2,17,12.7,-5.3,2007,3.9,1.0,2.7,1,0.48838805311415107
200710070den,den,2,5,4.8,-5.4,2007,8.1,1.0,-12.4,0,0.3791013347056436
200710280oti,oti,2,8,-24.1,17.4,2007,-1.2,1.0,-5.9,1,0.9666040091013206
200711110oti,oti,2,10,-30.7,21.4,2007,-6.5,1.0,-3.3,0,0.9259686035494642
200710070was,was,2,5,-3.1,3.0,2007,-5.5,1.0,1.2,1,0.5985382370796746
200709300crd,crd,2,4,3.9,-7.0,2007,16.9,1.0,-5.9,1,0.3638668004324326
200712230crd,crd,2,16,6.0,-12.9,2007,-2.8,1.0,-2.8,1,0.5314436041189253
200711250cin,cin,2,12,14.7,-3.1,2007,12.3,1.0,0.1,1,0.5427104411249254
200709160mia,mia,2,2,-3.1,-13.0,2007,-5.9,1.0,2.0,0,0.5371616071746599
200710210mia,mia,2,7,24.8,-21.3,2007,2.6,1.0,0.2,0,0.5984820265891123
200710280mia,mia,2,8,29.3,-26.6,2007,6.3,0.5,-2.5,0,0.5395045916336662
200710080buf,buf,2,5,24.5,-21.9,2007,-15.0,1.0,6.2,0,0.7706514143995858
200710280chi,chi,2,8,3.7,-21.0,2007,-22.7,1.0,4.7,0,0.4329282888032451
200711250kan,kan,2,12,-14.0,-7.5,2007,-19.7,1.0,-3.3,0,0.1643423694833409
200712160kan,kan,2,15,-4.7,-20.5,2007,-22.6,1.0,-1.8,0,0.3777331862876033
200709230rai,rai,2,3,19.1,-21.7,2007,-22.4,1.0,-8.6,1,0.6480022905007546
200709160nyg,nyg,2,2,83.8,-8.5,2007,29.5,1.0,1.5,0,0.1330310136198134
200710210nyg,nyg,2,7,-2.2,10.2,2007,14.1,1.0,-5.5,1,0.47623994451540214
200710070nor,nor,2,5,24.9,-26.7,2007,-21.9,1.0,-7.1,0,0.4072805945330705
200811230atl,atl,2,12,10.8,6.5,2008,16.2,1.0,1.7,1,0.6562818220946657
200812210den,den,2,16,21.1,-9.4,2008,19.9,1.0,-4.7,0,0.5065711122579113
200811230dal,dal,2,12,4.9,-9.5,2008,5.9,1.0,-6.4,1,0.391416757435785
200811300buf,buf,2,13,13.9,-10.1,2008,-2.0,1.0,7.7,0,0.6251006864225623
200811160pit,pit,2,11,-24.2,16.2,2008,-7.7,1.0,0.5,1,0.5829442399729414
200810200nwe,nwe,2,7,19.7,-10.9,2008,-5.4,1.0,5.2,1,0.6048007843049165
200811090sdg,sdg,2,10,18.4,1.1,2008,18.3,1.0,1.9,1,0.46709222397491973
200901030sdg,sdg,2,18,10.7,14.7,2008,21.3,1.0,1.7,1,0.699041316955355
200810190tam,tam,2,7,-22.8,22.4,2008,1.5,1.0,-0.2,1,0.8992175524083469
200810120clt,clt,2,6,11.7,2.3,2008,6.0,1.0,-3.4,1,0.680058640098491
200811230jax,jax,2,12,14.5,-4.0,2008,7.8,1.0,2.8,0,0.4685475482710747
200810050mia,mia,2,5,0.5,-11.2,2008,9.5,1.0,-7.8,1,0.2599167166063308
201209230chi,chi,2,3,-15.8,12.8,2012,-18.0,1.0,9.4,1,0.6396343419291198
201209300atl,atl,2,4,-16.4,32.3,2012,22.2,1.0,6.7,1,0.8898399296367698
201211180atl,atl,2,11,1.7,4.9,2012,7.5,1.0,1.3,1,0.6421902526127504
201211290atl,atl,2,13,1.1,-0.4,2012,4.0,1.0,0.1,1,0.32152002718515377
201210280nyj,nyj,2,8,-1.4,-3.6,2012,-14.2,1.0,8.6,0,0.44871972059726584
201210010dal,dal,2,4,-15.5,-0.8,2012,-15.6,1.0,-6.3,0,0.3794158871696392
201210280dal,dal,2,8,0.1,-2.9,2012,0.8,1.0,-4.9,0,0.5808834540265471
201211250tam,tam,2,12,0.3,4.5,2012,8.1,1.0,-4.4,0,0.5035740653243737
201212130phi,phi,2,15,7.2,-22.1,2012,-9.8,1.0,-1.2,0,0.3273719272955094
201212020det,det,2,13,6.1,5.0,2012,15.3,1.0,-5.1,0,0.4373704475908875
201209300gnb,gnb,2,4,-11.6,20.7,2012,-1.3,1.0,6.5,1,0.9213722634959772
201301050gnb,gnb,2,18,-7.3,24.2,2012,19.5,1.0,-0.2,1,0.8369797475684431
201209230sdg,sdg,2,3,-6.5,2.2,2012,7.3,1.0,6.4,0,0.8176230673171282
201212160sdg,sdg,2,15,0.6,-7.2,2012,-8.4,1.0,0.9,0,0.2546744545189571
201210070nor,nor,2,5,20.2,-1.1,2012,7.3,1.0,1.0,1,0.6728880748703255
201211110nor,nor,2,10,21.0,-6.3,2012,12.9,1.0,1.3,1,0.5835298793363355
201212020ram,ram,2,13,-2.7,-6.6,2012,-5.6,1.0,-3.1,1,0.4341549079240615
201211180rai,rai,2,11,14.6,-30.2,2012,-8.8,1.0,-7.7,0,0.3464628131703929
201212030was,was,2,13,1.4,3.3,2012,9.0,1.0,-5.1,1,0.3049963130580289
201211250crd,crd,2,12,-17.7,-7.8,2012,-22.7,1.0,-1.1,0,0.24129918737974165
201210070car,car,2,5,10.5,-2.6,2012,4.0,1.0,-3.1,0,0.43729068510393504
201209300jax,jax,2,4,18.0,-22.1,2012,-12.7,1.0,-3.2,0,0.6275693397570282
201210210nyg,nyg,2,7,-1.8,30.1,2012,30.1,1.0,2.7,1,0.7521743318950169
201210110oti,oti,2,6,20.7,-30.0,2012,-27.1,1.0,7.1,1,0.8172157830244519
201212020mia,mia,2,13,-2.6,-7.6,2012,-10.1,1.0,1.8,0,0.35211727874412674
201210280pit,pit,2,8,6.6,1.3,2012,4.3,1.0,-1.3,1,0.268839599609808
201310270den,den,2,8,7.9,38.7,2013,41.9,1.0,6.8,1,0.8962657867184198
201310200mia,mia,2,7,10.3,-12.0,2013,-4.4,1.0,2.2,0,0.5406906362750654
201310310mia,mia,2,9,3.3,-10.2,2013,-6.0,1.0,-0.7,1,0.45392835490167976
201309220oti,oti,2,3,-20.0,-12.1,2013,-17.2,1.0,0.4,1,0.22398594164333652
201310100chi,chi,2,6,-6.0,10.9,2013,8.7,1.0,0.6,1,0.6384709893817896
201311170buf,buf,2,11,-5.9,-11.9,2013,-9.7,1.0,-5.2,1,0.37551718580258686
201309220sea,sea,2,3,-32.6,27.9,2013,5.8,1.0,9.5,1,0.9004832789729187
201312220sea,sea,2,16,-23.3,38.4,2013,11.5,1.0,5.6,0,0.8204164367978278
201312290sea,sea,2,17,-24.7,39.5,2013,9.1,1.0,4.9,1,0.827016115583875
201310280ram,ram,2,8,8.7,-17.2,2013,-11.8,1.0,3.4,0,0.5307887726556714
201312220nyj,nyj,2,16,-4.6,-19.3,2013,-22.7,1.0,4.2,1,0.8014866345904109
201309220nor,nor,2,3,-12.3,7.9,2013,-3.3,1.0,-1.2,1,0.7995014812498793
201309150gnb,gnb,2,2,32.8,21.7,2013,39.0,1.0,-1.6,1,0.895172964436294
201312220cin,cin,2,16,-11.6,14.8,2013,-0.6,1.0,2.9,1,0.7608155064375945
201309220car,car,2,3,6.7,9.6,2013,1.5,1.0,-3.5,1,0.5800047139574983
201309220nwe,nwe,2,3,-24.6,21.2,2013,-17.8,1.0,4.2,1,0.9302536855158298
201310270nwe,nwe,2,8,-7.1,10.8,2013,-4.7,1.0,7.3,1,0.7059136812830947
201311030nwe,nwe,2,9,-6.2,7.2,2013,-6.4,1.0,7.4,1,0.6595495680738196
201310140sdg,sdg,2,6,24.3,-4.3,2013,23.4,1.0,-2.5,1,0.6662637427543527
201310170crd,crd,2,7,-10.6,-3.5,2013,-12.7,1.0,0.1,0,0.4097351850583099
201509240nyg,nyg,2,3,12.4,-3.3,2015,-3.2,1.0,12.1,1,0.6284664866278314
201510250nyg,nyg,2,7,-1.5,2.0,2015,-0.9,1.0,2.7,1,0.7474992835519406
201511150rav,rav,2,10,8.2,-3.7,2015,-1.6,1.0,6.5,0,0.5435569726264488
201509270det,det,2,3,8.8,-0.3,2015,-4.1,1.0,-0.4,0,0.5405694082889846
201511260det,det,2,12,5.4,-16.1,2015,-12.7,1.0,1.3,1,0.41704951637609733
201512030det,det,2,13,2.4,-4.8,2015,-5.0,1.0,1.6,0,0.46660206212100336
201512070was,was,2,13,4.2,-3.7,2015,-4.8,1.0,4.3,0,0.6530524209264448
201510180jax,jax,2,6,8.2,-17.0,2015,-2.7,1.0,-6.3,0,0.23838956372461376
201511190jax,jax,2,11,2.5,-13.8,2015,-5.1,1.0,-5.5,1,0.27966385087112416
201511150sea,sea,2,10,-8.4,15.5,2015,-0.9,1.0,6.4,0,0.8230455697557564
201510040chi,chi,2,4,36.0,-32.8,2015,-21.6,1.0,-12.6,1,0.1917798639456962
201512130cle,cle,2,14,12.2,-24.5,2015,-13.5,1.0,1.0,1,0.31933920558093476
201510040nor,nor,2,4,26.4,-12.7,2015,-4.9,1.0,-1.2,1,0.8354426843650414
201609250phi,phi,2,3,-28.2,0.2,2016,11.8,1.0,-4.5,1,0.6356717262268626
201701010phi,phi,2,17,-10.6,6.3,2016,-5.9,1.0,8.4,1,0.6339885438968443
201610160sea,sea,2,6,-29.5,28.9,2016,-1.5,1.0,4.6,1,0.8566411885033326
201612040rav,rav,2,13,-18.6,6.4,2016,-18.3,1.0,4.8,1,0.5254815344433489
201612180rav,rav,2,15,-15.5,10.9,2016,-11.8,1.0,4.9,1,0.4419903328788685
201611060sdg,sdg,2,9,-8.3,2.9,2016,-1.2,1.0,-4.3,1,0.8356788810520508
201612180htx,htx,2,15,-2.7,-23.1,2016,-19.4,1.0,-5.9,1,0.44386028579866527
201610160rai,rai,2,6,15.3,4.6,2016,19.8,1.0,3.4,0,0.7469172135236778
201611060rai,rai,2,9,11.1,4.2,2016,14.4,1.0,1.2,1,0.4481843071303259
201611240clt,clt,2,12,18.5,-12.8,2016,-1.2,1.0,6.1,0,0.8155175040978733
201612180den,den,2,15,-17.5,3.9,2016,-9.9,1.0,-2.0,0,0.4233561710950297
201609250oti,oti,2,3,-9.3,-7.5,2016,-2.2,1.0,-10.2,0,0.5207562408067853
201610230oti,oti,2,7,-8.0,0.8,2016,5.4,1.0,-10.5,0,0.6861152790269082
201611130oti,oti,2,10,8.9,-4.1,2016,10.1,1.0,-5.1,1,0.4331727673552682
201610020chi,chi,2,4,13.9,-16.7,2016,-20.2,1.0,3.8,1,0.454613406709355
201610160nyg,nyg,2,6,-1.5,-2.1,2016,-1.7,1.0,-1.6,1,0.35137453665656726
201609250jax,jax,2,3,16.9,-14.1,2016,-19.7,1.0,0.3,0,0.23063391969342917
201612240jax,jax,2,16,-3.0,-13.3,2016,-13.1,1.0,-2.8,1,0.4760999620963993
201611130nyj,nyj,2,10,8.0,-33.1,2016,-17.2,1.0,-7.4,0,0.16417769698666554
201612050nyj,nyj,2,13,6.6,-26.2,2016,-13.0,1.0,-7.4,0,0.30794381139925364
201701010nyj,nyj,2,17,8.5,-42.9,2016,-21.7,1.0,-7.9,1,0.13037566763095504
201610020nwe,nwe,2,4,8.4,14.5,2016,7.0,1.0,9.8,0,0.6477535115310029
201612110buf,buf,2,14,5.1,3.1,2016,8.4,1.0,0.0,0,0.6021742302429464
201612180buf,buf,2,15,5.1,3.7,2016,9.1,1.0,-0.8,1,0.6362953999922082
201610160was,was,2,6,6.2,0.2,2016,1.5,1.0,8.8,1,0.39905839606155674
201611200was,was,2,11,4.2,9.3,2016,10.9,1.0,1.8,1,0.6813476949987424
201611200ram,ram,2,11,-6.2,-8.1,2016,-21.1,1.0,6.0,0,0.6649493217616983
201611200cle,cle,2,11,21.1,-36.4,2016,-10.3,1.0,-4.3,0,0.1635900908166437
201611270cle,cle,2,12,17.9,-37.4,2016,-15.3,1.0,-3.5,0,0.16632699462006048
201612240cle,cle,2,16,19.6,-39.6,2016,-14.7,1.0,-4.1,1,0.14058643901879683
201712100ram,ram,2,14,-11.9,33.7,2017,12.0,1.0,8.5,0,0.749297516926285
201710150rav,rav,2,6,-14.9,5.5,2017,-9.3,1.0,0.7,0,0.7327966656619951
201711260kan,kan,2,12,10.0,6.2,2017,15.0,1.0,6.6,0,0.6217714551946678
201712160kan,kan,2,15,9.6,-0.5,2017,13.1,1.0,6.2,1,0.5234513009622056
201711050car,car,2,9,-13.3,8.4,2017,-8.4,1.0,3.6,1,0.42365013190244505
201712240car,car,2,16,-9.6,20.7,2017,3.6,1.0,3.8,1,0.8910206103323274
201711230dal,dal,2,12,9.8,4.7,2017,7.7,1.0,5.8,0,0.7219015860419785
201712240dal,dal,2,16,7.3,10.0,2017,8.0,1.0,6.5,0,0.5681193393528635
201709170pit,pit,2,2,-18.6,25.7,2017,25.2,1.0,4.1,1,0.8312966933748536
201712170pit,pit,2,15,-5.5,22.6,2017,18.2,1.0,1.3,0,0.8850357668182717
201710290cle,min,2,8,-10.0,18.5,2017,9.1,0.5,1.5,1,0.9350275191127236
201709170rai,rai,2,2,29.1,8.3,2017,39.4,1.0,4.9,1,0.7260616678337707
201711050oti,oti,2,9,6.4,-4.0,2017,0.2,1.0,2.5,1,0.6258450382760913
201712310den,den,2,17,-5.9,-33.9,2017,-20.4,1.0,-8.2,0,0.4659280249022966
201710290was,was,2,8,-6.9,12.1,2017,10.7,1.0,-2.4,0,0.6741367986204263
201711200sea,sea,2,11,-10.3,12.5,2017,0.9,1.0,-0.3,0,0.8409245078932621
201711050nyg,nyg,2,9,8.7,-20.1,2017,-3.9,1.0,-7.7,0,0.6080833598337803
201710010cle,cle,2,4,7.3,-25.2,2017,-25.6,1.0,-5.4,0,0.4348466024728322
201711260crd,crd,2,12,-2.8,-16.5,2017,-13.8,1.0,-7.0,1,0.44255706612789575
201001170sdg,sdg,2,19,8.8,22.8,2009,21.8,1.0,0.4,0,0.8332489679189633
201201140nwe,nwe,2,19,17.9,23.7,2011,36.8,1.0,3.7,1,0.8773702593661287
201301120den,den,2,19,-13.8,41.4,2012,22.1,1.0,0.7,0,0.9204759336020308
201301130atl,atl,2,19,-2.9,2.4,2012,6.1,1.0,0.1,1,0.5794022127396664
