home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,5.952784110827903,60.0,0.2,0.6410256410256411,1,13.0,13.0,2,0.0,5.952784110827903,13.0,0.0,0.4583333333333333,0.0,1,49.5,-10.0,0.0,1.0,0.6136363636363636,17.9,0.7,0.8,0.375,0.25,5.952784110827903,6.0,0.0,29.0,0.25,0.5512820512820513,0.25,1.0,21.0,0.75,0.375,-14.2,57.0,345,0.525,50.0,13.0,14.7,0.0,1.0,18.0,28.0,0.7,0.25,48.5,0.4861111111111111,0.3,19.3,1,1,5.952784110827903,1.0,0.5,57.0,7.0,1.0,13.0,1.0,0.5,-7.0,1.0,0.6,0.75,0.1,0.55,0.2,0.55,0.5,0.6,9.0,5.0,-2.2,0.0,13.0,-16.6,0.2,1.0,0.5277777777777778,0.75,0.5,0,1.0,0.5,0.3,201610090pit,0.75,1.0,0.0,0.0,0.5681818181818182,0.0,0.0,1.8,7.0,0.5,0.4166666666666667,0.25,0.25,0.5,0.5,-425,0.5769230769230769,0.75,-31.1,5.0,0.75,1.0,0.5,0.725,0.5,17.6,0.6136363636363636,0.6363636363636364,0.0,0.75,0.5769230769230769,-9.0,0.5,1,1,5,2016,18,9.0,18
0.5714285714285714,23.283019104166875,0.0,0.6,0.425,1,15.0,1.0,1,-2.0,23.283019104166875,16.0,-3.0,0.5,0.0,1,45.5,-12.0,0.5,0.3333333333333333,0.4166666666666667,32.2,0.8,0.8,0.625,0.625,23.283019104166875,6.0,0.0,13.0,0.375,0.4375,0.625,1.0,22.0,0.625,0.625,5.3,68.0,450,0.4807692307692308,45.0,16.0,-5.7,44.733183308163134,0.0,3.0,15.0,0.8,0.625,47.0,0.5,0.6,33.0,1,0,23.283019104166875,0.3333333333333333,1.0,68.0,7.0,1.0,15.0,0.3333333333333333,0.4807692307692308,-10.0,0.3333333333333333,0.8,0.625,-14.8,0.5,0.4,0.4615384615384616,0.3333333333333333,0.5,0.0,10.0,-1.6,0.0,13.0,9.8,0.6,0.3333333333333333,0.4883720930232558,0.75,1.0,0,0.3333333333333333,0.5,0.5875,201711120ram,0.7142857142857143,0.3333333333333333,44.733183308163134,-3.0,0.4166666666666667,44.733183308163134,-2.0,7.6,7.0,0.5,0.5116279069767442,0.375,0.625,1.0,1.0,-650,0.4375,0.5714285714285714,9.4,9.0,0.5714285714285714,0.3333333333333333,1.0,0.875,1.0,10.6,0.3958333333333333,0.4166666666666667,0.0,0.625,0.4125,-13.0,0.3333333333333333,1,1,10,2017,26,13.0,26
0.5,12.119552699621384,0.0,0.6,0.4722222222222222,1,12.0,25.0,1,1.0,15.622924121917773,18.0,-5.0,0.375,0.0,2,41.5,0.0,0.5,0.5,0.5,-20.8,0.2,0.2,0.5,0.5,15.622924121917773,6.0,0.0,4.0,0.5,0.4166666666666667,0.5,1.0,9.0,0.3333333333333333,0.5,18.5,89.0,100,0.45,41.5,13.0,18.0,83.9566238962823,1.0,29.0,31.0,0.2,0.5,43.5,0.4027777777777778,0.6,-41.0,1,0,15.622924121917773,0.5,0.5,89.0,7.0,1.0,12.0,0.5,0.45,3.0,0.5,0.2,0.3333333333333333,14.7,0.55,0.6,0.5,0.5,0.4,9.0,5.0,3.3,0.0,13.0,1.2,0.6,0.5,0.4444444444444444,0.3333333333333333,0.5,0,0.5,0.5,0.625,201710080mia,0.5,0.5,83.9566238962823,-5.0,0.5,83.9566238962823,1.0,-2.5,7.0,0.0,0.3888888888888889,0.5,0.5,0.5,0.5,-120,0.4166666666666667,0.5,3.8,29.0,0.5,0.5,0.5,0.06666666666666668,0.5,-23.8,0.5,0.55,0.0,0.3333333333333333,0.4166666666666667,-1.0,0.5,1,1,5,2017,6,1.0,6
0.25,41.23752844548277,47.0,0.4,0.2702702702702703,1,10.0,16.0,1,3.0,41.23752844548277,12.0,1.0,0.5,0.0,1,47.5,-2.0,0.5,0.5,0.4523809523809524,-9.1,0.6,0.6,0.5,0.5,41.23752844548277,6.0,0.0,3.0,0.6666666666666666,0.4594594594594595,0.5,1.0,15.0,0.4,0.5,15.6,70.0,110,0.5,47.5,13.0,17.6,12.995604563393725,1.0,13.0,29.0,0.4,0.5,50.0,0.5,0.4,-9.6,1,0,41.23752844548277,0.0,1.0,70.0,7.0,1.0,10.0,0.5,0.5,-1.0,0.0,0.4,0.6,-4.7,0.5,0.6,0.5,1.0,0.5,6.0,7.0,1.9,0.0,13.0,-0.7,0.4,0.0,0.4736842105263158,0.4,1.0,0,0.5,0.5,0.45,201610230jax,0.25,0.5,12.995604563393725,1.0,0.4761904761904762,12.995604563393725,3.0,1.5,7.0,0.5,0.3684210526315789,0.6666666666666666,0.5,1.0,1.0,-130,0.4324324324324325,0.5,-0.2,31.0,0.5,0.0,1.0,0.46,1.0,-15.8,0.4761904761904762,0.3333333333333333,0.0,0.6,0.4459459459459459,-2.0,1.0,-1,-1,7,2016,-17,2.0,-17
0.0,30.272582296160326,0.0,0.2,0.6025641025641025,1,16.0,32.0,1,-2.0,11.136660934914676,16.0,-2.0,0.4722222222222222,0.0,1,46.0,2.5,1.0,0.0,0.2857142857142857,-23.7,0.0,0.0,0.25,0.25,30.272582296160326,6.0,0.0,8.0,0.5,0.41025641025641024,0.25,1.0,27.0,0.0,0.25,12.6,68.0,-143,0.5,46.5,16.0,7.6,37.63852229151537,1.0,13.0,22.0,0.0,0.25,44.5,0.4722222222222222,0.2,-31.9,1,0,30.272582296160326,0.5,0.0,68.0,7.0,1.0,16.0,0.0,0.5,2.0,0.0,0.4,0.0,-0.1,0.55,0.6,0.5,0.0,0.5,0.0,6.0,-5.5,0.0,14.0,-2.4,0.2,0.0,0.4722222222222222,0.4,0.0,0,0.0,0.5,0.65,201710150crd,0.4,0.0,37.63852229151537,-2.0,0.2857142857142857,37.63852229151537,-2.0,-11.3,10.0,1.0,0.4722222222222222,0.5,0.25,0.0,0.0,123,0.38461538461538464,0.0,-0.5,27.0,0.0,0.5,0.0,0.14,0.0,-20.7,0.2857142857142857,0.4523809523809524,0.0,0.0,0.3974358974358974,2.5,0.0,1,1,6,2017,5,2.5,5
0.5454545454545454,4.698780886336369,0.0,0.6,0.5340909090909091,0,21.0,20.0,2,0.0,3.366823747502858,21.0,0.0,0.5729166666666666,0.0,1,42.5,4.5,0.16666666666666666,0.4,0.4814814814814815,-8.3,0.5,0.6,0.5454545454545454,0.5454545454545454,4.698780886336369,0.0,0.0,5.0,0.8181818181818182,0.625,0.5454545454545454,0.0,14.0,0.5454545454545454,0.5454545454545454,15.0,61.0,-220,0.5833333333333334,42.5,21.0,-13.7,0.0,1.0,16.0,4.0,0.6,0.5454545454545454,43.0,0.5833333333333334,0.6,-7.6,1,1,4.698780886336369,0.75,0.5,61.0,8.0,1.0,21.0,0.4,0.5666666666666667,5.5,0.4,0.6,0.5,-0.2,0.7333333333333333,1.0,0.5833333333333334,0.8333333333333334,0.0,9.0,13.0,0.6,0.0,21.0,29.0,0.6,0.5,0.5625,0.4545454545454545,0.75,0,0.5,0.0,0.7636363636363637,201712040cin,0.4545454545454545,0.5,0.0,0.0,0.4814814814814815,0.0,0.0,-0.9,8.0,0.0,0.6875,0.8181818181818182,0.5454545454545454,0.75,0.5,190,0.5795454545454546,0.5454545454545454,29.3,21.0,0.5,0.6,0.5,0.4727272727272727,0.75,-6.9,0.4814814814814815,0.4259259259259259,1.0,0.5454545454545454,0.5909090909090909,4.5,1.0,1,-1,13,2017,-3,4.5,-3
0.5333333333333333,12.772258581085017,0.0,0.6,0.375,1,13.0,24.0,1,0.0,4.58438453022868,12.0,1.0,0.5,0.0,3,40.0,-8.0,0.5,0.5714285714285714,0.5,9.2,0.6,0.6,0.59375,0.5625,4.58438453022868,6.0,0.0,26.0,0.5625,0.5,0.5625,1.0,10.0,0.5625,0.59375,-11.1,53.0,330,0.484375,39.5,13.0,1.7,7.777636709316006,1.0,1.0,15.0,0.6,0.59375,41.0,0.4895833333333333,0.6,13.1,1,0,4.58438453022868,1.0,0.4375,53.0,7.0,1.0,13.0,0.5714285714285714,0.484375,-7.5,0.5714285714285714,0.6,0.5625,-16.1,0.5,0.6,0.53125,0.375,0.4,18.0,18.0,2.9,1.0,13.0,-18.1,0.6,0.75,0.5208333333333334,0.625,0.5,0,0.75,0.5,0.5294328528952108,201801070jax,0.6,0.75,7.777636709316006,1.0,0.53125,7.777636709316006,0.0,-2.8,7.0,0.0,0.5,0.5625,0.59375,0.5,0.5,-430,0.4895833333333333,0.5333333333333333,-9.8,16.0,0.5333333333333333,0.7142857142857143,0.5,0.5190258251586375,0.5,-0.2,0.53125,0.40625,0.0,0.5625,0.5,-8.5,0.5,-1,1,18,2017,7,8.5,7
0.5,6.465657671149932,0.0,0.4,0.6153846153846154,1,16.0,18.0,1,-1.0,2.378582590027671,16.0,-1.0,0.5571428571428572,0.0,1,48.0,-7.0,0.5,1.0,0.6190476190476191,12.4,0.6,0.6,0.0,0.0,6.465657671149932,6.0,0.0,32.0,0.0,0.5512820512820513,0.0,1.0,2.0,0.5,0.0,-60.0,89.0,300,0.3888888888888889,47.5,16.0,-8.0,11.352948071778533,0.0,19.0,11.0,0.6,0.0,45.5,0.5714285714285714,0.4,7.4,1,0,6.465657671149932,1.0,0.5,89.0,7.0,1.0,16.0,1.0,0.3888888888888889,-9.0,1.0,0.6,0.5,4.3,0.3611111111111111,0.2,0.4166666666666667,0.5,0.0,8.0,3.0,12.3,0.0,15.0,-7.4,0.4,1.0,0.6285714285714286,0.5,0.5,0,1.0,0.5,0.5294328528952108,201709240gnb,0.5,1.0,11.352948071778533,-1.0,0.5,11.352948071778533,-1.0,-0.4,10.0,0.5,0.5285714285714286,0.0,0.0,0.5,0.5,-400,0.6153846153846154,0.5,-39.7,11.0,0.5,1.0,0.5,0.5190258251586375,0.5,12.1,0.5952380952380952,0.6190476190476191,0.0,0.5,0.6025641025641025,-7.0,0.5,-1,1,3,2017,3,7.0,3
0.7272727272727273,47.71202972349681,0.0,0.3,0.7708333333333334,0,10.0,11.0,1,1.0,22.39314728416777,13.0,0.0,0.4534883720930232,0.0,2,44.0,-13.0,0.5,0.6,0.603448275862069,20.7,0.4,0.6,0.5,0.4545454545454545,22.39314728416777,6.0,0.0,32.0,0.3636363636363637,0.5729166666666666,0.5,1.0,3.0,0.7272727272727273,0.4545454545454545,-23.7,39.0,600,0.4259259259259259,44.5,13.0,-2.3,3.0867435836597257,0.0,21.0,15.0,0.6,0.4090909090909091,46.0,0.4534883720930232,0.3,18.3,1,0,22.39314728416777,0.5,0.5833333333333334,39.0,7.0,1.0,12.0,0.6,0.462962962962963,-13.0,0.6,0.8,0.6363636363636364,4.7,0.4074074074074074,0.2,0.462962962962963,0.5,1.0,8.0,13.0,7.6,0.0,13.0,-14.4,0.3,0.5,0.4767441860465117,0.8181818181818182,0.625,0,0.5,0.5,0.4636363636363636,201612040nwe,0.8181818181818182,0.5,3.0867435836597257,0.0,0.5689655172413793,3.0867435836597257,1.0,1.9,7.0,0.5,0.3953488372093023,0.4,0.45,0.625,0.5833333333333334,-900,0.59375,0.7272727272727273,-13.8,3.0,0.6363636363636364,0.6,0.5,0.7545454545454546,0.5,21.0,0.5862068965517241,0.7586206896551724,0.0,0.7272727272727273,0.5833333333333334,-13.0,0.5,1,1,13,2016,16,13.0,16
1.0,5.544067420053612,0.0,0.6,0.42424242424242425,1,13.0,15.0,1,0.0,5.544067420053612,13.0,0.0,0.3181818181818182,0.0,1,39.5,-7.5,0.75,0.5,0.5588235294117647,11.5,0.5,0.4,1.0,1.0,5.544067420053612,6.0,0.0,23.0,0.0,0.4090909090909091,1.0,1.0,32.0,1.0,1.0,-13.8,80.0,299,0.2647058823529412,39.5,13.0,18.5,7.8953424835152015,1.0,1.0,23.0,0.4,1.0,41.0,0.3181818181818182,0.6,82.9,1,0,5.544067420053612,0.5,0.5,80.0,7.0,1.0,13.0,0.5,0.29411764705882354,-7.0,0.5,0.4,1.0,-94.6,0.05882352941176471,0.2,0.4117647058823529,0.5,0.8,2.0,2.0,-22.8,0.0,13.0,-21.9,0.5,0.5,0.3939393939393939,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170rav,1.0,0.5,7.8953424835152015,0.0,0.5,7.8953424835152015,0.0,0.8,7.0,1.0,0.12121212121212123,0.0,1.0,0.5,0.5,-375,0.4696969696969697,1.0,-55.0,22.0,1.0,0.5,0.5,0.5190258251586375,0.5,-12.5,0.4705882352941176,0.5294117647058824,1.0,1.0,0.4393939393939394,-7.5,0.5,1,1,2,2017,14,7.5,14
0.75,14.822225269698885,63.0,0.8,0.675,1,15.0,17.0,3,0.0,14.822225269698885,15.0,0.0,0.5,0.0,1,47.5,-5.0,1.0,0.75,0.6363636363636364,14.3,0.3,0.7,0.8,0.8,14.822225269698885,6.0,0.0,2.0,0.8,0.5125,0.8,1.0,18.0,0.75,0.8,24.8,69.0,200,0.4047619047619048,47.0,16.0,11.1,0.0,1.0,8.0,25.0,0.8,0.8,47.0,0.5,0.8,19.0,1,1,14.822225269698885,1.0,1.0,69.0,7.0,1.0,15.0,0.25,0.4047619047619048,-7.0,1.0,0.6,0.125,-9.9,0.3809523809523809,0.8,0.4047619047619048,1.0,1.0,8.0,6.0,-1.1,0.0,15.0,8.3,0.8,1.0,0.5128205128205128,0.75,1.0,0,0.25,0.5,0.6799999999999999,201610160gnb,0.75,0.75,0.0,0.0,0.5227272727272727,0.0,0.0,-0.7,7.0,1.0,0.5384615384615384,0.8,0.8,1.0,1.0,-240,0.6125,0.625,12.6,7.0,0.125,1.0,1.0,0.775,1.0,9.8,0.6136363636363636,0.6363636363636364,0.0,0.625,0.5875,-4.5,1.0,-1,-1,6,2016,-14,4.5,-14
0.6666666666666666,13.911256204160708,17.0,0.5,0.7380952380952381,1,20.0,17.0,1,-1.0,9.967850997683627,18.0,0.0,0.5512820512820513,0.0,1,40.0,-8.5,0.5,0.6666666666666666,0.62,10.0,0.6,0.6,0.5,0.5833333333333334,13.911256204160708,0.0,0.0,32.0,0.6666666666666666,0.5476190476190477,0.5833333333333334,0.0,31.0,0.6666666666666666,0.5,-20.5,71.0,325,0.5434782608695652,40.0,21.0,-5.1,0.0,1.0,4.0,11.0,0.6,0.5833333333333334,41.5,0.5512820512820513,0.4,12.0,1,0,13.911256204160708,0.6666666666666666,0.0,71.0,11.0,1.0,20.0,0.5,0.5434782608695652,-6.5,0.6666666666666666,0.6,0.5833333333333334,-17.5,0.5652173913043478,0.6,0.5217391304347826,0.0,0.5,5.0,7.0,-7.8,0.0,19.0,-20.4,0.5,0.6666666666666666,0.5384615384615384,0.6666666666666666,0.0,0,0.5,0.5,0.35000000000000003,201610240den,0.6666666666666666,0.6666666666666666,3.679513840739512,1.0,0.56,13.958853914362026,-1.0,0.5,8.0,0.5,0.5641025641025641,0.6666666666666666,0.5833333333333334,0.0,0.0,-400,0.5595238095238095,0.6666666666666666,-23.2,23.0,0.5833333333333334,0.6666666666666666,0.0,0.6333333333333333,0.0,-6.0,0.58,0.76,0.0,0.6666666666666666,0.5357142857142857,-9.0,0.0,1,1,7,2016,18,9.0,18
0.625,30.964119534864306,0.0,0.4,0.6923076923076923,1,21.0,29.0,2,-2.0,30.964119534864306,19.0,0.0,0.5,0.0,1,37.5,-13.5,0.5,0.8333333333333334,0.575,1.1,0.6,0.7,0.4,0.4,30.964119534864306,6.0,0.0,22.0,0.0,0.5384615384615384,0.4,1.0,28.0,0.625,0.4,-3.2,61.0,575,0.5227272727272727,37.5,21.0,10.5,0.0,0.0,7.0,27.0,0.7,0.4,41.0,0.5263157894736842,0.4,7.4,1,1,30.964119534864306,1.0,0.6666666666666666,61.0,14.0,1.0,21.0,0.6666666666666666,0.4772727272727273,-10.0,0.8333333333333334,0.8,0.5,-14.0,0.5,0.0,0.4772727272727273,0.0,1.0,4.0,6.0,-7.6,0.0,19.0,-13.9,0.4,0.8333333333333334,0.5,0.75,0.6666666666666666,0,0.6666666666666666,0.5,0.26,201710150den,0.75,0.8333333333333334,0.0,0.0,0.525,0.0,-2.0,-8.6,7.0,0.5,0.4473684210526316,0.0,0.4,0.6666666666666666,0.6666666666666666,-825,0.5897435897435898,0.625,-21.4,17.0,0.5,1.0,0.6666666666666666,0.725,0.6666666666666666,2.1,0.575,0.6,0.0,0.625,0.5641025641025641,-13.5,0.0,-1,-1,6,2017,-13,13.5,-13
0.2692307692307692,6.082759021841985,0.0,0.8,0.4222222222222222,1,21.0,24.0,2,0.0,1.60339782535604,21.0,0.0,0.5,0.0,1,49.5,7.0,0.6,0.3333333333333333,0.4310344827586207,-18.1,0.4,0.4,0.5384615384615384,0.4615384615384616,0.0,0.0,0.0,8.0,0.6153846153846154,0.43333333333333335,0.4615384615384616,0.0,18.0,0.2692307692307692,0.5384615384615384,10.0,71.0,-350,0.5625,49.5,21.0,6.5,0.0,1.0,31.0,22.0,0.4,0.4615384615384616,47.5,0.5,0.8,-15.1,1,1,6.082759021841985,0.25,0.3333333333333333,71.0,8.0,1.0,21.0,0.3333333333333333,0.5625,5.0,0.3333333333333333,0.4,0.2692307692307692,14.0,0.65625,0.8,0.59375,0.6666666666666666,0.6,2.0,15.0,-0.7,0.0,21.0,1.8,0.8,0.25,0.5208333333333334,0.3076923076923077,0.25,0,0.25,0.0,0.5307692307692308,201712180tam,0.3076923076923077,0.25,0.0,0.0,0.4310344827586207,0.0,0.0,-3.2,11.0,0.33333333333333337,0.6041666666666666,0.6153846153846154,0.4615384615384616,0.5,0.5,275,0.43333333333333335,0.2692307692307692,2.8,15.0,0.2692307692307692,0.5,0.3333333333333333,0.3461538461538461,0.25,2.1,0.4310344827586207,0.4482758620689655,1.0,0.2692307692307692,0.43333333333333335,7.0,0.5,1,-1,15,2017,-3,7.0,-3
0.3333333333333333,13.815674522646372,77.0,0.4,0.6351351351351351,0,20.0,28.0,2,0.0,13.815674522646372,20.0,0.0,0.37142857142857133,0.0,1,46.5,-7.5,0.5,0.0,0.675,4.3,0.5,0.4,0.3333333333333333,0.3333333333333333,13.815674522646372,3.0,0.0,15.0,0.3333333333333333,0.6081081081081081,0.3333333333333333,0.0,17.0,0.3333333333333333,0.3333333333333333,-2.9,62.0,295,0.3157894736842105,46.0,20.0,1.7,0.0,1.0,17.0,19.0,0.2,0.3333333333333333,44.0,0.37142857142857133,0.4,4.6,1,1,13.815674522646372,0.0,0.5,62.0,4.0,1.0,20.0,0.0,0.3157894736842105,-7.0,0.0,0.4,0.16666666666666666,-0.1,0.3684210526315789,0.4,0.3157894736842105,0.0,0.25,2.0,4.0,-0.8,0.0,20.0,-10.8,0.4,0.0,0.4,0.3333333333333333,0.5,0,0.0,0.5,0.5294328528952108,201609290cin,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,-6.7,4.0,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.5,-360,0.5945945945945946,0.3333333333333333,-5.4,8.0,0.16666666666666666,0.0,0.5,0.5190258251586375,0.5,11.2,0.7,0.65,0.0,0.3333333333333333,0.6081081081081081,-7.0,0.0,1,1,4,2016,15,7.0,15
0.0,9.100138914565258,0.0,0.2,0.5,0,21.0,18.0,1,0.0,6.5205346970375615,20.0,1.0,0.4558823529411765,0.0,1,42.5,-3.0,1.0,0.5,0.4722222222222222,0.9,0.4,0.4,1.0,1.0,9.100138914565258,0.0,0.0,15.0,1.0,0.5,1.0,0.0,19.0,0.0,1.0,10.4,72.0,148,0.5,42.0,21.0,-29.7,24.390651981016532,1.0,28.0,6.0,0.4,1.0,43.5,0.4852941176470588,0.2,-49.4,1,0,9.100138914565258,0.5,0.5,72.0,8.0,1.0,21.0,0.5,0.4722222222222222,-4.5,0.5,0.4,0.0,28.5,0.5555555555555556,0.2,0.4722222222222222,0.5,0.8,5.0,2.0,-0.9,0.0,21.0,5.4,0.2,0.5,0.4705882352941176,0.0,0.5,0,0.5,0.5,0.5294328528952108,201709180nyg,0.0,0.5,17.47666645736957,1.0,0.4722222222222222,24.390651981016532,0.0,-0.8,8.0,1.0,0.5,1.0,1.0,0.5,0.5,-170,0.5,0.0,39.2,25.0,0.0,0.5,0.5,0.5190258251586375,0.5,-20.1,0.5277777777777778,0.6111111111111112,0.0,0.0,0.5294117647058824,-3.0,0.5,-1,-1,2,2017,-14,3.0,-14
0.5833333333333334,19.344617375078915,0.0,0.4,0.5111111111111111,0,13.0,21.0,1,1.0,17.862655418377756,13.0,-1.0,0.5111111111111111,0.0,2,47.0,-16.5,0.5,0.6666666666666666,0.6551724137931034,35.7,0.4,0.4,0.5384615384615384,0.5769230769230769,17.862655418377756,6.0,0.0,23.0,0.38461538461538464,0.5666666666666667,0.5769230769230769,1.0,22.0,0.6153846153846154,0.5384615384615384,-9.2,68.0,950,0.4655172413793103,47.0,13.0,7.0,6.836326425866443,0.0,9.0,23.0,0.4,0.5769230769230769,47.0,0.5111111111111111,0.4,30.8,1,0,17.862655418377756,1.0,0.25,68.0,10.0,1.0,11.0,0.5,0.4827586206896552,-15.0,0.6666666666666666,0.6,0.5384615384615384,-7.8,0.3448275862068966,0.4,0.4482758620689655,0.16666666666666666,0.5,0.0,15.0,-2.2,0.0,12.0,-13.6,0.4,0.75,0.5,0.6923076923076923,0.375,0,0.5,0.5,0.3230769230769231,201712170nor,0.6666666666666666,0.75,2.5149440077640235,-1.0,0.6206896551724138,6.836326425866443,1.0,-1.7,7.0,0.5,0.4444444444444444,0.38461538461538464,0.5769230769230769,0.5,0.3333333333333333,-1800,0.6111111111111112,0.5833333333333334,-18.4,2.0,0.5,0.8333333333333334,0.25,0.8538461538461538,0.375,24.7,0.6551724137931034,0.5517241379310345,0.0,0.6153846153846154,0.6111111111111112,-15.5,0.25,-1,1,15,2017,12,15.5,12
0.5,1.9661519946586024,0.0,0.6,0.5303030303030303,1,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.46875,0.0,1,49.0,2.0,1.0,0.5,0.625,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.5757575757575758,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,67.0,-130,0.5,49.5,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.4,0.5,48.5,0.46875,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,67.0,300.0,1.0,13.0,0.5,0.5,-3.0,0.5,0.4,0.5,1.1731354091238233,0.4375,0.4,0.5,0.5,1.0,5.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.6,0.5,0.46875,0.5,0.5,0,0.5,0.5,0.5294328528952108,201709100was,0.5,0.5,0.0,0.0,0.625,0.0,0.0,-0.05716871832005794,300.0,1.0,0.4375,0.5,0.5,0.5,0.5,110,0.5757575757575758,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.625,0.53125,1.0,0.5,0.5757575757575758,2.0,0.5,-1,-1,1,2017,-13,2.0,-13
