did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,7,,201611060rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.2857142857142857,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,1,46.0,3.0,155,-3.0,3.5,43.0,46.0,-175,1.0,0.8,0.8,0.5,1.0,1.0,-3.8,6.0,-15.3,0.5285714285714286,30.0,-19.7,0.7,13.0,-3.7,3.1,25.0,8.0,0.5428571428571428,7.0,9.7,1.8,9.0,3.5,3.0,2016,0.4130434782608696,0.475609756097561,0.3,0.5,0.3043478260869565,0.451219512195122,0.2,0.2857142857142857,0.3478260869565217,0.4634146341463415,0.2,0.42857142857142855,0.3695652173913043,0.4390243902439024,0.0,0.2857142857142857,0.58,0.5595238095238095,0.4,0.5714285714285714,0.54,0.5357142857142857,0.4,0.5714285714285714,0.6,0.6190476190476191,0.4,0.5714285714285714,0.58,0.5595238095238095,0.4,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,0,0.0,2.97524812050778,0.2885156605540795,0.0,0.0,13.0,14.0,3.5886540143346277,13.0,0,0.0,3.5886540143346277,0.3479988362345717,0.0,0.0,0.0,1,1,65.0,65.0,15.0,9
1,1,22,,201611130oti,1,0.25,0.2,0.3333333333333333,0.25,0.2,0.3333333333333333,0.5,0.4,0.4444444444444444,0.25,0.2,0.3333333333333333,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.625,0.3333333333333333,0.3333333333333333,0.3125,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.5625,1,49.0,3.0,140,3.0,3.0,48.0,48.5,-160,0.5,0.5,0.5,0.5,0.0,0.0,-4.1,26.0,8.9,0.4888888888888889,8.0,10.1,-5.1,27.0,-4.0,9.0,7.0,-7.7,0.6125,11.0,4.3,-2.6,22.0,9.4,3.0,2016,0.3,0.2682926829268293,0.4,0.3333333333333333,0.36,0.2926829268292683,0.4,0.3333333333333333,0.28,0.2195121951219512,0.6,0.4444444444444444,0.34,0.2804878048780488,0.4,0.3333333333333333,0.6153846153846154,0.6022727272727273,0.6,0.625,0.5192307692307693,0.5113636363636364,0.5,0.3125,0.5769230769230769,0.6363636363636364,0.4,0.5,0.5961538461538461,0.5795454545454546,0.5,0.5625,6.0,13.0,12.0,0.0,1.0,0.0,10.0,10.0,7.0,0,30.536061643430706,30.536061643430706,30.536061643430706,2.0,2.0,12.0,7.0,8.434362281103416,12.0,0,8.434362281103416,8.434362281103416,8.434362281103416,0.0,0.0,0.0,1,1,56.0,56.0,3.0,10
1,1,18,,201610090pit,2,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1,0.0,0.5,0.5,0.25,0.5,0.5,0.375,0.5,0.5,0.25,0.5,0.5,0.25,1,49.5,-9.0,-425,-7.0,-10.0,48.5,50.0,345,0.5,0.0,0.6,0.5,1.0,0.0,17.9,18.0,0.1,0.725,5.0,17.6,1.8,13.0,19.3,-16.6,28.0,14.7,0.3,29.0,-14.2,-2.2,21.0,-31.1,9.0,2016,0.6136363636363636,0.5769230769230769,0.7,0.75,0.5681818181818182,0.5512820512820513,0.7,0.75,0.6363636363636364,0.6410256410256411,0.6,0.75,0.6136363636363636,0.5769230769230769,0.8,0.75,0.5,0.4583333333333333,0.2,0.25,0.55,0.5277777777777778,0.3,0.375,0.55,0.4166666666666667,0.2,0.25,0.525,0.4861111111111111,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,5.952784110827903,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,60.0,1,1,57.0,57.0,9.0,5
-1,-1,-21,,201612170nyj,1,0.5,0.3333333333333333,0.4230769230769231,0.5,0.4166666666666667,0.38461538461538464,0.25,0.16666666666666666,0.3076923076923077,0.5,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.5,0.5,0.5384615384615384,0.5,0.5,0.5384615384615384,0.5,0.3333333333333333,0.6153846153846154,0.5,0.5,0.5384615384615384,0,39.5,2.5,125,3.0,2.5,41.5,40.0,-145,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-37.5,28.0,11.5,0.26153846153846155,30.0,-16.6,-6.7,31.0,-34.8,1.3,17.0,-1.2,0.5615384615384615,17.0,-2.0,0.5,14.0,-0.3,2.5,2016,0.5,0.4666666666666667,0.5,0.4230769230769231,0.5,0.5,0.5,0.38461538461538464,0.4827586206896552,0.4,0.2,0.3076923076923077,0.5,0.4777777777777778,0.4,0.38461538461538464,0.4137931034482759,0.4222222222222222,0.7,0.5384615384615384,0.4137931034482759,0.4444444444444444,0.7,0.5384615384615384,0.4827586206896552,0.4888888888888889,0.8,0.6153846153846154,0.4137931034482759,0.4222222222222222,0.6,0.5384615384615384,5.0,20.0,20.0,0.0,0.0,0.0,15.0,17.0,6.0,0,48.01691302506968,48.01691302506968,48.01691302506968,3.0,3.0,20.0,6.0,16.083729271871785,20.0,0,16.083729271871785,16.083729271871785,16.083729271871785,0.0,0.0,0.0,1,0,35.0,35.0,5.0,15
1,1,6,,201709240oti,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,41.0,-2.0,-130,-1.0,-2.0,44.0,42.0,110,0.5,0.5,0.5,0.5,0.0,0.0,6.0,22.0,8.8,0.5190258251586375,3.0,40.0,4.4,10.0,35.6,12.9,10.0,-9.2,0.5294328528952108,23.0,-10.9,-0.1,17.0,-1.9,2.0,2017,0.4444444444444444,0.36764705882352944,0.6,0.5,0.5,0.4411764705882353,0.6,0.5,0.5555555555555556,0.38235294117647056,0.6,0.5,0.4444444444444444,0.3970588235294117,0.6,0.5,0.425,0.4473684210526316,0.2,0.0,0.4,0.4342105263157895,0.2,0.0,0.625,0.618421052631579,0.6,0.5,0.45,0.4605263157894737,0.2,0.0,6.0,16.0,15.0,0.0,1.0,0.0,3.0,16.0,7.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,13.0,7.0,37.35165636568477,13.0,0,37.35165636568477,37.35165636568477,37.35165636568477,2.0,2.0,0.0,1,1,88.0,88.0,4.0,3
1,1,6,,201710080mia,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,41.5,-1.0,-120,3.0,0.0,43.5,41.5,100,0.0,0.5,0.4,0.5,1.0,0.0,-20.8,29.0,14.7,0.06666666666666668,29.0,-23.8,-2.5,25.0,-41.0,1.2,31.0,18.0,0.625,4.0,18.5,3.3,9.0,3.8,1.0,2017,0.5,0.4166666666666667,0.2,0.3333333333333333,0.5,0.4166666666666667,0.2,0.3333333333333333,0.55,0.4722222222222222,0.2,0.3333333333333333,0.5,0.4166666666666667,0.2,0.3333333333333333,0.45,0.375,0.6,0.5,0.5,0.4444444444444444,0.6,0.5,0.55,0.3888888888888889,0.6,0.5,0.45,0.4027777777777778,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,18.0,7.0,0,83.9566238962823,83.9566238962823,83.9566238962823,-5.0,-5.0,12.0,7.0,12.119552699621384,12.0,0,15.622924121917773,15.622924121917773,15.622924121917773,1.0,1.0,0.0,1,1,89.0,89.0,9.0,5
-1,-1,-1,,201610020rav,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0,45.0,-3.5,-180,-4.0,-3.5,47.0,45.0,160,0.0,0.0,0.75,0.5,1.0,0.0,10.3,5.0,-25.8,0.5190258251586375,26.0,-16.3,6.7,4.0,16.2,1.5,29.0,22.6,0.5294328528952108,1.0,33.1,-1.1,19.0,9.3,3.5,2016,0.4736842105263158,0.5135135135135135,1.0,1.0,0.3684210526315789,0.5,0.6,0.6666666666666666,0.42105263157894735,0.5135135135135135,0.8,1.0,0.4473684210526316,0.4864864864864865,0.8,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.6,0.6666666666666666,0.4736842105263158,0.3428571428571429,0.6,0.6666666666666666,0.5263157894736842,0.5142857142857142,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.262776284578157,10.262776284578157,10.262776284578157,0.0,0.0,12.0,7.0,45.60333207300208,10.0,0,10.614931705903707,10.614931705903707,10.614931705903707,1.0,1.0,84.0,1,1,65.0,65.0,2.0,4
1,1,14,,201709170rav,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,1,39.5,-7.5,-375,-7.0,-7.5,41.0,39.5,299,1.0,0.75,0.8,0.5,1.0,1.0,11.5,1.0,-94.6,0.5190258251586375,22.0,-12.5,0.8,15.0,82.9,-21.9,23.0,18.5,0.5294328528952108,23.0,-13.8,-22.8,32.0,-55.0,7.5,2017,0.5588235294117647,0.4696969696969697,0.4,1.0,0.5,0.4090909090909091,0.5,1.0,0.5294117647058824,0.42424242424242425,0.4,1.0,0.4705882352941176,0.4393939393939394,0.4,1.0,0.29411764705882354,0.3181818181818182,0.6,1.0,0.4117647058823529,0.3939393939393939,0.6,1.0,0.05882352941176471,0.12121212121212123,0.2,0.0,0.2647058823529412,0.3181818181818182,0.5,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,0.0,1,1,80.0,80.0,2.0,2
-1,-1,-14,,201610160gnb,3,1.0,1.0,0.75,0.25,0.25,0.125,1.0,1.0,0.75,0.75,0.75,0.625,1.0,1,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0,47.5,-4.5,-240,-7.0,-5.0,47.0,47.0,200,1.0,1.0,1.0,0.5,1.0,0.0,14.3,8.0,-9.9,0.775,7.0,9.8,-0.7,17.0,19.0,8.3,25.0,11.1,0.6799999999999999,2.0,24.8,-1.1,18.0,12.6,4.5,2016,0.6363636363636364,0.6125,0.8,0.75,0.5227272727272727,0.5125,0.3,0.125,0.6363636363636364,0.675,0.6,0.75,0.6136363636363636,0.5875,0.7,0.625,0.4047619047619048,0.5,0.8,0.8,0.4047619047619048,0.5128205128205128,0.8,0.8,0.3809523809523809,0.5384615384615384,0.8,0.8,0.4047619047619048,0.5,0.8,0.8,6.0,16.0,15.0,0.0,1.0,0.0,6.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,14.822225269698885,15.0,0,14.822225269698885,14.822225269698885,14.822225269698885,0.0,0.0,63.0,1,1,69.0,69.0,8.0,6
1,1,18,,201610240den,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.5833333333333334,1,40.0,-9.0,-400,-6.5,-8.5,41.5,40.0,325,0.5,0.5,0.5,0.5,1.0,0.0,10.0,4.0,-17.5,0.6333333333333333,23.0,-6.0,0.5,17.0,12.0,-20.4,11.0,-5.1,0.35000000000000003,32.0,-20.5,-7.8,31.0,-23.2,9.0,2016,0.62,0.5595238095238095,0.6,0.6666666666666666,0.56,0.5476190476190477,0.6,0.5833333333333334,0.76,0.7380952380952381,0.6,0.6666666666666666,0.58,0.5357142857142857,0.6,0.6666666666666666,0.5434782608695652,0.5512820512820513,0.5,0.5833333333333334,0.5217391304347826,0.5384615384615384,0.4,0.5,0.5652173913043478,0.5641025641025641,0.6,0.6666666666666666,0.5434782608695652,0.5512820512820513,0.5,0.5833333333333334,0.0,21.0,19.0,0.0,0.0,0.0,7.0,18.0,11.0,0,0.0,13.958853914362026,3.679513840739512,0.0,1.0,20.0,8.0,13.911256204160708,20.0,0,13.911256204160708,13.911256204160708,9.967850997683627,-1.0,-1.0,17.0,1,1,71.0,71.0,5.0,7
-1,-1,-2,,201609250nyg,2,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,47.0,-3.5,-180,-4.0,-3.5,47.5,47.0,160,0.5,0.75,0.8,0.5,1.0,1.0,-3.6,17.0,1.3,0.5190258251586375,16.0,-0.6,-6.1,25.0,-7.9,-10.3,24.0,13.6,0.5294328528952108,18.0,-6.5,4.3,10.0,-15.7,3.5,2016,0.5277777777777778,0.4852941176470588,0.4,0.5,0.5277777777777778,0.4705882352941176,0.4,0.5,0.4444444444444444,0.4117647058823529,0.4,1.0,0.5277777777777778,0.4852941176470588,0.4,0.5,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,0.4736842105263158,0.37142857142857133,0.4,0.0,0.4736842105263158,0.4,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.3788187678159165,13.0,0,3.3788187678159165,3.3788187678159165,3.3788187678159165,0.0,0.0,37.0,1,0,67.0,67.0,2.0,3
-1,1,6,,201610230kan,1,0.5,0.5,0.4,0.5,0.5,0.4,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1.0,0.6,1,51.5,-6.5,-275,-6.5,-7.0,49.0,51.5,225,0.5,0.5,0.5,0.5,0.0,0.0,8.8,8.0,-8.5,0.8800000000000001,20.0,-3.8,2.1,12.0,6.7,-4.8,28.0,14.5,0.58,7.0,10.8,-2.2,22.0,-6.0,6.5,2016,0.4782608695652174,0.5512820512820513,0.4,0.4,0.4782608695652174,0.5512820512820513,0.4,0.4,0.6521739130434783,0.6153846153846154,0.6,0.6,0.4782608695652174,0.5512820512820513,0.4,0.4,0.5476190476190477,0.4594594594594595,0.6,0.6,0.5,0.4459459459459459,0.6,0.6,0.42857142857142855,0.4324324324324325,0.4,0.4,0.5476190476190477,0.472972972972973,0.6,0.6,6.0,13.0,12.0,0.0,1.0,0.0,7.0,10.0,7.0,0,27.74701021042268,27.74701021042268,27.74701021042268,2.0,2.0,12.0,7.0,10.107381831710924,12.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,47.0,1,1,68.0,68.0,9.0,7
-1,-1,-6,,201710080ram,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0,46.5,-2.0,-130,-1.0,-2.0,46.0,47.0,110,0.5,0.75,0.6,0.5,1.0,1.0,12.8,13.0,-2.8,0.675,6.0,14.4,6.2,4.0,23.4,12.5,14.0,-1.5,0.475,13.0,8.6,-1.7,23.0,8.4,2.0,2017,0.35,0.4027777777777778,0.4,0.5,0.35,0.4027777777777778,0.4,0.5,0.35,0.3888888888888889,0.6,0.75,0.325,0.375,0.4,0.5,0.4318181818181818,0.45,0.2,0.25,0.4090909090909091,0.4375,0.2,0.25,0.6136363636363636,0.6125,0.4,0.5,0.4545454545454545,0.4625,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,5.0,15.0,7.0,0,21.232799359295512,21.232799359295512,21.232799359295512,-2.0,-2.0,13.0,7.0,14.170280733044775,13.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,1,78.0,78.0,0.0,5
1,1,8,,201710290nwe,2,0.25,0.25,0.42857142857142855,0.25,0.25,0.42857142857142855,0.5,0.5,0.7142857142857143,0.25,0.25,0.42857142857142855,1.0,1,0.0,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.5,1,49.0,-6.5,-306,-7.0,-6.5,49.0,49.0,250,0.5,0.5,0.8,0.5,1.0,0.0,10.8,31.0,19.2,0.5428571428571428,2.0,25.7,2.6,13.0,9.1,-3.4,17.0,-3.0,0.3857142857142857,18.0,0.2,-7.0,27.0,-3.8,6.5,2017,0.7307692307692307,0.6477272727272727,0.4,0.42857142857142855,0.6538461538461539,0.6022727272727273,0.4,0.42857142857142855,0.8461538461538461,0.7954545454545454,0.8,0.7142857142857143,0.7307692307692307,0.6363636363636364,0.4,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,0.5,0.5,0.6,0.5714285714285714,0.3478260869565217,0.3076923076923077,0.6,0.42857142857142855,0.4565217391304348,0.4743589743589744,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,47.7113010904723,10.0,0,47.7113010904723,47.7113010904723,47.7113010904723,3.0,3.0,0.0,1,0,62.0,62.0,8.0,8
1,1,14,,201711120det,1,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,42.5,-10.0,-500,-12.0,-10.5,44.0,42.5,375,0.5,0.5,1.0,0.5,0.0,0.0,9.4,11.0,-7.6,0.6875,20.0,-4.7,7.3,2.0,10.2,-32.9,18.0,0.1,0.1875,32.0,-27.4,-5.9,27.0,-33.4,10.0,2017,0.46,0.451219512195122,0.4,0.5,0.46,0.4634146341463415,0.4,0.5,0.52,0.4878048780487805,0.4,0.5,0.48,0.475609756097561,0.4,0.5,0.25,0.2875,0.2,0.25,0.3333333333333333,0.35,0.2,0.25,0.04166666666666666,0.1,0.0,0.0,0.22916666666666666,0.2875,0.2,0.25,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,6.0,0,5.462461376311965,5.462461376311965,5.462461376311965,1.0,1.0,18.0,14.0,1.5834808450057118,13.0,0,0.0,83.20478882050121,8.06853197968328,0.0,-5.0,0.0,1,0,68.0,68.0,0.0,10
-1,-1,-14,,201709180nyg,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0,42.5,-3.0,-170,-4.5,-3.0,43.5,42.0,148,1.0,1.0,0.8,0.5,1.0,0.0,0.9,28.0,28.5,0.5190258251586375,25.0,-20.1,-0.8,18.0,-49.4,5.4,6.0,-29.7,0.5294328528952108,15.0,10.4,-0.9,19.0,39.2,3.0,2017,0.4722222222222222,0.5,0.4,0.0,0.4722222222222222,0.5,0.4,0.0,0.6111111111111112,0.5,0.4,0.0,0.5277777777777778,0.5294117647058824,0.4,0.0,0.4722222222222222,0.4558823529411765,0.2,1.0,0.4722222222222222,0.4705882352941176,0.2,1.0,0.5555555555555556,0.5,0.2,1.0,0.5,0.4852941176470588,0.2,1.0,0.0,21.0,21.0,0.0,0.0,0.0,2.0,20.0,8.0,0,24.390651981016532,24.390651981016532,17.47666645736957,1.0,1.0,21.0,8.0,9.100138914565258,21.0,0,9.100138914565258,9.100138914565258,6.5205346970375615,0.0,0.0,0.0,1,0,72.0,72.0,5.0,2
1,1,19,,201609250sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1,41.0,-10.5,-480,-10.0,-10.5,42.0,42.0,390,1.0,1.0,1.0,0.5,1.0,1.0,23.0,1.0,-36.1,0.5190258251586375,27.0,-17.6,-1.1,16.0,17.4,-10.5,5.0,-22.1,0.5294328528952108,23.0,-8.8,-2.4,18.0,10.9,10.5,2016,0.425,0.5,0.2,0.0,0.425,0.5256410256410257,0.2,0.0,0.6,0.6666666666666666,0.6,0.5,0.425,0.5,0.2,0.0,0.4444444444444444,0.3970588235294117,0.4,0.5,0.4444444444444444,0.3970588235294117,0.4,0.5,0.3333333333333333,0.4117647058823529,0.4,0.5,0.4444444444444444,0.38235294117647056,0.4,0.5,6.0,16.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,16.0,7.0,10.198612425227267,13.0,0,43.28387485876581,43.28387485876581,43.28387485876581,-3.0,-3.0,63.0,1,0,66.0,66.0,6.0,3
-1,1,12,,201712170nor,1,0.75,0.6666666666666666,0.5833333333333334,0.5,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.75,0.6666666666666666,0.5833333333333334,1.0,2,0.0,0.375,0.25,0.5769230769230769,0.5,0.3333333333333333,0.5384615384615384,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.5769230769230769,1,47.0,-15.5,-1800,-15.0,-16.5,47.0,47.0,950,0.5,0.5,0.5,0.5,0.0,0.0,35.7,9.0,-7.8,0.8538461538461538,2.0,24.7,-1.7,21.0,30.8,-13.6,23.0,7.0,0.3230769230769231,23.0,-9.2,-2.2,22.0,-18.4,15.5,2017,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.6206896551724138,0.5666666666666667,0.4,0.5384615384615384,0.5517241379310345,0.5111111111111111,0.6,0.6923076923076923,0.6551724137931034,0.6111111111111112,0.4,0.6153846153846154,0.4827586206896552,0.5111111111111111,0.4,0.5769230769230769,0.4482758620689655,0.5,0.4,0.5384615384615384,0.3448275862068966,0.4444444444444444,0.4,0.38461538461538464,0.4655172413793103,0.5111111111111111,0.4,0.5769230769230769,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,10.0,0,6.836326425866443,6.836326425866443,2.5149440077640235,-1.0,-1.0,11.0,7.0,19.344617375078915,13.0,0,17.862655418377756,17.862655418377756,17.862655418377756,1.0,1.0,0.0,1,0,68.0,68.0,0.0,15
