game_id,season,sbr_ou,label,fold,score
200710140sea,2007,43.0,0,3,0.49864663487642724
200712020rai,2007,41.0,0,3,0.6075721528096775
200712090htx,2007,39.5,0,3,0.3042322337142959
200712230sfo,2007,36.5,0,3,0.6948217663937039
200710210mia,2007,50.0,0,3,0.4277535954935371
200709160chi,2007,35.5,1,3,0.3128065137254769
200801120nwe,2007,51.5,1,3,0.35857610609096596
200712230clt,2007,45.0,0,3,0.6107773493598684
200712300clt,2007,41.0,1,3,0.6075721528096775
200712160kan,2007,34.5,0,3,0.29917073878032546
200712230nwe,2007,46.0,1,3,0.2401792303036155
200801200gnb,2007,41.0,0,3,0.6075721528096775
200710280mia,2007,48.0,1,3,0.5795829196872276
200811270dal,2008,46.5,1,3,0.19830167561335676
200812280crd,2008,47.0,0,3,0.4969989710433658
200812280tam,2008,39.5,0,3,0.43005850725827155
200810260nor,2008,46.0,0,3,0.2859106535991264
200812070sfo,2008,45.0,1,3,0.5978898483428182
200811170buf,2008,41.0,0,3,0.689386164021423
200812140mia,2008,41.0,1,3,0.689386164021423
200910040was,2009,35.5,1,3,0.37344695535837413
200912060car,2009,40.0,1,3,0.508553637740074
200911290atl,2009,46.0,1,3,0.46728965849184273
200911290cin,2009,39.0,1,3,0.49809454293247934
200910110crd,2009,50.5,1,3,0.850365453372081
200909270sdg,2009,45.0,1,3,0.6579160230600676
200911220rav,2009,44.0,1,3,0.5549135446854053
201011070det,2010,42.5,0,3,0.4188932964235027
201009120chi,2010,45.0,1,3,0.5413266153374219
201009260tam,2010,33.0,0,3,0.8684205107983297
201010040mia,2010,48.5,0,3,0.2941845419483765
201011180mia,2010,40.0,1,3,0.3306935711937299
201109180buf,2011,41.0,0,3,0.4724045398751349
201109250buf,2011,54.5,0,3,0.16078236523195868
201509200rai,2015,42.0,0,3,0.5856318864695096
201609110rav,2016,44.5,1,3,0.5572896086882101
201612040rai,2016,48.5,0,3,0.39861464628058907
201701010cin,2016,40.5,1,3,0.4527016402079458
201710010sea,2017,41.5,0,3,0.5713279586722557
201710010rav,2017,42.0,1,3,0.7181339341530509
201211180car,2012,47.0,0,3,0.6521654609042569
201212020den,2012,49.5,0,3,0.5195504931245509
201212160nor,2012,54.5,1,3,0.4788105795935428
201410300car,2014,49.0,1,3,0.5448798691666229
201509240nyg,2015,45.0,0,3,0.550049175658086
201610090rai,2016,51.0,0,3,0.21366524602311704
201710290nyj,2017,44.0,0,3,0.5858754125115595
201710080dal,2017,52.5,0,3,0.28439471898385343
201112240det,2011,52.5,1,3,0.21704939103367613
201412140nyg,2014,46.5,1,3,0.7967607914824207
201409070htx,2014,44.0,1,3,0.48604095244471524
201411030nyg,2014,51.0,0,3,0.3005782733945614
201410090htx,2014,45.5,0,3,0.6363588404651954
201611200sfo,2016,51.5,1,3,0.3759527405003085
201610020crd,2016,44.0,1,3,0.45734521994488814
201612040nwe,2016,44.0,1,3,0.45734521994488814
201611130nyj,2016,38.5,1,3,0.6137611847192244
201612150sea,2016,39.5,1,3,0.2796278178926426
201612240nwe,2016,44.5,1,3,0.5572896086882101
201612110sfo,2016,43.0,1,3,0.515221376460449
201611060mia,2016,45.5,0,3,0.6273026318029047
201801140pit,2017,40.5,0,3,0.5974276899573182
201710220clt,2017,41.5,1,3,0.5713279586722557
201711190cle,2017,37.0,1,3,0.5763223780256445
201710150jax,2017,42.0,0,3,0.7181339341530509
201710010dal,2017,50.5,0,3,0.6446413211636451
201509270nwe,2015,48.5,0,3,0.4839067842728218
201512060oti,2015,43.5,0,3,0.3542062012834099
201512200nwe,2015,48.0,0,3,0.46610875788470135
201511080nor,2015,50.5,0,3,0.3805725748285017
201711050dal,2017,53.0,1,3,0.48020178061109475
201711120jax,2017,40.5,1,3,0.5974276899573182
201712170nor,2017,47.0,0,3,0.3828022529967204
201710080cle,2017,41.0,1,3,0.547658112443586
201709170rai,2017,43.5,0,3,0.6083768538539749
201409140rai,2014,41.0,0,3,0.649900620467101
201412140clt,2014,49.0,1,3,0.5448798691666229
201712170pit,2017,53.0,1,3,0.48020178061109475
201712110mia,2017,48.0,1,3,0.17960921190044898
201709170nor,2017,54.5,0,3,0.8901192017839673
201509130jax,2015,41.0,1,3,0.49603270427666085
201711300dal,2017,47.0,0,3,0.3828022529967204
201511150rai,2015,44.5,1,4,0.5381840613276843
201609110clt,2016,51.5,0,4,0.37792764429017345
201612260dal,2016,47.0,0,4,0.5526637899431179
201612040pit,2016,50.0,1,4,0.4302529423289174
201611270cle,2016,46.5,1,4,0.7697968406843839
201612010min,2016,43.5,1,4,0.4752357484267631
201610240den,2016,40.0,1,4,0.5666996319941623
201709240oti,2017,41.0,0,4,0.3897215212515866
201712160det,2017,43.5,1,4,0.5245312759743799
201711260phi,2017,43.0,1,4,0.6027404627229714
201711120buf,2017,48.0,0,4,0.2553002812677099
201801140min,2017,47.0,0,4,0.3866432528070592
201712240cin,2017,43.5,1,4,0.5245312759743799
201712030rav,2017,43.5,0,4,0.5245312759743799
201710010min,2017,43.0,1,4,0.6027404627229714
201711190mia,2017,44.0,0,4,0.63634237135603
200811090det,2008,43.0,0,4,0.3907093830116013
200810190kan,2008,35.0,0,4,0.5644692723984387
200909270nyj,2009,36.0,0,4,0.09090185574534185
200909100pit,2009,36.0,1,4,0.09090185574534185
201011210nwe,2010,50.0,0,4,0.6943944387237222
201010170ram,2010,45.0,1,4,0.5679043757255143
201101020den,2010,47.5,0,4,0.4172350835240878
201009130kan,2010,45.5,1,4,0.5755159905392544
201010100rai,2010,44.0,0,4,0.4348897579885228
201110230nor,2011,49.0,0,4,0.6333890011136267
201112110car,2011,47.5,0,4,0.5119517560628751
201201010nor,2011,55.0,0,4,0.13804498349863334
201212300min,2012,45.5,0,4,0.5343645488928574
201209240sea,2012,50.5,1,4,0.6760094723617993
201210280oti,2012,46.5,1,4,0.48539028294787995
201309150htx,2013,43.0,0,4,0.36187629208251726
201312080den,2013,50.5,0,4,0.6311406260053032
201312010sfo,2013,41.0,1,4,0.42101535704363613
201311170htx,2013,41.0,0,4,0.42101535704363613
201312080nyj,2013,39.5,0,4,0.40482523491852834
201311100oti,2013,42.0,0,4,0.43580484438858735
200711110car,2007,35.0,1,4,0.22681221203827479
200710070oti,2007,41.5,1,4,0.34866741764692766
200809280ram,2008,43.5,0,4,0.436566407602106
200812140jax,2008,45.5,1,4,0.612758262179398
200810120sea,2008,44.5,1,4,0.5750654031080243
201001160nor,2009,57.0,0,4,0.9632148259779683
200911080jax,2009,41.5,0,4,0.6704798530820971
200912270cin,2009,39.5,1,4,0.5709168323437308
200909140nwe,2009,47.5,0,4,0.5515547443778808
200809280nyj,2008,43.5,0,4,0.436566407602106
200811020ram,2008,50.0,1,4,0.5211564985673396
200809210atl,2008,37.0,0,4,0.7266385517619278
200811160sfo,2008,43.5,0,4,0.436566407602106
201001030tam,2009,41.5,1,4,0.6704798530820971
200911020nor,2009,56.0,0,4,0.9665120348089018
200710210was,2007,35.5,0,4,0.35812127659036935
200709230rav,2007,36.0,0,4,0.045518517699562264
201111270ram,2011,40.0,0,4,0.5320104538367598
201201010ram,2011,34.5,0,4,0.39126911655199026
201112110crd,2011,39.0,0,4,0.41886111760794476
201311170jax,2013,40.5,0,4,0.39009327321050263
201312220car,2013,44.5,1,4,0.52613571794521
201311210atl,2013,53.5,1,4,0.6179865677862548
201311030sea,2013,40.0,0,4,0.49992111938150596
201412070rai,2014,40.0,1,4,0.7535163464078187
201409070dal,2014,48.5,1,4,0.4720797277221233
201411270sfo,2014,40.0,1,4,0.7535163464078187
201411300kan,2014,49.0,1,4,0.7463135967195305
201411020sea,2014,44.0,0,4,0.5121202181509164
201409250was,2014,44.5,0,4,0.560296253972672
201510120sdg,2015,46.0,1,4,0.5398703232037744
201601030cle,2015,47.0,1,4,0.6360201505264323
201512270kan,2015,43.0,1,4,0.4317940642214346
201509130nyj,2015,38.5,0,4,0.7227149724418352
201512200sea,2015,45.0,1,4,0.4743135362119967
201511220sea,2015,40.0,0,4,0.5574372178204154
201510110det,2015,46.0,0,4,0.5398703232037744
201512200phi,2015,51.0,0,4,0.22923092353506963
201512170ram,2015,41.5,0,4,0.6314636683975428
201110160nyg,2011,49.0,0,4,0.6333890011136267
201311100crd,2013,42.0,0,4,0.43580484438858735
201312290oti,2013,45.0,1,4,0.46226380614522966
201312220was,2013,51.5,1,4,0.5723030971335208
201310270phi,2013,49.5,1,4,0.6090966113632297
201309290kan,2013,44.0,1,4,0.4638142024938235
201409140was,2014,43.0,0,4,0.4705025827050189
201511080pit,2015,48.0,0,4,0.4618797185274851
201512200pit,2015,45.0,0,4,0.4743135362119967
201509170kan,2015,41.5,0,4,0.6314636683975428
201609250cin,2016,41.5,0,4,0.6151990285893081
201611200clt,2016,54.0,1,4,0.49922655733166704
201610100car,2016,47.0,1,4,0.5526637899431179
201609180crd,2016,49.5,1,4,0.6435414729112616
201609110atl,2016,47.0,0,4,0.5526637899431179
201612240nor,2016,53.5,0,4,0.6284610147300663
201610020pit,2016,48.5,0,4,0.30237353660496513
201612040atl,2016,50.0,0,4,0.4302529423289174
201010100crd,2010,46.0,0,4,0.43619652220514266
201012190oti,2010,47.0,0,4,0.520330681224799
201012020phi,2010,51.5,0,4,0.6684377459749122
201011140jax,2010,48.0,0,4,0.3797054323388546
201010310nyj,2010,42.0,1,4,0.36994239985189775
201011070atl,2010,44.5,0,4,0.5751734136462676
201210210car,2012,45.0,1,4,0.5266219765907648
201410190was,2014,46.0,1,4,0.5664023331663631
201509130crd,2015,49.0,0,4,0.6913704468225986
201512130tam,2015,51.5,1,4,0.3789403749709288
201511120nyj,2015,41.5,1,4,0.6314636683975428
201612110buf,2016,45.5,0,4,0.5418942967854786
201609250mia,2016,43.0,0,4,0.5831903093549232
201612040sea,2016,44.0,0,4,0.5895684880986118
201712030chi,2017,42.0,1,4,0.498671108202941
201712310phi,2017,41.0,1,4,0.3897215212515866
201712170rai,2017,46.5,1,4,0.7668806639273441
201710220ram,2017,45.5,1,4,0.5378244224947082
201712140clt,2017,40.5,1,4,0.33550710342153817
201709240buf,2017,39.5,0,4,0.44794134652732454
201711260rai,2017,41.0,1,4,0.3897215212515866
201201150rav,2011,37.5,1,4,0.47512025421956533
201111270jax,2011,37.0,1,4,0.5082034545167897
201109250nor,2011,51.0,0,4,0.5506589687292944
201310270min,2013,47.5,0,4,0.589992979639295
201312150dal,2013,49.5,0,4,0.6090966113632297
201412140atl,2014,55.5,1,4,0.20142681932115958
200812140clt,2008,45.0,0,4,0.6047644447884143
200910180gnb,2009,48.5,1,4,0.4587882199613635
200911150gnb,2009,48.0,1,4,0.5827389996104022
201001170min,2009,45.0,1,4,0.6717030322773365
200912270was,2009,42.0,1,4,0.5641211773330348
200909270min,2009,39.0,0,4,0.5451490579304527
200911010clt,2009,45.0,1,4,0.6717030322773365
200911290ram,2009,42.5,0,4,0.5344535040686322
200911150crd,2009,46.5,0,4,0.40107132787035343
201010170min,2010,43.5,0,4,0.33607812489907185
201010100htx,2010,48.5,1,4,0.3016541823324522
201011070sea,2010,40.5,0,4,0.40886241960100966
201012130min,2010,43.5,1,4,0.33607812489907185
201110300car,2011,47.0,1,4,0.6138009505623818
201112110den,2011,35.5,1,4,0.4635374731898386
201109110tam,2011,43.5,0,4,0.4187464001725617
201202050nwe,2011,53.0,1,4,0.3862781945022397
201209300nyj,2012,41.0,1,4,0.42495434106136065
201212230crd,2012,35.5,0,4,0.12682747178033882
201210220chi,2012,45.0,1,4,0.5266219765907648
201309150gnb,2013,50.0,0,4,0.48827973223714827
201312080phi,2013,51.0,0,4,0.45625623896383144
201310200gnb,2013,45.0,1,4,0.46226380614522966
201309220pit,2013,41.0,0,4,0.42101535704363613
201311100gnb,2013,47.0,1,4,0.6817782011902527
201309090was,2013,53.5,0,4,0.6179865677862548
201309260ram,2013,43.5,0,4,0.37128753868466435
201310200oti,2013,41.0,0,4,0.42101535704363613
201412070nor,2014,50.0,0,4,0.5396155153059098
201410260nwe,2014,52.0,0,4,0.18761056798023007
201412280min,2014,47.0,1,4,0.7234309728982918
201410260crd,2014,48.0,1,4,0.5623328787096761
201412140phi,2014,54.5,0,4,0.3192044532195817
201511220sdg,2015,46.0,1,4,0.5398703232037744
201510040cin,2015,45.0,0,4,0.4743135362119967
201510180min,2015,43.0,1,4,0.4317940642214346
201510040crd,2015,43.5,0,4,0.39682777467681746
201511220rav,2015,41.0,1,4,0.5127569476028299
201601030den,2015,42.0,0,4,0.5071146875345144
201601030chi,2015,45.5,1,4,0.4854103176311579
201511260gnb,2015,45.0,1,4,0.4743135362119967
201109110jax,2011,37.5,1,4,0.47512025421956533
201112180buf,2011,42.0,0,4,0.4285145654683233
201111240dal,2011,46.0,1,4,0.5434858184613947
201110170nyj,2011,41.5,1,4,0.5260990755632843
201111060rai,2011,41.5,0,4,0.5260990755632843
201112180nyg,2011,46.0,1,4,0.5434858184613947
201209160buf,2012,45.0,0,4,0.5266219765907648
201209230nor,2012,51.5,1,4,0.6330074438771003
201209090oti,2012,48.0,1,4,0.4429178093226341
201212020mia,2012,51.0,1,4,0.5552634266628625
201209160sdg,2012,43.5,0,4,0.40798956272239173
201209090min,2012,38.0,0,4,0.3791322763759332
201209090det,2012,46.0,0,4,0.533997691568746
201212160buf,2012,44.0,0,4,0.5023948977358805
201209090crd,2012,41.0,1,4,0.42495434106136065
201210280det,2012,43.0,0,4,0.3643104303014538
201210180sfo,2012,37.5,1,4,0.3807727379003285
201312010htx,2013,49.5,0,4,0.6090966113632297
201312080was,2013,44.0,0,4,0.4638142024938235
201310270cin,2013,40.5,0,4,0.39009327321050263
201409280rai,2014,41.0,0,4,0.6697037953374179
201410120buf,2014,44.0,0,4,0.5121202181509164
201412070sdg,2014,53.5,1,4,0.4749635482340852
201411160chi,2014,46.5,1,4,0.6957152639842539
201410260tam,2014,43.0,1,4,0.4705025827050189
201411090buf,2014,42.0,1,4,0.6008695887653659
201411020kan,2014,41.5,1,4,0.7547899656892183
201512140mia,2015,48.0,0,4,0.4618797185274851
201512200sfo,2015,40.5,1,4,0.46199473081546016
201511160cin,2015,47.0,1,4,0.6360201505264323
200711250ram,2007,46.0,1,4,0.35230647297674
200711110mia,2007,41.0,1,4,0.4688903670400696
200709160pit,2007,40.0,1,4,0.4036328599900501
200711120sea,2007,37.5,1,4,0.22820865950046318
200809210phi,2008,44.5,1,4,0.5750654031080243
200811300nyj,2008,48.5,0,4,0.38331083469271565
201110090pit,2011,40.0,0,4,0.5320104538367598
200809070pit,2008,43.0,0,4,0.3907093830116013
200810260htx,2008,44.0,1,4,0.4890417448749281
200912060crd,2009,48.0,1,4,0.5827389996104022
201001240nor,2009,54.0,0,4,0.8047440672199644
200912130min,2009,42.0,1,4,0.5641211773330348
201001030crd,2009,42.0,1,4,0.5641211773330348
200912060cle,2009,42.5,0,4,0.5344535040686322
200911090den,2009,41.5,1,4,0.6704798530820971
200911220kan,2009,39.5,0,4,0.5709168323437308
200911150nyj,2009,41.0,0,4,0.633030475011508
201011210ram,2010,43.5,0,4,0.33607812489907185
201009260nor,2010,49.0,0,4,0.5994518133850372
201012130htx,2010,46.5,0,4,0.3659446564157078
201201010crd,2011,40.5,0,4,0.44449334930035805
201109250car,2011,43.5,1,4,0.4187464001725617
201212090tam,2012,48.0,1,4,0.4429178093226341
201212020sdg,2012,46.0,1,4,0.533997691568746
201212230nyj,2012,38.5,0,4,0.6021253417009549
201212160cle,2012,40.0,0,4,0.5255301378873946
201210280pit,2012,44.0,1,4,0.5023948977358805
201212230phi,2012,46.0,0,4,0.533997691568746
201210210nyg,2012,51.5,1,4,0.6330074438771003
200710140rav,2007,36.5,1,4,0.41029238226944253
200709230kan,2007,34.5,1,4,0.1987472047481921
200709170phi,2007,39.0,1,4,0.32769061602369165
200712230nor,2007,47.5,0,4,0.561058106310188
200812210was,2008,37.5,1,4,0.6924017129185666
200810260det,2008,42.5,1,4,0.45153599860394833
200812280sfo,2008,37.0,0,4,0.7266385517619278
200811020kan,2008,36.5,0,4,0.8026045484167856
200712060was,2007,39.5,0,4,0.24260057594049705
200709300det,2007,46.0,0,4,0.35230647297674
200712160sdg,2007,45.5,0,4,0.6493719208984794
200811160gnb,2008,43.5,1,4,0.436566407602106
200712020nor,2007,41.0,0,4,0.4688903670400696
200712030rav,2007,46.5,0,4,0.2887066535330696
200712160pit,2007,35.0,0,4,0.22681221203827479
200709300atl,2007,39.5,0,4,0.24260057594049705
200801130clt,2007,46.5,0,4,0.2887066535330696
200709160rav,2007,32.5,0,4,0.21279940809454342
200711110nyg,2007,47.5,0,4,0.561058106310188
200709230chi,2007,41.5,0,4,0.34866741764692766
200711180det,2007,48.0,1,4,0.5990099426485838
200810050nyg,2008,43.5,0,4,0.436566407602106
200809140kan,2008,36.0,1,4,0.1611958474070307
200901110pit,2008,38.5,0,4,0.6324048036488076
200812280pit,2008,33.5,1,4,0.7839584680506485
200810120htx,2008,45.0,0,4,0.6047644447884143
200812280nyj,2008,43.0,1,4,0.3907093830116013
200809210nwe,2008,37.0,0,4,0.7266385517619278
200812210kan,2008,37.0,0,4,0.7266385517619278
200912130atl,2009,50.0,1,4,0.8246245374847442
200909270rav,2009,38.0,1,4,0.4210234723158444
200910180cin,2009,46.0,1,4,0.46563695803849564
200912170jax,2009,43.0,0,4,0.46494910041033366
201011070rav,2010,41.0,1,4,0.4323849908543696
201012190pit,2010,36.0,0,4,0.04047654144897669
201101080clt,2010,44.5,1,4,0.5751734136462676
201009260min,2010,42.5,1,4,0.36093344371804287
201011280buf,2010,43.5,1,4,0.33607812489907185
201102060pit,2010,44.5,0,4,0.5751734136462676
201011080cin,2010,42.0,0,4,0.36994239985189775
201012050rav,2010,38.5,1,4,0.41673904124368455
201010030nyg,2010,44.0,1,4,0.4348897579885228
201112110was,2011,46.5,0,4,0.4703704014294052
201111170den,2011,38.5,1,4,0.5865496205759461
201609250jax,2016,45.5,1,4,0.5418942967854786
201710080cin,2017,39.0,1,4,0.4143973202881838
201712240nwe,2017,47.5,0,4,0.3249496536467555
201710290cin,2017,44.0,0,4,0.63634237135603
201712030jax,2017,41.0,1,4,0.3897215212515866
201512260phi,2015,48.5,0,4,0.3878020260698063
201611130crd,2016,46.5,1,4,0.7697968406843839
201611200min,2016,39.5,0,4,0.49858568228644523
201611030tam,2016,49.5,0,4,0.6435414729112616
201711200sea,2017,46.0,0,4,0.6082067723217444
201801060ram,2017,48.5,1,4,0.5276879306203638
201212100nwe,2012,50.5,0,4,0.6760094723617993
201409280htx,2014,44.0,1,4,0.5121202181509164
201412140cle,2014,44.0,1,4,0.5121202181509164
201409070den,2014,53.5,0,4,0.4749635482340852
201610160det,2016,44.5,0,4,0.5937236834154056
201710080pit,2017,41.5,1,4,0.47781375992728625
201311100pit,2013,43.0,1,4,0.36187629208251726
201510110tam,2015,41.5,0,4,0.6314636683975428
201512130nyj,2015,43.0,1,4,0.4317940642214346
201609180pit,2016,48.0,1,4,0.25651943528693694
201611270rav,2016,42.0,1,4,0.49894397036647936
201612110cle,2016,41.5,1,4,0.6151990285893081
201711230dal,2017,46.0,1,4,0.6082067723217444
201709100buf,2017,42.0,1,4,0.498671108202941
