home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.4166666666666667,7.070104566610028,0.0,0.8,0.5384615384615384,0,13.0,2.0,3,0.0,7.070104566610028,13.0,0.0,0.4615384615384616,0.0,1,50.5,1.0,0.5,0.6666666666666666,0.4318181818181818,-12.5,0.5,0.4,0.6666666666666666,0.6666666666666666,7.070104566610028,6.0,0.0,9.0,0.6666666666666666,0.4871794871794872,0.6666666666666666,1.0,7.0,0.4166666666666667,0.6666666666666666,6.4,68.0,-116,0.5652173913043478,50.0,13.0,1.5,0.0,1.0,32.0,18.0,0.3,0.6666666666666666,51.0,0.4615384615384616,0.8,-15.0,1,1,7.070104566610028,0.6666666666666666,1.0,68.0,7.0,1.0,13.0,0.5,0.5652173913043478,-1.0,0.5,0.4,0.5833333333333334,26.1,0.5652173913043478,0.8,0.5652173913043478,1.0,0.6,0.0,7.0,3.6,0.0,13.0,5.4,0.8,0.5,0.4615384615384616,0.5,1.0,0,0.5,0.5,0.6666666666666666,201610230det,0.5,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,7.7,7.0,0.5,0.4358974358974359,0.6666666666666666,0.6666666666666666,1.0,1.0,-104,0.4615384615384616,0.5,8.5,12.0,0.5833333333333334,0.6666666666666666,1.0,0.3333333333333333,1.0,3.4,0.4772727272727273,0.4545454545454545,0.0,0.5,0.4743589743589744,1.5,1.0,1,1,7,2016,3,1.5,3
0.5,6.465657671149932,0.0,0.4,0.6153846153846154,1,16.0,18.0,1,-1.0,2.378582590027671,16.0,-1.0,0.5571428571428572,0.0,1,48.0,-7.0,0.5,1.0,0.6190476190476191,12.4,0.6,0.6,0.0,0.0,6.465657671149932,6.0,0.0,32.0,0.0,0.5512820512820513,0.0,1.0,2.0,0.5,0.0,-60.0,89.0,300,0.3888888888888889,47.5,16.0,-8.0,11.352948071778533,0.0,19.0,11.0,0.6,0.0,45.5,0.5714285714285714,0.4,7.4,1,0,6.465657671149932,1.0,0.5,89.0,7.0,1.0,16.0,1.0,0.3888888888888889,-9.0,1.0,0.6,0.5,4.3,0.3611111111111111,0.2,0.4166666666666667,0.5,0.0,8.0,3.0,12.3,0.0,15.0,-7.4,0.4,1.0,0.6285714285714286,0.5,0.5,0,1.0,0.5,0.5294328528952108,201709240gnb,0.5,1.0,11.352948071778533,-1.0,0.5,11.352948071778533,-1.0,-0.4,10.0,0.5,0.5285714285714286,0.0,0.0,0.5,0.5,-400,0.6153846153846154,0.5,-39.7,11.0,0.5,1.0,0.5,0.5190258251586375,0.5,12.1,0.5952380952380952,0.6190476190476191,0.0,0.5,0.6025641025641025,-7.0,0.5,-1,1,3,2017,3,7.0,3
0.7272727272727273,47.71202972349681,0.0,0.3,0.7708333333333334,0,10.0,11.0,1,1.0,22.39314728416777,13.0,0.0,0.4534883720930232,0.0,2,44.0,-13.0,0.5,0.6,0.603448275862069,20.7,0.4,0.6,0.5,0.4545454545454545,22.39314728416777,6.0,0.0,32.0,0.3636363636363637,0.5729166666666666,0.5,1.0,3.0,0.7272727272727273,0.4545454545454545,-23.7,39.0,600,0.4259259259259259,44.5,13.0,-2.3,3.0867435836597257,0.0,21.0,15.0,0.6,0.4090909090909091,46.0,0.4534883720930232,0.3,18.3,1,0,22.39314728416777,0.5,0.5833333333333334,39.0,7.0,1.0,12.0,0.6,0.462962962962963,-13.0,0.6,0.8,0.6363636363636364,4.7,0.4074074074074074,0.2,0.462962962962963,0.5,1.0,8.0,13.0,7.6,0.0,13.0,-14.4,0.3,0.5,0.4767441860465117,0.8181818181818182,0.625,0,0.5,0.5,0.4636363636363636,201612040nwe,0.8181818181818182,0.5,3.0867435836597257,0.0,0.5689655172413793,3.0867435836597257,1.0,1.9,7.0,0.5,0.3953488372093023,0.4,0.45,0.625,0.5833333333333334,-900,0.59375,0.7272727272727273,-13.8,3.0,0.6363636363636364,0.6,0.5,0.7545454545454546,0.5,21.0,0.5862068965517241,0.7586206896551724,0.0,0.7272727272727273,0.5833333333333334,-13.0,0.5,1,1,13,2016,16,13.0,16
1.0,5.544067420053612,0.0,0.6,0.42424242424242425,1,13.0,15.0,1,0.0,5.544067420053612,13.0,0.0,0.3181818181818182,0.0,1,39.5,-7.5,0.75,0.5,0.5588235294117647,11.5,0.5,0.4,1.0,1.0,5.544067420053612,6.0,0.0,23.0,0.0,0.4090909090909091,1.0,1.0,32.0,1.0,1.0,-13.8,80.0,299,0.2647058823529412,39.5,13.0,18.5,7.8953424835152015,1.0,1.0,23.0,0.4,1.0,41.0,0.3181818181818182,0.6,82.9,1,0,5.544067420053612,0.5,0.5,80.0,7.0,1.0,13.0,0.5,0.29411764705882354,-7.0,0.5,0.4,1.0,-94.6,0.05882352941176471,0.2,0.4117647058823529,0.5,0.8,2.0,2.0,-22.8,0.0,13.0,-21.9,0.5,0.5,0.3939393939393939,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170rav,1.0,0.5,7.8953424835152015,0.0,0.5,7.8953424835152015,0.0,0.8,7.0,1.0,0.12121212121212123,0.0,1.0,0.5,0.5,-375,0.4696969696969697,1.0,-55.0,22.0,1.0,0.5,0.5,0.5190258251586375,0.5,-12.5,0.4705882352941176,0.5294117647058824,1.0,1.0,0.4393939393939394,-7.5,0.5,1,1,2,2017,14,7.5,14
0.5625,5.544067420053612,0.0,0.2,0.4761904761904762,1,20.0,9.0,2,0.0,5.544067420053612,20.0,0.0,0.4146341463414634,0.0,1,44.0,-7.5,0.8,0.5,0.4375,-5.0,0.2,0.2,0.4444444444444444,0.2222222222222222,5.544067420053612,3.0,0.0,24.0,0.0,0.4642857142857143,0.2222222222222222,0.0,24.0,0.5625,0.4444444444444444,-8.1,54.0,295,0.32,44.0,20.0,20.7,0.0,1.0,5.0,31.0,0.3,0.2222222222222222,44.0,0.451219512195122,0.4,-4.1,1,1,5.544067420053612,0.5,0.4,54.0,4.0,1.0,20.0,0.5,0.3,-10.5,0.5,0.2,0.375,-17.8,0.12,0.0,0.4,0.0,0.8,3.0,10.0,-3.8,0.0,20.0,-32.2,0.2,0.5,0.4390243902439024,0.5,0.5,0,0.5,1.0,0.011111111111111113,201611100rav,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,2.6,4.0,0.6666666666666667,0.24390243902439024,0.0,0.2222222222222222,0.5,0.4,-360,0.4880952380952381,0.375,-32.5,32.0,0.375,0.5,0.4,0.525,0.5,-24.5,0.3958333333333333,0.375,1.0,0.375,0.4523809523809524,-7.5,0.0,1,1,10,2016,21,7.5,21
0.5,14.170280733044775,0.0,0.2,0.3888888888888889,1,13.0,4.0,1,0.0,14.170280733044775,15.0,-2.0,0.45,0.0,1,46.5,-2.0,0.75,0.5,0.35,12.8,0.4,0.4,0.25,0.25,14.170280733044775,6.0,0.0,13.0,0.5,0.4027777777777778,0.25,1.0,23.0,0.5,0.25,8.6,78.0,110,0.4545454545454545,47.0,16.0,-1.5,21.232799359295512,1.0,13.0,14.0,0.4,0.25,46.0,0.4625,0.2,23.4,1,0,14.170280733044775,0.5,0.0,78.0,7.0,1.0,13.0,0.5,0.4318181818181818,-1.0,0.5,0.6,0.5,-2.8,0.6136363636363636,0.4,0.4090909090909091,0.0,0.6,0.0,5.0,-1.7,0.0,13.0,12.5,0.2,0.5,0.4375,0.75,0.0,0,0.5,0.5,0.475,201710080ram,0.75,0.5,21.232799359295512,-2.0,0.35,21.232799359295512,0.0,6.2,7.0,0.5,0.6125,0.5,0.25,0.0,0.0,-130,0.4027777777777778,0.5,8.4,6.0,0.5,0.5,0.0,0.675,0.0,14.4,0.325,0.35,1.0,0.5,0.375,-2.0,0.0,-1,-1,5,2017,-6,2.0,-6
0.625,30.964119534864306,0.0,0.4,0.6923076923076923,1,21.0,29.0,2,-2.0,30.964119534864306,19.0,0.0,0.5,0.0,1,37.5,-13.5,0.5,0.8333333333333334,0.575,1.1,0.6,0.7,0.4,0.4,30.964119534864306,6.0,0.0,22.0,0.0,0.5384615384615384,0.4,1.0,28.0,0.625,0.4,-3.2,61.0,575,0.5227272727272727,37.5,21.0,10.5,0.0,0.0,7.0,27.0,0.7,0.4,41.0,0.5263157894736842,0.4,7.4,1,1,30.964119534864306,1.0,0.6666666666666666,61.0,14.0,1.0,21.0,0.6666666666666666,0.4772727272727273,-10.0,0.8333333333333334,0.8,0.5,-14.0,0.5,0.0,0.4772727272727273,0.0,1.0,4.0,6.0,-7.6,0.0,19.0,-13.9,0.4,0.8333333333333334,0.5,0.75,0.6666666666666666,0,0.6666666666666666,0.5,0.26,201710150den,0.75,0.8333333333333334,0.0,0.0,0.525,0.0,-2.0,-8.6,7.0,0.5,0.4473684210526316,0.0,0.4,0.6666666666666666,0.6666666666666666,-825,0.5897435897435898,0.625,-21.4,17.0,0.5,1.0,0.6666666666666666,0.725,0.6666666666666666,2.1,0.575,0.6,0.0,0.625,0.5641025641025641,-13.5,0.0,-1,-1,6,2017,-13,13.5,-13
0.6,3.0867435836597257,0.0,0.4,0.4864864864864865,0,13.0,10.0,1,0.0,5.6497230559780345,13.0,0.0,0.6547619047619048,0.0,2,48.5,9.0,0.25,1.0,0.4523809523809524,-17.7,0.6,0.6,0.4,0.4,15.357539136924427,6.0,0.0,2.0,0.6,0.5,0.4,1.0,11.0,0.6,0.4,23.4,73.0,-460,0.75,48.5,13.0,27.6,7.656467826809238,1.0,21.0,32.0,0.6,0.4,47.0,0.6428571428571429,0.4,-17.3,1,0,15.357539136924427,1.0,1.0,73.0,7.0,1.0,13.0,1.0,0.75,9.5,1.0,0.6,0.6,5.8,0.8333333333333334,0.6,0.6666666666666666,1.0,0.2,13.0,6.0,2.4,0.0,13.0,6.7,0.4,1.0,0.6071428571428571,0.6,1.0,0,1.0,0.5,0.42,201710150nyj,0.6,1.0,7.656467826809238,0.0,0.42857142857142855,7.656467826809238,0.0,2.7,10.0,0.0,0.7857142857142857,0.6,0.4,1.0,1.0,358,0.5,0.6,-1.8,26.0,0.6,1.0,1.0,0.4,1.0,-14.3,0.42857142857142855,0.3809523809523809,1.0,0.6,0.5,9.0,1.0,1,-1,6,2017,-7,9.0,-7
0.14285714285714285,32.74807083082911,0.0,0.8,0.35897435897435903,1,15.0,23.0,2,-2.0,32.74807083082911,13.0,0.0,0.4871794871794872,0.0,1,52.5,5.0,1.0,0.25,0.3478260869565217,-22.4,0.0,0.0,0.7142857142857143,0.7142857142857143,32.74807083082911,6.0,0.0,5.0,0.42857142857142855,0.3461538461538461,0.7142857142857143,1.0,22.0,0.14285714285714285,0.7142857142857143,13.0,70.0,-240,0.5869565217391305,53.0,16.0,17.1,0.0,1.0,23.0,29.0,0.0,0.7142857142857143,51.0,0.5,0.8,-22.2,1,1,32.74807083082911,0.25,1.0,70.0,14.0,1.0,15.0,0.25,0.5869565217391305,3.5,0.25,0.0,0.14285714285714285,7.3,0.43478260869565216,0.6,0.5434782608695652,0.3333333333333333,0.6,0.0,9.0,-1.5,0.0,13.0,-5.6,0.8,0.25,0.4743589743589744,0.14285714285714285,1.0,0,0.25,0.5,0.5428571428571428,201611060sfo,0.14285714285714285,0.25,0.0,0.0,0.3478260869565217,0.0,-2.0,-2.9,7.0,0.5,0.4358974358974359,0.42857142857142855,0.7142857142857143,1.0,1.0,200,0.3461538461538461,0.14285714285714285,-5.6,27.0,0.14285714285714285,0.25,1.0,0.2857142857142857,1.0,-11.9,0.3478260869565217,0.2608695652173913,0.0,0.14285714285714285,0.3333333333333333,5.5,0.3333333333333333,-1,-1,9,2016,-18,5.5,-18
0.42857142857142855,47.7113010904723,0.0,0.6,0.7954545454545454,0,10.0,13.0,2,3.0,47.7113010904723,13.0,0.0,0.4743589743589744,0.0,1,49.0,-6.5,0.5,0.25,0.7307692307692307,10.8,0.4,0.4,0.5714285714285714,0.5,47.7113010904723,6.0,0.0,18.0,0.42857142857142855,0.6022727272727273,0.5,1.0,27.0,0.42857142857142855,0.5714285714285714,0.2,62.0,250,0.4565217391304348,49.0,13.0,-3.0,0.0,1.0,31.0,17.0,0.4,0.5,49.0,0.4743589743589744,0.6,9.1,1,1,47.7113010904723,0.5,0.8333333333333334,62.0,7.0,1.0,10.0,0.25,0.4565217391304348,-7.0,0.25,0.8,0.42857142857142855,19.2,0.3478260869565217,0.6,0.5,0.6666666666666666,0.8,8.0,8.0,-7.0,0.0,13.0,-3.4,0.6,0.25,0.5,0.7142857142857143,0.8333333333333334,0,0.25,0.5,0.3857142857142857,201710290nwe,0.7142857142857143,0.25,0.0,0.0,0.6538461538461539,0.0,3.0,2.6,7.0,0.5,0.3076923076923077,0.42857142857142855,0.5,1.0,1.0,-306,0.6477272727272727,0.42857142857142855,-3.8,2.0,0.42857142857142855,0.5,0.8333333333333334,0.5428571428571428,0.8333333333333334,25.7,0.7307692307692307,0.8461538461538461,0.0,0.42857142857142855,0.6363636363636364,-6.5,0.6666666666666666,1,1,8,2017,8,6.5,8
0.2692307692307692,6.082759021841985,0.0,0.8,0.4222222222222222,1,21.0,24.0,2,0.0,1.60339782535604,21.0,0.0,0.5,0.0,1,49.5,7.0,0.6,0.3333333333333333,0.4310344827586207,-18.1,0.4,0.4,0.5384615384615384,0.4615384615384616,0.0,0.0,0.0,8.0,0.6153846153846154,0.43333333333333335,0.4615384615384616,0.0,18.0,0.2692307692307692,0.5384615384615384,10.0,71.0,-350,0.5625,49.5,21.0,6.5,0.0,1.0,31.0,22.0,0.4,0.4615384615384616,47.5,0.5,0.8,-15.1,1,1,6.082759021841985,0.25,0.3333333333333333,71.0,8.0,1.0,21.0,0.3333333333333333,0.5625,5.0,0.3333333333333333,0.4,0.2692307692307692,14.0,0.65625,0.8,0.59375,0.6666666666666666,0.6,2.0,15.0,-0.7,0.0,21.0,1.8,0.8,0.25,0.5208333333333334,0.3076923076923077,0.25,0,0.25,0.0,0.5307692307692308,201712180tam,0.3076923076923077,0.25,0.0,0.0,0.4310344827586207,0.0,0.0,-3.2,11.0,0.33333333333333337,0.6041666666666666,0.6153846153846154,0.4615384615384616,0.5,0.5,275,0.43333333333333335,0.2692307692307692,2.8,15.0,0.2692307692307692,0.5,0.3333333333333333,0.3461538461538461,0.25,2.1,0.4310344827586207,0.4482758620689655,1.0,0.2692307692307692,0.43333333333333335,7.0,0.5,1,-1,15,2017,-3,7.0,-3
0.6666666666666666,37.50674063821729,0.0,0.5,0.4146341463414634,1,16.0,25.0,2,-3.0,37.50674063821729,13.0,0.0,0.3875,0.0,1,49.0,-4.0,0.5,0.75,0.56,4.4,0.8,0.8,0.4375,0.4375,37.50674063821729,6.0,0.0,20.0,0.5,0.5121951219512195,0.4375,1.0,7.0,0.6666666666666666,0.4375,-4.3,85.0,175,0.375,48.5,16.0,-6.3,0.0,1.0,8.0,10.0,0.8,0.5,48.0,0.4,0.5,4.7,1,1,37.50674063821729,0.75,0.3333333333333333,85.0,7.0,1.0,16.0,0.75,0.3541666666666667,-4.0,0.75,0.6,0.6666666666666666,-7.6,0.4166666666666667,0.6,0.3541666666666667,0.0,0.6,11.0,10.0,2.8,0.0,13.0,6.9,0.6,0.75,0.4125,0.4444444444444444,0.3333333333333333,0,0.75,0.5,0.6375,201611130sdg,0.4444444444444444,0.75,0.0,0.0,0.56,0.0,-3.0,-3.8,7.0,1.0,0.45,0.5,0.5,0.3333333333333333,0.3333333333333333,-200,0.5121951219512195,0.6666666666666666,4.7,15.0,0.6666666666666666,0.75,0.3333333333333333,0.5,0.3333333333333333,0.9,0.56,0.32,0.0,0.6666666666666666,0.5121951219512195,-4.0,0.0,-1,-1,10,2016,-7,4.0,-7
0.5,1.5834808450057118,0.0,0.2,0.4878048780487805,0,13.0,2.0,1,-5.0,8.06853197968328,12.0,1.0,0.2875,0.0,1,42.5,-10.5,0.5,0.25,0.46,9.4,0.4,0.4,0.2857142857142857,0.25,0.0,6.0,0.0,32.0,0.0,0.4634146341463415,0.2857142857142857,1.0,27.0,0.5,0.25,-27.4,68.0,375,0.22916666666666666,42.5,13.0,0.1,5.462461376311965,0.0,11.0,18.0,0.4,0.25,44.0,0.2875,0.2,10.2,1,0,83.20478882050121,0.25,0.0,68.0,6.0,1.0,18.0,0.25,0.25,-12.0,0.25,0.4,0.5,-7.6,0.04166666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,10.0,-5.9,0.0,13.0,-32.9,0.2,0.25,0.35,0.5,0.0,0,0.25,0.5,0.1875,201711120det,0.5,0.25,5.462461376311965,1.0,0.46,5.462461376311965,0.0,7.3,14.0,0.5,0.1,0.0,0.2857142857142857,0.0,0.0,-500,0.451219512195122,0.5,-33.4,20.0,0.5,0.25,0.0,0.6875,0.0,-4.7,0.48,0.52,0.0,0.5,0.475609756097561,-10.0,0.0,1,1,10,2017,14,10.0,14
0.5833333333333334,19.344617375078915,0.0,0.4,0.5111111111111111,0,13.0,21.0,1,1.0,17.862655418377756,13.0,-1.0,0.5111111111111111,0.0,2,47.0,-16.5,0.5,0.6666666666666666,0.6551724137931034,35.7,0.4,0.4,0.5384615384615384,0.5769230769230769,17.862655418377756,6.0,0.0,23.0,0.38461538461538464,0.5666666666666667,0.5769230769230769,1.0,22.0,0.6153846153846154,0.5384615384615384,-9.2,68.0,950,0.4655172413793103,47.0,13.0,7.0,6.836326425866443,0.0,9.0,23.0,0.4,0.5769230769230769,47.0,0.5111111111111111,0.4,30.8,1,0,17.862655418377756,1.0,0.25,68.0,10.0,1.0,11.0,0.5,0.4827586206896552,-15.0,0.6666666666666666,0.6,0.5384615384615384,-7.8,0.3448275862068966,0.4,0.4482758620689655,0.16666666666666666,0.5,0.0,15.0,-2.2,0.0,12.0,-13.6,0.4,0.75,0.5,0.6923076923076923,0.375,0,0.5,0.5,0.3230769230769231,201712170nor,0.6666666666666666,0.75,2.5149440077640235,-1.0,0.6206896551724138,6.836326425866443,1.0,-1.7,7.0,0.5,0.4444444444444444,0.38461538461538464,0.5769230769230769,0.5,0.3333333333333333,-1800,0.6111111111111112,0.5833333333333334,-18.4,2.0,0.5,0.8333333333333334,0.25,0.8538461538461538,0.375,24.7,0.6551724137931034,0.5517241379310345,0.0,0.6153846153846154,0.6111111111111112,-15.5,0.25,-1,1,15,2017,12,15.5,12
0.5,1.9661519946586024,0.0,0.6,0.5303030303030303,1,13.0,16.484069514844315,1,0.0,0.0,13.0,0.0,0.46875,0.0,1,49.0,2.0,1.0,0.5,0.625,0.5583272990586526,0.4,0.4,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.5757575757575758,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,67.0,-130,0.5,49.5,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.4,0.5,48.5,0.46875,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,67.0,300.0,1.0,13.0,0.5,0.5,-3.0,0.5,0.4,0.5,1.1731354091238233,0.4375,0.4,0.5,0.5,1.0,5.0,1.0,0.08030412744388128,0.0,13.0,1.3540188269370024,0.6,0.5,0.46875,0.5,0.5,0,0.5,0.5,0.5294328528952108,201709100was,0.5,0.5,0.0,0.0,0.625,0.0,0.0,-0.05716871832005794,300.0,1.0,0.4375,0.5,0.5,0.5,0.5,110,0.5757575757575758,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.625,0.53125,1.0,0.5,0.5757575757575758,2.0,0.5,-1,-1,1,2017,-13,2.0,-13
0.4,10.800554129418552,0.0,0.2,0.2765957446808511,1,12.0,19.0,1,0.0,7.738935483214037,13.0,-1.0,0.5104166666666666,0.0,1,41.5,-3.0,0.0,0.42857142857142855,0.3387096774193548,11.7,0.6,0.4,0.42857142857142855,0.43333333333333335,10.800554129418552,6.0,0.0,30.0,0.6,0.3404255319148936,0.4642857142857143,1.0,31.0,0.4,0.4,-20.9,52.0,145,0.484375,41.5,13.0,-4.8,7.777636709316006,1.0,23.0,11.0,0.4,0.43333333333333335,41.0,0.5104166666666666,0.2,3.6,1,0,10.800554129418552,0.75,0.3333333333333333,52.0,8.0,1.0,12.0,0.42857142857142855,0.484375,-3.0,0.42857142857142855,0.6,0.4666666666666667,6.9,0.5625,0.6,0.46875,0.3333333333333333,0.0,7.0,17.0,-6.9,0.0,12.0,-23.6,0.2,0.75,0.5,0.5333333333333333,0.5,0,0.75,0.0,0.2933333333333333,201701010oti,0.5333333333333333,0.75,5.572920424640664,-1.0,0.41935483870967744,7.777636709316006,0.0,-1.3,8.0,0.0,0.5625,0.6428571428571429,0.4642857142857143,0.5,0.3333333333333333,-165,0.2978723404255319,0.4,-23.1,10.0,0.4666666666666667,0.5714285714285714,0.3333333333333333,0.56,0.5,11.9,0.3709677419354839,0.3548387096774194,1.0,0.4,0.30851063829787234,-3.0,0.5,1,1,17,2016,7,3.0,7
0.0,21.14548034818789,65.0,0.1,0.38235294117647056,1,12.0,9.0,2,1.0,21.14548034818789,13.0,0.0,0.4428571428571429,0.0,1,47.0,-3.5,0.5,0.0,0.5,-12.5,0.6,0.6,0.0,0.0,21.14548034818789,6.0,0.0,13.0,0.0,0.4117647058823529,0.0,1.0,4.0,0.0,0.0,2.7,81.0,160,0.2647058823529412,47.0,13.0,-2.6,0.0,1.0,27.0,18.0,0.6,0.0,46.5,0.4428571428571429,0.1,-44.9,1,1,21.14548034818789,0.0,0.5,81.0,6.0,1.0,12.0,0.0,0.2647058823529412,-3.0,0.0,0.6,0.0,20.5,0.2352941176470588,0.0,0.2647058823529412,0.5,0.4,6.0,2.0,7.2,0.0,13.0,-0.6,0.1,0.0,0.4571428571428571,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609180was,0.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,7.0,0.5,0.4857142857142857,0.0,0.0,0.5,0.5,-180,0.4117647058823529,0.0,12.5,27.0,0.0,0.0,0.5,0.5190258251586375,0.5,-28.4,0.5,0.5,1.0,0.0,0.4117647058823529,-3.5,0.5,-1,-1,2,2016,-4,3.5,-4
0.6666666666666666,25.309032936420145,0.0,0.4,0.18421052631578946,1,15.0,5.0,1,-2.0,2.4542666896601504,16.0,-3.0,0.4342105263157895,0.0,1,48.5,6.5,0.0,0.5,0.3863636363636364,-19.5,0.8,0.8,0.4,0.4,0.0,6.0,0.0,10.0,0.4,0.4342105263157895,0.4,1.0,9.0,0.6666666666666666,0.4,9.4,68.0,-300,0.5454545454545454,48.0,16.0,15.9,45.130653726286745,1.0,24.0,30.0,0.8,0.4,47.0,0.4342105263157895,0.4,-21.0,1,0,25.309032936420145,0.0,0.5,68.0,7.0,1.0,15.0,0.5,0.5454545454545454,6.0,0.5,0.0,0.6666666666666666,9.3,0.6818181818181818,0.4,0.5454545454545454,0.5,0.25,10.0,7.0,4.0,0.0,13.0,1.7,0.4,0.5,0.4342105263157895,0.0,0.5,0,0.5,0.5,0.5599999999999999,201710220sfo,0.0,0.5,45.130653726286745,-3.0,0.4318181818181818,45.130653726286745,0.0,6.2,14.0,0.0,0.5,0.4,0.4,0.5,0.5,240,0.4078947368421053,0.6666666666666666,-2.5,28.0,0.6666666666666666,0.0,0.5,0.2333333333333333,0.5,-18.0,0.4090909090909091,0.09090909090909093,0.0,0.6666666666666666,0.42105263157894735,6.5,0.5,-1,-1,7,2017,-30,6.5,-30
